I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.015,0.195,0.345,0.155,0.015,-0.005
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.015,0.195,0.345,0.155,0.015,-0.005
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.015,0.195,0.345,0.155,0.015,-0.005
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.015,0.195,0.345,0.155,0.015,-0.005
0.065,0.03,-0.034,-0.047,0.049,-0.002,-0.015,0.195,0.345,0.155,0.015,-0.005
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.015,0.195,0.345,0.155,0.015,-0.005
0.074,0.026,-0.048,-0.05,0.06,-0.011,-0.015,0.195,0.345,0.151,0.011,-0.005
0.073,0.025,-0.048,-0.049,0.06,-0.011,-0.016,0.192,0.347,0.15,0.01,-0.005
0.067,0.023,-0.044,-0.045,0.055,-0.01,-0.013,0.187,0.338,0.148,0.01,-0.005
0.065,0.02,-0.045,-0.042,0.055,-0.012,-0.01,0.185,0.321,0.145,0.01,-0.005
0.065,0.02,-0.045,-0.042,0.055,-0.012,-0.01,0.185,0.31,0.145,0.01,-0.005
0.057,0.016,-0.041,-0.036,0.048,-0.012,-0.01,0.181,0.298,0.141,0.006,-0.005
0.055,0.015,-0.04,-0.035,0.047,-0.012,-0.007,0.18,0.286,0.14,0.005,-0.005
0.053,0.013,-0.04,-0.033,0.046,-0.013,-0.004,0.177,0.272,0.137,0.005,-0.005
0.05,0.01,-0.04,-0.03,0.045,-0.015,-0.005,0.168,0.257,0.128,0.005,-0.005
0.05,0.01,-0.04,-0.03,0.045,-0.015,-0.005,0.16,0.245,0.12,0.005,-0.005
0.042,0.006,-0.036,-0.023,0.038,-0.015,-0.001,0.152,0.233,0.112,0.005,-0.005
0.039,0.004,-0.035,-0.021,0.036,-0.015,0.001,0.144,0.221,0.104,0.002,-0.005
0.041,0.006,-0.035,-0.023,0.037,-0.015,-0.001,0.136,0.207,0.096,-0.001,-0.005
0.039,0.004,-0.035,-0.021,0.037,-0.015,0.001,0.128,0.191,0.088,0.0,-0.005
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.005,0.12,0.175,0.08,0.0,-0.005
0.031,0.0,-0.031,-0.015,0.031,-0.015,0.005,0.112,0.159,0.068,0.0,-0.005
0.03,0.001,-0.029,-0.015,0.03,-0.015,0.004,0.107,0.146,0.059,-0.003,-0.005
