I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,0.155,0.335,0.012,-0.258,0.245,0.1,0.51,1.755,0.53,-0.47,-0.215
-0.18,0.155,0.335,0.012,-0.258,0.245,0.1,0.51,1.755,0.53,-0.47,-0.215
-0.18,0.155,0.335,0.012,-0.258,0.245,0.1,0.51,1.755,0.53,-0.47,-0.215
-0.179,0.155,0.334,0.012,-0.257,0.245,0.1,0.509,1.754,0.529,-0.47,-0.215
-0.181,0.155,0.336,0.012,-0.259,0.246,0.1,0.511,1.757,0.532,-0.47,-0.215
-0.18,0.155,0.335,0.012,-0.258,0.245,0.1,0.51,1.755,0.53,-0.47,-0.215
-0.157,0.151,0.308,0.003,-0.233,0.23,0.092,0.487,1.701,0.48,-0.479,-0.208
-0.132,0.148,0.28,-0.008,-0.206,0.214,0.087,0.461,1.642,0.428,-0.48,-0.197
-0.123,0.139,0.263,-0.008,-0.193,0.2,0.083,0.438,1.585,0.378,-0.5,-0.196
-0.125,0.128,0.253,-0.002,-0.189,0.19,0.08,0.414,1.518,0.321,-0.53,-0.2
-0.125,0.12,0.245,0.002,-0.185,0.182,0.08,0.39,1.455,0.27,-0.54,-0.2
-0.125,0.108,0.233,0.008,-0.179,0.17,0.08,0.374,1.403,0.225,-0.56,-0.204
-0.125,0.099,0.225,0.013,-0.176,0.161,0.077,0.358,1.35,0.184,-0.573,-0.206
-0.123,0.089,0.213,0.017,-0.168,0.151,0.074,0.342,1.302,0.147,-0.578,-0.204
-0.119,0.078,0.197,0.021,-0.158,0.137,0.075,0.326,1.259,0.111,-0.588,-0.206
-0.115,0.07,0.185,0.022,-0.15,0.127,0.075,0.31,1.215,0.075,-0.605,-0.21
-0.107,0.062,0.169,0.022,-0.138,0.115,0.071,0.294,1.174,0.035,-0.621,-0.21
-0.101,0.054,0.155,0.023,-0.128,0.104,0.069,0.281,1.138,-0.004,-0.638,-0.213
-0.1,0.046,0.146,0.027,-0.123,0.096,0.071,0.269,1.101,-0.047,-0.65,-0.216
-0.1,0.038,0.138,0.031,-0.119,0.088,0.069,0.257,1.059,-0.082,-0.665,-0.215
-0.1,0.03,0.13,0.035,-0.115,0.08,0.065,0.245,1.02,-0.105,-0.685,-0.215
-0.1,0.022,0.122,0.039,-0.111,0.072,0.065,0.237,0.992,-0.142,-0.694,-0.219
-0.097,0.017,0.114,0.04,-0.106,0.065,0.066,0.229,0.963,-0.162,-0.701,-0.224
-0.094,0.012,0.106,0.041,-0.101,0.058,0.063,0.221,0.939,-0.167,-0.708,-0.225
-0.096,0.003,0.099,0.046,-0.098,0.05,0.06,0.213,0.92,-0.18,-0.709,-0.226
-0.1,-0.005,0.095,0.052,-0.097,0.045,0.06,0.205,0.9,-0.205,-0.71,-0.23
-0.104,-0.013,0.091,0.058,-0.097,0.038,0.06,0.197,0.88,-0.226,-0.73,-0.235
-0.111,-0.021,0.089,0.066,-0.1,0.034,0.057,0.189,0.863,-0.242,-0.743,-0.235
-0.119,-0.029,0.091,0.074,-0.104,0.03,0.054,0.182,0.847,-0.258,-0.747,-0.237
