I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.445,-0.095,-0.54,-0.175,0.493,-0.317,-0.445,-0.795,-1.01,-0.62,-0.145,0.065
0.445,-0.095,-0.54,-0.175,0.493,-0.317,-0.445,-0.795,-1.01,-0.62,-0.145,0.065
0.445,-0.095,-0.54,-0.175,0.493,-0.317,-0.445,-0.795,-1.01,-0.62,-0.145,0.065
0.445,-0.095,-0.54,-0.175,0.493,-0.317,-0.445,-0.795,-1.01,-0.62,-0.145,0.065
0.445,-0.095,-0.54,-0.175,0.493,-0.317,-0.445,-0.795,-1.01,-0.62,-0.145,0.065
0.445,-0.095,-0.54,-0.175,0.493,-0.317,-0.445,-0.795,-1.01,-0.62,-0.145,0.065
0.445,-0.099,-0.544,-0.173,0.495,-0.321,-0.445,-0.799,-1.014,-0.624,-0.149,0.057
0.442,-0.103,-0.545,-0.169,0.494,-0.324,-0.442,-0.803,-1.015,-0.628,-0.153,0.051
0.438,-0.107,-0.545,-0.165,0.492,-0.326,-0.439,-0.807,-1.015,-0.632,-0.157,0.048
0.434,-0.111,-0.545,-0.161,0.489,-0.328,-0.44,-0.811,-1.015,-0.636,-0.161,0.044
0.43,-0.115,-0.545,-0.157,0.488,-0.33,-0.44,-0.815,-1.015,-0.64,-0.165,0.04
0.434,-0.111,-0.545,-0.161,0.489,-0.327,-0.436,-0.819,-1.013,-0.644,-0.167,0.036
0.439,-0.109,-0.548,-0.164,0.493,-0.329,-0.434,-0.824,-1.03,-0.649,-0.187,0.035
0.44,-0.11,-0.551,-0.165,0.495,-0.33,-0.436,-0.823,-1.045,-0.649,-0.193,0.034
0.44,-0.11,-0.55,-0.165,0.495,-0.33,-0.434,-0.829,-1.045,-0.661,-0.194,0.029
0.44,-0.11,-0.55,-0.165,0.495,-0.33,-0.43,-0.85,-1.045,-0.69,-0.22,0.025
0.439,-0.11,-0.55,-0.164,0.494,-0.33,-0.43,-0.847,-1.045,-0.696,-0.217,0.025
0.446,-0.107,-0.553,-0.169,0.5,-0.33,-0.431,-0.844,-1.045,-0.695,-0.214,0.023
0.451,-0.105,-0.556,-0.173,0.504,-0.33,-0.428,-0.846,-1.045,-0.695,-0.216,0.017
0.45,-0.105,-0.555,-0.172,0.503,-0.33,-0.425,-0.844,-1.045,-0.695,-0.214,0.015
0.45,-0.105,-0.555,-0.172,0.503,-0.33,-0.425,-0.84,-1.045,-0.695,-0.21,0.015
0.45,-0.106,-0.556,-0.172,0.504,-0.331,-0.425,-0.84,-1.049,-0.695,-0.21,0.011
0.449,-0.102,-0.551,-0.173,0.5,-0.326,-0.422,-0.84,-1.05,-0.695,-0.21,0.009
0.455,-0.116,-0.571,-0.169,0.513,-0.343,-0.419,-0.84,-1.05,-0.695,-0.21,0.011
0.45,-0.147,-0.598,-0.151,0.524,-0.372,-0.42,-0.839,-1.05,-0.696,-0.209,0.009
0.425,-0.165,-0.59,-0.13,0.508,-0.377,-0.42,-0.835,-1.05,-0.7,-0.205,0.005
0.428,-0.161,-0.589,-0.133,0.509,-0.375,-0.416,-0.835,-1.05,-0.7,-0.205,0.005
0.432,-0.159,-0.591,-0.136,0.511,-0.375,-0.415,-0.835,-1.05,-0.7,-0.205,0.006
0.428,-0.16,-0.588,-0.134,0.508,-0.374,-0.415,-0.835,-1.05,-0.7,-0.205,0.003
0.425,-0.16,-0.585,-0.132,0.505,-0.372,-0.415,-0.834,-1.05,-0.7,-0.204,0.0
0.425,-0.16,-0.585,-0.132,0.505,-0.372,-0.415,-0.83,-1.05,-0.7,-0.2,0.0
0.425,-0.16,-0.585,-0.132,0.505,-0.372,-0.415,-0.83,-1.05,-0.7,-0.2,0.0
0.426,-0.16,-0.586,-0.132,0.506,-0.372,-0.415,-0.831,-1.05,-0.699,-0.201,-0.003
0.423,-0.16,-0.583,-0.131,0.503,-0.371,-0.415,-0.828,-1.05,-0.702,-0.198,-0.005
0.42,-0.16,-0.58,-0.13,0.5,-0.37,-0.415,-0.825,-1.051,-0.705,-0.195,-0.005
0.42,-0.16,-0.58,-0.13,0.5,-0.37,-0.415,-0.825,-1.055,-0.705,-0.195,-0.005
0.42,-0.16,-0.58,-0.13,0.5,-0.37,-0.415,-0.825,-1.055,-0.705,-0.195,-0.005
0.421,-0.16,-0.58,-0.13,0.501,-0.37,-0.415,-0.826,-1.055,-0.705,-0.196,-0.008
0.418,-0.16,-0.578,-0.128,0.498,-0.369,-0.415,-0.823,-1.055,-0.705,-0.193,-0.011
0.415,-0.159,-0.575,-0.128,0.495,-0.366,-0.415,-0.82,-1.055,-0.705,-0.19,-0.01
0.42,-0.155,-0.575,-0.132,0.498,-0.365,-0.415,-0.82,-1.055,-0.705,-0.19,-0.01
0.421,-0.155,-0.575,-0.132,0.499,-0.365,-0.415,-0.82,-1.055,-0.705,-0.19,-0.01
0.417,-0.155,-0.572,-0.131,0.495,-0.363,-0.415,-0.819,-1.055,-0.706,-0.19,-0.013
0.415,-0.155,-0.57,-0.13,0.493,-0.362,-0.415,-0.822,-1.055,-0.703,-0.192,-0.016
0.415,-0.155,-0.57,-0.13,0.493,-0.362,-0.415,-0.825,-1.055,-0.7,-0.196,-0.015
0.415,-0.155,-0.57,-0.13,0.493,-0.362,-0.415,-0.825,-1.055,-0.7,-0.2,-0.015
0.415,-0.155,-0.57,-0.13,0.493,-0.362,-0.415,-0.825,-1.055,-0.7,-0.208,-0.019
0.412,-0.155,-0.567,-0.128,0.49,-0.361,-0.415,-0.825,-1.056,-0.7,-0.216,-0.02
0.409,-0.155,-0.564,-0.127,0.487,-0.36,-0.415,-0.825,-1.053,-0.7,-0.223,-0.02
0.41,-0.155,-0.565,-0.127,0.488,-0.36,-0.415,-0.825,-1.05,-0.7,-0.225,-0.02
0.41,-0.155,-0.565,-0.127,0.488,-0.36,-0.415,-0.825,-1.05,-0.7,-0.225,-0.02
0.41,-0.155,-0.565,-0.127,0.488,-0.36,-0.415,-0.825,-1.05,-0.7,-0.225,-0.024
0.407,-0.155,-0.562,-0.126,0.485,-0.358,-0.415,-0.825,-1.05,-0.7,-0.225,-0.025
0.403,-0.156,-0.559,-0.124,0.482,-0.357,-0.415,-0.825,-1.05,-0.7,-0.225,-0.025
0.398,-0.162,-0.56,-0.118,0.479,-0.361,-0.415,-0.825,-1.049,-0.7,-0.225,-0.025
0.395,-0.165,-0.56,-0.115,0.478,-0.362,-0.415,-0.825,-1.045,-0.7,-0.225,-0.025
0.402,-0.158,-0.56,-0.122,0.481,-0.359,-0.415,-0.825,-1.045,-0.7,-0.225,-0.021
0.378,-0.182,-0.56,-0.098,0.469,-0.371,-0.416,-0.828,-1.045,-0.7,-0.225,-0.02
0.363,-0.197,-0.56,-0.083,0.462,-0.378,-0.413,-0.831,-1.045,-0.7,-0.225,-0.02
0.371,-0.189,-0.56,-0.091,0.465,-0.375,-0.41,-0.83,-1.045,-0.7,-0.225,-0.02
0.37,-0.19,-0.56,-0.09,0.465,-0.375,-0.41,-0.83,-1.045,-0.7,-0.225,-0.02
0.374,-0.186,-0.56,-0.094,0.467,-0.373,-0.41,-0.83,-1.045,-0.7,-0.225,-0.02
