I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.085,-0.06,0.175,0.015,0.47,0.625
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.085,-0.06,0.175,0.015,0.47,0.625
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.085,-0.06,0.175,0.015,0.47,0.625
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.085,-0.06,0.175,0.015,0.47,0.625
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.085,-0.06,0.175,0.015,0.47,0.625
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.085,-0.06,0.175,0.015,0.47,0.625
0.002,-0.02,-0.022,0.009,0.012,-0.021,-0.077,-0.055,0.175,0.015,0.466,0.625
-0.004,-0.018,-0.013,0.011,0.004,-0.016,-0.069,-0.024,0.176,0.014,0.465,0.622
-0.02,-0.028,-0.008,0.024,-0.006,-0.018,-0.06,0.01,0.173,0.017,0.462,0.618
-0.029,-0.033,-0.004,0.031,-0.012,-0.018,-0.054,0.046,0.179,0.02,0.452,0.615
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.055,0.105,0.21,0.025,0.445,0.615
-0.007,0.008,0.014,-0.001,-0.011,0.011,-0.055,0.163,0.257,0.059,0.459,0.612
0.039,0.053,0.014,-0.046,0.012,0.033,-0.055,0.202,0.308,0.106,0.491,0.605
0.078,0.117,0.039,-0.098,0.019,0.077,-0.055,0.225,0.363,0.169,0.545,0.627
0.097,0.163,0.067,-0.131,0.015,0.115,-0.055,0.255,0.418,0.243,0.611,0.678
0.145,0.195,0.05,-0.17,0.047,0.122,-0.055,0.31,0.475,0.315,0.67,0.725
0.214,0.256,0.042,-0.235,0.086,0.149,-0.054,0.383,0.546,0.395,0.729,0.764
0.269,0.301,0.031,-0.285,0.119,0.165,-0.063,0.442,0.621,0.473,0.796,0.815
0.325,0.346,0.021,-0.336,0.152,0.183,-0.077,0.484,0.669,0.544,0.863,0.875
0.383,0.395,0.011,-0.389,0.185,0.203,-0.105,0.492,0.681,0.595,0.917,0.927
0.445,0.435,-0.01,-0.44,0.227,0.212,-0.155,0.46,0.685,0.63,0.96,0.97
0.533,0.503,-0.03,-0.518,0.281,0.236,-0.188,0.433,0.703,0.673,1.01,1.019
0.54,0.523,-0.017,-0.531,0.278,0.252,-0.216,0.39,0.696,0.687,1.035,1.057
0.552,0.526,-0.027,-0.539,0.29,0.249,-0.226,0.342,0.693,0.685,1.046,1.081
0.559,0.597,0.038,-0.578,0.26,0.318,-0.218,0.29,0.744,0.728,1.093,1.126
0.46,0.675,0.215,-0.568,0.122,0.445,-0.215,0.195,0.79,0.77,1.13,1.165
0.373,0.548,0.175,-0.461,0.099,0.361,-0.211,0.031,0.666,0.622,0.999,1.064
0.263,0.366,0.103,-0.314,0.079,0.234,-0.207,-0.153,0.481,0.422,0.833,0.942
0.126,0.21,0.084,-0.168,0.02,0.146,-0.204,-0.354,0.286,0.227,0.675,0.838
-0.006,0.081,0.087,-0.038,-0.047,0.084,-0.198,-0.54,0.103,0.05,0.534,0.743
-0.1,-0.015,0.085,0.057,-0.092,0.035,-0.195,-0.675,-0.045,-0.09,0.43,0.67
-0.129,-0.091,0.038,0.109,-0.084,-0.026,-0.216,-0.81,-0.189,-0.218,0.335,0.607
-0.163,-0.173,-0.01,0.168,-0.077,-0.091,-0.223,-0.837,-0.294,-0.307,0.266,0.536
-0.186,-0.254,-0.068,0.221,-0.058,-0.161,-0.217,-0.823,-0.36,-0.372,0.201,0.5
-0.167,-0.319,-0.152,0.243,-0.007,-0.235,-0.225,-0.813,-0.414,-0.427,0.153,0.5
-0.135,-0.35,-0.215,0.243,0.04,-0.282,-0.245,-0.765,-0.45,-0.45,0.145,0.495
-0.133,-0.332,-0.199,0.233,0.033,-0.265,-0.223,-0.726,-0.416,-0.419,0.134,0.487
-0.136,-0.308,-0.172,0.222,0.018,-0.24,-0.195,-0.67,-0.379,-0.39,0.154,0.482
-0.133,-0.293,-0.16,0.214,0.013,-0.226,-0.178,-0.585,-0.332,-0.353,0.196,0.476
-0.129,-0.283,-0.154,0.206,0.013,-0.218,-0.168,-0.494,-0.263,-0.303,0.233,0.468
-0.12,-0.27,-0.15,0.195,0.015,-0.21,-0.16,-0.42,-0.205,-0.26,0.255,0.465
-0.104,-0.246,-0.142,0.175,0.019,-0.194,-0.148,-0.359,-0.16,-0.224,0.262,0.469
-0.09,-0.227,-0.137,0.159,0.024,-0.182,-0.139,-0.302,-0.121,-0.189,0.281,0.472
-0.065,-0.196,-0.131,0.131,0.033,-0.163,-0.129,-0.249,-0.077,-0.149,0.309,0.481
-0.024,-0.148,-0.124,0.087,0.05,-0.136,-0.117,-0.197,-0.027,-0.104,0.338,0.501
0.01,-0.11,-0.12,0.05,0.065,-0.115,-0.11,-0.15,0.015,-0.065,0.365,0.525
