I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,0.035,-0.04,-0.055,0.057,-0.002,-0.035,0.06,0.06,0.025,0.025,-0.04
0.075,0.035,-0.04,-0.055,0.057,-0.002,-0.035,0.06,0.06,0.025,0.025,-0.04
0.075,0.035,-0.04,-0.055,0.057,-0.002,-0.035,0.06,0.06,0.025,0.025,-0.04
0.074,0.034,-0.04,-0.054,0.057,-0.002,-0.035,0.06,0.059,0.025,0.025,-0.04
0.076,0.036,-0.04,-0.056,0.058,-0.001,-0.035,0.06,0.061,0.025,0.025,-0.04
0.075,0.035,-0.04,-0.055,0.057,-0.002,-0.035,0.06,0.06,0.025,0.025,-0.04
0.048,0.008,-0.04,-0.028,0.044,-0.016,-0.042,0.052,0.03,0.017,0.021,-0.048
0.019,-0.021,-0.04,0.001,0.029,-0.03,-0.053,0.044,-0.005,0.011,0.017,-0.056
0.006,-0.036,-0.042,0.015,0.024,-0.038,-0.053,0.036,-0.018,0.009,0.013,-0.063
0.005,-0.041,-0.046,0.018,0.026,-0.043,-0.043,0.028,-0.014,0.003,0.01,-0.065
0.0,-0.05,-0.05,0.025,0.025,-0.05,-0.035,0.02,-0.015,-0.005,0.01,-0.065
-0.017,-0.072,-0.054,0.045,0.019,-0.063,-0.027,0.012,-0.015,-0.009,0.006,-0.065
-0.019,-0.074,-0.055,0.047,0.019,-0.064,-0.019,0.003,-0.015,-0.013,0.001,-0.065
-0.013,-0.067,-0.054,0.041,0.021,-0.061,-0.011,0.001,-0.015,-0.017,0.0,-0.065
-0.008,-0.064,-0.056,0.036,0.024,-0.06,-0.004,0.006,-0.015,-0.02,-0.001,-0.065
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.0,0.005,-0.015,-0.02,-0.005,-0.065
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.004,0.005,-0.015,-0.02,-0.01,-0.065
0.004,-0.058,-0.062,0.027,0.033,-0.059,0.005,0.005,-0.015,-0.02,-0.009,-0.065
0.002,-0.052,-0.055,0.025,0.029,-0.053,0.007,0.005,-0.015,-0.02,-0.013,-0.065
0.011,-0.05,-0.061,0.02,0.036,-0.055,0.01,0.005,-0.015,-0.02,-0.022,-0.064
0.045,-0.05,-0.095,0.003,0.07,-0.072,0.01,0.005,-0.015,-0.02,-0.025,-0.065
0.047,-0.046,-0.093,0.0,0.07,-0.069,0.014,0.005,-0.015,-0.028,-0.029,-0.077
0.045,-0.041,-0.086,-0.002,0.066,-0.063,0.015,0.005,-0.015,-0.031,-0.034,-0.082
0.042,-0.041,-0.083,0.0,0.063,-0.062,0.018,0.005,-0.015,-0.029,-0.035,-0.079
0.041,-0.038,-0.079,-0.002,0.06,-0.058,0.028,0.005,-0.014,-0.031,-0.028,-0.082
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.035,0.005,-0.015,-0.04,-0.025,-0.09
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.028,0.005,-0.03,-0.058,-0.046,-0.097
-0.067,-0.139,-0.072,0.103,0.003,-0.105,0.016,0.005,-0.047,-0.058,-0.049,-0.114
-0.083,-0.144,-0.061,0.113,-0.01,-0.102,0.022,0.005,-0.049,-0.054,-0.044,-0.12
-0.053,-0.086,-0.033,0.069,-0.01,-0.059,0.046,0.005,-0.045,-0.055,-0.045,-0.114
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.06,0.005,-0.045,-0.055,-0.045,-0.115
-0.044,-0.049,-0.005,0.047,-0.019,-0.026,0.056,0.005,-0.041,-0.055,-0.045,-0.115
-0.046,-0.051,-0.005,0.049,-0.02,-0.027,0.054,0.005,-0.04,-0.056,-0.046,-0.115
-0.044,-0.05,-0.005,0.048,-0.019,-0.027,0.055,0.005,-0.038,-0.053,-0.043,-0.113
-0.046,-0.05,-0.004,0.048,-0.021,-0.027,0.055,0.005,-0.035,-0.05,-0.04,-0.11
