I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.035,0.0,-0.035,0.017,0.017,0.25,0.49,0.75,0.38,0.46,0.005
0.035,0.035,0.0,-0.035,0.017,0.017,0.25,0.49,0.75,0.38,0.46,0.005
0.035,0.035,0.0,-0.035,0.017,0.017,0.25,0.49,0.75,0.38,0.46,0.005
0.035,0.035,0.0,-0.035,0.017,0.017,0.25,0.49,0.75,0.38,0.46,0.005
0.035,0.035,0.0,-0.035,0.017,0.017,0.25,0.49,0.75,0.38,0.46,0.005
0.035,0.035,0.0,-0.035,0.017,0.017,0.25,0.49,0.75,0.38,0.46,0.005
0.027,0.031,0.004,-0.029,0.011,0.017,0.246,0.482,0.746,0.372,0.456,0.009
0.024,0.03,0.005,-0.027,0.009,0.017,0.246,0.476,0.745,0.363,0.455,0.01
0.025,0.03,0.005,-0.028,0.01,0.017,0.24,0.474,0.745,0.358,0.454,0.011
0.025,0.03,0.005,-0.028,0.01,0.017,0.227,0.467,0.745,0.353,0.449,0.016
0.025,0.03,0.005,-0.028,0.01,0.017,0.22,0.455,0.745,0.345,0.445,0.02
0.025,0.03,0.005,-0.028,0.01,0.017,0.212,0.447,0.745,0.337,0.441,0.024
0.022,0.03,0.008,-0.026,0.007,0.019,0.204,0.439,0.746,0.329,0.436,0.028
0.019,0.03,0.011,-0.025,0.004,0.02,0.194,0.431,0.74,0.321,0.435,0.032
0.02,0.03,0.01,-0.025,0.005,0.02,0.182,0.423,0.727,0.313,0.434,0.035
0.02,0.03,0.01,-0.025,0.005,0.02,0.17,0.415,0.715,0.305,0.425,0.035
0.02,0.03,0.01,-0.025,0.005,0.02,0.158,0.408,0.703,0.301,0.421,0.039
0.018,0.03,0.011,-0.024,0.003,0.021,0.149,0.388,0.691,0.292,0.417,0.042
0.026,0.03,0.005,-0.028,0.01,0.017,0.14,0.364,0.677,0.278,0.413,0.053
0.037,0.029,-0.007,-0.032,0.022,0.01,0.127,0.346,0.661,0.268,0.409,0.067
0.04,0.025,-0.015,-0.032,0.027,0.005,0.115,0.33,0.645,0.26,0.405,0.07
0.052,0.025,-0.027,-0.038,0.039,-0.001,0.103,0.318,0.629,0.248,0.401,0.07
0.061,0.025,-0.036,-0.043,0.048,-0.005,0.091,0.303,0.616,0.236,0.396,0.07
0.07,0.025,-0.045,-0.047,0.057,-0.01,0.081,0.288,0.604,0.225,0.395,0.07
0.083,0.025,-0.058,-0.053,0.07,-0.017,0.073,0.277,0.593,0.219,0.394,0.07
0.09,0.025,-0.065,-0.057,0.077,-0.02,0.065,0.265,0.585,0.215,0.39,0.07
0.086,0.025,-0.061,-0.055,0.073,-0.018,0.061,0.253,0.573,0.215,0.39,0.069
0.085,0.025,-0.06,-0.055,0.072,-0.017,0.055,0.241,0.564,0.212,0.387,0.076
0.083,0.025,-0.058,-0.054,0.07,-0.016,0.045,0.229,0.556,0.209,0.385,0.083
0.079,0.025,-0.054,-0.052,0.066,-0.015,0.039,0.218,0.548,0.21,0.384,0.086
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.035,0.21,0.54,0.21,0.38,0.09
0.081,0.025,-0.055,-0.052,0.068,-0.015,0.027,0.202,0.532,0.206,0.38,0.09
0.076,0.024,-0.052,-0.05,0.064,-0.013,0.021,0.194,0.524,0.204,0.377,0.09
0.076,0.027,-0.049,-0.052,0.063,-0.011,0.019,0.186,0.516,0.206,0.375,0.09
0.081,0.03,-0.05,-0.056,0.066,-0.01,0.013,0.178,0.508,0.204,0.374,0.091
0.08,0.03,-0.05,-0.055,0.065,-0.01,0.005,0.17,0.5,0.2,0.37,0.095
0.076,0.03,-0.046,-0.052,0.061,-0.008,0.001,0.162,0.492,0.2,0.37,0.095
0.074,0.03,-0.044,-0.052,0.059,-0.007,-0.002,0.154,0.487,0.201,0.367,0.098
0.076,0.03,-0.046,-0.052,0.061,-0.007,-0.009,0.146,0.484,0.198,0.365,0.1
0.074,0.03,-0.044,-0.052,0.059,-0.007,-0.016,0.138,0.478,0.195,0.364,0.101
0.07,0.03,-0.04,-0.05,0.055,-0.005,-0.02,0.13,0.47,0.195,0.36,0.11
0.07,0.03,-0.04,-0.05,0.055,-0.005,-0.028,0.122,0.466,0.191,0.356,0.115
0.071,0.03,-0.041,-0.05,0.056,-0.005,-0.033,0.114,0.462,0.189,0.352,0.115
0.068,0.03,-0.038,-0.049,0.053,-0.004,-0.039,0.106,0.456,0.191,0.35,0.115
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.046,0.098,0.448,0.189,0.349,0.115
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.05,0.09,0.44,0.185,0.345,0.115
0.065,0.03,-0.035,-0.047,0.05,-0.002,-0.054,0.086,0.436,0.185,0.341,0.115
0.068,0.033,-0.035,-0.05,0.051,-0.001,-0.055,0.083,0.43,0.186,0.34,0.114
0.071,0.036,-0.035,-0.053,0.052,0.0,-0.055,0.076,0.42,0.183,0.339,0.117
