I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.045,0.035,0.035,0.11,0.085,0.03
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.045,0.035,0.035,0.11,0.085,0.03
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.045,0.035,0.035,0.11,0.085,0.03
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.045,0.035,0.035,0.11,0.085,0.03
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.045,0.035,0.035,0.11,0.085,0.03
-0.04,0.11,0.15,-0.035,-0.095,0.13,-0.045,0.035,0.035,0.11,0.085,0.03
-0.044,0.106,0.15,-0.031,-0.098,0.128,-0.041,0.035,0.027,0.11,0.085,0.03
-0.045,0.102,0.147,-0.029,-0.096,0.124,-0.037,0.035,0.019,0.112,0.086,0.031
-0.048,0.096,0.144,-0.025,-0.096,0.12,-0.033,0.035,0.011,0.103,0.08,0.025
-0.057,0.088,0.145,-0.016,-0.101,0.116,-0.03,0.034,0.003,0.086,0.067,0.012
-0.065,0.08,0.145,-0.008,-0.105,0.112,-0.03,0.03,-0.005,0.075,0.055,0.0
-0.069,0.072,0.141,-0.002,-0.105,0.106,-0.026,0.026,-0.012,0.063,0.043,-0.012
-0.075,0.065,0.139,0.005,-0.107,0.102,-0.025,0.021,-0.024,0.05,0.033,-0.021
-0.087,0.054,0.141,0.016,-0.114,0.097,-0.023,0.02,-0.033,0.042,0.027,-0.03
-0.097,0.043,0.139,0.027,-0.118,0.09,-0.02,0.019,-0.044,0.04,0.025,-0.045
-0.1,0.035,0.135,0.032,-0.118,0.085,-0.02,0.015,-0.06,0.04,0.025,-0.06
-0.108,0.027,0.135,0.04,-0.122,0.081,-0.016,0.011,-0.057,0.04,0.021,-0.057
-0.113,0.019,0.132,0.047,-0.123,0.075,-0.015,0.01,-0.054,0.041,0.02,-0.054
-0.118,0.011,0.129,0.054,-0.124,0.07,-0.015,0.009,-0.055,0.038,0.018,-0.055
-0.127,0.003,0.13,0.062,-0.129,0.066,-0.015,0.004,-0.055,0.035,0.014,-0.055
-0.135,-0.005,0.13,0.07,-0.132,0.062,-0.015,0.0,-0.055,0.035,0.015,-0.055
-0.135,-0.009,0.126,0.072,-0.13,0.058,-0.015,0.0,-0.055,0.035,0.016,-0.055
-0.137,-0.013,0.124,0.075,-0.131,0.056,-0.012,-0.003,-0.055,0.036,0.012,-0.052
-0.143,-0.017,0.126,0.079,-0.134,0.054,-0.009,-0.007,-0.055,0.033,0.01,-0.049
-0.145,-0.021,0.124,0.083,-0.135,0.051,-0.01,-0.011,-0.055,0.03,0.009,-0.05
-0.145,-0.025,0.12,0.085,-0.132,0.047,-0.01,-0.015,-0.055,0.03,0.005,-0.05
-0.149,-0.029,0.12,0.089,-0.134,0.046,-0.01,-0.019,-0.055,0.03,0.005,-0.05
-0.153,-0.034,0.119,0.094,-0.136,0.042,-0.01,-0.023,-0.055,0.03,0.002,-0.05
-0.157,-0.034,0.123,0.095,-0.14,0.045,-0.01,-0.026,-0.055,0.03,-0.001,-0.05
-0.161,-0.029,0.132,0.095,-0.147,0.051,-0.009,-0.024,-0.055,0.029,0.0,-0.049
-0.165,-0.03,0.135,0.097,-0.15,0.052,-0.005,-0.02,-0.055,0.025,0.0,-0.045
-0.161,-0.031,0.131,0.096,-0.146,0.05,-0.005,-0.02,-0.055,0.025,-0.004,-0.045
-0.156,-0.027,0.13,0.092,-0.143,0.051,-0.005,-0.02,-0.055,0.025,-0.005,-0.045
-0.155,-0.025,0.13,0.09,-0.142,0.052,-0.005,-0.02,-0.055,0.025,-0.005,-0.045
-0.155,-0.025,0.13,0.09,-0.142,0.052,-0.005,-0.02,-0.055,0.024,-0.005,-0.045
-0.155,-0.025,0.13,0.09,-0.142,0.052,-0.005,-0.02,-0.055,0.02,-0.005,-0.045
-0.155,-0.025,0.13,0.09,-0.142,0.052,-0.001,-0.02,-0.055,0.02,-0.005,-0.041
-0.152,-0.022,0.13,0.087,-0.141,0.054,0.0,-0.02,-0.055,0.02,-0.005,-0.04
-0.149,-0.019,0.13,0.084,-0.14,0.055,0.0,-0.02,-0.055,0.02,-0.005,-0.04
-0.15,-0.02,0.13,0.085,-0.14,0.055,0.0,-0.02,-0.055,0.02,-0.005,-0.04
-0.15,-0.02,0.13,0.085,-0.14,0.055,0.0,-0.02,-0.055,0.02,-0.005,-0.04
-0.15,-0.02,0.13,0.085,-0.14,0.055,0.0,-0.02,-0.055,0.024,-0.005,-0.04
-0.147,-0.017,0.13,0.082,-0.138,0.056,-0.001,-0.02,-0.055,0.025,-0.005,-0.04
-0.144,-0.014,0.13,0.079,-0.137,0.057,0.002,-0.02,-0.055,0.025,-0.005,-0.042
-0.145,-0.015,0.13,0.08,-0.137,0.057,0.005,-0.02,-0.055,0.025,-0.006,-0.046
-0.145,-0.015,0.13,0.08,-0.137,0.057,0.005,-0.02,-0.055,0.025,-0.01,-0.05
-0.141,-0.011,0.13,0.076,-0.135,0.06,0.005,-0.02,-0.055,0.025,-0.01,-0.054
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.005,-0.02,-0.055,0.025,-0.01,-0.055
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.005,-0.02,-0.055,0.025,-0.01,-0.055
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.005,-0.02,-0.055,0.025,-0.01,-0.055
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.005,-0.02,-0.055,0.025,-0.01,-0.055
-0.136,-0.006,0.13,0.071,-0.133,0.062,0.005,-0.02,-0.055,0.025,-0.01,-0.055
-0.135,-0.005,0.13,0.07,-0.132,0.062,0.008,-0.02,-0.055,0.025,-0.01,-0.055
-0.135,-0.005,0.13,0.07,-0.132,0.062,0.011,-0.02,-0.055,0.025,-0.01,-0.055
-0.135,-0.005,0.13,0.07,-0.132,0.062,0.01,-0.02,-0.055,0.025,-0.01,-0.055
-0.135,-0.005,0.13,0.07,-0.132,0.062,0.01,-0.02,-0.055,0.025,-0.01,-0.055
-0.139,-0.009,0.13,0.074,-0.135,0.06,0.01,-0.02,-0.055,0.025,-0.01,-0.055
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.01,-0.017,-0.055,0.025,-0.011,-0.055
-0.142,-0.012,0.13,0.077,-0.136,0.059,0.01,-0.014,-0.055,0.025,-0.008,-0.055
-0.146,-0.016,0.13,0.081,-0.137,0.057,0.01,-0.015,-0.055,0.025,-0.005,-0.055
-0.145,-0.015,0.13,0.08,-0.137,0.057,0.01,-0.015,-0.055,0.025,-0.005,-0.055
-0.144,-0.014,0.13,0.079,-0.137,0.057,0.014,-0.015,-0.055,0.025,-0.001,-0.055
-0.148,-0.018,0.13,0.083,-0.139,0.056,0.015,-0.015,-0.055,0.025,0.001,-0.055
-0.15,-0.02,0.13,0.085,-0.14,0.055,0.015,-0.015,-0.055,0.025,-0.001,-0.055
-0.151,-0.021,0.131,0.086,-0.141,0.055,0.015,-0.015,-0.056,0.025,0.001,-0.055
-0.155,-0.025,0.13,0.09,-0.142,0.052,0.015,-0.015,-0.055,0.025,0.005,-0.055
-0.139,-0.025,0.114,0.082,-0.126,0.044,0.015,-0.015,-0.043,0.033,0.005,-0.055
-0.127,-0.026,0.101,0.076,-0.113,0.038,0.015,-0.015,-0.032,0.041,0.008,-0.054
-0.11,-0.023,0.087,0.066,-0.098,0.032,0.014,-0.016,-0.015,0.048,0.011,-0.06
-0.11,-0.037,0.072,0.073,-0.091,0.017,0.016,-0.012,0.004,0.05,0.008,-0.064
-0.13,-0.07,0.06,0.1,-0.095,-0.005,0.015,0.01,0.025,0.06,0.01,-0.055
-0.097,-0.068,0.029,0.082,-0.062,-0.019,-0.009,0.031,0.081,0.102,0.041,-0.051
-0.056,-0.061,-0.005,0.059,-0.025,-0.033,-0.03,0.001,0.126,0.155,0.071,-0.044
-0.025,-0.058,-0.033,0.041,0.004,-0.046,-0.07,-0.078,0.134,0.204,0.101,-0.037
0.009,-0.055,-0.064,0.024,0.037,-0.06,-0.138,-0.175,0.131,0.244,0.14,-0.034
0.055,-0.055,-0.11,0.0,0.083,-0.082,-0.215,-0.285,0.13,0.26,0.155,-0.025
0.117,-0.053,-0.17,-0.032,0.144,-0.112,-0.302,-0.433,0.066,0.214,0.092,-0.016
0.154,-0.11,-0.264,-0.022,0.209,-0.187,-0.392,-0.649,-0.094,0.088,0.037,-0.057
0.177,-0.215,-0.392,0.019,0.284,-0.303,-0.474,-0.903,-0.327,-0.096,-0.061,-0.137
0.191,-0.291,-0.483,0.05,0.337,-0.387,-0.531,-1.113,-0.548,-0.266,-0.184,-0.202
0.185,-0.31,-0.495,0.063,0.34,-0.402,-0.565,-1.255,-0.71,-0.375,-0.245,-0.225
0.179,-0.346,-0.525,0.084,0.352,-0.435,-0.611,-1.424,-0.897,-0.471,-0.307,-0.244
0.191,-0.375,-0.566,0.092,0.379,-0.471,-0.667,-1.605,-1.118,-0.605,-0.386,-0.273
0.205,-0.397,-0.602,0.097,0.404,-0.499,-0.721,-1.782,-1.334,-0.736,-0.461,-0.306
0.203,-0.466,-0.669,0.132,0.436,-0.567,-0.747,-1.86,-1.491,-0.85,-0.545,-0.357
0.19,-0.59,-0.78,0.2,0.485,-0.685,-0.735,-1.79,-1.545,-0.965,-0.65,-0.44
0.176,-0.661,-0.837,0.243,0.507,-0.748,-0.727,-1.742,-1.5,-1.023,-0.71,-0.499
0.184,-0.648,-0.832,0.232,0.508,-0.739,-0.718,-1.641,-1.453,-1.001,-0.707,-0.503
0.206,-0.605,-0.811,0.2,0.509,-0.708,-0.715,-1.532,-1.397,-0.954,-0.686,-0.491
0.215,-0.581,-0.796,0.183,0.506,-0.688,-0.696,-1.446,-1.314,-0.914,-0.67,-0.489
0.21,-0.57,-0.78,0.18,0.495,-0.675,-0.64,-1.325,-1.22,-0.86,-0.64,-0.485
0.21,-0.558,-0.768,0.175,0.49,-0.663,-0.588,-1.174,-1.109,-0.807,-0.611,-0.481
0.208,-0.545,-0.753,0.169,0.48,-0.649,-0.533,-1.055,-1.029,-0.766,-0.594,-0.477
0.202,-0.536,-0.739,0.167,0.47,-0.637,-0.478,-0.952,-0.957,-0.735,-0.586,-0.474
0.191,-0.527,-0.718,0.169,0.454,-0.622,-0.428,-0.844,-0.884,-0.7,-0.57,-0.467
0.17,-0.515,-0.685,0.173,0.428,-0.6,-0.38,-0.75,-0.825,-0.66,-0.545,-0.455
0.153,-0.507,-0.66,0.177,0.407,-0.584,-0.335,-0.672,-0.758,-0.626,-0.523,-0.45
0.138,-0.461,-0.599,0.162,0.368,-0.53,-0.297,-0.609,-0.684,-0.571,-0.48,-0.417
0.105,-0.404,-0.509,0.15,0.307,-0.456,-0.264,-0.551,-0.62,-0.513,-0.432,-0.377
0.068,-0.349,-0.417,0.14,0.243,-0.383,-0.231,-0.488,-0.557,-0.452,-0.38,-0.338
0.05,-0.275,-0.325,0.113,0.188,-0.3,-0.195,-0.415,-0.475,-0.37,-0.31,-0.28
