I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24,0.27,0.03,-0.255,0.105,0.15,-1.46,-2.07,-2.46,-1.32,0.475,0.645
0.24,0.27,0.03,-0.255,0.105,0.15,-1.46,-2.07,-2.46,-1.32,0.475,0.645
0.239,0.27,0.03,-0.254,0.105,0.15,-1.459,-2.069,-2.459,-1.32,0.475,0.644
0.242,0.271,0.029,-0.257,0.106,0.15,-1.462,-2.072,-2.462,-1.321,0.476,0.647
0.237,0.267,0.031,-0.252,0.103,0.149,-1.457,-2.067,-2.457,-1.317,0.473,0.642
0.24,0.27,0.03,-0.255,0.105,0.15,-1.46,-2.07,-2.46,-1.32,0.475,0.645
0.302,0.315,0.013,-0.308,0.145,0.164,-1.535,-2.131,-2.535,-1.378,0.517,0.719
0.296,0.302,0.007,-0.299,0.144,0.154,-1.599,-2.13,-2.588,-1.434,0.571,0.788
0.331,0.278,-0.053,-0.305,0.192,0.112,-1.637,-2.111,-2.563,-1.443,0.649,0.86
0.419,0.225,-0.194,-0.322,0.307,0.015,-1.63,-2.077,-2.5,-1.426,0.705,0.917
0.43,0.075,-0.355,-0.252,0.392,-0.14,-1.56,-1.965,-2.445,-1.415,0.69,0.91
0.435,-0.056,-0.492,-0.189,0.463,-0.274,-1.498,-1.864,-2.376,-1.402,0.684,0.909
0.461,-0.128,-0.589,-0.166,0.525,-0.359,-1.451,-1.802,-2.285,-1.398,0.688,0.911
0.469,-0.17,-0.639,-0.15,0.554,-0.404,-1.408,-1.759,-2.217,-1.368,0.709,0.908
0.468,-0.183,-0.651,-0.142,0.56,-0.417,-1.364,-1.695,-2.146,-1.295,0.744,0.914
0.49,-0.185,-0.675,-0.152,0.583,-0.43,-1.32,-1.605,-2.025,-1.2,0.79,0.945
0.499,-0.27,-0.768,-0.114,0.634,-0.519,-1.274,-1.547,-1.924,-1.09,0.873,0.996
0.507,-0.357,-0.864,-0.075,0.686,-0.61,-1.245,-1.496,-1.862,-1.04,0.946,1.047
0.524,-0.42,-0.944,-0.051,0.734,-0.681,-1.225,-1.445,-1.818,-1.016,0.97,1.076
0.537,-0.481,-1.018,-0.028,0.778,-0.749,-1.195,-1.399,-1.766,-0.981,0.982,1.079
0.54,-0.54,-1.08,0.0,0.81,-0.81,-1.15,-1.35,-1.705,-0.95,1.015,1.07
0.54,-0.583,-1.123,0.022,0.832,-0.853,-1.111,-1.287,-1.65,-0.922,1.001,1.064
0.54,-0.644,-1.184,0.052,0.862,-0.914,-1.057,-1.216,-1.582,-0.894,0.982,1.041
0.541,-0.713,-1.254,0.086,0.898,-0.983,-0.994,-1.127,-1.495,-0.867,0.966,1.011
0.547,-0.768,-1.315,0.111,0.931,-1.041,-0.936,-1.035,-1.412,-0.846,0.953,0.991
0.555,-0.81,-1.365,0.128,0.96,-1.087,-0.88,-0.97,-1.35,-0.835,0.94,0.98
0.556,-0.837,-1.393,0.14,0.975,-1.114,-0.831,-0.918,-1.29,-0.823,0.897,0.974
0.546,-0.879,-1.425,0.167,0.985,-1.151,-0.788,-0.866,-1.233,-0.811,0.856,0.947
0.522,-0.912,-1.434,0.196,0.978,-1.173,-0.739,-0.814,-1.174,-0.8,0.807,0.917
0.511,-0.912,-1.423,0.201,0.968,-1.168,-0.688,-0.762,-1.109,-0.786,0.745,0.874
0.52,-0.895,-1.415,0.188,0.968,-1.155,-0.64,-0.71,-1.05,-0.77,0.69,0.795
0.504,-0.883,-1.387,0.19,0.945,-1.135,-0.584,-0.65,-1.0,-0.761,0.638,0.729
0.494,-0.869,-1.363,0.188,0.929,-1.116,-0.531,-0.591,-0.925,-0.72,0.586,0.673
0.448,-0.865,-1.313,0.209,0.88,-1.089,-0.478,-0.524,-0.835,-0.663,0.533,0.618
0.376,-0.835,-1.211,0.23,0.793,-1.023,-0.42,-0.454,-0.748,-0.613,0.475,0.568
0.34,-0.755,-1.095,0.208,0.718,-0.925,-0.365,-0.395,-0.66,-0.565,0.425,0.52
0.311,-0.697,-1.008,0.193,0.66,-0.852,-0.328,-0.334,-0.571,-0.518,0.4,0.47
0.29,-0.613,-0.903,0.162,0.597,-0.758,-0.294,-0.285,-0.492,-0.458,0.378,0.439
0.268,-0.524,-0.792,0.129,0.53,-0.658,-0.254,-0.244,-0.416,-0.394,0.351,0.42
