I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.055,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.055,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.055,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.055,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.055,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.055,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.0,0.005,-0.02,-0.035,-0.051,-0.05
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.003,0.005,-0.02,-0.035,-0.05,-0.047
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.006,0.005,-0.02,-0.035,-0.05,-0.044
0.035,-0.024,-0.059,-0.005,0.047,-0.041,0.005,0.005,-0.02,-0.034,-0.05,-0.045
0.035,-0.02,-0.055,-0.007,0.045,-0.037,0.005,0.005,-0.02,-0.03,-0.05,-0.045
0.035,-0.02,-0.055,-0.007,0.045,-0.037,0.005,0.005,-0.02,-0.03,-0.046,-0.045
0.034,-0.021,-0.055,-0.006,0.045,-0.037,0.005,0.005,-0.02,-0.03,-0.045,-0.045
0.037,-0.018,-0.055,-0.009,0.047,-0.036,0.005,0.005,-0.02,-0.03,-0.045,-0.045
0.04,-0.015,-0.054,-0.012,0.047,-0.034,0.006,0.005,-0.02,-0.03,-0.045,-0.044
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.01,0.005,-0.02,-0.03,-0.045,-0.04
0.035,-0.015,-0.05,-0.01,0.043,-0.032,0.01,0.005,-0.02,-0.03,-0.045,-0.04
0.035,-0.016,-0.051,-0.01,0.043,-0.033,0.01,0.005,-0.02,-0.027,-0.042,-0.04
0.035,-0.013,-0.048,-0.011,0.042,-0.03,0.01,0.005,-0.02,-0.024,-0.039,-0.04
0.035,-0.01,-0.045,-0.012,0.04,-0.027,0.01,0.005,-0.02,-0.025,-0.04,-0.04
0.035,-0.01,-0.045,-0.012,0.04,-0.027,0.01,0.005,-0.02,-0.025,-0.04,-0.04
0.035,-0.01,-0.045,-0.012,0.04,-0.027,0.014,0.005,-0.02,-0.025,-0.04,-0.036
0.035,-0.011,-0.046,-0.011,0.04,-0.028,0.015,0.004,-0.021,-0.025,-0.037,-0.035
0.036,-0.007,-0.043,-0.014,0.04,-0.025,0.015,0.01,-0.015,-0.026,-0.034,-0.035
0.042,0.002,-0.04,-0.022,0.041,-0.019,0.015,0.023,-0.002,-0.023,-0.035,-0.035
0.05,0.01,-0.04,-0.03,0.045,-0.015,0.015,0.03,0.005,-0.01,-0.035,-0.035
0.058,0.018,-0.04,-0.038,0.049,-0.011,0.015,0.038,0.012,-0.002,-0.035,-0.035
0.066,0.026,-0.04,-0.046,0.053,-0.007,0.015,0.046,0.024,0.006,-0.036,-0.036
0.074,0.034,-0.04,-0.054,0.057,-0.003,0.017,0.054,0.035,0.014,-0.032,-0.032
0.083,0.043,-0.04,-0.063,0.061,0.001,0.021,0.062,0.042,0.022,-0.023,-0.023
0.09,0.05,-0.04,-0.07,0.065,0.005,0.025,0.07,0.05,0.03,-0.015,-0.02
0.086,0.046,-0.04,-0.066,0.062,0.003,0.029,0.079,0.058,0.039,-0.007,-0.016
0.085,0.045,-0.041,-0.065,0.062,0.002,0.032,0.083,0.063,0.042,0.001,-0.012
0.082,0.043,-0.038,-0.062,0.06,0.002,0.025,0.09,0.067,0.051,0.009,-0.008
0.083,0.04,-0.043,-0.061,0.063,-0.002,0.012,0.104,0.08,0.062,0.017,-0.004
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.005,0.115,0.095,0.065,0.02,0.0
0.123,0.036,-0.087,-0.08,0.105,-0.025,-0.003,0.118,0.089,0.064,0.016,-0.004
0.123,0.034,-0.088,-0.078,0.105,-0.027,-0.011,0.134,0.106,0.07,0.015,-0.006
0.12,0.036,-0.084,-0.077,0.101,-0.024,-0.019,0.137,0.113,0.079,0.013,-0.005
0.119,0.034,-0.085,-0.076,0.102,-0.025,-0.027,0.122,0.097,0.078,0.01,-0.005
0.115,0.03,-0.085,-0.072,0.1,-0.027,-0.035,0.115,0.09,0.065,0.01,-0.005
0.116,0.03,-0.085,-0.072,0.101,-0.027,-0.043,0.108,0.083,0.057,0.006,-0.005
0.109,0.027,-0.082,-0.068,0.095,-0.027,-0.051,0.096,0.071,0.046,0.005,-0.005
0.104,0.025,-0.079,-0.065,0.091,-0.027,-0.06,0.086,0.061,0.036,0.003,-0.005
0.104,0.024,-0.08,-0.064,0.092,-0.027,-0.065,0.078,0.053,0.027,0.0,-0.005
