I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,0.08,0.17,0.005,-0.13,0.125,0.095,0.065,-0.05,-0.075,-0.095,-0.085
-0.09,0.08,0.17,0.005,-0.13,0.125,0.095,0.065,-0.05,-0.075,-0.095,-0.085
-0.09,0.08,0.17,0.005,-0.13,0.125,0.095,0.064,-0.05,-0.075,-0.095,-0.085
-0.091,0.079,0.17,0.006,-0.13,0.125,0.095,0.067,-0.049,-0.074,-0.094,-0.084
-0.089,0.082,0.17,0.004,-0.129,0.126,0.095,0.062,-0.053,-0.077,-0.097,-0.087
-0.09,0.08,0.17,0.005,-0.13,0.125,0.095,0.065,-0.05,-0.075,-0.095,-0.085
-0.129,0.037,0.166,0.045,-0.147,0.101,0.095,0.118,-0.005,-0.03,-0.051,-0.045
-0.197,-0.033,0.164,0.115,-0.18,0.065,0.095,0.113,-0.018,-0.04,-0.056,-0.051
-0.174,-0.006,0.168,0.089,-0.171,0.081,0.095,0.133,-0.006,-0.057,-0.075,-0.071
-0.109,0.05,0.159,0.029,-0.134,0.104,0.094,0.187,0.04,-0.042,-0.068,-0.069
-0.145,-0.025,0.12,0.085,-0.132,0.047,0.09,0.18,0.03,-0.035,-0.07,-0.07
-0.18,-0.096,0.084,0.138,-0.132,-0.006,0.086,0.179,0.025,-0.031,-0.088,-0.079
-0.151,-0.071,0.08,0.111,-0.115,0.004,0.085,0.181,0.023,-0.024,-0.086,-0.075
-0.076,-0.001,0.075,0.038,-0.075,0.037,0.084,0.177,0.016,-0.016,-0.075,-0.067
-0.059,0.032,0.091,0.014,-0.075,0.062,0.079,0.186,0.017,-0.009,-0.068,-0.064
-0.13,0.015,0.145,0.057,-0.138,0.08,0.075,0.22,0.03,-0.005,-0.06,-0.06
-0.134,0.002,0.136,0.066,-0.135,0.069,0.075,0.243,0.038,-0.001,-0.052,-0.056
-0.128,-0.006,0.122,0.067,-0.125,0.057,0.072,0.247,0.049,0.0,-0.044,-0.052
-0.144,-0.028,0.117,0.086,-0.13,0.044,0.07,0.259,0.059,0.0,-0.036,-0.048
-0.119,-0.011,0.108,0.065,-0.113,0.048,0.069,0.296,0.069,0.0,-0.028,-0.043
-0.04,0.06,0.1,-0.01,-0.07,0.08,0.065,0.335,0.085,0.0,-0.02,-0.035
-0.033,0.06,0.093,-0.013,-0.064,0.076,0.065,0.345,0.09,0.0,-0.016,-0.027
-0.03,0.05,0.079,-0.01,-0.055,0.064,0.062,0.346,0.091,-0.002,-0.009,-0.022
-0.043,0.05,0.093,-0.004,-0.068,0.071,0.059,0.358,0.089,0.007,-0.003,-0.017
