I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.125,-0.02,-0.03,0.045,0.285
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.125,-0.02,-0.03,0.045,0.285
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.125,-0.02,-0.03,0.045,0.285
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.125,-0.02,-0.03,0.045,0.285
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.125,-0.02,-0.03,0.045,0.285
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.125,-0.02,-0.03,0.045,0.285
-0.125,-0.085,0.04,0.105,-0.082,-0.022,0.085,0.129,-0.02,-0.03,0.045,0.285
-0.122,-0.082,0.04,0.102,-0.081,-0.021,0.085,0.133,-0.02,-0.027,0.044,0.283
-0.12,-0.08,0.04,0.1,-0.08,-0.02,0.085,0.137,-0.02,-0.024,0.047,0.291
-0.119,-0.079,0.04,0.099,-0.08,-0.02,0.085,0.14,-0.019,-0.025,0.05,0.301
-0.115,-0.075,0.04,0.095,-0.077,-0.017,0.085,0.14,-0.015,-0.025,0.05,0.3
-0.115,-0.075,0.04,0.095,-0.077,-0.017,0.085,0.14,-0.015,-0.021,0.05,0.3
-0.116,-0.076,0.04,0.096,-0.077,-0.017,0.088,0.143,-0.016,-0.019,0.05,0.3
-0.113,-0.073,0.04,0.093,-0.076,-0.016,0.091,0.145,-0.013,-0.021,0.05,0.3
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.09,0.145,-0.01,-0.019,0.05,0.3
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.09,0.145,-0.01,-0.015,0.05,0.3
-0.106,-0.066,0.04,0.086,-0.073,-0.013,0.09,0.141,-0.01,-0.015,0.05,0.3
-0.104,-0.064,0.04,0.084,-0.072,-0.012,0.09,0.138,-0.01,-0.015,0.049,0.303
-0.106,-0.066,0.04,0.086,-0.072,-0.012,0.09,0.147,-0.009,-0.014,0.053,0.305
-0.104,-0.064,0.04,0.084,-0.072,-0.012,0.09,0.163,-0.004,-0.009,0.062,0.306
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.09,0.165,0.0,-0.005,0.065,0.31
-0.103,-0.06,0.043,0.081,-0.073,-0.008,0.089,0.164,0.0,-0.005,0.065,0.314
-0.115,-0.06,0.055,0.087,-0.085,-0.002,0.1,0.175,0.003,-0.002,0.068,0.318
-0.121,-0.062,0.06,0.091,-0.09,-0.001,0.105,0.18,0.005,0.0,0.071,0.32
-0.12,-0.066,0.054,0.092,-0.086,-0.006,0.099,0.174,0.005,0.0,0.07,0.32
-0.12,-0.065,0.055,0.092,-0.087,-0.005,0.1,0.175,0.01,0.005,0.07,0.32
-0.116,-0.061,0.055,0.088,-0.086,-0.003,0.1,0.175,0.015,0.01,0.074,0.32
-0.112,-0.057,0.055,0.084,-0.083,-0.001,0.1,0.175,0.015,0.01,0.075,0.32
-0.108,-0.053,0.055,0.08,-0.081,0.001,0.1,0.175,0.017,0.012,0.075,0.32
-0.104,-0.049,0.055,0.076,-0.079,0.003,0.1,0.175,0.02,0.015,0.074,0.32
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.1,0.175,0.02,0.015,0.075,0.32
-0.096,-0.041,0.055,0.068,-0.075,0.007,0.1,0.183,0.024,0.027,0.087,0.32
-0.092,-0.037,0.055,0.064,-0.073,0.009,0.1,0.189,0.024,0.032,0.095,0.32
-0.088,-0.033,0.055,0.06,-0.071,0.011,0.1,0.192,0.03,0.028,0.095,0.32
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.1,0.196,0.042,0.033,0.096,0.32
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.1,0.2,0.045,0.045,0.1,0.32
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.1,0.2,0.045,0.041,0.1,0.32
-0.082,-0.027,0.055,0.054,-0.068,0.014,0.1,0.2,0.045,0.039,0.103,0.32
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.1,0.2,0.045,0.04,0.106,0.32
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.1,0.2,0.045,0.04,0.105,0.32
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.1,0.2,0.045,0.04,0.105,0.32
-0.089,-0.034,0.055,0.061,-0.072,0.01,0.1,0.2,0.045,0.04,0.105,0.32
-0.085,-0.03,0.055,0.057,-0.069,0.012,0.1,0.203,0.048,0.039,0.105,0.32
-0.078,-0.022,0.056,0.049,-0.066,0.017,0.1,0.205,0.052,0.043,0.104,0.32
-0.073,-0.019,0.054,0.046,-0.063,0.017,0.1,0.206,0.056,0.052,0.106,0.32
-0.07,-0.015,0.055,0.042,-0.062,0.02,0.1,0.21,0.06,0.06,0.115,0.32
-0.087,-0.011,0.076,0.049,-0.082,0.033,0.1,0.21,0.06,0.065,0.12,0.32
-0.086,-0.007,0.079,0.046,-0.082,0.036,0.1,0.21,0.059,0.065,0.12,0.32
-0.077,-0.003,0.074,0.039,-0.075,0.035,0.1,0.21,0.063,0.067,0.122,0.32
-0.074,0.001,0.075,0.036,-0.075,0.038,0.1,0.21,0.072,0.07,0.125,0.32
-0.07,0.005,0.075,0.032,-0.073,0.04,0.1,0.21,0.075,0.07,0.125,0.32
-0.066,0.009,0.075,0.028,-0.071,0.041,0.1,0.209,0.075,0.07,0.129,0.318
-0.061,0.014,0.075,0.023,-0.068,0.044,0.1,0.219,0.078,0.07,0.134,0.332
-0.06,0.015,0.075,0.022,-0.068,0.045,0.1,0.227,0.08,0.07,0.135,0.342
-0.059,0.016,0.075,0.021,-0.068,0.045,0.1,0.225,0.081,0.069,0.135,0.34
-0.055,0.02,0.075,0.017,-0.065,0.047,0.1,0.225,0.085,0.07,0.135,0.34
-0.055,0.02,0.075,0.017,-0.065,0.047,0.1,0.225,0.085,0.082,0.135,0.34
-0.056,0.019,0.075,0.018,-0.065,0.047,0.1,0.225,0.085,0.089,0.135,0.34
-0.053,0.022,0.075,0.015,-0.064,0.048,0.1,0.225,0.085,0.09,0.135,0.34
-0.05,0.025,0.075,0.012,-0.063,0.05,0.1,0.225,0.085,0.09,0.136,0.34
-0.05,0.025,0.075,0.012,-0.063,0.05,0.1,0.225,0.085,0.09,0.14,0.34
-0.05,0.025,0.075,0.012,-0.063,0.05,0.1,0.225,0.089,0.09,0.14,0.34
-0.047,0.028,0.075,0.009,-0.061,0.051,0.1,0.225,0.09,0.09,0.14,0.34
-0.044,0.031,0.075,0.006,-0.06,0.052,0.1,0.225,0.09,0.09,0.14,0.34
-0.045,0.03,0.075,0.007,-0.06,0.052,0.1,0.225,0.09,0.09,0.14,0.34
-0.045,0.03,0.075,0.007,-0.06,0.052,0.1,0.225,0.09,0.09,0.14,0.34
