I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.025,0.02,-0.05,-0.075,-0.12,-0.125
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.025,0.02,-0.05,-0.075,-0.12,-0.125
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.025,0.02,-0.05,-0.075,-0.12,-0.125
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.025,0.02,-0.05,-0.075,-0.12,-0.125
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.025,0.02,-0.05,-0.075,-0.12,-0.125
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.025,0.02,-0.05,-0.075,-0.12,-0.125
-0.016,-0.106,-0.09,0.061,0.038,-0.097,0.029,0.028,-0.043,-0.071,-0.12,-0.121
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.031,0.034,-0.033,-0.067,-0.12,-0.119
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.028,0.033,-0.029,-0.063,-0.12,-0.121
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.025,0.03,-0.039,-0.06,-0.12,-0.119
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.025,0.03,-0.055,-0.06,-0.12,-0.115
-0.011,-0.101,-0.09,0.056,0.04,-0.095,0.025,0.03,-0.052,-0.06,-0.12,-0.115
-0.01,-0.1,-0.09,0.055,0.04,-0.095,0.025,0.03,-0.046,-0.06,-0.12,-0.112
-0.01,-0.1,-0.09,0.055,0.04,-0.095,0.025,0.03,-0.045,-0.06,-0.12,-0.11
-0.01,-0.1,-0.09,0.055,0.04,-0.095,0.025,0.029,-0.044,-0.06,-0.119,-0.109
-0.01,-0.1,-0.09,0.055,0.04,-0.095,0.025,0.025,-0.04,-0.06,-0.115,-0.105
-0.006,-0.096,-0.09,0.051,0.043,-0.092,0.025,0.025,-0.04,-0.056,-0.115,-0.105
-0.005,-0.095,-0.09,0.05,0.043,-0.092,0.025,0.025,-0.038,-0.055,-0.115,-0.106
-0.005,-0.095,-0.09,0.05,0.043,-0.092,0.025,0.026,-0.032,-0.055,-0.115,-0.103
-0.005,-0.095,-0.09,0.05,0.043,-0.092,0.024,0.024,-0.03,-0.055,-0.115,-0.1
-0.005,-0.095,-0.09,0.05,0.043,-0.092,0.02,0.025,-0.03,-0.055,-0.115,-0.1
-0.006,-0.095,-0.09,0.05,0.043,-0.092,0.02,0.045,-0.026,-0.055,-0.115,-0.1
-0.002,-0.092,-0.09,0.047,0.045,-0.091,0.02,0.055,-0.025,-0.056,-0.115,-0.101
-0.001,-0.089,-0.089,0.045,0.044,-0.089,0.02,0.055,-0.023,-0.053,-0.115,-0.098
0.002,-0.09,-0.092,0.044,0.047,-0.091,0.02,0.055,-0.019,-0.05,-0.115,-0.095
0.015,-0.09,-0.105,0.038,0.06,-0.097,0.02,0.055,-0.02,-0.05,-0.115,-0.095
0.019,-0.09,-0.11,0.036,0.065,-0.1,0.02,0.055,-0.02,-0.05,-0.115,-0.095
0.023,-0.087,-0.11,0.032,0.067,-0.098,0.02,0.055,-0.017,-0.05,-0.114,-0.096
0.025,-0.084,-0.11,0.03,0.068,-0.096,0.021,0.056,-0.014,-0.05,-0.117,-0.093
0.026,-0.085,-0.111,0.03,0.069,-0.098,0.019,0.054,-0.016,-0.05,-0.12,-0.09
0.03,-0.085,-0.115,0.028,0.073,-0.1,0.02,0.055,-0.015,-0.05,-0.12,-0.09
0.03,-0.085,-0.115,0.028,0.073,-0.1,0.045,0.08,-0.003,-0.046,-0.12,-0.09
0.032,-0.084,-0.115,0.026,0.074,-0.1,0.049,0.091,0.007,-0.045,-0.12,-0.09
0.022,-0.091,-0.113,0.034,0.068,-0.102,0.044,0.089,0.014,-0.043,-0.12,-0.09
-0.001,-0.111,-0.11,0.056,0.055,-0.11,0.045,0.091,0.022,-0.04,-0.12,-0.089
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.045,0.095,0.03,-0.04,-0.12,-0.085
-0.046,-0.154,-0.108,0.1,0.032,-0.13,0.045,0.095,0.038,-0.036,-0.12,-0.085
-0.024,-0.15,-0.126,0.088,0.051,-0.138,0.045,0.098,0.044,-0.035,-0.12,-0.085
-0.006,-0.142,-0.136,0.074,0.065,-0.139,0.045,0.1,0.062,-0.033,-0.12,-0.085
-0.01,-0.139,-0.129,0.075,0.059,-0.134,0.045,0.101,0.083,-0.03,-0.12,-0.084
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.045,0.105,0.085,-0.03,-0.12,-0.08
0.003,-0.127,-0.13,0.062,0.067,-0.128,0.045,0.105,0.089,-0.026,-0.12,-0.08
0.008,-0.122,-0.13,0.057,0.069,-0.126,0.045,0.108,0.093,-0.025,-0.12,-0.08
0.012,-0.118,-0.13,0.053,0.071,-0.124,0.045,0.109,0.097,-0.023,-0.12,-0.08
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.045,0.113,0.101,-0.02,-0.12,-0.08
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.045,0.13,0.105,-0.02,-0.12,-0.08
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.045,0.135,0.109,-0.016,-0.12,-0.084
0.012,-0.115,-0.127,0.052,0.07,-0.121,0.045,0.134,0.113,-0.015,-0.12,-0.086
0.009,-0.116,-0.124,0.054,0.067,-0.12,0.045,0.137,0.115,-0.013,-0.12,-0.084
0.011,-0.114,-0.125,0.052,0.069,-0.119,0.045,0.14,0.115,-0.01,-0.12,-0.086
0.005,-0.12,-0.125,0.058,0.065,-0.122,0.045,0.14,0.115,-0.01,-0.12,-0.09
-0.032,-0.157,-0.125,0.095,0.047,-0.141,0.045,0.144,0.115,-0.01,-0.12,-0.09
-0.047,-0.172,-0.125,0.11,0.039,-0.148,0.045,0.148,0.113,-0.011,-0.12,-0.09
-0.044,-0.169,-0.125,0.107,0.04,-0.147,0.045,0.152,0.122,-0.008,-0.12,-0.088
-0.045,-0.17,-0.125,0.108,0.04,-0.147,0.045,0.156,0.138,-0.005,-0.12,-0.085
-0.045,-0.17,-0.125,0.108,0.04,-0.147,0.045,0.16,0.14,-0.005,-0.12,-0.085
-0.049,-0.17,-0.121,0.11,0.036,-0.145,0.045,0.164,0.139,-0.005,-0.116,-0.085
