I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.04,-0.01,0.025,-0.055,-0.06,-0.05
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.04,-0.01,0.025,-0.055,-0.06,-0.05
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.04,-0.01,0.025,-0.055,-0.06,-0.05
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.04,-0.01,0.025,-0.055,-0.06,-0.05
0.026,0.0,-0.026,-0.012,0.026,-0.012,0.04,-0.01,0.025,-0.055,-0.06,-0.05
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.04,-0.01,0.025,-0.055,-0.06,-0.05
0.019,0.0,-0.018,-0.009,0.018,-0.009,0.036,-0.01,0.025,-0.051,-0.06,-0.046
0.035,-0.003,-0.039,-0.016,0.037,-0.021,0.035,-0.01,0.025,-0.05,-0.06,-0.045
0.046,-0.005,-0.051,-0.02,0.05,-0.028,0.035,-0.01,0.025,-0.05,-0.06,-0.045
0.038,-0.006,-0.044,-0.016,0.041,-0.025,0.035,-0.011,0.024,-0.05,-0.06,-0.045
0.035,-0.01,-0.045,-0.012,0.04,-0.027,0.035,-0.015,0.02,-0.05,-0.06,-0.045
0.036,-0.01,-0.046,-0.012,0.041,-0.027,0.031,-0.015,0.02,-0.05,-0.06,-0.045
0.031,-0.011,-0.042,-0.009,0.036,-0.026,0.03,-0.015,0.02,-0.05,-0.06,-0.045
0.035,-0.005,-0.04,-0.015,0.037,-0.022,0.03,-0.015,0.02,-0.05,-0.06,-0.045
0.048,0.008,-0.04,-0.028,0.043,-0.016,0.03,-0.015,0.02,-0.049,-0.06,-0.044
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.03,-0.015,0.02,-0.045,-0.06,-0.04
0.063,0.023,-0.04,-0.043,0.051,-0.008,0.03,-0.015,0.02,-0.045,-0.06,-0.04
0.069,0.032,-0.037,-0.05,0.052,-0.002,0.027,-0.016,0.021,-0.045,-0.06,-0.04
0.069,0.034,-0.034,-0.051,0.051,0.0,0.024,-0.013,0.018,-0.045,-0.06,-0.04
0.064,0.029,-0.035,-0.046,0.049,-0.003,0.025,-0.01,0.015,-0.045,-0.06,-0.04
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.025,-0.01,0.015,-0.045,-0.06,-0.04
0.061,0.025,-0.035,-0.042,0.047,-0.005,0.025,-0.01,0.015,-0.045,-0.06,-0.04
0.055,0.023,-0.032,-0.039,0.043,-0.005,0.022,-0.007,0.015,-0.046,-0.06,-0.041
0.046,0.016,-0.029,-0.031,0.037,-0.006,0.019,-0.005,0.015,-0.043,-0.06,-0.038
0.047,0.017,-0.03,-0.032,0.038,-0.006,0.02,-0.005,0.015,-0.04,-0.06,-0.035
0.045,0.015,-0.03,-0.03,0.037,-0.007,0.02,-0.005,0.015,-0.04,-0.06,-0.035
0.011,-0.015,-0.026,0.002,0.019,-0.02,0.02,-0.009,0.015,-0.04,-0.06,-0.035
0.041,0.017,-0.025,-0.029,0.033,-0.004,0.019,-0.011,0.015,-0.04,-0.061,-0.035
0.07,0.045,-0.025,-0.057,0.047,0.01,0.022,-0.009,0.017,-0.04,-0.058,-0.035
0.058,0.032,-0.025,-0.045,0.041,0.004,0.025,-0.011,0.021,-0.04,-0.055,-0.035
0.055,0.03,-0.025,-0.042,0.04,0.002,0.025,-0.015,0.025,-0.04,-0.055,-0.035
0.047,0.026,-0.021,-0.036,0.033,0.002,0.029,-0.015,0.029,-0.04,-0.055,-0.035
0.045,0.025,-0.02,-0.035,0.031,0.002,0.033,-0.014,0.034,-0.039,-0.055,-0.035
0.044,0.024,-0.02,-0.034,0.032,0.002,0.036,-0.017,0.034,-0.043,-0.055,-0.035
0.039,0.019,-0.02,-0.029,0.03,-0.001,0.034,-0.02,0.029,-0.052,-0.054,-0.035
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.03,-0.02,0.03,-0.055,-0.05,-0.035
0.032,0.015,-0.017,-0.024,0.024,0.0,0.03,-0.02,0.03,-0.051,-0.05,-0.035
0.051,0.012,-0.039,-0.032,0.045,-0.013,0.03,-0.021,0.03,-0.05,-0.05,-0.035
0.059,0.008,-0.051,-0.033,0.055,-0.022,0.03,-0.018,0.03,-0.05,-0.05,-0.035
0.048,0.004,-0.044,-0.025,0.045,-0.02,0.03,-0.015,0.03,-0.05,-0.05,-0.035
0.05,0.005,-0.045,-0.027,0.047,-0.02,0.03,-0.015,0.03,-0.05,-0.05,-0.035
0.067,0.022,-0.045,-0.044,0.056,-0.011,0.03,-0.015,0.03,-0.05,-0.05,-0.035
0.069,0.024,-0.045,-0.046,0.057,-0.011,0.031,-0.016,0.027,-0.047,-0.047,-0.035
0.062,0.019,-0.043,-0.04,0.053,-0.012,0.028,-0.013,0.024,-0.044,-0.044,-0.035
0.06,0.02,-0.04,-0.04,0.05,-0.01,0.025,-0.01,0.025,-0.045,-0.045,-0.035
0.06,0.02,-0.04,-0.04,0.05,-0.01,0.025,-0.01,0.025,-0.045,-0.045,-0.035
0.056,0.016,-0.04,-0.036,0.047,-0.012,0.025,-0.01,0.025,-0.045,-0.045,-0.033
0.055,0.014,-0.041,-0.035,0.047,-0.012,0.025,-0.011,0.025,-0.045,-0.046,-0.048
0.054,0.016,-0.038,-0.034,0.045,-0.011,0.025,-0.008,0.025,-0.045,-0.043,-0.055
0.049,0.014,-0.035,-0.031,0.041,-0.01,0.025,-0.005,0.025,-0.044,-0.04,-0.049
0.045,0.01,-0.035,-0.027,0.04,-0.012,0.025,-0.005,0.025,-0.04,-0.04,-0.05
0.045,0.01,-0.035,-0.027,0.04,-0.012,0.023,-0.005,0.021,-0.04,-0.04,-0.05
0.045,0.011,-0.035,-0.028,0.04,-0.012,0.041,-0.005,0.02,-0.04,-0.04,-0.05
0.044,0.008,-0.035,-0.025,0.039,-0.013,0.051,-0.005,0.02,-0.04,-0.04,-0.05
0.039,0.005,-0.034,-0.021,0.036,-0.015,0.044,-0.004,0.02,-0.04,-0.04,-0.05
0.035,0.005,-0.03,-0.02,0.032,-0.012,0.045,0.0,0.02,-0.04,-0.04,-0.05
0.035,0.005,-0.03,-0.02,0.032,-0.012,0.045,0.0,0.02,-0.036,-0.048,-0.05
0.032,0.002,-0.03,-0.017,0.031,-0.014,0.045,0.0,0.02,-0.035,-0.056,-0.047
0.03,-0.001,-0.03,-0.015,0.03,-0.016,0.043,0.0,0.02,-0.035,-0.063,-0.044
0.03,0.0,-0.029,-0.015,0.029,-0.014,0.04,0.001,0.02,-0.035,-0.064,-0.045
0.025,0.0,-0.025,-0.012,0.025,-0.012,0.04,0.005,0.02,-0.035,-0.06,-0.045
0.02,-0.004,-0.025,-0.007,0.023,-0.014,0.04,0.005,0.016,-0.035,-0.06,-0.045
0.021,-0.005,-0.025,-0.008,0.024,-0.015,0.041,0.005,0.015,-0.035,-0.06,-0.045
0.017,-0.008,-0.024,-0.004,0.021,-0.016,0.038,0.005,0.015,-0.036,-0.06,-0.045
0.026,0.0,-0.026,-0.013,0.026,-0.013,0.035,0.005,0.015,-0.041,-0.06,-0.045
0.04,0.015,-0.025,-0.027,0.032,-0.005,0.035,0.005,0.015,-0.045,-0.06,-0.045
-0.009,-0.018,-0.009,0.014,0.0,-0.013,0.035,0.001,0.015,-0.041,-0.06,-0.041
0.008,-0.026,-0.034,0.009,0.021,-0.03,0.035,-0.003,0.015,-0.039,-0.06,-0.04
0.036,-0.017,-0.053,-0.01,0.045,-0.035,0.035,-0.007,0.015,-0.041,-0.06,-0.04
0.029,-0.014,-0.044,-0.007,0.037,-0.029,0.034,-0.011,0.014,-0.039,-0.06,-0.04
0.035,-0.01,-0.045,-0.012,0.04,-0.027,0.03,-0.015,0.01,-0.035,-0.06,-0.04
0.035,-0.006,-0.041,-0.014,0.038,-0.023,0.03,-0.011,0.01,-0.035,-0.06,-0.04
0.038,-0.002,-0.039,-0.018,0.039,-0.02,0.03,-0.01,0.01,-0.035,-0.061,-0.04
0.041,0.0,-0.041,-0.021,0.041,-0.02,0.03,-0.008,0.01,-0.035,-0.058,-0.04
0.039,0.0,-0.039,-0.019,0.039,-0.02,0.029,-0.004,0.01,-0.034,-0.055,-0.04
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.025,-0.005,0.01,-0.03,-0.055,-0.04
0.022,-0.013,-0.035,-0.004,0.028,-0.023,0.025,-0.009,0.01,-0.03,-0.055,-0.036
0.051,0.015,-0.036,-0.032,0.043,-0.01,0.025,-0.013,0.009,-0.031,-0.055,-0.035
0.066,0.033,-0.033,-0.049,0.049,0.0,0.025,-0.017,0.013,-0.028,-0.055,-0.035
0.053,0.024,-0.03,-0.038,0.041,-0.002,0.026,-0.021,0.022,-0.025,-0.055,-0.035
0.055,0.025,-0.03,-0.04,0.042,-0.002,0.025,-0.02,0.03,-0.025,-0.055,-0.035
0.056,0.026,-0.03,-0.041,0.043,-0.002,0.017,-0.016,0.038,-0.026,-0.055,-0.035
0.049,0.022,-0.027,-0.035,0.038,-0.002,0.045,-0.012,0.044,-0.023,-0.055,-0.035
0.043,0.019,-0.024,-0.031,0.034,-0.002,0.063,-0.008,0.043,-0.033,-0.055,-0.035
0.046,0.02,-0.026,-0.033,0.036,-0.002,0.054,-0.003,0.04,-0.046,-0.055,-0.035
0.045,0.02,-0.025,-0.032,0.035,-0.002,0.055,0.0,0.04,-0.04,-0.055,-0.035
0.028,0.016,-0.012,-0.021,0.019,0.002,0.055,-0.008,0.04,-0.033,-0.055,-0.035
0.063,0.014,-0.049,-0.039,0.055,-0.017,0.055,-0.014,0.04,-0.054,-0.052,-0.035
0.09,0.016,-0.074,-0.053,0.081,-0.029,0.053,-0.017,0.04,-0.066,-0.049,-0.035
0.078,0.014,-0.063,-0.045,0.07,-0.025,0.05,-0.021,0.04,-0.059,-0.05,-0.034
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.05,-0.025,0.04,-0.06,-0.05,-0.03
0.071,0.01,-0.061,-0.04,0.066,-0.026,0.05,-0.021,0.04,-0.06,-0.05,-0.03
0.071,0.011,-0.06,-0.041,0.065,-0.025,0.051,-0.02,0.04,-0.06,-0.05,-0.03
0.066,0.008,-0.058,-0.037,0.062,-0.025,0.048,-0.018,0.04,-0.058,-0.05,-0.03
0.059,0.005,-0.055,-0.031,0.056,-0.025,0.045,-0.015,0.04,-0.055,-0.05,-0.03
0.06,0.005,-0.055,-0.032,0.057,-0.025,0.045,-0.015,0.04,-0.055,-0.05,-0.03
0.056,0.006,-0.051,-0.031,0.053,-0.022,0.045,-0.011,0.04,-0.055,-0.05,-0.03
0.052,0.002,-0.05,-0.027,0.051,-0.024,0.045,-0.01,0.037,-0.056,-0.05,-0.03
0.049,0.0,-0.048,-0.024,0.049,-0.024,0.045,-0.008,0.034,-0.053,-0.05,-0.03
0.043,-0.001,-0.044,-0.02,0.044,-0.022,0.044,-0.005,0.035,-0.05,-0.05,-0.03
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.04,-0.005,0.035,-0.05,-0.05,-0.03
0.075,0.025,-0.049,-0.05,0.062,-0.012,0.04,-0.001,0.035,-0.05,-0.05,-0.03
0.079,0.029,-0.05,-0.054,0.064,-0.01,0.04,0.001,0.035,-0.05,-0.05,-0.029
0.076,0.024,-0.052,-0.049,0.063,-0.014,0.04,-0.003,0.035,-0.05,-0.05,-0.033
0.081,0.025,-0.055,-0.052,0.067,-0.015,0.039,-0.012,0.035,-0.049,-0.05,-0.042
0.08,0.025,-0.055,-0.052,0.067,-0.015,0.035,-0.02,0.035,-0.045,-0.05,-0.045
0.084,0.025,-0.059,-0.055,0.071,-0.016,0.035,-0.028,0.035,-0.045,-0.05,-0.041
0.083,0.022,-0.061,-0.053,0.072,-0.019,0.035,-0.034,0.035,-0.045,-0.05,-0.04
0.077,0.019,-0.058,-0.048,0.068,-0.019,0.034,-0.033,0.035,-0.045,-0.05,-0.04
0.075,0.02,-0.055,-0.047,0.065,-0.017,0.036,-0.029,0.035,-0.044,-0.05,-0.04
0.075,0.02,-0.055,-0.047,0.065,-0.017,0.035,-0.03,0.035,-0.04,-0.05,-0.04
0.076,0.02,-0.055,-0.048,0.066,-0.017,0.019,-0.031,0.031,-0.04,-0.05,-0.04
0.069,0.017,-0.052,-0.043,0.06,-0.017,0.044,-0.027,0.029,-0.04,-0.05,-0.037
0.064,0.014,-0.05,-0.039,0.056,-0.017,0.063,-0.025,0.031,-0.04,-0.05,-0.034
0.065,0.015,-0.05,-0.04,0.057,-0.017,0.053,-0.025,0.029,-0.041,-0.051,-0.035
0.065,0.015,-0.05,-0.04,0.057,-0.017,0.055,-0.025,0.025,-0.04,-0.055,-0.035
0.065,0.015,-0.05,-0.04,0.057,-0.017,0.056,-0.025,0.025,-0.029,-0.055,-0.035
0.062,0.016,-0.047,-0.039,0.054,-0.016,0.052,-0.022,0.025,-0.048,-0.055,-0.035
