I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.105,0.045,-0.083,0.007,0.075,-0.125,0.14,0.33,0.38,0.295,0.195
0.06,0.105,0.045,-0.083,0.007,0.075,-0.125,0.14,0.33,0.38,0.295,0.195
0.06,0.105,0.045,-0.083,0.007,0.075,-0.125,0.14,0.33,0.38,0.295,0.195
0.06,0.105,0.045,-0.083,0.007,0.075,-0.125,0.14,0.33,0.38,0.295,0.195
0.06,0.105,0.045,-0.083,0.007,0.075,-0.125,0.14,0.33,0.38,0.295,0.195
0.06,0.105,0.045,-0.083,0.007,0.075,-0.125,0.14,0.33,0.38,0.295,0.195
0.06,0.101,0.041,-0.08,0.01,0.071,-0.125,0.136,0.322,0.372,0.291,0.195
0.06,0.1,0.04,-0.08,0.01,0.07,-0.122,0.135,0.317,0.365,0.288,0.196
0.06,0.098,0.038,-0.079,0.011,0.068,-0.12,0.133,0.312,0.353,0.28,0.192
0.06,0.095,0.035,-0.078,0.012,0.065,-0.119,0.13,0.303,0.336,0.267,0.183
0.06,0.095,0.035,-0.078,0.012,0.065,-0.115,0.13,0.295,0.32,0.26,0.175
0.06,0.091,0.031,-0.075,0.015,0.061,-0.115,0.126,0.287,0.307,0.252,0.171
0.06,0.09,0.03,-0.075,0.015,0.06,-0.116,0.125,0.279,0.299,0.241,0.165
0.06,0.089,0.028,-0.075,0.016,0.058,-0.112,0.123,0.27,0.289,0.23,0.155
0.059,0.084,0.025,-0.072,0.017,0.054,-0.103,0.12,0.264,0.278,0.223,0.149
0.055,0.08,0.025,-0.068,0.015,0.052,-0.1,0.12,0.26,0.27,0.215,0.145
0.055,0.076,0.021,-0.065,0.017,0.048,-0.096,0.116,0.24,0.258,0.199,0.137
0.055,0.075,0.02,-0.065,0.017,0.047,-0.089,0.115,0.222,0.249,0.183,0.132
0.055,0.074,0.018,-0.065,0.018,0.045,-0.082,0.114,0.209,0.238,0.167,0.126
0.054,0.069,0.014,-0.062,0.02,0.041,-0.08,0.109,0.197,0.221,0.151,0.119
0.05,0.065,0.015,-0.058,0.017,0.04,-0.075,0.105,0.185,0.205,0.135,0.115
0.05,0.065,0.016,-0.058,0.016,0.04,-0.063,0.101,0.173,0.189,0.119,0.106
0.051,0.063,0.012,-0.057,0.019,0.037,-0.054,0.096,0.161,0.173,0.105,0.104
0.047,0.057,0.01,-0.052,0.019,0.033,-0.044,0.095,0.149,0.159,0.096,0.09
0.046,0.055,0.009,-0.05,0.018,0.032,-0.033,0.094,0.138,0.147,0.088,0.063
0.05,0.055,0.005,-0.053,0.022,0.03,-0.025,0.09,0.13,0.135,0.08,0.045
0.042,0.047,0.005,-0.045,0.018,0.026,-0.013,0.086,0.122,0.123,0.072,0.048
0.036,0.038,0.002,-0.037,0.016,0.02,-0.004,0.082,0.114,0.114,0.064,0.053
0.034,0.033,-0.001,-0.033,0.017,0.016,0.006,0.078,0.106,0.104,0.056,0.057
0.028,0.028,0.001,-0.028,0.014,0.015,0.018,0.075,0.098,0.093,0.048,0.061
0.02,0.02,0.0,-0.02,0.01,0.01,0.025,0.075,0.09,0.085,0.04,0.06
0.02,0.012,-0.008,-0.016,0.014,0.002,0.033,0.071,0.082,0.073,0.028,0.044
0.02,0.007,-0.013,-0.013,0.016,-0.003,0.044,0.066,0.077,0.064,0.019,0.03
0.021,0.003,-0.018,-0.011,0.019,-0.008,0.055,0.065,0.073,0.056,0.009,0.019
0.027,0.0,-0.027,-0.013,0.027,-0.013,0.061,0.064,0.069,0.048,-0.002,0.007
0.03,0.0,-0.03,-0.015,0.03,-0.015,0.07,0.06,0.065,0.04,-0.01,-0.005
0.023,0.0,-0.023,-0.011,0.023,-0.011,0.087,0.06,0.061,0.032,-0.022,-0.017
0.013,0.0,-0.013,-0.007,0.013,-0.007,0.089,0.058,0.056,0.024,-0.032,-0.031
0.008,0.0,-0.008,-0.004,0.008,-0.004,0.083,0.052,0.056,0.016,-0.036,-0.033
0.003,-0.001,-0.003,-0.001,0.003,-0.002,0.087,0.05,0.061,0.009,-0.035,-0.023
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.095,0.05,0.06,0.005,-0.035,-0.02
-0.018,-0.005,0.013,0.011,-0.015,0.004,0.1,0.046,0.06,-0.003,-0.035,-0.016
-0.024,-0.005,0.019,0.014,-0.021,0.007,0.1,0.045,0.06,-0.008,-0.034,-0.01
-0.024,-0.005,0.019,0.014,-0.021,0.007,0.1,0.043,0.06,-0.012,-0.038,-0.014
-0.019,-0.005,0.014,0.012,-0.016,0.004,0.1,0.04,0.06,-0.016,-0.056,-0.028
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.1,0.04,0.06,-0.02,-0.075,-0.04
-0.007,-0.001,0.006,0.003,-0.006,0.002,0.108,0.04,0.06,-0.024,-0.072,-0.052
-0.002,0.0,0.002,0.001,-0.002,0.001,0.115,0.04,0.06,-0.029,-0.069,-0.066
0.004,0.002,-0.002,-0.003,0.003,0.0,0.111,0.04,0.06,-0.027,-0.071,-0.069
0.011,0.005,-0.006,-0.007,0.008,0.0,0.097,0.04,0.06,-0.018,-0.069,-0.065
0.01,0.005,-0.005,-0.007,0.007,0.0,0.085,0.04,0.06,-0.01,-0.065,-0.065
0.007,0.009,0.003,-0.008,0.002,0.006,0.073,0.048,0.06,-0.002,-0.065,-0.061
-0.002,0.01,0.012,-0.005,-0.007,0.01,0.062,0.053,0.06,0.006,-0.066,-0.06
-0.005,0.012,0.017,-0.004,-0.011,0.014,0.047,0.06,0.06,0.014,-0.061,-0.058
-0.006,0.015,0.022,-0.004,-0.014,0.018,0.032,0.073,0.059,0.021,-0.054,-0.055
-0.015,0.015,0.03,0.0,-0.023,0.022,0.02,0.08,0.06,0.025,-0.05,-0.055
-0.019,0.019,0.038,0.0,-0.029,0.029,0.004,0.088,0.072,0.029,-0.042,-0.047
-0.023,0.021,0.044,0.001,-0.033,0.032,-0.01,0.094,0.082,0.033,-0.037,-0.039
-0.027,0.018,0.045,0.004,-0.036,0.031,-0.02,0.093,0.087,0.038,-0.031,-0.031
-0.031,0.014,0.045,0.008,-0.038,0.03,-0.026,0.089,0.091,0.04,-0.023,-0.023
-0.03,0.015,0.045,0.007,-0.038,0.03,-0.03,0.09,0.095,0.04,-0.02,-0.015
-0.019,0.026,0.045,-0.004,-0.032,0.035,-0.034,0.09,0.095,0.056,-0.02,-0.007
-0.005,0.04,0.045,-0.018,-0.025,0.042,-0.041,0.087,0.095,0.065,-0.02,0.002
0.003,0.048,0.045,-0.026,-0.021,0.046,-0.047,0.084,0.095,0.065,-0.02,0.004
