I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.05,0.02,-0.04,0.005,0.035,-0.475,-0.01,-0.05,-0.21,-0.045,-0.03
0.03,0.05,0.02,-0.04,0.005,0.035,-0.475,-0.01,-0.05,-0.21,-0.045,-0.03
0.03,0.049,0.02,-0.04,0.005,0.035,-0.475,-0.01,-0.05,-0.21,-0.045,-0.03
0.03,0.052,0.021,-0.041,0.005,0.036,-0.476,-0.01,-0.051,-0.21,-0.046,-0.03
0.029,0.047,0.018,-0.038,0.006,0.032,-0.473,-0.01,-0.048,-0.21,-0.044,-0.03
0.03,0.05,0.02,-0.04,0.005,0.035,-0.475,-0.01,-0.05,-0.21,-0.045,-0.03
0.052,0.109,0.057,-0.08,-0.003,0.083,-0.505,-0.014,-0.084,-0.21,-0.065,-0.037
0.09,0.123,0.033,-0.107,0.028,0.078,-0.51,-0.016,-0.091,-0.211,-0.075,-0.047
0.142,0.111,-0.031,-0.126,0.086,0.04,-0.504,-0.013,-0.082,-0.208,-0.075,-0.049
0.172,0.11,-0.062,-0.141,0.117,0.024,-0.505,-0.009,-0.079,-0.205,-0.075,-0.044
0.155,0.105,-0.05,-0.13,0.102,0.027,-0.5,-0.005,-0.075,-0.205,-0.075,-0.04
0.142,0.101,-0.041,-0.121,0.091,0.03,-0.5,-0.001,-0.075,-0.205,-0.075,-0.036
0.137,0.1,-0.037,-0.118,0.088,0.031,-0.501,0.003,-0.073,-0.202,-0.075,-0.032
0.13,0.099,-0.032,-0.114,0.081,0.033,-0.498,0.007,-0.067,-0.199,-0.075,-0.028
0.117,0.094,-0.023,-0.105,0.069,0.036,-0.495,0.011,-0.065,-0.201,-0.075,-0.024
0.105,0.09,-0.015,-0.097,0.06,0.037,-0.495,0.01,-0.065,-0.2,-0.075,-0.025
0.097,0.086,-0.011,-0.091,0.053,0.037,-0.491,-0.002,-0.061,-0.188,-0.075,-0.042
0.089,0.082,-0.007,-0.085,0.048,0.037,-0.489,-0.013,-0.057,-0.178,-0.074,-0.047
0.082,0.079,-0.003,-0.08,0.043,0.038,-0.491,-0.014,-0.054,-0.171,-0.077,-0.044
0.08,0.08,0.0,-0.08,0.04,0.04,-0.488,-0.009,-0.056,-0.163,-0.08,-0.045
0.08,0.085,0.005,-0.083,0.037,0.045,-0.475,-0.005,-0.06,-0.155,-0.08,-0.045
0.077,0.09,0.013,-0.083,0.031,0.051,-0.463,-0.001,-0.06,-0.147,-0.08,-0.045
0.068,0.048,-0.021,-0.058,0.044,0.014,-0.451,0.0,-0.059,-0.138,-0.08,-0.045
0.063,-0.029,-0.093,-0.016,0.078,-0.06,-0.438,0.001,-0.062,-0.132,-0.08,-0.045
0.049,-0.055,-0.104,0.004,0.076,-0.079,-0.429,0.006,-0.065,-0.12,-0.08,-0.045
0.045,0.035,-0.01,-0.04,0.027,0.012,-0.45,0.01,-0.065,-0.115,-0.08,-0.045
0.12,0.165,0.045,-0.143,0.037,0.105,-0.507,0.01,-0.065,-0.161,-0.08,-0.045
0.102,0.193,0.091,-0.148,0.006,0.141,-0.51,0.013,-0.068,-0.17,-0.08,-0.045
0.042,0.174,0.132,-0.109,-0.045,0.153,-0.516,0.017,-0.071,-0.154,-0.081,-0.046
0.111,0.175,0.064,-0.143,0.023,0.119,-0.543,0.021,-0.07,-0.148,-0.079,-0.044
0.265,0.17,-0.095,-0.217,0.18,0.037,-0.535,0.02,-0.07,-0.14,-0.07,-0.035
0.231,0.166,-0.064,-0.198,0.147,0.051,-0.535,0.009,-0.071,-0.132,-0.062,-0.026
0.173,0.161,-0.011,-0.167,0.092,0.075,-0.532,-0.004,-0.061,-0.124,-0.054,-0.022
0.149,0.16,0.012,-0.154,0.068,0.086,-0.53,0.002,-0.051,-0.116,-0.046,-0.017
0.114,0.15,0.036,-0.132,0.039,0.092,-0.529,0.027,-0.042,-0.107,-0.038,-0.008
0.08,0.14,0.06,-0.11,0.01,0.1,-0.525,0.045,-0.03,-0.095,-0.03,0.0
0.099,0.187,0.089,-0.143,0.005,0.137,-0.525,0.047,-0.022,-0.087,-0.026,0.004
0.114,0.184,0.071,-0.149,0.021,0.127,-0.524,0.073,-0.016,-0.079,-0.019,0.011
0.118,0.136,0.018,-0.127,0.05,0.076,-0.513,0.084,-0.015,-0.071,-0.011,0.019
0.128,0.143,0.014,-0.136,0.057,0.078,-0.524,0.067,-0.015,-0.063,-0.003,0.027
0.14,0.215,0.075,-0.178,0.032,0.145,-0.57,0.06,-0.015,-0.055,0.005,0.035
0.141,0.215,0.074,-0.178,0.033,0.144,-0.566,0.052,-0.015,-0.047,0.013,0.043
0.139,0.208,0.068,-0.173,0.035,0.138,-0.547,0.044,-0.016,-0.041,0.021,0.052
0.142,0.211,0.069,-0.177,0.037,0.14,-0.565,0.036,-0.013,-0.04,0.03,0.057
0.145,0.21,0.064,-0.178,0.041,0.137,-0.602,0.028,-0.01,-0.039,0.034,0.061
0.145,0.21,0.065,-0.178,0.04,0.137,-0.615,0.02,-0.01,-0.035,0.025,0.065
0.144,0.21,0.066,-0.178,0.039,0.137,-0.616,0.004,-0.01,-0.035,0.021,0.063
0.148,0.21,0.062,-0.179,0.043,0.136,-0.613,-0.009,-0.01,-0.032,0.018,0.081
0.15,0.21,0.06,-0.18,0.045,0.135,-0.62,-0.021,-0.009,-0.029,0.011,0.091
0.151,0.21,0.059,-0.18,0.046,0.135,-0.632,-0.032,-0.012,-0.03,0.004,0.084
0.155,0.21,0.055,-0.183,0.05,0.132,-0.635,-0.045,-0.025,-0.03,0.0,0.085
0.156,0.21,0.054,-0.184,0.051,0.132,-0.639,-0.071,-0.033,-0.029,-0.004,0.085
0.149,0.207,0.058,-0.179,0.045,0.132,-0.64,-0.074,-0.044,-0.037,-0.009,0.085
0.159,0.204,0.045,-0.182,0.057,0.125,-0.641,-0.069,-0.054,-0.056,-0.01,0.085
