I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.02,-0.115,-0.17,-0.2,-0.24,-0.195
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.02,-0.115,-0.17,-0.2,-0.24,-0.195
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.02,-0.115,-0.17,-0.2,-0.24,-0.195
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.02,-0.114,-0.169,-0.2,-0.24,-0.195
-0.075,-0.074,0.001,0.074,-0.037,-0.036,0.02,-0.116,-0.171,-0.201,-0.24,-0.195
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.02,-0.115,-0.17,-0.2,-0.24,-0.195
-0.08,-0.092,-0.012,0.086,-0.033,-0.052,0.031,-0.081,-0.139,-0.188,-0.236,-0.195
-0.075,-0.097,-0.022,0.087,-0.026,-0.059,0.051,-0.043,-0.111,-0.178,-0.235,-0.195
-0.065,-0.093,-0.028,0.08,-0.018,-0.061,0.065,-0.022,-0.089,-0.171,-0.235,-0.195
-0.059,-0.097,-0.038,0.079,-0.01,-0.068,0.064,-0.013,-0.072,-0.163,-0.235,-0.194
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,0.065,-0.005,-0.065,-0.155,-0.235,-0.19
-0.061,-0.119,-0.058,0.09,-0.002,-0.089,0.081,0.003,-0.057,-0.147,-0.235,-0.19
-0.051,-0.117,-0.067,0.084,0.008,-0.092,0.089,0.014,-0.052,-0.139,-0.232,-0.19
-0.043,-0.114,-0.071,0.079,0.014,-0.092,0.091,0.024,-0.047,-0.132,-0.229,-0.19
-0.045,-0.115,-0.07,0.08,0.013,-0.092,0.096,0.032,-0.038,-0.13,-0.23,-0.189
-0.045,-0.115,-0.07,0.08,0.013,-0.092,0.1,0.04,-0.03,-0.13,-0.23,-0.185
-0.045,-0.115,-0.07,0.08,0.013,-0.092,0.1,0.044,-0.026,-0.126,-0.23,-0.185
-0.042,-0.112,-0.07,0.077,0.014,-0.091,0.1,0.048,-0.02,-0.125,-0.231,-0.186
-0.039,-0.109,-0.07,0.074,0.015,-0.09,0.1,0.053,-0.01,-0.123,-0.228,-0.183
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.101,0.055,-0.004,-0.12,-0.225,-0.18
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.105,0.055,0.0,-0.12,-0.225,-0.18
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.105,0.067,0.008,-0.116,-0.221,-0.18
-0.038,-0.107,-0.069,0.073,0.016,-0.088,0.105,0.077,0.017,-0.115,-0.22,-0.181
-0.03,-0.104,-0.074,0.067,0.023,-0.089,0.105,0.083,0.022,-0.113,-0.218,-0.178
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.105,0.085,0.026,-0.11,-0.214,-0.175
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.105,0.085,0.03,-0.11,-0.215,-0.175
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.105,0.085,0.03,-0.106,-0.216,-0.175
-0.03,-0.106,-0.075,0.068,0.023,-0.09,0.105,0.085,0.029,-0.101,-0.212,-0.176
-0.028,-0.103,-0.075,0.066,0.024,-0.089,0.105,0.085,0.032,-0.1,-0.21,-0.173
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.105,0.085,0.035,-0.099,-0.209,-0.17
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.105,0.085,0.035,-0.095,-0.205,-0.17
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.109,0.093,0.035,-0.095,-0.205,-0.17
-0.025,-0.101,-0.076,0.063,0.025,-0.088,0.11,0.099,0.038,-0.093,-0.202,-0.17
-0.025,-0.098,-0.073,0.062,0.024,-0.085,0.11,0.099,0.042,-0.087,-0.199,-0.17
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.11,0.093,0.046,-0.085,-0.2,-0.17
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.11,0.095,0.05,-0.085,-0.2,-0.17
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.11,0.116,0.05,-0.081,-0.196,-0.17
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.11,0.122,0.049,-0.081,-0.192,-0.167
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.11,0.119,0.052,-0.077,-0.188,-0.164
-0.024,-0.094,-0.07,0.059,0.023,-0.082,0.11,0.12,0.055,-0.068,-0.185,-0.165
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.11,0.12,0.055,-0.065,-0.185,-0.165
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.11,0.12,0.055,-0.061,-0.181,-0.165
-0.02,-0.087,-0.067,0.054,0.024,-0.077,0.107,0.12,0.058,-0.057,-0.176,-0.165
-0.02,-0.084,-0.064,0.053,0.023,-0.074,0.104,0.12,0.062,-0.053,-0.175,-0.165
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.105,0.12,0.066,-0.049,-0.174,-0.165
-0.02,-0.085,-0.065,0.053,0.023,-0.075,0.105,0.12,0.07,-0.045,-0.17,-0.165
-0.016,-0.081,-0.065,0.049,0.025,-0.072,0.105,0.12,0.07,-0.041,-0.166,-0.161
-0.014,-0.079,-0.065,0.047,0.025,-0.072,0.105,0.12,0.07,-0.036,-0.165,-0.16
-0.016,-0.081,-0.065,0.049,0.025,-0.072,0.105,0.119,0.07,-0.035,-0.164,-0.16
-0.014,-0.079,-0.065,0.047,0.026,-0.072,0.105,0.121,0.071,-0.034,-0.159,-0.16
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.105,0.13,0.08,-0.03,-0.155,-0.16
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.105,0.143,0.101,-0.026,-0.155,-0.16
-0.008,-0.076,-0.067,0.042,0.03,-0.071,0.105,0.149,0.11,-0.025,-0.152,-0.16
0.0,-0.073,-0.073,0.037,0.037,-0.072,0.105,0.152,0.11,-0.024,-0.15,-0.16
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.105,0.156,0.11,-0.019,-0.15,-0.16
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.105,0.16,0.11,-0.015,-0.145,-0.16
-0.001,-0.07,-0.07,0.036,0.034,-0.07,0.101,0.16,0.109,-0.011,-0.14,-0.156
0.003,-0.067,-0.071,0.032,0.037,-0.069,0.1,0.163,0.116,-0.007,-0.14,-0.151
0.006,-0.062,-0.068,0.029,0.037,-0.065,0.1,0.167,0.122,-0.003,-0.138,-0.15
0.005,-0.06,-0.065,0.028,0.034,-0.062,0.1,0.171,0.127,0.001,-0.135,-0.149
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.1,0.175,0.135,0.005,-0.135,-0.145
0.01,-0.056,-0.065,0.024,0.038,-0.061,0.1,0.179,0.14,0.013,-0.127,-0.14
0.007,-0.055,-0.062,0.024,0.035,-0.058,0.1,0.184,0.141,0.018,-0.121,-0.141
0.006,-0.054,-0.059,0.024,0.033,-0.056,0.1,0.185,0.153,0.024,-0.118,-0.137
0.012,-0.049,-0.06,0.018,0.036,-0.054,0.1,0.186,0.167,0.031,-0.114,-0.128
0.015,-0.045,-0.06,0.015,0.038,-0.052,0.1,0.19,0.17,0.035,-0.11,-0.125
0.01,-0.045,-0.056,0.018,0.034,-0.051,0.1,0.194,0.17,0.043,-0.106,-0.121
0.013,-0.042,-0.054,0.015,0.034,-0.048,0.1,0.199,0.17,0.048,-0.102,-0.114
0.015,-0.04,-0.056,0.013,0.035,-0.047,0.1,0.2,0.169,0.052,-0.098,-0.107
0.016,-0.039,-0.054,0.012,0.035,-0.046,0.099,0.201,0.172,0.056,-0.094,-0.104
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.095,0.205,0.185,0.06,-0.09,-0.1
0.023,-0.026,-0.05,0.001,0.037,-0.038,0.09,0.209,0.19,0.06,-0.086,-0.092
0.032,-0.019,-0.051,-0.006,0.042,-0.034,0.09,0.216,0.192,0.058,-0.082,-0.086
0.035,-0.013,-0.048,-0.011,0.042,-0.03,0.088,0.223,0.199,0.066,-0.078,-0.084
0.036,-0.008,-0.045,-0.013,0.04,-0.026,0.085,0.226,0.206,0.077,-0.074,-0.078
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.085,0.23,0.21,0.08,-0.07,-0.07
0.049,0.004,-0.045,-0.026,0.047,-0.021,0.081,0.234,0.222,0.092,-0.058,-0.066
0.052,0.01,-0.042,-0.031,0.047,-0.016,0.08,0.241,0.235,0.104,-0.049,-0.062
0.059,0.02,-0.039,-0.039,0.049,-0.009,0.079,0.249,0.245,0.116,-0.041,-0.056
0.066,0.026,-0.04,-0.046,0.053,-0.007,0.074,0.248,0.252,0.127,-0.033,-0.048
