I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.2,-0.125,0.138,0.025,-0.162,0.13,0.165,0.08,-0.085,-0.14,-0.12
-0.075,-0.2,-0.125,0.138,0.025,-0.162,0.13,0.165,0.08,-0.085,-0.14,-0.12
-0.075,-0.2,-0.125,0.138,0.025,-0.162,0.13,0.165,0.08,-0.085,-0.14,-0.12
-0.075,-0.2,-0.125,0.138,0.025,-0.162,0.13,0.165,0.08,-0.085,-0.14,-0.12
-0.075,-0.2,-0.125,0.138,0.025,-0.162,0.13,0.165,0.08,-0.085,-0.141,-0.12
-0.075,-0.2,-0.125,0.138,0.025,-0.162,0.13,0.165,0.08,-0.085,-0.14,-0.12
-0.076,-0.193,-0.117,0.135,0.021,-0.155,0.123,0.158,0.076,-0.084,-0.131,-0.113
-0.071,-0.18,-0.108,0.126,0.019,-0.144,0.112,0.148,0.075,-0.089,-0.131,-0.103
-0.071,-0.174,-0.103,0.122,0.017,-0.138,0.11,0.144,0.074,-0.071,-0.106,-0.1
-0.059,-0.157,-0.098,0.108,0.02,-0.127,0.099,0.128,0.069,-0.038,-0.06,-0.08
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.06,0.085,0.07,-0.005,-0.015,-0.025
0.015,-0.066,-0.081,0.026,0.049,-0.074,0.024,0.047,0.089,0.069,0.071,0.025
0.061,-0.016,-0.078,-0.022,0.07,-0.046,-0.017,0.024,0.117,0.148,0.165,0.097
0.105,0.035,-0.069,-0.069,0.087,-0.017,-0.062,0.006,0.173,0.255,0.272,0.182
0.148,0.09,-0.058,-0.119,0.103,0.016,-0.106,-0.008,0.247,0.395,0.397,0.266
0.21,0.16,-0.05,-0.185,0.13,0.055,-0.155,-0.045,0.285,0.525,0.525,0.355
0.272,0.235,-0.037,-0.253,0.154,0.099,-0.228,-0.166,0.248,0.634,0.654,0.459
0.352,0.319,-0.032,-0.335,0.192,0.143,-0.319,-0.332,0.166,0.736,0.772,0.561
0.402,0.396,-0.006,-0.399,0.204,0.195,-0.394,-0.51,0.072,0.832,0.875,0.644
0.421,0.488,0.067,-0.455,0.177,0.277,-0.475,-0.744,-0.087,0.912,0.985,0.73
0.445,0.635,0.19,-0.54,0.127,0.412,-0.6,-1.05,-0.34,0.97,1.115,0.85
0.447,0.785,0.338,-0.616,0.054,0.561,-0.711,-1.279,-0.548,1.019,1.223,0.966
0.465,0.795,0.329,-0.63,0.068,0.562,-0.684,-1.37,-0.658,1.019,1.217,0.959
0.36,0.625,0.266,-0.492,0.047,0.445,-0.572,-1.347,-0.687,0.939,1.068,0.814
0.155,0.364,0.209,-0.26,-0.027,0.287,-0.447,-1.242,-0.703,0.759,0.799,0.589
0.01,0.125,0.115,-0.068,-0.053,0.12,-0.33,-1.11,-0.79,0.47,0.475,0.35
-0.146,-0.055,0.091,0.1,-0.119,0.018,-0.273,-1.054,-0.983,0.094,0.168,0.159
-0.253,-0.176,0.077,0.214,-0.165,-0.049,-0.211,-1.011,-1.173,-0.331,-0.149,-0.017
-0.312,-0.256,0.056,0.283,-0.184,-0.1,-0.192,-0.96,-1.331,-0.68,-0.397,-0.156
-0.355,-0.313,0.042,0.333,-0.198,-0.135,-0.221,-0.905,-1.394,-0.822,-0.494,-0.235
-0.375,-0.345,0.03,0.36,-0.202,-0.157,-0.23,-0.855,-1.315,-0.785,-0.485,-0.265
-0.352,-0.334,0.018,0.343,-0.185,-0.158,-0.23,-0.844,-1.232,-0.766,-0.487,-0.254
-0.33,-0.323,0.007,0.326,-0.168,-0.158,-0.264,-0.845,-1.169,-0.725,-0.461,-0.243
-0.307,-0.317,-0.01,0.312,-0.149,-0.163,-0.266,-0.811,-1.077,-0.668,-0.423,-0.236
-0.278,-0.307,-0.029,0.293,-0.124,-0.168,-0.218,-0.751,-0.954,-0.616,-0.391,-0.229
-0.245,-0.295,-0.05,0.27,-0.097,-0.172,-0.185,-0.7,-0.835,-0.55,-0.35,-0.22
-0.202,-0.286,-0.085,0.244,-0.058,-0.185,-0.175,-0.629,-0.714,-0.473,-0.314,-0.197
-0.191,-0.281,-0.09,0.236,-0.05,-0.185,-0.172,-0.552,-0.603,-0.408,-0.278,-0.171
-0.181,-0.264,-0.083,0.223,-0.048,-0.174,-0.151,-0.465,-0.496,-0.351,-0.242,-0.15
-0.154,-0.24,-0.085,0.197,-0.034,-0.162,-0.117,-0.373,-0.398,-0.297,-0.207,-0.13
-0.135,-0.22,-0.085,0.178,-0.025,-0.152,-0.09,-0.285,-0.32,-0.25,-0.175,-0.115
-0.108,-0.193,-0.085,0.151,-0.011,-0.139,-0.059,-0.189,-0.237,-0.205,-0.145,-0.107
-0.076,-0.161,-0.085,0.119,0.005,-0.123,-0.023,-0.131,-0.182,-0.17,-0.132,-0.099
-0.06,-0.145,-0.085,0.103,0.012,-0.115,-0.003,-0.084,-0.134,-0.139,-0.127,-0.091
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.001,-0.043,-0.093,-0.117,-0.118,-0.083
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.005,-0.035,-0.08,-0.115,-0.11,-0.075
-0.06,-0.141,-0.081,0.1,0.011,-0.111,0.009,-0.028,-0.064,-0.111,-0.102,-0.067
-0.061,-0.14,-0.08,0.1,0.009,-0.11,0.013,-0.016,-0.048,-0.107,-0.094,-0.059
-0.058,-0.138,-0.08,0.098,0.011,-0.109,0.017,-0.006,-0.033,-0.103,-0.086,-0.052
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.021,0.003,-0.023,-0.099,-0.078,-0.05
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.025,0.015,-0.02,-0.095,-0.075,-0.05
-0.051,-0.131,-0.08,0.091,0.015,-0.105,0.029,0.023,-0.016,-0.095,-0.075,-0.05
-0.05,-0.13,-0.08,0.09,0.015,-0.105,0.03,0.029,-0.012,-0.092,-0.072,-0.05
-0.048,-0.128,-0.08,0.088,0.017,-0.104,0.03,0.03,-0.008,-0.09,-0.069,-0.05
-0.046,-0.125,-0.079,0.085,0.017,-0.102,0.03,0.031,-0.004,-0.089,-0.07,-0.05
