I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.125,-0.85,-0.105,-0.25,-0.21,0.095
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.125,-0.85,-0.105,-0.25,-0.21,0.095
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.125,-0.85,-0.105,-0.25,-0.21,0.095
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.125,-0.85,-0.105,-0.25,-0.21,0.095
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.125,-0.85,-0.105,-0.25,-0.21,0.095
-0.035,-0.325,-0.29,0.18,0.128,-0.307,0.125,-0.85,-0.105,-0.25,-0.21,0.095
-0.031,-0.321,-0.29,0.176,0.13,-0.305,0.121,-0.846,-0.105,-0.25,-0.21,0.095
-0.029,-0.319,-0.29,0.174,0.131,-0.304,0.12,-0.845,-0.106,-0.25,-0.211,0.095
-0.034,-0.324,-0.29,0.179,0.128,-0.307,0.12,-0.845,-0.103,-0.25,-0.208,0.095
-0.042,-0.331,-0.29,0.186,0.124,-0.311,0.12,-0.845,-0.1,-0.25,-0.205,0.095
-0.045,-0.335,-0.29,0.19,0.123,-0.312,0.12,-0.845,-0.1,-0.25,-0.205,0.095
-0.049,-0.339,-0.29,0.194,0.121,-0.315,0.12,-0.845,-0.1,-0.25,-0.205,0.095
-0.053,-0.34,-0.287,0.197,0.117,-0.313,0.117,-0.842,-0.1,-0.25,-0.205,0.095
-0.055,-0.34,-0.284,0.198,0.115,-0.312,0.114,-0.839,-0.1,-0.25,-0.205,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.115,-0.84,-0.1,-0.25,-0.205,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.115,-0.84,-0.1,-0.25,-0.205,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.115,-0.84,-0.096,-0.25,-0.201,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.112,-0.837,-0.095,-0.25,-0.2,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.109,-0.834,-0.095,-0.25,-0.2,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.11,-0.835,-0.095,-0.25,-0.2,0.095
-0.055,-0.34,-0.285,0.198,0.115,-0.312,0.11,-0.835,-0.095,-0.25,-0.2,0.095
-0.056,-0.34,-0.284,0.198,0.114,-0.312,0.11,-0.834,-0.094,-0.25,-0.2,0.095
-0.052,-0.34,-0.288,0.196,0.118,-0.313,0.109,-0.84,-0.098,-0.25,-0.2,0.097
-0.064,-0.341,-0.277,0.203,0.106,-0.309,0.114,-0.817,-0.085,-0.25,-0.199,0.089
-0.046,-0.338,-0.292,0.192,0.123,-0.315,0.13,-0.769,-0.06,-0.25,-0.203,0.078
0.025,-0.34,-0.365,0.158,0.195,-0.352,0.15,-0.725,-0.04,-0.25,-0.23,0.07
0.017,-0.381,-0.398,0.183,0.207,-0.39,0.17,-0.644,-0.001,-0.25,-0.278,0.04
0.003,-0.399,-0.402,0.198,0.203,-0.4,0.226,-0.547,0.041,-0.252,-0.317,0.002
0.006,-0.421,-0.427,0.207,0.217,-0.423,0.271,-0.49,0.079,-0.243,-0.325,-0.014
0.012,-0.43,-0.442,0.209,0.228,-0.436,0.272,-0.47,0.121,-0.236,-0.321,-0.017
