I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,0.035,-0.145,-0.107,0.162,-0.055,-0.09,0.465,0.29,0.32,0.215,0.135
0.18,0.035,-0.145,-0.107,0.162,-0.055,-0.09,0.465,0.29,0.32,0.215,0.135
0.18,0.035,-0.145,-0.107,0.162,-0.055,-0.09,0.465,0.29,0.32,0.215,0.135
0.18,0.035,-0.145,-0.107,0.162,-0.055,-0.09,0.465,0.29,0.32,0.215,0.135
0.18,0.035,-0.145,-0.107,0.162,-0.055,-0.09,0.465,0.29,0.32,0.215,0.135
0.18,0.035,-0.145,-0.107,0.162,-0.055,-0.09,0.465,0.29,0.32,0.215,0.135
0.188,0.043,-0.145,-0.115,0.166,-0.051,-0.09,0.473,0.293,0.322,0.223,0.134
0.193,0.048,-0.145,-0.12,0.168,-0.048,-0.09,0.479,0.305,0.338,0.231,0.14
0.199,0.053,-0.146,-0.126,0.173,-0.046,-0.09,0.481,0.312,0.346,0.24,0.151
0.205,0.062,-0.143,-0.133,0.174,-0.04,-0.089,0.488,0.318,0.347,0.246,0.163
0.2,0.075,-0.125,-0.137,0.162,-0.025,-0.085,0.505,0.34,0.365,0.25,0.17
0.204,0.096,-0.109,-0.15,0.156,-0.007,-0.085,0.527,0.362,0.383,0.27,0.173
0.236,0.108,-0.128,-0.172,0.183,-0.01,-0.085,0.53,0.368,0.387,0.284,0.183
0.234,0.111,-0.123,-0.172,0.179,-0.006,-0.085,0.553,0.394,0.414,0.299,0.197
0.189,0.118,-0.071,-0.153,0.13,0.023,-0.085,0.591,0.431,0.451,0.321,0.207
0.17,0.13,-0.04,-0.15,0.105,0.045,-0.085,0.6,0.44,0.46,0.34,0.215
0.19,0.131,-0.059,-0.16,0.124,0.036,-0.085,0.617,0.454,0.476,0.353,0.231
0.171,0.128,-0.043,-0.149,0.107,0.042,-0.086,0.62,0.48,0.485,0.361,0.24
0.214,0.137,-0.077,-0.175,0.146,0.029,-0.083,0.61,0.479,0.485,0.369,0.238
0.296,0.153,-0.142,-0.224,0.219,0.005,-0.08,0.613,0.473,0.494,0.378,0.243
0.285,0.16,-0.125,-0.222,0.205,0.017,-0.08,0.635,0.505,0.52,0.39,0.26
