I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.215,0.13,-0.15,-0.023,0.172,-0.075,0.045,0.045,-0.035,0.055,0.065
0.085,0.215,0.13,-0.15,-0.023,0.172,-0.075,0.045,0.045,-0.035,0.055,0.065
0.085,0.215,0.13,-0.15,-0.023,0.172,-0.075,0.045,0.045,-0.035,0.055,0.065
0.085,0.215,0.13,-0.15,-0.023,0.172,-0.075,0.045,0.045,-0.035,0.055,0.065
0.085,0.215,0.13,-0.15,-0.023,0.172,-0.075,0.045,0.045,-0.035,0.055,0.065
0.085,0.215,0.13,-0.15,-0.023,0.172,-0.075,0.045,0.045,-0.035,0.055,0.065
0.083,0.211,0.128,-0.148,-0.022,0.169,-0.075,0.041,0.041,-0.035,0.051,0.065
0.094,0.209,0.115,-0.152,-0.011,0.162,-0.072,0.04,0.04,-0.032,0.049,0.065
0.07,0.211,0.141,-0.14,-0.036,0.176,-0.07,0.038,0.038,-0.029,0.051,0.063
0.03,0.209,0.179,-0.12,-0.075,0.194,-0.069,0.035,0.035,-0.03,0.049,0.059
0.035,0.205,0.17,-0.12,-0.068,0.187,-0.065,0.035,0.035,-0.03,0.045,0.055
0.036,0.205,0.169,-0.12,-0.067,0.186,-0.065,0.031,0.031,-0.03,0.045,0.051
0.035,0.206,0.171,-0.12,-0.069,0.188,-0.062,0.03,0.03,-0.029,0.042,0.046
0.035,0.203,0.168,-0.119,-0.067,0.185,-0.06,0.027,0.028,-0.035,0.039,0.045
0.035,0.2,0.165,-0.118,-0.065,0.182,-0.059,0.018,0.025,-0.047,0.04,0.044
0.035,0.2,0.165,-0.118,-0.065,0.182,-0.055,0.015,0.025,-0.05,0.04,0.04
0.035,0.2,0.165,-0.118,-0.065,0.182,-0.056,0.012,0.021,-0.05,0.032,0.036
0.036,0.201,0.166,-0.119,-0.065,0.183,-0.049,0.004,0.02,-0.05,0.026,0.032
0.032,0.195,0.163,-0.114,-0.066,0.179,-0.042,-0.003,0.017,-0.049,0.024,0.027
0.023,0.182,0.16,-0.102,-0.069,0.17,-0.039,-0.006,0.008,-0.052,0.018,0.025
0.015,0.175,0.16,-0.095,-0.073,0.167,-0.035,-0.01,0.0,-0.065,0.01,0.025
0.008,0.168,0.16,-0.088,-0.077,0.163,-0.031,-0.014,-0.004,-0.066,0.006,0.017
-0.005,0.156,0.16,-0.076,-0.083,0.158,-0.027,-0.018,-0.01,-0.062,0.003,0.009
-0.013,0.145,0.158,-0.066,-0.085,0.152,-0.023,-0.022,-0.019,-0.074,-0.004,0.001
-0.016,0.138,0.155,-0.062,-0.085,0.146,-0.018,-0.026,-0.026,-0.093,-0.012,-0.007
-0.025,0.13,0.155,-0.053,-0.09,0.142,-0.01,-0.03,-0.03,-0.095,-0.02,-0.015
-0.038,0.118,0.155,-0.041,-0.097,0.137,-0.002,-0.03,-0.034,-0.099,-0.028,-0.023
-0.043,0.109,0.152,-0.033,-0.098,0.13,0.006,-0.033,-0.038,-0.104,-0.036,-0.031
-0.048,0.101,0.15,-0.026,-0.099,0.125,0.014,-0.037,-0.042,-0.105,-0.044,-0.039
-0.057,0.093,0.15,-0.018,-0.104,0.121,0.022,-0.041,-0.046,-0.106,-0.052,-0.046
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.03,-0.045,-0.05,-0.11,-0.06,-0.05
-0.073,0.077,0.15,-0.002,-0.112,0.113,0.035,-0.049,-0.055,-0.114,-0.068,-0.053
-0.078,0.069,0.147,0.005,-0.113,0.108,0.035,-0.05,-0.053,-0.121,-0.073,-0.064
-0.082,0.063,0.145,0.009,-0.114,0.103,0.035,-0.051,-0.062,-0.129,-0.078,-0.075
-0.086,0.059,0.145,0.013,-0.115,0.102,0.035,-0.056,-0.078,-0.136,-0.087,-0.082
-0.09,0.055,0.145,0.017,-0.118,0.1,0.035,-0.06,-0.08,-0.14,-0.095,-0.09
-0.095,0.051,0.146,0.022,-0.121,0.098,0.035,-0.064,-0.079,-0.144,-0.1,-0.094
-0.091,0.047,0.138,0.022,-0.115,0.092,0.036,-0.068,-0.084,-0.148,-0.099,-0.098
-0.11,0.043,0.153,0.034,-0.132,0.098,0.048,-0.072,-0.084,-0.152,-0.103,-0.102
-0.138,0.039,0.177,0.049,-0.158,0.108,0.062,-0.075,-0.088,-0.155,-0.112,-0.106
-0.135,0.035,0.17,0.05,-0.153,0.102,0.06,-0.075,-0.105,-0.155,-0.115,-0.11
-0.139,0.031,0.17,0.054,-0.155,0.1,0.06,-0.079,-0.106,-0.159,-0.119,-0.114
-0.137,0.03,0.167,0.053,-0.152,0.098,0.06,-0.08,-0.102,-0.16,-0.124,-0.115
-0.136,0.028,0.164,0.053,-0.15,0.096,0.06,-0.082,-0.113,-0.162,-0.125,-0.116
-0.141,0.025,0.165,0.057,-0.154,0.095,0.06,-0.085,-0.126,-0.165,-0.126,-0.121
-0.14,0.025,0.165,0.057,-0.153,0.095,0.06,-0.085,-0.12,-0.165,-0.13,-0.125
-0.14,0.021,0.161,0.059,-0.15,0.091,0.06,-0.089,-0.12,-0.169,-0.13,-0.129
-0.14,0.02,0.16,0.06,-0.15,0.09,0.06,-0.09,-0.12,-0.17,-0.133,-0.13
-0.14,0.018,0.158,0.061,-0.149,0.088,0.06,-0.09,-0.12,-0.172,-0.137,-0.132
-0.14,0.014,0.155,0.062,-0.148,0.085,0.06,-0.09,-0.12,-0.175,-0.141,-0.135
-0.14,0.015,0.155,0.062,-0.148,0.085,0.06,-0.09,-0.12,-0.175,-0.145,-0.135
-0.139,0.016,0.155,0.061,-0.147,0.085,0.06,-0.09,-0.12,-0.179,-0.145,-0.139
-0.146,0.012,0.158,0.067,-0.152,0.085,0.06,-0.089,-0.12,-0.183,-0.148,-0.14
-0.151,0.01,0.161,0.07,-0.156,0.085,0.06,-0.092,-0.12,-0.187,-0.151,-0.142
-0.15,0.009,0.16,0.071,-0.155,0.084,0.06,-0.095,-0.12,-0.191,-0.15,-0.146
-0.155,0.005,0.16,0.075,-0.158,0.082,0.06,-0.095,-0.12,-0.19,-0.15,-0.145
-0.159,0.005,0.164,0.076,-0.162,0.085,0.06,-0.095,-0.12,-0.186,-0.154,-0.145
-0.163,0.002,0.165,0.08,-0.164,0.083,0.06,-0.095,-0.12,-0.185,-0.155,-0.148
-0.165,0.0,0.165,0.082,-0.165,0.082,0.06,-0.095,-0.12,-0.185,-0.155,-0.151
-0.165,-0.001,0.164,0.082,-0.164,0.081,0.06,-0.095,-0.12,-0.185,-0.154,-0.15
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.06,-0.095,-0.12,-0.185,-0.15,-0.15
-0.165,-0.005,0.16,0.085,-0.162,0.077,0.06,-0.095,-0.12,-0.181,-0.15,-0.154
-0.165,-0.004,0.161,0.085,-0.162,0.078,0.06,-0.095,-0.12,-0.18,-0.15,-0.155
-0.165,-0.007,0.158,0.086,-0.161,0.075,0.06,-0.095,-0.12,-0.18,-0.15,-0.155
-0.165,-0.01,0.155,0.087,-0.16,0.072,0.06,-0.095,-0.12,-0.18,-0.15,-0.155
-0.165,-0.01,0.155,0.087,-0.16,0.072,0.06,-0.095,-0.12,-0.18,-0.15,-0.155
-0.166,-0.011,0.155,0.088,-0.161,0.072,0.06,-0.091,-0.12,-0.176,-0.15,-0.151
-0.159,-0.007,0.152,0.082,-0.155,0.072,0.057,-0.09,-0.12,-0.175,-0.15,-0.15
-0.171,-0.022,0.15,0.097,-0.16,0.064,0.054,-0.09,-0.12,-0.175,-0.15,-0.15
-0.192,-0.042,0.15,0.117,-0.171,0.054,0.055,-0.09,-0.12,-0.175,-0.15,-0.15
-0.185,-0.035,0.15,0.11,-0.167,0.057,0.055,-0.09,-0.12,-0.175,-0.15,-0.15
-0.181,-0.03,0.151,0.106,-0.166,0.06,0.055,-0.09,-0.12,-0.175,-0.15,-0.15
-0.175,-0.03,0.144,0.103,-0.159,0.057,0.055,-0.09,-0.117,-0.172,-0.15,-0.147
