I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.06,-0.09,-0.195,-0.105,-0.07,-0.075
-0.023,-0.133,-0.11,0.078,0.044,-0.121,0.06,-0.09,-0.196,-0.106,-0.07,-0.078
-0.026,-0.136,-0.11,0.081,0.043,-0.122,0.06,-0.09,-0.193,-0.103,-0.07,-0.081
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.059,-0.09,-0.19,-0.1,-0.07,-0.08
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.055,-0.09,-0.19,-0.1,-0.07,-0.08
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.055,-0.09,-0.19,-0.1,-0.07,-0.08
-0.024,-0.134,-0.11,0.079,0.043,-0.122,0.055,-0.087,-0.19,-0.1,-0.07,-0.08
-0.027,-0.137,-0.11,0.082,0.042,-0.123,0.055,-0.084,-0.19,-0.1,-0.07,-0.079
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.055,-0.085,-0.189,-0.099,-0.07,-0.083
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.055,-0.085,-0.185,-0.095,-0.07,-0.095
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.055,-0.085,-0.185,-0.095,-0.07,-0.091
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.056,-0.085,-0.185,-0.095,-0.07,-0.089
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.053,-0.085,-0.185,-0.095,-0.07,-0.09
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.05,-0.085,-0.185,-0.095,-0.07,-0.09
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.05,-0.085,-0.185,-0.095,-0.07,-0.09
