I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,0.0,0.1,0.05,-0.1,0.05,0.12,0.175,0.12,0.025,-0.04,-0.06
-0.1,0.0,0.1,0.05,-0.1,0.05,0.12,0.175,0.12,0.025,-0.04,-0.06
-0.1,0.0,0.1,0.05,-0.1,0.05,0.12,0.175,0.12,0.025,-0.04,-0.06
-0.1,0.0,0.1,0.05,-0.1,0.05,0.12,0.175,0.12,0.025,-0.04,-0.06
-0.1,0.0,0.1,0.05,-0.1,0.05,0.12,0.175,0.12,0.025,-0.04,-0.06
-0.1,0.0,0.1,0.05,-0.1,0.05,0.12,0.175,0.12,0.025,-0.04,-0.06
-0.097,0.003,0.1,0.047,-0.099,0.051,0.116,0.179,0.128,0.029,-0.036,-0.056
-0.089,0.011,0.1,0.039,-0.095,0.055,0.115,0.179,0.135,0.03,-0.035,-0.055
-0.083,0.017,0.1,0.033,-0.092,0.058,0.115,0.184,0.15,0.03,-0.033,-0.053
-0.079,0.021,0.1,0.029,-0.089,0.061,0.115,0.191,0.169,0.029,-0.03,-0.05
-0.075,0.025,0.1,0.025,-0.088,0.062,0.115,0.195,0.175,0.03,-0.03,-0.05
-0.082,0.018,0.1,0.032,-0.092,0.058,0.111,0.211,0.179,0.046,-0.026,-0.046
-0.09,0.01,0.1,0.04,-0.095,0.055,0.11,0.219,0.186,0.054,-0.025,-0.045
-0.086,0.014,0.1,0.036,-0.093,0.057,0.11,0.221,0.192,0.056,-0.024,-0.044
-0.071,0.029,0.1,0.021,-0.086,0.064,0.11,0.226,0.196,0.061,-0.019,-0.039
-0.06,0.04,0.1,0.01,-0.08,0.07,0.11,0.23,0.2,0.065,-0.015,-0.035
-0.064,0.036,0.1,0.014,-0.082,0.068,0.11,0.229,0.202,0.064,-0.011,-0.035
-0.066,0.034,0.1,0.016,-0.084,0.066,0.107,0.237,0.221,0.077,-0.007,-0.033
-0.064,0.036,0.1,0.014,-0.082,0.068,0.104,0.254,0.247,0.089,-0.003,-0.027
-0.066,0.034,0.1,0.016,-0.084,0.066,0.105,0.266,0.262,0.09,0.001,-0.025
-0.065,0.035,0.1,0.015,-0.083,0.067,0.105,0.265,0.265,0.09,0.005,-0.025
-0.039,0.061,0.1,-0.011,-0.07,0.08,0.105,0.265,0.264,0.095,0.009,-0.021
-0.041,0.059,0.1,-0.009,-0.071,0.079,0.102,0.265,0.271,0.093,0.013,-0.017
-0.055,0.045,0.1,0.005,-0.078,0.072,0.099,0.28,0.292,0.104,0.017,-0.013
-0.072,0.028,0.1,0.022,-0.086,0.064,0.1,0.296,0.306,0.123,0.021,-0.01
-0.08,0.02,0.1,0.03,-0.09,0.06,0.1,0.29,0.295,0.125,0.025,-0.01
-0.009,0.091,0.1,-0.041,-0.055,0.095,0.1,0.29,0.288,0.125,0.029,-0.006
0.009,0.11,0.101,-0.059,-0.046,0.105,0.101,0.29,0.305,0.125,0.034,-0.001
-0.001,0.095,0.097,-0.047,-0.049,0.096,0.098,0.29,0.32,0.126,0.034,0.0
0.006,0.095,0.088,-0.05,-0.042,0.091,0.095,0.289,0.319,0.123,0.029,0.0
0.005,0.09,0.085,-0.048,-0.04,0.087,0.095,0.285,0.325,0.12,0.03,0.005
0.005,0.086,0.082,-0.045,-0.039,0.083,0.091,0.285,0.351,0.144,0.05,0.01
0.008,0.081,0.073,-0.044,-0.033,0.077,0.09,0.285,0.354,0.157,0.063,0.009
0.013,0.082,0.069,-0.047,-0.028,0.075,0.088,0.285,0.349,0.152,0.065,0.016
0.015,0.076,0.061,-0.046,-0.023,0.068,0.085,0.285,0.35,0.159,0.074,0.034
0.015,0.075,0.06,-0.045,-0.023,0.067,0.085,0.285,0.35,0.18,0.09,0.045
0.023,0.134,0.11,-0.078,-0.044,0.122,0.081,0.281,0.346,0.177,0.087,0.041
0.026,0.148,0.122,-0.087,-0.048,0.135,0.08,0.28,0.344,0.174,0.084,0.039
0.025,0.138,0.113,-0.082,-0.044,0.125,0.078,0.28,0.346,0.176,0.085,0.041
0.024,0.14,0.116,-0.082,-0.046,0.127,0.075,0.28,0.344,0.174,0.085,0.039
0.02,0.135,0.115,-0.078,-0.048,0.125,0.075,0.28,0.34,0.17,0.085,0.035
0.02,0.135,0.115,-0.078,-0.048,0.125,0.071,0.276,0.34,0.17,0.081,0.035
0.02,0.136,0.116,-0.078,-0.048,0.126,0.07,0.275,0.34,0.17,0.08,0.034
