I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.09,-0.08,-0.04,-0.06,-0.02
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.09,-0.08,-0.04,-0.06,-0.02
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.09,-0.08,-0.04,-0.06,-0.02
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.09,-0.08,-0.04,-0.06,-0.02
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.09,-0.08,-0.04,-0.06,-0.02
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.09,-0.08,-0.04,-0.06,-0.02
-0.145,-0.125,0.02,0.135,-0.082,-0.052,0.035,-0.086,-0.08,-0.036,-0.056,-0.016
-0.146,-0.126,0.019,0.136,-0.082,-0.053,0.035,-0.081,-0.077,-0.035,-0.055,-0.015
-0.142,-0.12,0.022,0.131,-0.082,-0.048,0.035,-0.08,-0.072,-0.033,-0.053,-0.013
-0.132,-0.107,0.025,0.119,-0.079,-0.041,0.035,-0.079,-0.07,-0.03,-0.05,-0.01
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.035,-0.075,-0.07,-0.03,-0.05,-0.01
-0.125,-0.093,0.033,0.108,-0.079,-0.029,0.035,-0.071,-0.066,-0.026,-0.046,-0.006
-0.12,-0.081,0.039,0.1,-0.079,-0.021,0.035,-0.07,-0.064,-0.025,-0.045,-0.005
-0.112,-0.071,0.041,0.091,-0.076,-0.014,0.035,-0.069,-0.067,-0.024,-0.043,-0.003
-0.101,-0.063,0.039,0.082,-0.07,-0.012,0.035,-0.064,-0.07,-0.019,-0.04,0.0
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.035,-0.06,-0.07,-0.015,-0.04,0.0
-0.12,-0.055,0.066,0.087,-0.092,0.005,0.035,-0.06,-0.07,-0.015,-0.036,0.004
-0.125,-0.055,0.069,0.09,-0.096,0.007,0.035,-0.06,-0.07,-0.012,-0.035,0.005
-0.119,-0.055,0.064,0.086,-0.091,0.005,0.035,-0.06,-0.07,-0.01,-0.033,0.007
-0.12,-0.055,0.064,0.087,-0.092,0.005,0.035,-0.06,-0.07,-0.01,-0.03,0.01
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.035,-0.06,-0.07,-0.005,-0.03,0.01
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.035,-0.06,-0.07,0.0,-0.026,0.014
-0.116,-0.055,0.061,0.085,-0.088,0.002,0.036,-0.061,-0.07,0.0,-0.025,0.015
-0.113,-0.055,0.058,0.084,-0.085,0.001,0.03,-0.058,-0.07,0.002,-0.023,0.017
-0.11,-0.055,0.055,0.082,-0.082,0.0,0.017,-0.063,-0.07,0.006,-0.019,0.02
-0.11,-0.055,0.055,0.082,-0.082,0.0,0.01,-0.08,-0.07,0.005,-0.02,0.02
-0.106,-0.055,0.051,0.08,-0.078,-0.002,0.003,-0.085,-0.07,0.001,-0.024,0.029
-0.104,-0.055,0.049,0.08,-0.076,-0.002,-0.009,-0.085,-0.073,-0.001,-0.025,0.028
-0.105,-0.055,0.05,0.08,-0.077,-0.002,-0.019,-0.085,-0.076,0.001,-0.025,0.025
-0.104,-0.055,0.049,0.08,-0.076,-0.002,-0.027,-0.085,-0.075,-0.001,-0.025,0.024
-0.1,-0.055,0.045,0.077,-0.072,-0.005,-0.035,-0.085,-0.075,-0.005,-0.025,0.02
-0.096,-0.055,0.041,0.075,-0.068,-0.007,-0.031,-0.085,-0.075,-0.005,-0.025,0.02
-0.092,-0.055,0.037,0.073,-0.064,-0.009,-0.03,-0.085,-0.075,-0.004,-0.025,0.017
-0.088,-0.055,0.033,0.071,-0.06,-0.011,-0.028,-0.085,-0.075,-0.007,-0.025,0.015
-0.084,-0.055,0.029,0.069,-0.056,-0.013,-0.024,-0.085,-0.075,-0.01,-0.025,0.014
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.025,-0.085,-0.075,-0.01,-0.025,0.01
-0.076,-0.055,0.021,0.066,-0.048,-0.017,-0.026,-0.085,-0.075,-0.01,-0.025,0.01
-0.071,-0.054,0.017,0.063,-0.044,-0.018,-0.022,-0.085,-0.075,-0.013,-0.025,0.011
-0.07,-0.057,0.013,0.063,-0.041,-0.022,-0.02,-0.085,-0.075,-0.016,-0.025,0.008
-0.069,-0.06,0.009,0.064,-0.039,-0.026,-0.019,-0.085,-0.075,-0.015,-0.025,0.005
-0.065,-0.06,0.005,0.062,-0.035,-0.027,-0.015,-0.085,-0.075,-0.015,-0.025,0.005
-0.073,-0.068,0.005,0.07,-0.039,-0.031,-0.015,-0.085,-0.075,-0.019,-0.025,0.001
-0.075,-0.073,0.003,0.074,-0.039,-0.035,-0.016,-0.085,-0.075,-0.021,-0.025,0.0
-0.076,-0.079,-0.003,0.078,-0.036,-0.041,-0.013,-0.085,-0.075,-0.019,-0.027,-0.002
-0.081,-0.086,-0.005,0.084,-0.037,-0.046,-0.01,-0.085,-0.075,-0.021,-0.031,-0.005
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,-0.01,-0.085,-0.075,-0.025,-0.035,-0.005
-0.097,-0.106,-0.009,0.101,-0.044,-0.057,-0.006,-0.085,-0.076,-0.026,-0.04,-0.009
-0.108,-0.122,-0.014,0.115,-0.047,-0.068,-0.004,-0.084,-0.071,-0.023,-0.038,-0.011
-0.125,-0.139,-0.014,0.132,-0.055,-0.076,-0.006,-0.089,-0.088,-0.031,-0.047,-0.009
-0.135,-0.152,-0.017,0.144,-0.059,-0.084,-0.004,-0.096,-0.114,-0.049,-0.063,-0.012
-0.125,-0.155,-0.03,0.14,-0.047,-0.092,0.0,-0.1,-0.115,-0.06,-0.07,-0.02
-0.119,-0.159,-0.039,0.139,-0.04,-0.099,0.0,-0.117,-0.115,-0.06,-0.078,-0.024
-0.126,-0.164,-0.037,0.145,-0.044,-0.101,-0.001,-0.119,-0.115,-0.06,-0.083,-0.028
-0.131,-0.165,-0.034,0.148,-0.048,-0.1,0.002,-0.114,-0.115,-0.06,-0.087,-0.03
-0.13,-0.166,-0.035,0.149,-0.047,-0.1,0.006,-0.115,-0.115,-0.06,-0.09,-0.03
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,0.01,-0.115,-0.115,-0.06,-0.09,-0.03
-0.139,-0.174,-0.035,0.157,-0.051,-0.105,0.014,-0.111,-0.115,-0.06,-0.09,-0.03
-0.146,-0.178,-0.032,0.163,-0.057,-0.105,0.018,-0.11,-0.115,-0.06,-0.09,-0.03
-0.151,-0.18,-0.029,0.166,-0.061,-0.105,0.022,-0.11,-0.115,-0.06,-0.09,-0.03
-0.15,-0.18,-0.03,0.165,-0.06,-0.105,0.025,-0.11,-0.115,-0.06,-0.09,-0.031
-0.15,-0.18,-0.03,0.165,-0.06,-0.105,0.025,-0.11,-0.115,-0.06,-0.09,-0.035
-0.15,-0.18,-0.03,0.165,-0.06,-0.105,0.025,-0.106,-0.115,-0.06,-0.094,-0.035
-0.149,-0.18,-0.031,0.165,-0.059,-0.105,0.025,-0.104,-0.115,-0.06,-0.095,-0.035
-0.152,-0.18,-0.028,0.166,-0.062,-0.104,0.025,-0.106,-0.115,-0.06,-0.095,-0.035
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.025,-0.104,-0.115,-0.06,-0.095,-0.035
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.025,-0.1,-0.115,-0.06,-0.095,-0.035
-0.159,-0.184,-0.025,0.172,-0.067,-0.104,0.025,-0.1,-0.115,-0.06,-0.095,-0.035
-0.16,-0.185,-0.026,0.173,-0.067,-0.106,0.025,-0.1,-0.115,-0.06,-0.094,-0.038
-0.162,-0.185,-0.023,0.174,-0.069,-0.104,0.025,-0.1,-0.115,-0.06,-0.097,-0.041
-0.165,-0.185,-0.02,0.175,-0.072,-0.102,0.025,-0.099,-0.115,-0.06,-0.1,-0.04
-0.165,-0.185,-0.02,0.175,-0.072,-0.102,0.025,-0.095,-0.115,-0.06,-0.1,-0.04
-0.165,-0.185,-0.02,0.175,-0.072,-0.102,0.025,-0.095,-0.115,-0.06,-0.1,-0.04
-0.165,-0.185,-0.021,0.175,-0.071,-0.102,0.025,-0.095,-0.115,-0.061,-0.1,-0.04
-0.167,-0.185,-0.018,0.176,-0.074,-0.101,0.026,-0.095,-0.115,-0.058,-0.1,-0.039
-0.162,-0.186,-0.024,0.174,-0.069,-0.104,0.023,-0.094,-0.115,-0.063,-0.1,-0.041
-0.15,-0.19,-0.04,0.17,-0.055,-0.115,0.025,-0.09,-0.115,-0.08,-0.1,-0.045
-0.16,-0.189,-0.029,0.175,-0.066,-0.109,0.061,-0.086,-0.115,-0.085,-0.103,-0.043
-0.178,-0.196,-0.018,0.188,-0.08,-0.106,0.085,-0.081,-0.116,-0.085,-0.11,-0.059
-0.19,-0.202,-0.012,0.197,-0.089,-0.107,0.097,-0.08,-0.111,-0.084,-0.104,-0.062
-0.214,-0.216,-0.002,0.216,-0.106,-0.108,0.124,-0.069,-0.105,-0.087,-0.086,-0.046
-0.24,-0.235,0.005,0.237,-0.122,-0.115,0.15,-0.035,-0.1,-0.085,-0.07,-0.035
-0.19,-0.208,-0.018,0.2,-0.086,-0.113,0.12,-0.005,-0.057,-0.046,-0.053,-0.022
-0.141,-0.182,-0.041,0.162,-0.05,-0.112,0.087,0.011,-0.013,-0.006,-0.046,-0.019
-0.092,-0.152,-0.059,0.122,-0.017,-0.105,0.044,0.032,0.023,0.042,-0.009,0.013
-0.011,-0.11,-0.099,0.061,0.044,-0.104,-0.048,0.036,0.058,0.097,0.054,0.067
0.08,-0.07,-0.15,-0.005,0.115,-0.11,-0.175,0.005,0.095,0.155,0.115,0.115
0.14,-0.004,-0.143,-0.068,0.142,-0.074,-0.287,-0.016,0.151,0.257,0.225,0.207
0.25,0.11,-0.14,-0.18,0.195,-0.015,-0.438,-0.072,0.205,0.366,0.343,0.322
0.369,0.252,-0.118,-0.31,0.243,0.067,-0.592,-0.129,0.273,0.495,0.475,0.454
0.455,0.386,-0.069,-0.421,0.261,0.159,-0.706,-0.163,0.354,0.639,0.62,0.585
0.54,0.515,-0.025,-0.527,0.282,0.245,-0.815,-0.2,0.43,0.77,0.76,0.705
0.647,0.678,0.031,-0.663,0.308,0.354,-0.958,-0.243,0.523,0.92,0.923,0.857
0.75,0.833,0.083,-0.792,0.334,0.458,-1.055,-0.256,0.63,1.075,1.082,0.996
0.786,0.929,0.143,-0.858,0.321,0.536,-1.099,-0.273,0.69,1.174,1.176,1.078
0.8,1.029,0.228,-0.915,0.285,0.628,-1.162,-0.344,0.711,1.23,1.24,1.146
