I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.185,-0.21,0.08,0.118,-0.197,0.045,-0.075,-0.06,-0.135,-0.03,-0.025
0.025,-0.185,-0.21,0.08,0.118,-0.197,0.045,-0.075,-0.06,-0.135,-0.03,-0.025
0.025,-0.185,-0.21,0.08,0.118,-0.197,0.045,-0.075,-0.06,-0.135,-0.03,-0.025
0.025,-0.185,-0.21,0.08,0.118,-0.197,0.045,-0.075,-0.06,-0.135,-0.03,-0.025
0.025,-0.185,-0.21,0.08,0.118,-0.197,0.045,-0.075,-0.06,-0.135,-0.03,-0.025
0.025,-0.185,-0.21,0.08,0.118,-0.197,0.045,-0.075,-0.06,-0.135,-0.03,-0.025
0.017,-0.185,-0.202,0.084,0.11,-0.193,0.045,-0.075,-0.064,-0.135,-0.03,-0.025
0.009,-0.185,-0.194,0.088,0.102,-0.189,0.045,-0.074,-0.065,-0.135,-0.03,-0.025
0.001,-0.185,-0.186,0.092,0.094,-0.185,0.045,-0.077,-0.065,-0.135,-0.03,-0.025
-0.007,-0.185,-0.178,0.096,0.086,-0.181,0.046,-0.08,-0.065,-0.136,-0.03,-0.026
-0.015,-0.185,-0.17,0.1,0.078,-0.177,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.023,-0.185,-0.162,0.104,0.07,-0.173,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.033,-0.185,-0.152,0.109,0.06,-0.168,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.032,-0.185,-0.153,0.109,0.061,-0.168,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.023,-0.185,-0.162,0.104,0.07,-0.173,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.02,-0.185,-0.165,0.103,0.073,-0.175,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.02,-0.185,-0.165,0.103,0.073,-0.175,0.05,-0.08,-0.065,-0.14,-0.03,-0.03
-0.021,-0.185,-0.164,0.103,0.072,-0.175,0.049,-0.083,-0.065,-0.139,-0.03,-0.029
-0.018,-0.185,-0.167,0.102,0.075,-0.176,0.052,-0.086,-0.065,-0.142,-0.03,-0.032
-0.024,-0.185,-0.161,0.105,0.069,-0.173,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.035,-0.185,-0.15,0.11,0.058,-0.167,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.006,-0.185,-0.179,0.096,0.087,-0.182,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
0.0,-0.185,-0.185,0.093,0.093,-0.185,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.007,-0.185,-0.178,0.096,0.086,-0.181,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.005,-0.185,-0.18,0.095,0.088,-0.182,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.005,-0.185,-0.18,0.095,0.088,-0.182,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.005,-0.185,-0.18,0.095,0.088,-0.182,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.005,-0.186,-0.18,0.096,0.088,-0.182,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
-0.003,-0.183,-0.18,0.093,0.089,-0.181,0.055,-0.085,-0.065,-0.145,-0.03,-0.035
0.001,-0.18,-0.18,0.089,0.09,-0.18,0.056,-0.085,-0.065,-0.146,-0.03,-0.036
0.0,-0.18,-0.18,0.09,0.09,-0.18,0.06,-0.085,-0.065,-0.15,-0.03,-0.04
-0.004,-0.18,-0.176,0.093,0.086,-0.178,0.06,-0.085,-0.065,-0.15,-0.034,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.005,-0.18,-0.175,0.093,0.085,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
-0.006,-0.18,-0.174,0.093,0.084,-0.177,0.06,-0.085,-0.065,-0.15,-0.035,-0.04
