I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.07,0.155,0.02,-0.04,0.05,0.16
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.07,0.155,0.02,-0.04,0.05,0.16
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.07,0.155,0.02,-0.04,0.05,0.16
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.07,0.155,0.02,-0.04,0.05,0.16
0.01,-0.034,-0.044,0.012,0.028,-0.039,0.07,0.155,0.02,-0.04,0.05,0.16
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.07,0.155,0.02,-0.04,0.05,0.16
0.003,-0.057,-0.06,0.027,0.032,-0.059,0.07,0.158,0.019,-0.04,0.049,0.16
-0.011,-0.09,-0.079,0.051,0.034,-0.084,0.067,0.166,0.03,-0.037,0.059,0.159
-0.013,-0.101,-0.088,0.057,0.038,-0.094,0.064,0.173,0.035,-0.032,0.069,0.162
-0.004,-0.094,-0.09,0.049,0.044,-0.092,0.065,0.176,0.038,-0.03,0.07,0.165
-0.005,-0.095,-0.09,0.05,0.043,-0.092,0.065,0.18,0.055,-0.03,0.07,0.165
-0.006,-0.096,-0.09,0.051,0.042,-0.092,0.065,0.185,0.056,-0.026,0.074,0.165
0.001,-0.092,-0.093,0.046,0.047,-0.092,0.065,0.184,0.054,-0.026,0.075,0.168
0.006,-0.089,-0.095,0.042,0.051,-0.092,0.065,0.19,0.059,-0.022,0.077,0.171
0.005,-0.091,-0.095,0.043,0.05,-0.092,0.064,0.202,0.067,-0.013,0.081,0.17
0.005,-0.09,-0.095,0.043,0.05,-0.092,0.06,0.205,0.07,-0.01,0.08,0.17
0.009,-0.078,-0.087,0.035,0.048,-0.083,0.06,0.205,0.069,-0.006,0.074,0.174
0.013,-0.068,-0.081,0.028,0.048,-0.075,0.06,0.208,0.076,-0.002,0.086,0.178
0.017,-0.062,-0.078,0.023,0.048,-0.069,0.06,0.21,0.082,0.002,0.099,0.182
0.022,-0.052,-0.074,0.016,0.048,-0.063,0.06,0.211,0.087,0.006,0.1,0.186
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.06,0.215,0.095,0.01,0.1,0.19
0.034,-0.031,-0.066,-0.001,0.05,-0.048,0.056,0.219,0.099,0.014,0.1,0.194
0.038,-0.026,-0.064,-0.005,0.051,-0.045,0.055,0.224,0.101,0.018,0.1,0.196
0.042,-0.009,-0.05,-0.017,0.046,-0.03,0.055,0.225,0.099,0.023,0.099,0.192
0.037,-0.004,-0.042,-0.017,0.04,-0.023,0.055,0.226,0.102,0.025,0.101,0.192
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.055,0.235,0.12,0.03,0.115,0.21
0.046,-0.081,-0.127,0.018,0.087,-0.104,0.055,0.252,0.145,0.055,0.14,0.231
0.054,-0.082,-0.136,0.014,0.095,-0.109,0.053,0.26,0.155,0.065,0.15,0.24
0.059,-0.07,-0.129,0.005,0.094,-0.098,0.061,0.259,0.155,0.066,0.149,0.24
0.066,-0.064,-0.13,-0.001,0.098,-0.096,0.07,0.261,0.163,0.071,0.151,0.241
0.065,-0.06,-0.125,-0.002,0.095,-0.092,0.065,0.27,0.175,0.075,0.155,0.245
0.073,-0.052,-0.125,-0.01,0.099,-0.088,0.065,0.275,0.174,0.078,0.155,0.245
