I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,-0.33,-0.46,0.1,0.295,-0.395,-0.085,-0.375,-0.095,-0.385,-0.19,-0.395
0.13,-0.33,-0.46,0.1,0.295,-0.395,-0.085,-0.375,-0.095,-0.385,-0.19,-0.395
0.13,-0.33,-0.46,0.1,0.295,-0.395,-0.085,-0.375,-0.095,-0.385,-0.19,-0.395
0.13,-0.33,-0.46,0.1,0.295,-0.395,-0.085,-0.375,-0.095,-0.385,-0.19,-0.395
0.13,-0.33,-0.46,0.1,0.295,-0.395,-0.085,-0.375,-0.095,-0.385,-0.19,-0.395
0.13,-0.33,-0.46,0.1,0.295,-0.395,-0.085,-0.375,-0.095,-0.385,-0.19,-0.395
0.129,-0.331,-0.46,0.101,0.295,-0.396,-0.085,-0.375,-0.095,-0.381,-0.19,-0.395
0.133,-0.324,-0.457,0.096,0.295,-0.39,-0.086,-0.375,-0.092,-0.38,-0.19,-0.398
0.104,-0.351,-0.455,0.124,0.279,-0.403,-0.083,-0.375,-0.09,-0.378,-0.19,-0.4
0.074,-0.38,-0.454,0.153,0.264,-0.417,-0.08,-0.375,-0.089,-0.375,-0.189,-0.4
0.105,-0.345,-0.45,0.12,0.278,-0.397,-0.08,-0.375,-0.085,-0.375,-0.185,-0.4
0.134,-0.316,-0.45,0.091,0.293,-0.383,-0.08,-0.376,-0.085,-0.371,-0.185,-0.396
0.12,-0.326,-0.447,0.103,0.284,-0.387,-0.077,-0.37,-0.082,-0.366,-0.185,-0.395
0.109,-0.336,-0.445,0.114,0.277,-0.39,-0.074,-0.391,-0.08,-0.365,-0.185,-0.395
0.115,-0.329,-0.444,0.107,0.28,-0.386,-0.075,-0.416,-0.079,-0.364,-0.185,-0.395
0.11,-0.33,-0.44,0.11,0.275,-0.385,-0.075,-0.4,-0.075,-0.36,-0.185,-0.395
0.114,-0.326,-0.44,0.106,0.278,-0.383,-0.075,-0.391,-0.074,-0.36,-0.181,-0.395
0.113,-0.324,-0.437,0.106,0.275,-0.38,-0.078,-0.387,-0.078,-0.36,-0.18,-0.395
0.109,-0.326,-0.435,0.109,0.273,-0.38,-0.081,-0.383,-0.08,-0.36,-0.18,-0.395
0.11,-0.324,-0.434,0.107,0.273,-0.379,-0.08,-0.38,-0.08,-0.36,-0.18,-0.395
0.11,-0.32,-0.43,0.105,0.27,-0.375,-0.08,-0.38,-0.08,-0.36,-0.18,-0.395
0.11,-0.32,-0.43,0.105,0.27,-0.375,-0.08,-0.376,-0.08,-0.36,-0.176,-0.395
0.11,-0.317,-0.427,0.104,0.269,-0.372,-0.08,-0.371,-0.08,-0.36,-0.175,-0.395
0.111,-0.314,-0.425,0.102,0.268,-0.37,-0.08,-0.37,-0.08,-0.36,-0.175,-0.395
0.109,-0.315,-0.424,0.104,0.267,-0.37,-0.08,-0.369,-0.08,-0.36,-0.175,-0.394
0.105,-0.315,-0.42,0.105,0.263,-0.367,-0.08,-0.365,-0.08,-0.36,-0.175,-0.39
0.109,-0.311,-0.42,0.101,0.264,-0.365,-0.08,-0.36,-0.084,-0.36,-0.175,-0.39
0.111,-0.31,-0.421,0.1,0.266,-0.365,-0.08,-0.36,-0.085,-0.36,-0.172,-0.39
0.11,-0.308,-0.418,0.099,0.264,-0.363,-0.08,-0.358,-0.085,-0.36,-0.169,-0.39
0.11,-0.304,-0.415,0.098,0.263,-0.36,-0.08,-0.355,-0.085,-0.36,-0.17,-0.39
0.11,-0.305,-0.415,0.098,0.263,-0.36,-0.08,-0.355,-0.085,-0.36,-0.17,-0.39
0.105,-0.306,-0.411,0.1,0.259,-0.358,-0.08,-0.351,-0.085,-0.36,-0.17,-0.39
0.108,-0.302,-0.409,0.097,0.259,-0.355,-0.08,-0.346,-0.085,-0.36,-0.17,-0.39
0.111,-0.3,-0.411,0.095,0.261,-0.355,-0.08,-0.345,-0.085,-0.36,-0.17,-0.39
0.11,-0.299,-0.409,0.095,0.26,-0.354,-0.08,-0.344,-0.086,-0.359,-0.17,-0.39
0.105,-0.3,-0.405,0.098,0.255,-0.352,-0.08,-0.34,-0.09,-0.355,-0.17,-0.39
0.088,-0.317,-0.405,0.115,0.246,-0.36,-0.08,-0.338,-0.09,-0.355,-0.166,-0.39
0.086,-0.319,-0.405,0.117,0.246,-0.362,-0.08,-0.353,-0.09,-0.352,-0.165,-0.391
0.092,-0.314,-0.405,0.112,0.249,-0.36,-0.08,-0.36,-0.09,-0.35,-0.165,-0.388
0.089,-0.315,-0.404,0.114,0.247,-0.36,-0.08,-0.354,-0.09,-0.349,-0.165,-0.385
0.085,-0.315,-0.4,0.115,0.243,-0.357,-0.08,-0.355,-0.09,-0.345,-0.165,-0.385
0.085,-0.315,-0.4,0.115,0.243,-0.357,-0.08,-0.356,-0.09,-0.345,-0.165,-0.385
