I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.055,-0.07,-0.045,0.075,0.095,0.035
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.055,-0.07,-0.045,0.075,0.095,0.035
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.055,-0.07,-0.045,0.075,0.095,0.035
-0.015,0.036,0.051,-0.01,-0.034,0.043,0.055,-0.07,-0.045,0.075,0.095,0.035
-0.014,0.033,0.048,-0.009,-0.031,0.04,0.055,-0.07,-0.045,0.075,0.095,0.035
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.055,-0.07,-0.045,0.075,0.095,0.035
-0.033,0.064,0.096,-0.016,-0.065,0.08,0.051,-0.066,-0.045,0.071,0.095,0.031
-0.06,0.046,0.106,0.007,-0.084,0.076,0.046,-0.066,-0.042,0.067,0.095,0.03
-0.041,0.058,0.098,-0.009,-0.069,0.078,0.045,-0.062,-0.04,0.063,0.095,0.03
-0.009,0.091,0.1,-0.041,-0.054,0.095,0.044,-0.071,-0.039,0.059,0.095,0.03
-0.045,0.05,0.095,-0.003,-0.07,0.072,0.04,-0.1,-0.035,0.06,0.095,0.03
-0.082,0.013,0.095,0.034,-0.089,0.054,0.036,-0.097,-0.034,0.069,0.096,0.031
-0.037,0.054,0.092,-0.009,-0.065,0.073,0.032,-0.094,-0.037,0.069,0.092,0.024
0.028,0.119,0.09,-0.073,-0.031,0.105,0.03,-0.096,-0.028,0.094,0.121,0.05
0.089,0.177,0.088,-0.133,0.0,0.133,0.029,-0.094,-0.002,0.121,0.151,0.082
0.12,0.195,0.075,-0.158,0.022,0.135,0.025,-0.09,0.015,0.095,0.125,0.065
-0.008,0.055,0.063,-0.024,-0.036,0.059,0.021,-0.09,-0.014,0.073,0.103,0.056
-0.052,-0.001,0.051,0.026,-0.052,0.025,0.02,-0.09,-0.053,0.064,0.093,0.049
-0.037,0.003,0.04,0.017,-0.039,0.022,0.019,-0.09,-0.07,0.056,0.088,0.041
-0.047,-0.014,0.033,0.03,-0.04,0.009,0.014,-0.089,-0.07,0.049,0.084,0.033
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.01,-0.085,-0.07,0.045,0.08,0.025
-0.053,-0.04,0.013,0.046,-0.033,-0.013,0.009,-0.085,-0.07,0.037,0.072,0.017
-0.034,-0.031,0.003,0.032,-0.019,-0.014,0.016,-0.085,-0.073,0.028,0.067,0.009
-0.04,-0.043,-0.002,0.041,-0.019,-0.022,0.023,-0.085,-0.076,0.023,0.063,0.003
-0.052,-0.067,-0.015,0.059,-0.018,-0.041,0.026,-0.084,-0.075,0.019,0.059,-0.001
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.03,-0.08,-0.075,0.015,0.055,-0.005
-0.002,-0.048,-0.045,0.026,0.022,-0.046,0.038,-0.08,-0.079,0.015,0.051,-0.009
-0.023,-0.067,-0.044,0.046,0.011,-0.056,0.043,-0.081,-0.08,0.015,0.05,-0.013
-0.057,-0.104,-0.047,0.08,-0.004,-0.075,0.047,-0.078,-0.082,0.015,0.048,-0.017
-0.078,-0.128,-0.05,0.103,-0.013,-0.089,0.051,-0.075,-0.085,0.015,0.045,-0.022
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,0.055,-0.075,-0.085,0.015,0.045,-0.03
-0.098,-0.152,-0.054,0.126,-0.022,-0.103,0.059,-0.075,-0.089,0.015,0.041,-0.034
-0.096,-0.151,-0.056,0.124,-0.019,-0.104,0.063,-0.076,-0.091,0.012,0.036,-0.038
-0.087,-0.14,-0.053,0.114,-0.016,-0.096,0.067,-0.073,-0.088,0.009,0.035,-0.04
-0.084,-0.134,-0.05,0.109,-0.017,-0.091,0.071,-0.07,-0.085,0.01,0.034,-0.04
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.07,-0.07,-0.085,0.01,0.03,-0.04
-0.06,-0.111,-0.051,0.086,-0.004,-0.08,0.066,-0.07,-0.078,0.01,0.03,-0.04
-0.106,-0.152,-0.047,0.129,-0.029,-0.099,0.065,-0.071,-0.099,0.01,0.027,-0.04
-0.133,-0.178,-0.045,0.156,-0.043,-0.112,0.065,-0.067,-0.11,0.01,0.025,-0.04
-0.119,-0.162,-0.043,0.141,-0.037,-0.103,0.065,-0.058,-0.098,0.009,0.024,-0.04
-0.115,-0.16,-0.045,0.138,-0.035,-0.102,0.065,-0.055,-0.095,0.005,0.02,-0.04
-0.073,-0.152,-0.079,0.113,0.003,-0.115,0.065,-0.051,-0.092,0.005,0.02,-0.044
-0.062,-0.147,-0.085,0.104,0.012,-0.115,0.065,-0.047,-0.084,0.005,0.021,-0.045
-0.063,-0.142,-0.079,0.103,0.008,-0.11,0.065,-0.043,-0.077,0.005,0.018,-0.045
-0.053,-0.132,-0.08,0.092,0.014,-0.105,0.065,-0.039,-0.074,0.005,0.015,-0.045
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.065,-0.035,-0.07,0.005,0.015,-0.045
-0.077,-0.152,-0.075,0.115,-0.001,-0.113,0.065,-0.031,-0.066,0.005,0.015,-0.045
-0.073,-0.149,-0.076,0.112,0.001,-0.112,0.066,-0.03,-0.065,0.008,0.012,-0.045
-0.06,-0.133,-0.073,0.097,0.006,-0.102,0.061,-0.028,-0.063,0.01,0.009,-0.045
-0.052,-0.122,-0.07,0.087,0.009,-0.095,0.064,-0.025,-0.06,0.011,0.01,-0.046
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.09,-0.025,-0.06,0.015,0.01,-0.05
-0.039,-0.104,-0.066,0.072,0.013,-0.085,0.095,-0.021,-0.056,0.015,0.006,-0.05
-0.017,-0.083,-0.066,0.05,0.025,-0.074,0.095,-0.02,-0.052,0.014,0.004,-0.053
-0.066,-0.127,-0.061,0.097,-0.003,-0.093,0.095,-0.018,-0.063,0.017,0.006,-0.056
-0.126,-0.2,-0.073,0.163,-0.026,-0.136,0.096,-0.015,-0.076,0.02,0.004,-0.053
-0.095,-0.2,-0.105,0.148,0.005,-0.152,0.1,-0.015,-0.07,0.02,-0.005,-0.045
-0.144,-0.208,-0.065,0.176,-0.039,-0.136,0.1,-0.012,-0.07,0.024,-0.011,-0.041
-0.153,-0.167,-0.014,0.159,-0.069,-0.09,0.101,-0.006,-0.066,0.027,0.004,-0.034
-0.118,-0.096,0.022,0.107,-0.07,-0.037,0.096,-0.022,-0.067,0.022,0.024,-0.029
-0.114,-0.053,0.061,0.084,-0.087,0.004,0.089,-0.051,-0.06,0.031,0.048,-0.021
-0.14,-0.045,0.095,0.092,-0.117,0.025,0.085,-0.075,-0.05,0.065,0.085,0.0
-0.131,-0.038,0.093,0.084,-0.111,0.027,0.058,-0.128,-0.101,0.077,0.111,0.018
-0.11,-0.024,0.086,0.067,-0.098,0.03,0.028,-0.199,-0.14,0.095,0.158,0.054
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.005,-0.253,-0.163,0.112,0.191,0.075
-0.075,0.001,0.076,0.037,-0.076,0.039,-0.006,-0.299,-0.201,0.15,0.232,0.095
0.005,0.085,0.08,-0.045,-0.038,0.082,-0.02,-0.39,-0.265,0.24,0.345,0.175
0.053,0.207,0.154,-0.131,-0.051,0.181,-0.084,-0.561,-0.383,0.328,0.482,0.287
0.08,0.304,0.224,-0.193,-0.072,0.264,-0.211,-0.796,-0.581,0.377,0.606,0.395
0.145,0.421,0.275,-0.283,-0.066,0.347,-0.354,-1.036,-0.839,0.385,0.725,0.51
0.217,0.536,0.319,-0.377,-0.052,0.428,-0.491,-1.254,-1.12,0.362,0.826,0.618
0.26,0.59,0.33,-0.425,-0.035,0.46,-0.63,-1.405,-1.34,0.36,0.91,0.695
0.37,0.651,0.281,-0.511,0.044,0.466,-0.736,-1.382,-1.379,0.471,1.044,0.786
0.473,0.684,0.21,-0.579,0.131,0.447,-0.828,-1.358,-1.33,0.556,1.138,0.874
0.506,0.581,0.075,-0.544,0.215,0.328,-0.875,-1.291,-1.271,0.57,1.138,0.872
0.49,0.391,-0.1,-0.44,0.295,0.145,-0.882,-1.185,-1.216,0.52,1.052,0.806
0.48,0.215,-0.265,-0.347,0.372,-0.025,-0.855,-1.1,-1.13,0.4,0.895,0.75
0.461,-0.014,-0.475,-0.223,0.468,-0.244,-0.72,-0.925,-1.011,0.212,0.651,0.622
0.328,-0.174,-0.502,-0.077,0.415,-0.338,-0.614,-0.92,-1.082,-0.105,0.358,0.448
0.198,-0.256,-0.454,0.029,0.326,-0.354,-0.561,-0.995,-1.25,-0.436,0.102,0.295
0.107,-0.323,-0.43,0.108,0.269,-0.376,-0.521,-1.037,-1.388,-0.713,-0.099,0.167
-0.01,-0.38,-0.37,0.195,0.18,-0.375,-0.48,-1.06,-1.475,-0.935,-0.27,0.05
-0.056,-0.371,-0.315,0.214,0.13,-0.343,-0.424,-0.976,-1.431,-0.996,-0.359,-0.001
-0.07,-0.355,-0.285,0.213,0.108,-0.319,-0.371,-0.881,-1.31,-0.941,-0.353,-0.045
-0.08,-0.344,-0.265,0.212,0.093,-0.304,-0.318,-0.765,-1.138,-0.83,-0.322,-0.074
-0.096,-0.333,-0.237,0.215,0.071,-0.285,-0.26,-0.629,-0.959,-0.714,-0.297,-0.074
-0.12,-0.32,-0.2,0.22,0.04,-0.26,-0.205,-0.53,-0.82,-0.62,-0.255,-0.07
-0.124,-0.285,-0.161,0.205,0.019,-0.223,-0.175,-0.45,-0.699,-0.515,-0.219,-0.07
-0.1,-0.247,-0.147,0.174,0.024,-0.197,-0.153,-0.366,-0.587,-0.424,-0.181,-0.07
-0.089,-0.23,-0.142,0.16,0.027,-0.186,-0.11,-0.274,-0.484,-0.347,-0.137,-0.07
-0.097,-0.23,-0.133,0.164,0.018,-0.181,-0.05,-0.183,-0.377,-0.279,-0.105,-0.07
-0.1,-0.225,-0.125,0.163,0.013,-0.175,0.0,-0.11,-0.27,-0.22,-0.095,-0.07
-0.104,-0.221,-0.117,0.163,0.006,-0.168,0.032,-0.066,-0.194,-0.161,-0.083,-0.07
-0.107,-0.217,-0.11,0.163,0.002,-0.163,0.065,-0.019,-0.148,-0.135,-0.071,-0.07
-0.115,-0.213,-0.098,0.164,-0.008,-0.155,0.091,0.01,-0.111,-0.123,-0.058,-0.07
-0.11,-0.209,-0.099,0.16,-0.006,-0.153,0.102,0.017,-0.079,-0.106,-0.048,-0.07
-0.085,-0.205,-0.12,0.145,0.018,-0.162,0.105,0.03,-0.065,-0.09,-0.045,-0.07
-0.084,-0.201,-0.117,0.142,0.017,-0.158,0.109,0.042,-0.053,-0.078,-0.045,-0.07
-0.086,-0.2,-0.114,0.144,0.014,-0.157,0.113,0.054,-0.038,-0.066,-0.046,-0.07
