I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.345,0.085,-0.303,0.087,0.215,0.235,-0.105,0.245,0.12,0.105,0.09
0.26,0.345,0.085,-0.303,0.087,0.215,0.235,-0.105,0.245,0.12,0.105,0.09
0.26,0.345,0.085,-0.303,0.087,0.215,0.235,-0.105,0.245,0.12,0.105,0.09
0.26,0.345,0.085,-0.303,0.087,0.215,0.235,-0.105,0.245,0.12,0.105,0.09
0.26,0.345,0.085,-0.303,0.087,0.215,0.235,-0.105,0.245,0.12,0.105,0.09
0.26,0.345,0.085,-0.303,0.087,0.215,0.235,-0.105,0.245,0.12,0.105,0.09
0.264,0.345,0.081,-0.305,0.091,0.213,0.235,-0.101,0.241,0.116,0.105,0.09
0.265,0.345,0.08,-0.305,0.092,0.212,0.235,-0.097,0.24,0.115,0.105,0.09
0.265,0.345,0.08,-0.305,0.092,0.212,0.235,-0.092,0.24,0.115,0.105,0.09
0.264,0.344,0.08,-0.304,0.091,0.212,0.234,-0.083,0.24,0.115,0.104,0.09
0.26,0.34,0.08,-0.3,0.09,0.21,0.23,-0.075,0.24,0.115,0.1,0.09
0.264,0.34,0.076,-0.302,0.094,0.207,0.23,-0.071,0.236,0.111,0.1,0.09
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,-0.065,0.235,0.11,0.1,0.09
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,-0.056,0.235,0.11,0.1,0.09
0.264,0.339,0.075,-0.302,0.094,0.207,0.23,-0.049,0.235,0.11,0.1,0.09
0.26,0.335,0.075,-0.298,0.092,0.205,0.23,-0.045,0.235,0.11,0.1,0.09
0.264,0.335,0.071,-0.299,0.096,0.202,0.23,-0.041,0.235,0.11,0.1,0.09
0.266,0.336,0.07,-0.301,0.098,0.202,0.231,-0.037,0.232,0.107,0.101,0.09
0.263,0.333,0.07,-0.298,0.096,0.201,0.228,-0.033,0.229,0.104,0.098,0.09
0.26,0.33,0.07,-0.295,0.095,0.2,0.225,-0.029,0.23,0.105,0.095,0.09
0.26,0.33,0.07,-0.295,0.095,0.2,0.225,-0.025,0.23,0.105,0.095,0.09
0.259,0.33,0.07,-0.295,0.095,0.2,0.225,-0.021,0.23,0.105,0.095,0.09
0.264,0.331,0.067,-0.297,0.098,0.198,0.225,-0.017,0.227,0.102,0.095,0.09
0.264,0.328,0.064,-0.296,0.099,0.196,0.225,-0.013,0.224,0.099,0.095,0.09
0.26,0.325,0.065,-0.293,0.097,0.195,0.225,-0.009,0.225,0.1,0.095,0.09
0.26,0.325,0.065,-0.293,0.097,0.195,0.225,-0.005,0.225,0.1,0.095,0.09
0.26,0.325,0.065,-0.293,0.097,0.195,0.225,-0.005,0.225,0.1,0.095,0.09
0.264,0.326,0.062,-0.295,0.1,0.193,0.226,-0.003,0.226,0.101,0.096,0.09
0.264,0.323,0.059,-0.293,0.102,0.191,0.223,0.003,0.223,0.098,0.093,0.09
0.259,0.32,0.06,-0.29,0.1,0.19,0.22,0.005,0.22,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.005,0.22,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.009,0.22,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.013,0.221,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.017,0.218,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.021,0.215,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.025,0.215,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.029,0.215,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.033,0.216,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.037,0.213,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.041,0.21,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.045,0.21,0.095,0.09,0.09
0.26,0.32,0.06,-0.29,0.1,0.19,0.22,0.05,0.21,0.095,0.09,0.09
0.257,0.317,0.06,-0.287,0.098,0.188,0.22,0.048,0.21,0.092,0.087,0.09
0.254,0.314,0.06,-0.284,0.097,0.187,0.22,0.059,0.21,0.089,0.084,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.078,0.209,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.08,0.205,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.079,0.205,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.083,0.205,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.085,0.205,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.086,0.204,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.095,0.2,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.099,0.2,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.103,0.2,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.107,0.2,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.111,0.2,0.09,0.085,0.09
0.255,0.315,0.06,-0.285,0.097,0.187,0.22,0.115,0.2,0.09,0.085,0.09
0.251,0.311,0.06,-0.281,0.095,0.185,0.216,0.119,0.196,0.086,0.081,0.086
0.249,0.309,0.06,-0.279,0.095,0.185,0.215,0.122,0.195,0.085,0.08,0.085
0.251,0.311,0.06,-0.281,0.095,0.185,0.215,0.129,0.195,0.085,0.08,0.085
0.249,0.309,0.06,-0.279,0.094,0.185,0.215,0.136,0.195,0.085,0.08,0.085
0.245,0.305,0.06,-0.275,0.092,0.182,0.215,0.14,0.195,0.085,0.08,0.085
0.249,0.305,0.056,-0.277,0.096,0.18,0.215,0.145,0.195,0.085,0.08,0.085
0.251,0.306,0.055,-0.279,0.098,0.18,0.215,0.143,0.192,0.085,0.08,0.085
0.248,0.303,0.055,-0.276,0.096,0.179,0.215,0.152,0.189,0.085,0.08,0.085
0.245,0.3,0.055,-0.273,0.095,0.177,0.214,0.167,0.19,0.085,0.079,0.084
0.245,0.3,0.055,-0.273,0.095,0.177,0.21,0.17,0.19,0.085,0.075,0.08
0.245,0.3,0.055,-0.273,0.095,0.177,0.21,0.174,0.19,0.085,0.075,0.08
0.245,0.3,0.055,-0.273,0.095,0.177,0.21,0.178,0.19,0.085,0.075,0.08
0.243,0.298,0.055,-0.271,0.094,0.176,0.21,0.182,0.19,0.085,0.075,0.08
0.24,0.295,0.055,-0.268,0.092,0.175,0.21,0.186,0.189,0.084,0.075,0.08
0.24,0.295,0.055,-0.268,0.092,0.175,0.21,0.19,0.185,0.08,0.075,0.08
0.24,0.295,0.055,-0.268,0.092,0.175,0.21,0.189,0.185,0.08,0.075,0.08
