I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.015,0.015,-0.07,0.01,-0.055,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.015,0.015,-0.07,0.01,-0.055,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.015,0.015,-0.07,0.01,-0.055,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.015,0.015,-0.07,0.01,-0.055,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.015,0.015,-0.07,0.01,-0.055,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,0.015,0.015,-0.07,0.01,-0.055,-0.025
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.015,0.011,-0.074,0.006,-0.055,-0.025
-0.078,-0.058,0.02,0.068,-0.049,-0.019,0.015,0.01,-0.076,0.005,-0.058,-0.028
-0.087,-0.067,0.02,0.077,-0.054,-0.024,0.015,0.008,-0.074,0.003,-0.06,-0.032
-0.103,-0.083,0.02,0.093,-0.061,-0.031,0.016,0.004,-0.076,0.0,-0.06,-0.036
-0.105,-0.085,0.02,0.095,-0.062,-0.032,0.02,0.005,-0.08,0.0,-0.06,-0.04
-0.105,-0.085,0.02,0.095,-0.062,-0.032,0.02,0.005,-0.08,-0.004,-0.059,-0.044
-0.105,-0.084,0.021,0.095,-0.062,-0.031,0.019,0.002,-0.079,-0.005,-0.065,-0.045
-0.105,-0.087,0.018,0.096,-0.061,-0.034,0.022,-0.001,-0.082,-0.007,-0.073,-0.047
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.025,0.0,-0.085,-0.01,-0.074,-0.05
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.025,0.0,-0.085,-0.01,-0.07,-0.05
-0.106,-0.09,0.015,0.098,-0.061,-0.037,0.025,-0.004,-0.085,-0.014,-0.07,-0.05
-0.099,-0.087,0.012,0.093,-0.055,-0.037,0.026,-0.006,-0.088,-0.015,-0.07,-0.05
-0.094,-0.084,0.009,0.089,-0.051,-0.037,0.023,-0.004,-0.09,-0.017,-0.07,-0.05
-0.095,-0.085,0.01,0.09,-0.052,-0.037,0.02,-0.006,-0.09,-0.02,-0.07,-0.05
-0.095,-0.085,0.01,0.09,-0.052,-0.037,0.02,-0.01,-0.09,-0.02,-0.07,-0.05
-0.091,-0.085,0.006,0.088,-0.048,-0.04,0.02,-0.01,-0.086,-0.02,-0.07,-0.05
-0.086,-0.082,0.004,0.084,-0.045,-0.038,0.02,-0.009,-0.085,-0.02,-0.071,-0.053
-0.085,-0.079,0.006,0.082,-0.045,-0.036,0.02,-0.012,-0.085,-0.02,-0.068,-0.056
-0.084,-0.08,0.004,0.082,-0.044,-0.038,0.02,-0.015,-0.085,-0.02,-0.065,-0.055
-0.08,-0.08,0.0,0.08,-0.04,-0.04,0.02,-0.015,-0.085,-0.02,-0.065,-0.055
-0.08,-0.08,0.0,0.08,-0.04,-0.04,0.02,-0.015,-0.085,-0.02,-0.065,-0.055
-0.078,-0.077,0.001,0.077,-0.039,-0.038,0.017,-0.018,-0.085,-0.02,-0.065,-0.055
-0.073,-0.074,-0.002,0.074,-0.035,-0.038,0.014,-0.02,-0.085,-0.02,-0.065,-0.055
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.015,-0.02,-0.085,-0.02,-0.065,-0.055
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.015,-0.02,-0.085,-0.02,-0.065,-0.055
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.015,-0.016,-0.085,-0.02,-0.065,-0.055
-0.067,-0.076,-0.008,0.072,-0.029,-0.041,0.015,-0.015,-0.085,-0.023,-0.062,-0.055
-0.063,-0.073,-0.01,0.068,-0.026,-0.041,0.015,-0.015,-0.085,-0.026,-0.059,-0.055
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.015,-0.015,-0.084,-0.025,-0.06,-0.055
-0.06,-0.07,-0.01,0.065,-0.025,-0.04,0.015,-0.015,-0.08,-0.025,-0.06,-0.055
-0.064,-0.07,-0.006,0.067,-0.029,-0.038,0.011,-0.011,-0.08,-0.025,-0.06,-0.055
-0.069,-0.071,-0.002,0.07,-0.033,-0.036,0.01,-0.01,-0.08,-0.025,-0.06,-0.055
-0.07,-0.068,0.002,0.069,-0.036,-0.033,0.01,-0.01,-0.08,-0.025,-0.06,-0.055
-0.071,-0.065,0.006,0.067,-0.038,-0.029,0.01,-0.01,-0.08,-0.025,-0.06,-0.055
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.01,-0.01,-0.08,-0.025,-0.06,-0.055
-0.079,-0.065,0.014,0.072,-0.046,-0.025,0.01,-0.006,-0.08,-0.025,-0.058,-0.055
-0.081,-0.065,0.016,0.072,-0.048,-0.025,0.01,-0.005,-0.08,-0.025,-0.073,-0.055
-0.078,-0.065,0.013,0.071,-0.045,-0.026,0.01,-0.005,-0.08,-0.025,-0.08,-0.055
-0.075,-0.066,0.01,0.071,-0.042,-0.027,0.01,-0.005,-0.08,-0.025,-0.074,-0.055
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.01,-0.005,-0.08,-0.025,-0.075,-0.055
-0.08,-0.074,0.006,0.076,-0.042,-0.034,0.014,-0.005,-0.08,-0.021,-0.075,-0.055
-0.083,-0.079,0.004,0.08,-0.043,-0.037,0.016,-0.002,-0.08,-0.02,-0.075,-0.055
-0.086,-0.08,0.006,0.082,-0.046,-0.037,0.014,0.001,-0.08,-0.02,-0.075,-0.055
-0.085,-0.081,0.004,0.082,-0.044,-0.038,0.016,0.0,-0.08,-0.02,-0.075,-0.055
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.02,0.0,-0.08,-0.02,-0.075,-0.055
