I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.16,-0.94,-0.86,-0.46,-0.28,-0.23
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.16,-0.94,-0.86,-0.46,-0.28,-0.23
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.16,-0.94,-0.86,-0.46,-0.28,-0.23
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.16,-0.941,-0.86,-0.46,-0.28,-0.23
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.16,-0.939,-0.859,-0.46,-0.28,-0.23
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.16,-0.94,-0.86,-0.46,-0.28,-0.23
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.164,-0.958,-0.877,-0.456,-0.28,-0.234
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.166,-0.953,-0.883,-0.454,-0.281,-0.236
-0.125,-0.345,-0.22,0.235,0.048,-0.282,-0.163,-0.94,-0.877,-0.457,-0.278,-0.233
-0.107,-0.345,-0.238,0.226,0.066,-0.291,-0.159,-0.933,-0.885,-0.47,-0.284,-0.23
-0.075,-0.345,-0.27,0.21,0.098,-0.307,-0.155,-0.925,-0.905,-0.485,-0.305,-0.23
-0.077,-0.345,-0.268,0.212,0.096,-0.306,-0.151,-0.913,-0.894,-0.478,-0.302,-0.226
-0.084,-0.345,-0.261,0.215,0.089,-0.303,-0.147,-0.903,-0.883,-0.471,-0.296,-0.224
-0.088,-0.345,-0.258,0.217,0.085,-0.301,-0.142,-0.898,-0.874,-0.468,-0.293,-0.226
-0.098,-0.353,-0.255,0.226,0.078,-0.304,-0.14,-0.884,-0.863,-0.464,-0.289,-0.224
-0.1,-0.355,-0.255,0.228,0.078,-0.305,-0.14,-0.85,-0.855,-0.46,-0.285,-0.22
-0.074,-0.325,-0.251,0.2,0.089,-0.288,-0.128,-0.821,-0.832,-0.456,-0.28,-0.22
-0.109,-0.355,-0.246,0.232,0.069,-0.3,-0.118,-0.796,-0.806,-0.453,-0.281,-0.221
-0.13,-0.375,-0.245,0.253,0.058,-0.31,-0.111,-0.775,-0.785,-0.443,-0.275,-0.218
-0.105,-0.35,-0.244,0.228,0.07,-0.297,-0.103,-0.746,-0.765,-0.426,-0.262,-0.215
-0.1,-0.34,-0.24,0.22,0.07,-0.29,-0.095,-0.7,-0.745,-0.415,-0.255,-0.215
-0.097,-0.332,-0.236,0.215,0.069,-0.283,-0.087,-0.659,-0.721,-0.403,-0.248,-0.215
-0.089,-0.324,-0.235,0.207,0.073,-0.279,-0.079,-0.626,-0.697,-0.392,-0.236,-0.212
-0.082,-0.316,-0.233,0.199,0.075,-0.275,-0.071,-0.594,-0.671,-0.377,-0.225,-0.209
-0.079,-0.308,-0.229,0.194,0.075,-0.268,-0.063,-0.563,-0.643,-0.362,-0.218,-0.211
-0.075,-0.3,-0.225,0.188,0.075,-0.262,-0.055,-0.54,-0.615,-0.35,-0.21,-0.21
-0.071,-0.292,-0.221,0.181,0.075,-0.256,-0.047,-0.522,-0.587,-0.334,-0.202,-0.202
