I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.37,-0.475,-0.105,0.423,-0.132,-0.29,-0.035,0.19,0.035,-0.135,-0.16,0.22
-0.37,-0.475,-0.105,0.423,-0.132,-0.29,-0.035,0.19,0.035,-0.135,-0.16,0.22
-0.371,-0.475,-0.105,0.423,-0.132,-0.29,-0.035,0.189,0.035,-0.135,-0.16,0.22
-0.369,-0.474,-0.105,0.422,-0.131,-0.29,-0.035,0.192,0.036,-0.134,-0.16,0.22
-0.373,-0.477,-0.104,0.426,-0.134,-0.291,-0.036,0.187,0.032,-0.136,-0.161,0.22
-0.37,-0.475,-0.105,0.423,-0.132,-0.29,-0.035,0.19,0.035,-0.135,-0.16,0.22
-0.328,-0.45,-0.122,0.389,-0.103,-0.286,-0.023,0.247,0.086,-0.114,-0.151,0.217
-0.382,-0.546,-0.164,0.464,-0.109,-0.355,-0.014,0.249,0.099,-0.102,-0.152,0.21
-0.397,-0.597,-0.199,0.498,-0.098,-0.398,-0.005,0.297,0.148,-0.046,-0.123,0.23
-0.323,-0.544,-0.221,0.434,-0.051,-0.383,0.008,0.425,0.265,0.062,-0.05,0.277
-0.28,-0.52,-0.24,0.4,-0.02,-0.38,0.015,0.52,0.385,0.175,0.04,0.335
-0.239,-0.472,-0.233,0.355,-0.003,-0.352,0.0,0.581,0.506,0.324,0.164,0.432
-0.142,-0.367,-0.225,0.255,0.041,-0.296,-0.016,0.605,0.615,0.485,0.314,0.545
-0.085,-0.314,-0.229,0.2,0.072,-0.272,-0.023,0.613,0.697,0.626,0.446,0.652
-0.081,-0.335,-0.253,0.209,0.086,-0.294,-0.061,0.551,0.733,0.707,0.533,0.721
-0.035,-0.33,-0.295,0.183,0.13,-0.312,-0.155,0.385,0.72,0.745,0.605,0.765
0.056,-0.276,-0.332,0.11,0.194,-0.303,-0.252,0.256,0.705,0.854,0.728,0.876
0.18,-0.183,-0.362,0.002,0.271,-0.272,-0.339,0.159,0.753,1.001,0.879,1.007
0.275,-0.111,-0.386,-0.081,0.33,-0.248,-0.423,0.057,0.786,1.094,0.979,1.1
0.345,-0.068,-0.413,-0.138,0.379,-0.24,-0.513,-0.042,0.773,1.128,1.027,1.159
0.42,-0.02,-0.44,-0.2,0.43,-0.23,-0.595,-0.11,0.775,1.14,1.075,1.22
0.446,0.01,-0.436,-0.227,0.44,-0.213,-0.648,-0.167,0.755,1.085,1.099,1.277
0.472,0.031,-0.441,-0.251,0.456,-0.205,-0.734,-0.295,0.658,1.036,1.054,1.286
0.492,0.081,-0.41,-0.286,0.451,-0.164,-0.83,-0.515,0.471,0.935,0.994,1.279
0.505,0.159,-0.346,-0.332,0.425,-0.093,-0.92,-0.81,0.19,0.722,0.918,1.269
0.45,0.165,-0.285,-0.307,0.367,-0.06,-1.045,-1.175,-0.195,0.42,0.755,1.205
0.185,0.004,-0.181,-0.095,0.183,-0.088,-1.185,-1.585,-0.653,0.058,0.534,1.081
0.065,-0.067,-0.132,0.001,0.099,-0.099,-1.174,-1.876,-1.064,-0.301,0.299,0.936
0.011,-0.103,-0.114,0.046,0.063,-0.109,-1.109,-1.976,-1.315,-0.565,0.093,0.797
-0.094,-0.184,-0.09,0.139,-0.002,-0.137,-1.057,-1.92,-1.366,-0.706,-0.056,0.677
-0.16,-0.235,-0.075,0.198,-0.042,-0.155,-0.965,-1.78,-1.3,-0.755,-0.14,0.585
-0.189,-0.253,-0.064,0.221,-0.062,-0.158,-0.896,-1.611,-1.253,-0.741,-0.185,0.524
-0.218,-0.258,-0.04,0.238,-0.089,-0.149,-0.825,-1.421,-1.149,-0.725,-0.226,0.463
