I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.33,0.41,0.275,0.08,-0.09
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.33,0.41,0.275,0.08,-0.09
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.33,0.41,0.275,0.08,-0.09
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.33,0.41,0.275,0.08,-0.09
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.33,0.41,0.275,0.08,-0.089
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.33,0.41,0.275,0.08,-0.09
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.165,0.329,0.41,0.275,0.08,-0.103
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.164,0.336,0.412,0.272,0.077,-0.103
-0.135,0.14,0.275,-0.003,-0.205,0.207,0.168,0.343,0.421,0.269,0.074,-0.099
-0.134,0.14,0.274,-0.003,-0.204,0.207,0.177,0.346,0.433,0.27,0.075,-0.1
-0.13,0.14,0.27,-0.005,-0.2,0.205,0.18,0.35,0.44,0.27,0.075,-0.1
-0.13,0.14,0.27,-0.005,-0.2,0.205,0.181,0.352,0.444,0.266,0.071,-0.1
-0.131,0.14,0.271,-0.005,-0.201,0.205,0.174,0.368,0.448,0.264,0.069,-0.101
-0.128,0.14,0.268,-0.006,-0.198,0.204,0.167,0.374,0.451,0.266,0.071,-0.098
-0.125,0.14,0.265,-0.008,-0.195,0.202,0.164,0.362,0.448,0.264,0.069,-0.095
-0.125,0.14,0.265,-0.008,-0.195,0.202,0.16,0.355,0.44,0.26,0.065,-0.095
-0.125,0.14,0.265,-0.008,-0.195,0.202,0.156,0.351,0.436,0.26,0.065,-0.095
-0.126,0.14,0.266,-0.008,-0.196,0.202,0.152,0.345,0.432,0.257,0.062,-0.095
-0.123,0.14,0.263,-0.009,-0.193,0.201,0.148,0.335,0.428,0.254,0.059,-0.095
-0.12,0.14,0.26,-0.01,-0.19,0.2,0.143,0.329,0.424,0.255,0.06,-0.095
-0.12,0.14,0.26,-0.01,-0.19,0.2,0.135,0.325,0.42,0.255,0.06,-0.095
-0.12,0.14,0.26,-0.01,-0.19,0.2,0.131,0.317,0.416,0.251,0.056,-0.091
-0.12,0.14,0.26,-0.01,-0.19,0.2,0.124,0.309,0.409,0.249,0.054,-0.09
-0.119,0.14,0.259,-0.011,-0.189,0.199,0.118,0.301,0.401,0.251,0.056,-0.09
-0.114,0.14,0.254,-0.014,-0.184,0.196,0.113,0.293,0.393,0.249,0.054,-0.09
-0.11,0.14,0.25,-0.015,-0.18,0.195,0.105,0.285,0.385,0.245,0.05,-0.09
-0.11,0.14,0.25,-0.015,-0.18,0.195,0.101,0.276,0.378,0.245,0.05,-0.09
-0.106,0.14,0.247,-0.017,-0.177,0.193,0.094,0.273,0.361,0.246,0.051,-0.087
-0.106,0.138,0.245,-0.017,-0.176,0.191,0.086,0.263,0.339,0.241,0.048,-0.084
-0.111,0.134,0.245,-0.012,-0.178,0.189,0.078,0.247,0.321,0.234,0.045,-0.085
-0.11,0.13,0.24,-0.01,-0.175,0.185,0.07,0.235,0.31,0.23,0.045,-0.085
-0.109,0.126,0.235,-0.009,-0.173,0.181,0.062,0.219,0.298,0.222,0.045,-0.085
-0.114,0.121,0.235,-0.004,-0.175,0.178,0.054,0.206,0.286,0.217,0.045,-0.085
-0.113,0.12,0.233,-0.004,-0.173,0.176,0.046,0.194,0.274,0.211,0.045,-0.085
-0.111,0.119,0.23,-0.004,-0.171,0.175,0.039,0.183,0.261,0.204,0.045,-0.084
-0.115,0.115,0.23,0.0,-0.173,0.172,0.035,0.175,0.245,0.2,0.045,-0.08
-0.107,0.111,0.218,-0.002,-0.163,0.164,0.031,0.163,0.233,0.192,0.045,-0.08
-0.102,0.107,0.209,-0.003,-0.156,0.158,0.027,0.154,0.218,0.184,0.045,-0.077
-0.097,0.103,0.199,-0.003,-0.148,0.151,0.023,0.144,0.204,0.176,0.045,-0.075
-0.088,0.1,0.188,-0.006,-0.138,0.144,0.02,0.133,0.191,0.168,0.045,-0.074
-0.08,0.1,0.18,-0.01,-0.13,0.14,0.02,0.125,0.175,0.16,0.045,-0.07
-0.072,0.096,0.168,-0.012,-0.121,0.132,0.016,0.113,0.159,0.152,0.045,-0.07
-0.063,0.094,0.157,-0.016,-0.11,0.126,0.012,0.104,0.143,0.147,0.045,-0.071
-0.061,0.096,0.156,-0.018,-0.109,0.126,0.008,0.094,0.129,0.143,0.045,-0.068
-0.066,0.094,0.161,-0.014,-0.114,0.127,0.004,0.083,0.117,0.139,0.045,-0.065
-0.07,0.09,0.16,-0.01,-0.115,0.125,0.0,0.075,0.105,0.135,0.045,-0.065
-0.07,0.09,0.16,-0.01,-0.115,0.125,-0.001,0.063,0.097,0.131,0.045,-0.061
-0.069,0.091,0.16,-0.011,-0.115,0.125,0.003,0.053,0.086,0.13,0.045,-0.06
-0.072,0.088,0.16,-0.008,-0.116,0.124,0.005,0.049,0.076,0.129,0.045,-0.058
-0.075,0.085,0.16,-0.005,-0.118,0.122,0.006,0.05,0.067,0.124,0.044,-0.055
-0.075,0.085,0.16,-0.005,-0.118,0.122,0.01,0.05,0.055,0.12,0.045,-0.055
-0.075,0.085,0.16,-0.005,-0.118,0.122,0.01,0.05,0.046,0.12,0.058,-0.055
-0.078,0.082,0.16,-0.002,-0.119,0.121,0.009,0.05,0.044,0.118,0.058,-0.055
-0.081,0.079,0.16,0.001,-0.12,0.12,0.012,0.05,0.045,0.112,0.054,-0.055
-0.08,0.08,0.16,0.0,-0.12,0.12,0.015,0.05,0.045,0.11,0.055,-0.055
-0.08,0.08,0.16,0.0,-0.12,0.12,0.015,0.05,0.045,0.11,0.055,-0.055
-0.084,0.076,0.16,0.004,-0.122,0.117,0.019,0.05,0.045,0.106,0.055,-0.055
-0.089,0.074,0.163,0.007,-0.126,0.119,0.021,0.05,0.045,0.105,0.055,-0.055
-0.09,0.076,0.166,0.007,-0.128,0.121,0.019,0.05,0.045,0.105,0.055,-0.055
-0.091,0.074,0.165,0.008,-0.128,0.119,0.021,0.05,0.045,0.105,0.055,-0.055
-0.095,0.07,0.165,0.012,-0.13,0.117,0.025,0.05,0.045,0.105,0.055,-0.055
-0.095,0.07,0.165,0.012,-0.13,0.117,0.025,0.05,0.045,0.105,0.055,-0.055
-0.094,0.071,0.165,0.011,-0.13,0.117,0.028,0.05,0.045,0.105,0.055,-0.055
-0.097,0.068,0.165,0.014,-0.131,0.116,0.031,0.05,0.045,0.105,0.055,-0.055
-0.1,0.065,0.165,0.017,-0.133,0.115,0.03,0.05,0.045,0.105,0.055,-0.055
-0.1,0.065,0.165,0.017,-0.133,0.115,0.03,0.05,0.045,0.105,0.055,-0.055
-0.1,0.065,0.165,0.017,-0.133,0.115,0.034,0.05,0.045,0.105,0.051,-0.055
-0.101,0.064,0.165,0.018,-0.133,0.115,0.036,0.05,0.045,0.105,0.05,-0.055
