I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.05,0.04,-0.03,-0.015,0.045,0.05,-0.04,-0.41,-0.09,0.03,0.05
0.01,0.05,0.04,-0.03,-0.015,0.045,0.05,-0.04,-0.41,-0.09,0.03,0.05
0.01,0.05,0.04,-0.03,-0.015,0.045,0.05,-0.04,-0.41,-0.09,0.03,0.05
0.01,0.05,0.04,-0.03,-0.015,0.045,0.05,-0.04,-0.41,-0.09,0.03,0.05
0.01,0.05,0.04,-0.03,-0.015,0.045,0.05,-0.04,-0.41,-0.09,0.029,0.05
0.01,0.05,0.04,-0.03,-0.015,0.045,0.05,-0.04,-0.41,-0.09,0.03,0.05
0.014,0.046,0.032,-0.03,-0.009,0.039,0.046,-0.045,-0.412,-0.084,0.039,0.059
0.016,0.042,0.027,-0.03,-0.006,0.034,0.042,-0.076,-0.434,-0.099,0.036,0.058
0.013,0.036,0.023,-0.025,-0.005,0.029,0.038,-0.11,-0.466,-0.117,0.025,0.053
0.009,0.029,0.02,-0.019,-0.005,0.024,0.035,-0.137,-0.489,-0.128,0.019,0.049
0.005,0.025,0.02,-0.015,-0.008,0.022,0.035,-0.16,-0.495,-0.14,0.015,0.045
0.001,0.021,0.02,-0.011,-0.01,0.021,0.031,-0.156,-0.494,-0.144,0.007,0.041
-0.003,0.014,0.017,-0.006,-0.01,0.015,0.026,-0.163,-0.501,-0.154,-0.001,0.04
-0.007,0.007,0.015,-0.001,-0.011,0.011,0.025,-0.172,-0.508,-0.163,-0.008,0.039
-0.011,0.004,0.015,0.003,-0.013,0.01,0.024,-0.169,-0.51,-0.166,-0.01,0.034
-0.015,0.0,0.015,0.007,-0.015,0.007,0.02,-0.17,-0.51,-0.17,-0.01,0.03
-0.02,-0.004,0.015,0.012,-0.017,0.005,0.015,-0.179,-0.513,-0.174,-0.019,0.026
-0.017,-0.005,0.012,0.011,-0.014,0.003,0.015,-0.18,-0.524,-0.181,-0.019,0.022
-0.014,-0.005,0.009,0.01,-0.011,0.002,0.013,-0.183,-0.534,-0.188,-0.025,0.02
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.009,-0.191,-0.534,-0.19,-0.037,0.02
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.01,-0.195,-0.535,-0.19,-0.04,0.02
-0.019,-0.014,0.006,0.016,-0.012,-0.004,0.01,-0.203,-0.548,-0.198,-0.04,0.02
