I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.05,-0.035,-0.015,0.085,0.095,0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.05,-0.035,-0.015,0.085,0.095,0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.05,-0.035,-0.015,0.085,0.095,0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.05,-0.035,-0.015,0.085,0.095,0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.05,-0.035,-0.015,0.085,0.095,0.055
-0.015,0.05,0.065,-0.018,-0.04,0.057,-0.05,-0.035,-0.015,0.085,0.095,0.055
-0.011,0.05,0.061,-0.02,-0.036,0.055,-0.058,-0.039,-0.019,0.085,0.095,0.059
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.063,-0.043,-0.02,0.085,0.095,0.06
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.067,-0.047,-0.022,0.085,0.095,0.06
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.07,-0.05,-0.025,0.084,0.094,0.06
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.07,-0.05,-0.025,0.08,0.09,0.06
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.07,-0.05,-0.029,0.08,0.09,0.06
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.073,-0.053,-0.03,0.081,0.09,0.063
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.076,-0.056,-0.03,0.078,0.09,0.066
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.075,-0.055,-0.03,0.075,0.089,0.065
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.075,-0.055,-0.03,0.075,0.085,0.065
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.079,-0.059,-0.038,0.075,0.085,0.065
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.08,-0.06,-0.047,0.076,0.086,0.063
-0.008,0.052,0.06,-0.022,-0.034,0.056,-0.082,-0.06,-0.052,0.073,0.083,0.071
-0.004,0.056,0.06,-0.026,-0.032,0.058,-0.085,-0.06,-0.056,0.07,0.08,0.081
0.0,0.06,0.06,-0.03,-0.03,0.06,-0.085,-0.06,-0.06,0.07,0.08,0.075
0.005,0.064,0.06,-0.034,-0.028,0.062,-0.093,-0.064,-0.059,0.07,0.08,0.07
0.004,0.066,0.061,-0.035,-0.029,0.063,-0.098,-0.066,-0.065,0.07,0.081,0.07
0.008,0.063,0.055,-0.036,-0.024,0.059,-0.103,-0.063,-0.073,0.068,0.078,0.068
0.017,0.059,0.042,-0.038,-0.013,0.05,-0.113,-0.059,-0.075,0.064,0.075,0.065
0.02,0.055,0.035,-0.038,-0.008,0.045,-0.12,-0.055,-0.07,0.06,0.075,0.065
0.024,0.051,0.028,-0.038,-0.002,0.039,-0.116,-0.055,-0.065,0.056,0.075,0.061
0.031,0.046,0.016,-0.039,0.007,0.031,-0.112,-0.052,-0.065,0.052,0.075,0.06
0.039,0.045,0.006,-0.042,0.016,0.025,-0.108,-0.05,-0.063,0.048,0.074,0.059
0.047,0.044,-0.003,-0.046,0.025,0.02,-0.105,-0.05,-0.06,0.044,0.069,0.054
0.05,0.04,-0.01,-0.045,0.03,0.015,-0.105,-0.045,-0.06,0.04,0.065,0.05
0.035,0.036,0.001,-0.036,0.017,0.018,-0.101,-0.04,-0.056,0.044,0.065,0.05
0.016,0.032,0.016,-0.024,0.0,0.024,-0.096,-0.04,-0.051,0.046,0.063,0.047
0.008,0.028,0.02,-0.018,-0.006,0.024,-0.095,-0.038,-0.05,0.045,0.057,0.045
