I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.805,0.05,-0.755,-0.427,0.78,-0.352,0.275,-0.26,2.45,-0.055,-0.28,-1.115
0.805,0.05,-0.755,-0.427,0.78,-0.352,0.275,-0.26,2.45,-0.055,-0.28,-1.115
0.805,0.05,-0.755,-0.427,0.78,-0.352,0.275,-0.26,2.45,-0.055,-0.28,-1.115
0.805,0.05,-0.755,-0.427,0.78,-0.352,0.274,-0.26,2.45,-0.055,-0.28,-1.115
0.805,0.05,-0.755,-0.427,0.78,-0.352,0.276,-0.26,2.45,-0.055,-0.281,-1.115
0.805,0.05,-0.755,-0.427,0.78,-0.352,0.275,-0.26,2.45,-0.055,-0.28,-1.115
0.791,0.044,-0.747,-0.417,0.769,-0.351,0.241,-0.256,2.45,-0.047,-0.264,-1.107
0.758,0.019,-0.739,-0.388,0.748,-0.359,0.199,-0.252,2.451,-0.042,-0.25,-1.099
0.711,-0.02,-0.731,-0.345,0.722,-0.375,0.178,-0.247,2.448,-0.035,-0.24,-1.091
0.69,-0.032,-0.722,-0.329,0.707,-0.377,0.174,-0.246,2.445,-0.022,-0.234,-1.084
0.725,0.01,-0.715,-0.367,0.72,-0.352,0.17,-0.24,2.445,-0.01,-0.23,-1.08
0.786,0.053,-0.732,-0.419,0.758,-0.339,0.166,-0.19,2.44,0.003,-0.218,-1.068
0.835,0.032,-0.802,-0.433,0.818,-0.385,0.159,-0.133,2.487,0.01,-0.206,-1.056
0.86,0.01,-0.85,-0.435,0.855,-0.42,0.154,-0.093,2.56,0.04,-0.193,-1.044
0.882,-0.057,-0.939,-0.412,0.911,-0.497,0.147,-0.07,2.599,0.066,-0.183,-1.032
0.905,-0.18,-1.085,-0.362,0.995,-0.632,0.145,-0.045,2.62,0.055,-0.17,-1.02
0.901,-0.129,-1.03,-0.386,0.965,-0.579,0.177,0.001,2.713,0.09,-0.121,-1.003
0.918,-0.223,-1.14,-0.347,1.029,-0.682,0.159,0.056,2.81,0.151,-0.059,-0.992
1.032,-0.205,-1.236,-0.413,1.134,-0.721,0.114,0.082,2.871,0.192,-0.034,-0.958
1.125,-0.048,-1.174,-0.539,1.15,-0.611,0.083,0.079,2.945,0.272,0.012,-0.901
1.1,-0.06,-1.16,-0.52,1.13,-0.61,0.055,0.08,3.06,0.425,0.14,-0.855
1.167,-0.06,-1.226,-0.553,1.197,-0.643,0.031,0.085,3.136,0.508,0.233,-0.837
1.177,-0.051,-1.228,-0.562,1.202,-0.639,0.007,0.083,3.23,0.628,0.26,-0.827
1.201,-0.144,-1.345,-0.528,1.273,-0.744,-0.015,0.093,3.354,0.779,0.328,-0.796
1.256,-0.18,-1.437,-0.538,1.347,-0.808,-0.036,0.105,3.489,0.967,0.456,-0.748
1.29,-0.01,-1.3,-0.64,1.295,-0.655,-0.06,0.09,3.63,1.22,0.575,-0.71
1.455,0.031,-1.424,-0.743,1.439,-0.697,-0.081,0.077,3.788,1.426,0.709,-0.697
1.601,0.004,-1.598,-0.802,1.599,-0.797,-0.093,0.109,3.961,1.636,0.828,-0.69
1.693,-0.022,-1.716,-0.835,1.704,-0.869,-0.112,0.158,4.175,1.896,0.993,-0.68
1.785,-0.046,-1.831,-0.869,1.808,-0.939,-0.116,0.237,4.439,2.125,1.1,-0.666
1.86,-0.075,-1.935,-0.892,1.898,-1.005,-0.085,0.37,4.7,2.23,1.05,-0.66
1.853,-0.125,-1.977,-0.864,1.915,-1.05,-0.067,0.484,4.851,2.246,1.034,-0.697
1.898,-0.229,-2.127,-0.834,2.012,-1.177,0.014,0.623,4.822,2.045,0.794,-0.835
1.929,-0.343,-2.272,-0.793,2.1,-1.307,0.086,0.74,4.768,1.687,0.373,-1.075
1.977,-0.367,-2.344,-0.804,2.161,-1.356,0.121,0.812,4.672,1.299,-0.034,-1.317
2.085,-0.325,-2.41,-0.88,2.248,-1.367,0.2,0.89,4.4,0.93,-0.34,-1.46
1.989,-0.395,-2.384,-0.797,2.186,-1.389,0.336,0.987,4.106,0.585,-0.552,-1.548
1.85,-0.412,-2.262,-0.719,2.056,-1.337,0.457,1.074,3.827,0.24,-0.78,-1.644
1.743,-0.415,-2.157,-0.664,1.95,-1.286,0.58,1.171,3.533,-0.126,-0.979,-1.724
1.574,-0.444,-2.019,-0.565,1.796,-1.231,0.684,1.219,3.171,-0.484,-1.116,-1.77
1.325,-0.44,-1.765,-0.442,1.545,-1.102,0.76,1.17,2.78,-0.755,-1.19,-1.785
1.144,-0.437,-1.581,-0.354,1.362,-1.009,0.904,1.139,2.506,-0.874,-1.137,-1.738
0.876,-0.458,-1.334,-0.208,1.105,-0.896,0.907,1.006,2.259,-0.855,-1.085,-1.693
0.633,-0.442,-1.075,-0.095,0.854,-0.758,0.847,0.753,2.101,-0.801,-1.004,-1.621
0.509,-0.398,-0.907,-0.056,0.709,-0.652,0.797,0.465,2.04,-0.757,-0.88,-1.541
0.425,-0.355,-0.78,-0.035,0.603,-0.567,0.685,0.2,1.975,-0.695,-0.79,-1.51
0.382,-0.208,-0.59,-0.087,0.486,-0.399,0.554,-0.032,1.912,-0.631,-0.748,-1.475
0.425,-0.101,-0.526,-0.161,0.475,-0.313,0.488,-0.155,1.845,-0.604,-0.713,-1.437
0.454,-0.167,-0.621,-0.143,0.538,-0.394,0.447,-0.195,1.809,-0.595,-0.679,-1.403
0.437,-0.271,-0.708,-0.083,0.573,-0.489,0.399,-0.224,1.803,-0.581,-0.646,-1.374
0.44,-0.24,-0.68,-0.1,0.56,-0.46,0.36,-0.265,1.79,-0.565,-0.615,-1.35
0.445,-0.222,-0.667,-0.111,0.556,-0.444,0.322,-0.291,1.778,-0.552,-0.609,-1.324
0.445,-0.209,-0.653,-0.117,0.549,-0.43,0.307,-0.308,1.767,-0.547,-0.611,-1.315
0.447,-0.193,-0.64,-0.126,0.543,-0.416,0.302,-0.338,1.752,-0.543,-0.608,-1.314
0.442,-0.182,-0.624,-0.13,0.533,-0.403,0.293,-0.38,1.737,-0.54,-0.605,-1.309
0.415,-0.17,-0.585,-0.122,0.5,-0.377,0.285,-0.415,1.725,-0.54,-0.605,-1.305
0.386,-0.157,-0.543,-0.114,0.464,-0.349,0.277,-0.436,1.713,-0.536,-0.606,-1.301
0.406,-0.16,-0.566,-0.124,0.487,-0.362,0.269,-0.446,1.703,-0.533,-0.602,-1.297
0.435,-0.231,-0.666,-0.102,0.551,-0.448,0.262,-0.44,1.682,-0.524,-0.6,-1.294
0.45,-0.221,-0.671,-0.114,0.561,-0.445,0.261,-0.463,1.645,-0.541,-0.599,-1.295
0.46,-0.055,-0.515,-0.202,0.488,-0.285,0.265,-0.525,1.62,-0.6,-0.595,-1.295
0.419,-0.081,-0.5,-0.168,0.46,-0.291,0.265,-0.52,1.64,-0.607,-0.595,-1.291
0.398,-0.1,-0.498,-0.149,0.449,-0.299,0.264,-0.51,1.65,-0.604,-0.596,-1.289
0.356,-0.169,-0.525,-0.093,0.441,-0.347,0.267,-0.509,1.653,-0.605,-0.592,-1.291
0.338,-0.265,-0.603,-0.036,0.471,-0.434,0.27,-0.504,1.653,-0.606,-0.583,-1.289
0.42,-0.24,-0.66,-0.09,0.54,-0.45,0.27,-0.5,1.635,-0.61,-0.58,-1.285
0.461,-0.23,-0.691,-0.115,0.576,-0.46,0.271,-0.497,1.623,-0.61,-0.578,-1.285
0.443,-0.188,-0.631,-0.127,0.537,-0.409,0.264,-0.486,1.608,-0.609,-0.565,-1.286
0.475,-0.108,-0.583,-0.183,0.529,-0.345,0.258,-0.509,1.594,-0.612,-0.594,-1.283
0.512,-0.08,-0.592,-0.216,0.552,-0.336,0.253,-0.553,1.581,-0.615,-0.642,-1.28
0.46,-0.13,-0.59,-0.165,0.525,-0.36,0.245,-0.56,1.565,-0.615,-0.64,-1.28
0.465,-0.121,-0.585,-0.171,0.525,-0.353,0.241,-0.556,1.553,-0.615,-0.64,-1.28
0.477,-0.108,-0.585,-0.184,0.532,-0.347,0.234,-0.555,1.541,-0.615,-0.64,-1.277
0.486,-0.097,-0.583,-0.194,0.535,-0.34,0.227,-0.555,1.529,-0.615,-0.642,-1.274
0.515,-0.065,-0.58,-0.225,0.548,-0.322,0.224,-0.555,1.517,-0.615,-0.645,-1.275
0.53,-0.05,-0.58,-0.24,0.555,-0.315,0.22,-0.555,1.505,-0.615,-0.645,-1.275
0.454,-0.122,-0.575,-0.166,0.515,-0.348,0.216,-0.556,1.497,-0.619,-0.646,-1.271
0.407,-0.169,-0.576,-0.118,0.492,-0.373,0.213,-0.552,1.489,-0.62,-0.64,-1.269
0.391,-0.178,-0.568,-0.106,0.48,-0.373,0.207,-0.565,1.481,-0.62,-0.631,-1.271
0.37,-0.181,-0.551,-0.094,0.461,-0.366,0.216,-0.581,1.473,-0.62,-0.623,-1.269
0.355,-0.185,-0.54,-0.085,0.448,-0.362,0.245,-0.575,1.465,-0.62,-0.615,-1.26
0.34,-0.188,-0.528,-0.075,0.434,-0.357,0.246,-0.575,1.457,-0.62,-0.607,-1.256
0.321,-0.197,-0.518,-0.062,0.419,-0.357,0.244,-0.572,1.452,-0.619,-0.599,-1.253
0.332,-0.164,-0.496,-0.084,0.414,-0.33,0.245,-0.57,1.448,-0.622,-0.592,-1.246
0.395,-0.066,-0.461,-0.164,0.429,-0.263,0.245,-0.569,1.445,-0.625,-0.59,-1.238
0.42,-0.015,-0.435,-0.202,0.428,-0.225,0.245,-0.565,1.445,-0.625,-0.6,-1.235
0.263,-0.16,-0.423,-0.051,0.343,-0.291,0.246,-0.565,1.441,-0.625,-0.622,-1.232
0.187,-0.195,-0.382,0.004,0.285,-0.288,0.242,-0.561,1.44,-0.625,-0.618,-1.221
0.303,-0.158,-0.461,-0.072,0.383,-0.309,0.255,-0.546,1.439,-0.625,-0.605,-1.21
0.421,-0.152,-0.574,-0.134,0.498,-0.363,0.271,-0.561,1.434,-0.625,-0.598,-1.203
0.38,-0.135,-0.515,-0.122,0.448,-0.325,0.265,-0.61,1.43,-0.625,-0.59,-1.195
0.346,-0.123,-0.47,-0.111,0.408,-0.296,0.265,-0.59,1.43,-0.621,-0.582,-1.187
0.353,-0.103,-0.456,-0.125,0.404,-0.279,0.263,-0.558,1.428,-0.617,-0.574,-1.179
0.362,-0.05,-0.412,-0.156,0.387,-0.231,0.256,-0.563,1.421,-0.613,-0.565,-1.171
0.377,-0.067,-0.445,-0.154,0.412,-0.256,0.266,-0.582,1.432,-0.609,-0.56,-1.164
0.39,-0.185,-0.575,-0.102,0.483,-0.38,0.295,-0.575,1.46,-0.605,-0.565,-1.16
0.321,-0.157,-0.478,-0.082,0.399,-0.317,0.288,-0.571,1.431,-0.601,-0.569,-1.156
0.326,-0.11,-0.436,-0.108,0.381,-0.273,0.281,-0.601,1.393,-0.596,-0.573,-1.155
0.362,-0.092,-0.455,-0.135,0.408,-0.274,0.279,-0.633,1.371,-0.597,-0.577,-1.154
0.374,-0.075,-0.449,-0.15,0.412,-0.262,0.273,-0.64,1.356,-0.6,-0.573,-1.149
