I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.495,-0.215,0.28,0.355,-0.387,0.032,0.685,1.155,0.58,0.055,-0.4,-0.595
-0.495,-0.215,0.28,0.355,-0.387,0.032,0.685,1.155,0.58,0.055,-0.4,-0.595
-0.495,-0.215,0.28,0.355,-0.387,0.032,0.685,1.155,0.58,0.055,-0.4,-0.595
-0.495,-0.215,0.28,0.355,-0.387,0.032,0.686,1.156,0.58,0.055,-0.4,-0.595
-0.495,-0.215,0.28,0.355,-0.387,0.032,0.684,1.154,0.579,0.055,-0.4,-0.595
-0.495,-0.215,0.28,0.355,-0.387,0.032,0.685,1.155,0.58,0.055,-0.4,-0.595
-0.503,-0.215,0.288,0.359,-0.395,0.036,0.706,1.182,0.597,0.055,-0.404,-0.598
-0.512,-0.216,0.296,0.363,-0.403,0.04,0.715,1.21,0.604,0.055,-0.409,-0.609
-0.533,-0.213,0.32,0.373,-0.427,0.054,0.733,1.245,0.624,0.055,-0.407,-0.618
-0.551,-0.21,0.342,0.38,-0.446,0.066,0.75,1.273,0.639,0.054,-0.416,-0.63
-0.545,-0.21,0.335,0.377,-0.44,0.062,0.75,1.285,0.63,0.055,-0.445,-0.655
-0.547,-0.21,0.336,0.378,-0.442,0.062,0.792,1.341,0.662,0.067,-0.45,-0.664
-0.532,-0.207,0.325,0.369,-0.429,0.059,0.806,1.383,0.677,0.073,-0.453,-0.671
-0.558,-0.204,0.353,0.381,-0.455,0.074,0.827,1.423,0.691,0.079,-0.454,-0.677
-0.598,-0.205,0.393,0.402,-0.495,0.093,0.859,1.461,0.713,0.086,-0.459,-0.691
-0.59,-0.205,0.385,0.397,-0.487,0.09,0.86,1.48,0.72,0.09,-0.48,-0.72
-0.614,-0.201,0.413,0.407,-0.513,0.106,0.888,1.52,0.749,0.107,-0.485,-0.729
-0.626,-0.199,0.427,0.412,-0.527,0.113,0.909,1.55,0.764,0.112,-0.486,-0.74
-0.625,-0.201,0.424,0.412,-0.524,0.111,0.922,1.57,0.767,0.108,-0.497,-0.761
-0.634,-0.198,0.436,0.416,-0.535,0.119,0.94,1.599,0.779,0.113,-0.513,-0.778
-0.655,-0.19,0.465,0.422,-0.56,0.137,0.96,1.64,0.8,0.13,-0.52,-0.79
-0.668,-0.186,0.482,0.427,-0.575,0.148,0.984,1.672,0.816,0.139,-0.524,-0.807
-0.674,-0.179,0.495,0.426,-0.584,0.158,1.005,1.706,0.831,0.142,-0.529,-0.816
-0.691,-0.173,0.518,0.431,-0.604,0.172,1.025,1.743,0.852,0.151,-0.53,-0.828
