I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.855,0.445,-0.41,-0.65,0.632,0.017,-0.495,-1.12,-0.1,1.29,2.095,1.72
0.855,0.445,-0.41,-0.65,0.632,0.017,-0.495,-1.12,-0.1,1.29,2.095,1.72
0.855,0.446,-0.409,-0.65,0.632,0.018,-0.495,-1.119,-0.099,1.292,2.097,1.721
0.855,0.442,-0.413,-0.649,0.633,0.014,-0.496,-1.123,-0.104,1.285,2.09,1.717
0.855,0.45,-0.405,-0.652,0.629,0.022,-0.493,-1.115,-0.093,1.298,2.105,1.725
0.855,0.445,-0.41,-0.65,0.632,0.017,-0.495,-1.12,-0.1,1.29,2.095,1.72
0.857,0.329,-0.527,-0.593,0.692,-0.099,-0.526,-1.228,-0.27,1.077,1.85,1.582
0.842,0.168,-0.673,-0.504,0.757,-0.252,-0.518,-1.302,-0.48,0.748,1.457,1.347
0.818,0.002,-0.817,-0.41,0.817,-0.408,-0.484,-1.322,-0.665,0.373,0.985,1.031
0.757,-0.14,-0.897,-0.308,0.827,-0.518,-0.469,-1.325,-0.829,-0.008,0.48,0.662
0.65,-0.23,-0.88,-0.21,0.765,-0.555,-0.475,-1.335,-0.975,-0.35,0.045,0.335
0.597,-0.286,-0.883,-0.155,0.739,-0.584,-0.476,-1.389,-1.122,-0.647,-0.223,0.14
0.535,-0.274,-0.809,-0.13,0.672,-0.541,-0.474,-1.476,-1.303,-0.934,-0.449,-0.022
0.44,-0.241,-0.682,-0.099,0.562,-0.462,-0.477,-1.494,-1.377,-1.092,-0.578,-0.117
0.369,-0.218,-0.587,-0.075,0.479,-0.403,-0.48,-1.452,-1.352,-1.095,-0.58,-0.123
0.355,-0.185,-0.54,-0.085,0.448,-0.362,-0.48,-1.425,-1.35,-1.065,-0.555,-0.11
0.336,-0.154,-0.49,-0.09,0.413,-0.322,-0.482,-1.37,-1.299,-1.042,-0.533,-0.098
0.313,-0.112,-0.426,-0.1,0.37,-0.269,-0.469,-1.318,-1.253,-1.004,-0.488,-0.085
0.266,-0.07,-0.335,-0.098,0.301,-0.202,-0.467,-1.253,-1.179,-0.939,-0.434,-0.076
0.2,-0.02,-0.22,-0.09,0.211,-0.12,-0.44,-1.142,-1.051,-0.843,-0.38,-0.058
0.17,0.06,-0.11,-0.115,0.14,-0.025,-0.35,-0.99,-0.905,-0.725,-0.305,-0.02
0.183,0.152,-0.031,-0.167,0.107,0.06,-0.288,-0.846,-0.75,-0.608,-0.223,0.017
0.171,0.204,0.033,-0.188,0.069,0.119,-0.232,-0.737,-0.629,-0.502,-0.164,0.046
0.124,0.237,0.113,-0.18,0.005,0.175,-0.181,-0.641,-0.533,-0.428,-0.115,0.06
0.092,0.257,0.164,-0.174,-0.036,0.21,-0.139,-0.548,-0.452,-0.378,-0.07,0.059
0.09,0.25,0.16,-0.17,-0.035,0.205,-0.095,-0.465,-0.385,-0.325,-0.035,0.06
0.051,0.249,0.198,-0.151,-0.073,0.223,-0.047,-0.379,-0.316,-0.27,0.002,0.08
0.05,0.251,0.201,-0.151,-0.075,0.226,0.001,-0.316,-0.259,-0.211,0.029,0.096
0.064,0.248,0.184,-0.156,-0.06,0.216,0.032,-0.262,-0.21,-0.165,0.05,0.103
0.066,0.245,0.179,-0.155,-0.057,0.211,0.05,-0.208,-0.165,-0.131,0.07,0.114
0.075,0.245,0.17,-0.16,-0.048,0.207,0.07,-0.165,-0.13,-0.1,0.085,0.13
0.088,0.245,0.158,-0.167,-0.036,0.202,0.074,-0.124,-0.098,-0.087,0.094,0.135
0.094,0.242,0.149,-0.168,-0.028,0.195,0.083,-0.09,-0.069,-0.076,0.097,0.135
0.097,0.238,0.141,-0.168,-0.022,0.189,0.095,-0.06,-0.04,-0.064,0.106,0.135
0.1,0.234,0.133,-0.167,-0.017,0.184,0.101,-0.035,-0.015,-0.052,0.117,0.135
0.1,0.23,0.13,-0.165,-0.015,0.18,0.105,-0.025,-0.005,-0.04,0.125,0.135
0.1,0.23,0.13,-0.165,-0.015,0.18,0.112,-0.017,0.003,-0.032,0.14,0.146
0.097,0.228,0.131,-0.162,-0.017,0.179,0.125,-0.006,0.011,-0.024,0.163,0.16
0.094,0.222,0.128,-0.159,-0.017,0.175,0.133,0.004,0.019,-0.016,0.17,0.168
0.095,0.22,0.125,-0.158,-0.015,0.172,0.135,0.013,0.027,-0.008,0.164,0.17
0.095,0.22,0.125,-0.158,-0.015,0.172,0.135,0.025,0.035,0.0,0.165,0.17
0.091,0.216,0.125,-0.154,-0.018,0.171,0.135,0.033,0.044,0.008,0.165,0.17
0.09,0.212,0.122,-0.151,-0.016,0.167,0.135,0.041,0.046,0.013,0.165,0.17
0.09,0.209,0.119,-0.149,-0.015,0.164,0.135,0.049,0.045,0.018,0.165,0.17
0.091,0.211,0.12,-0.151,-0.015,0.166,0.135,0.057,0.045,0.027,0.164,0.17
0.095,0.215,0.12,-0.155,-0.013,0.167,0.135,0.06,0.05,0.035,0.165,0.17
0.099,0.215,0.116,-0.158,-0.009,0.165,0.135,0.059,0.058,0.039,0.177,0.174
0.1,0.215,0.114,-0.158,-0.007,0.165,0.135,0.066,0.063,0.045,0.187,0.178
0.099,0.215,0.116,-0.158,-0.009,0.165,0.135,0.073,0.069,0.055,0.192,0.182
0.101,0.215,0.114,-0.158,-0.007,0.164,0.135,0.076,0.077,0.061,0.196,0.185
0.105,0.215,0.11,-0.16,-0.003,0.162,0.135,0.08,0.08,0.065,0.2,0.185
0.105,0.215,0.11,-0.16,-0.003,0.162,0.135,0.08,0.08,0.069,0.2,0.185
0.104,0.214,0.111,-0.159,-0.004,0.162,0.135,0.083,0.083,0.07,0.199,0.185
0.109,0.217,0.108,-0.163,0.0,0.162,0.135,0.085,0.085,0.07,0.202,0.185
0.116,0.22,0.105,-0.169,0.006,0.162,0.135,0.086,0.086,0.07,0.205,0.185
0.115,0.22,0.105,-0.168,0.005,0.162,0.135,0.095,0.09,0.07,0.205,0.185
0.114,0.22,0.105,-0.168,0.004,0.162,0.139,0.099,0.09,0.07,0.205,0.189
0.118,0.22,0.102,-0.169,0.008,0.161,0.141,0.103,0.093,0.073,0.208,0.194
0.121,0.22,0.099,-0.17,0.011,0.16,0.138,0.105,0.095,0.076,0.211,0.193
0.12,0.22,0.1,-0.17,0.01,0.16,0.135,0.106,0.096,0.075,0.21,0.189
0.12,0.22,0.1,-0.17,0.01,0.16,0.135,0.11,0.1,0.075,0.21,0.19
0.12,0.22,0.1,-0.17,0.01,0.16,0.135,0.11,0.1,0.075,0.214,0.19
0.12,0.223,0.103,-0.172,0.009,0.163,0.135,0.113,0.103,0.074,0.216,0.19
0.119,0.226,0.107,-0.172,0.005,0.166,0.135,0.115,0.105,0.077,0.214,0.19
0.114,0.225,0.111,-0.169,0.001,0.168,0.135,0.116,0.106,0.08,0.216,0.19
0.11,0.225,0.115,-0.168,-0.003,0.17,0.135,0.12,0.11,0.08,0.22,0.19
0.11,0.225,0.115,-0.168,-0.003,0.17,0.135,0.12,0.114,0.08,0.22,0.19
0.107,0.225,0.118,-0.166,-0.006,0.171,0.135,0.119,0.118,0.079,0.22,0.19
0.104,0.225,0.121,-0.164,-0.009,0.172,0.135,0.122,0.12,0.082,0.22,0.19
0.106,0.225,0.119,-0.166,-0.007,0.172,0.135,0.125,0.121,0.085,0.22,0.19
0.11,0.225,0.115,-0.168,-0.003,0.17,0.135,0.125,0.125,0.085,0.22,0.19
0.111,0.225,0.115,-0.169,-0.003,0.17,0.135,0.126,0.129,0.089,0.22,0.19
0.107,0.222,0.115,-0.165,-0.004,0.168,0.135,0.122,0.13,0.09,0.22,0.19
0.105,0.219,0.115,-0.162,-0.005,0.167,0.135,0.135,0.13,0.092,0.22,0.19
0.105,0.22,0.115,-0.163,-0.005,0.167,0.135,0.152,0.13,0.095,0.22,0.19
0.105,0.22,0.115,-0.163,-0.005,0.167,0.135,0.15,0.13,0.095,0.22,0.19
0.105,0.22,0.115,-0.163,-0.005,0.167,0.135,0.15,0.131,0.099,0.221,0.194
0.104,0.219,0.116,-0.162,-0.006,0.167,0.135,0.15,0.124,0.1,0.217,0.197
0.109,0.222,0.113,-0.165,-0.002,0.167,0.135,0.15,0.134,0.102,0.229,0.208
0.107,0.217,0.11,-0.162,-0.001,0.163,0.135,0.15,0.153,0.105,0.248,0.222
0.1,0.21,0.11,-0.155,-0.005,0.16,0.135,0.15,0.155,0.105,0.25,0.225
0.129,0.239,0.11,-0.184,0.009,0.174,0.135,0.15,0.155,0.109,0.25,0.225
0.135,0.245,0.11,-0.19,0.012,0.177,0.135,0.153,0.155,0.11,0.25,0.225
0.128,0.238,0.11,-0.183,0.009,0.174,0.135,0.155,0.157,0.112,0.25,0.225
0.13,0.24,0.11,-0.185,0.01,0.175,0.135,0.156,0.16,0.115,0.25,0.225
0.13,0.24,0.11,-0.185,0.01,0.175,0.135,0.165,0.16,0.115,0.25,0.225
0.13,0.24,0.11,-0.185,0.01,0.175,0.143,0.169,0.16,0.123,0.25,0.225
0.133,0.24,0.107,-0.187,0.013,0.173,0.148,0.174,0.163,0.128,0.25,0.225
0.138,0.24,0.102,-0.189,0.018,0.171,0.152,0.175,0.167,0.132,0.25,0.225
0.14,0.24,0.1,-0.19,0.02,0.17,0.155,0.176,0.171,0.135,0.25,0.225
0.14,0.24,0.1,-0.19,0.02,0.17,0.155,0.185,0.175,0.135,0.25,0.225
0.144,0.24,0.096,-0.193,0.024,0.167,0.155,0.189,0.175,0.135,0.25,0.225
0.145,0.24,0.095,-0.193,0.025,0.167,0.155,0.194,0.178,0.138,0.25,0.228
0.147,0.24,0.093,-0.194,0.027,0.166,0.155,0.195,0.18,0.141,0.25,0.231
0.151,0.24,0.09,-0.195,0.03,0.165,0.155,0.196,0.181,0.139,0.25,0.23
0.15,0.24,0.09,-0.195,0.03,0.165,0.155,0.205,0.185,0.14,0.25,0.23
0.149,0.236,0.086,-0.193,0.031,0.161,0.155,0.213,0.189,0.152,0.25,0.23
0.153,0.235,0.081,-0.194,0.035,0.158,0.155,0.219,0.194,0.16,0.25,0.229
0.155,0.235,0.08,-0.195,0.037,0.157,0.155,0.219,0.195,0.16,0.25,0.232
0.156,0.235,0.079,-0.195,0.038,0.157,0.155,0.223,0.196,0.161,0.25,0.235
0.16,0.235,0.075,-0.198,0.042,0.155,0.155,0.24,0.205,0.165,0.25,0.235
0.16,0.235,0.075,-0.198,0.042,0.155,0.155,0.241,0.209,0.165,0.249,0.235
