I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.32,-0.275,0.183,0.115,-0.297,-0.2,-0.025,-0.32,-0.135,-0.175,-0.12
-0.045,-0.32,-0.275,0.183,0.115,-0.297,-0.2,-0.025,-0.32,-0.135,-0.175,-0.12
-0.045,-0.32,-0.275,0.183,0.115,-0.297,-0.2,-0.025,-0.32,-0.135,-0.175,-0.12
-0.045,-0.32,-0.275,0.183,0.115,-0.297,-0.199,-0.024,-0.319,-0.135,-0.175,-0.12
-0.045,-0.32,-0.275,0.183,0.115,-0.297,-0.202,-0.027,-0.321,-0.136,-0.175,-0.12
-0.045,-0.32,-0.275,0.183,0.115,-0.297,-0.2,-0.025,-0.32,-0.135,-0.175,-0.12
-0.045,-0.312,-0.267,0.179,0.111,-0.289,-0.165,0.032,-0.293,-0.123,-0.175,-0.112
-0.048,-0.307,-0.259,0.178,0.106,-0.283,-0.13,0.098,-0.266,-0.113,-0.176,-0.106
-0.05,-0.301,-0.251,0.176,0.101,-0.276,-0.098,0.131,-0.243,-0.106,-0.17,-0.103
-0.051,-0.294,-0.243,0.173,0.096,-0.268,-0.06,0.136,-0.22,-0.098,-0.158,-0.099
-0.055,-0.29,-0.235,0.173,0.09,-0.262,-0.025,0.14,-0.2,-0.09,-0.15,-0.095
-0.042,-0.268,-0.227,0.156,0.093,-0.247,-0.012,0.142,-0.172,-0.082,-0.138,-0.091
-0.014,-0.234,-0.22,0.125,0.103,-0.227,-0.004,0.163,-0.146,-0.075,-0.129,-0.087
-0.037,-0.244,-0.207,0.141,0.086,-0.225,0.004,0.18,-0.126,-0.062,-0.119,-0.081
-0.071,-0.263,-0.192,0.167,0.061,-0.227,0.012,0.18,-0.111,-0.047,-0.108,-0.073
-0.04,-0.22,-0.18,0.13,0.07,-0.2,0.02,0.18,-0.095,-0.035,-0.1,-0.065
-0.025,-0.185,-0.16,0.105,0.067,-0.172,0.028,0.18,-0.075,-0.019,-0.088,-0.057
-0.031,-0.174,-0.143,0.103,0.057,-0.158,0.034,0.179,-0.055,-0.006,-0.079,-0.049
-0.054,-0.178,-0.124,0.116,0.036,-0.151,0.05,0.184,-0.036,0.006,-0.071,-0.041
-0.071,-0.17,-0.099,0.121,0.015,-0.135,0.076,0.2,-0.022,0.017,-0.063,-0.033
-0.055,-0.135,-0.08,0.095,0.013,-0.107,0.095,0.215,-0.01,0.025,-0.055,-0.025
-0.033,-0.1,-0.067,0.067,0.017,-0.083,0.096,0.211,0.002,0.033,-0.047,-0.017
-0.064,-0.123,-0.059,0.094,-0.002,-0.091,0.093,0.209,0.012,0.039,-0.039,-0.008
-0.076,-0.127,-0.051,0.102,-0.012,-0.089,0.101,0.21,0.034,0.055,-0.033,-0.003
-0.034,-0.077,-0.043,0.056,0.005,-0.059,0.11,0.21,0.059,0.073,-0.029,0.002
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.105,0.21,0.06,0.075,-0.025,0.01
-0.056,-0.083,-0.027,0.07,-0.014,-0.055,0.105,0.21,0.06,0.08,-0.025,0.018
-0.07,-0.089,-0.019,0.08,-0.026,-0.053,0.105,0.21,0.06,0.077,-0.022,0.024
-0.062,-0.075,-0.012,0.069,-0.025,-0.043,0.105,0.21,0.062,0.074,-0.02,0.025
-0.058,-0.068,-0.01,0.063,-0.024,-0.039,0.105,0.21,0.065,0.075,-0.02,0.025
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.105,0.21,0.065,0.075,-0.015,0.025
-0.047,-0.057,-0.01,0.052,-0.018,-0.033,0.103,0.21,0.065,0.073,-0.01,0.025
-0.033,-0.042,-0.01,0.037,-0.011,-0.026,0.121,0.21,0.068,0.087,-0.01,0.025
-0.007,-0.017,-0.01,0.012,0.002,-0.014,0.131,0.21,0.071,0.099,-0.008,0.025
-0.005,-0.014,-0.009,0.009,0.002,-0.011,0.124,0.209,0.07,0.1,-0.005,0.025
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.125,0.205,0.07,0.1,-0.005,0.025
