I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.03,-0.14,-0.2,-0.12,-0.15,-0.09
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.03,-0.14,-0.2,-0.12,-0.15,-0.09
0.03,-0.054,-0.085,0.012,0.058,-0.069,-0.03,-0.14,-0.2,-0.12,-0.15,-0.09
0.029,-0.057,-0.086,0.015,0.058,-0.072,-0.03,-0.14,-0.2,-0.12,-0.15,-0.09
0.032,-0.051,-0.083,0.01,0.058,-0.067,-0.03,-0.14,-0.2,-0.12,-0.15,-0.09
0.03,-0.055,-0.085,0.013,0.058,-0.07,-0.03,-0.14,-0.2,-0.12,-0.15,-0.09
-0.015,-0.134,-0.119,0.075,0.052,-0.126,-0.027,-0.136,-0.192,-0.117,-0.142,-0.086
-0.035,-0.158,-0.123,0.097,0.044,-0.14,-0.021,-0.132,-0.187,-0.109,-0.135,-0.083
-0.038,-0.148,-0.11,0.094,0.036,-0.128,-0.037,-0.128,-0.183,-0.118,-0.14,-0.089
-0.082,-0.185,-0.103,0.134,0.011,-0.144,-0.056,-0.124,-0.18,-0.131,-0.152,-0.104
-0.145,-0.24,-0.095,0.193,-0.025,-0.167,-0.045,-0.12,-0.18,-0.125,-0.16,-0.125
-0.118,-0.205,-0.087,0.162,-0.016,-0.146,-0.041,-0.116,-0.18,-0.125,-0.177,-0.144
-0.074,-0.153,-0.079,0.114,0.002,-0.116,-0.035,-0.112,-0.177,-0.122,-0.179,-0.135
-0.066,-0.137,-0.071,0.102,0.002,-0.103,-0.026,-0.11,-0.174,-0.119,-0.172,-0.118
-0.077,-0.141,-0.064,0.109,-0.007,-0.102,-0.018,-0.11,-0.175,-0.12,-0.17,-0.107
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,-0.01,-0.11,-0.175,-0.12,-0.17,-0.095
-0.084,-0.14,-0.056,0.112,-0.014,-0.098,-0.002,-0.11,-0.171,-0.116,-0.166,-0.083
-0.088,-0.14,-0.052,0.114,-0.018,-0.095,0.006,-0.11,-0.17,-0.114,-0.161,-0.071
-0.092,-0.142,-0.049,0.117,-0.021,-0.096,0.013,-0.11,-0.168,-0.116,-0.16,-0.059
-0.087,-0.137,-0.051,0.112,-0.018,-0.094,0.015,-0.11,-0.164,-0.114,-0.159,-0.056
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.01,-0.11,-0.165,-0.11,-0.155,-0.075
-0.051,-0.195,-0.144,0.123,0.047,-0.17,0.005,-0.11,-0.166,-0.11,-0.155,-0.104
-0.055,-0.205,-0.15,0.131,0.048,-0.178,0.005,-0.11,-0.162,-0.111,-0.152,-0.124
-0.062,-0.188,-0.126,0.126,0.033,-0.157,0.004,-0.11,-0.16,-0.108,-0.15,-0.133
