I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.135,0.015,-0.055,0.0,-0.075,0.235
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.135,0.015,-0.055,0.0,-0.075,0.235
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.135,0.015,-0.055,0.0,-0.075,0.235
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.135,0.015,-0.055,0.0,-0.075,0.235
-0.131,-0.051,0.08,0.091,-0.105,0.015,0.135,0.015,-0.055,0.0,-0.075,0.235
-0.13,-0.05,0.08,0.09,-0.105,0.015,0.135,0.015,-0.055,0.0,-0.075,0.235
-0.118,-0.038,0.08,0.078,-0.099,0.021,0.127,0.011,-0.059,0.0,-0.075,0.235
-0.109,-0.029,0.08,0.069,-0.094,0.025,0.121,0.006,-0.06,0.0,-0.075,0.235
-0.1,-0.019,0.081,0.06,-0.09,0.03,0.118,0.005,-0.062,0.0,-0.075,0.235
-0.113,-0.008,0.105,0.06,-0.109,0.048,0.114,0.004,-0.065,-0.001,-0.075,0.235
-0.145,0.0,0.145,0.072,-0.145,0.072,0.11,0.0,-0.06,-0.005,-0.075,0.235
-0.116,0.012,0.128,0.052,-0.122,0.069,0.11,-0.005,-0.06,-0.005,-0.075,0.235
-0.081,0.024,0.105,0.029,-0.094,0.064,0.108,-0.004,-0.06,-0.004,-0.075,0.232
-0.077,0.02,0.097,0.029,-0.088,0.058,0.102,-0.008,-0.06,-0.007,-0.075,0.229
-0.095,0.0,0.095,0.047,-0.095,0.047,0.1,-0.017,-0.06,-0.01,-0.075,0.23
-0.105,-0.01,0.095,0.057,-0.1,0.042,0.1,-0.02,-0.06,-0.01,-0.075,0.23
-0.089,0.006,0.095,0.041,-0.092,0.05,0.096,-0.024,-0.06,-0.01,-0.075,0.23
-0.076,0.015,0.092,0.03,-0.085,0.053,0.095,-0.028,-0.061,-0.011,-0.075,0.23
-0.044,0.046,0.089,-0.001,-0.067,0.067,0.093,-0.032,-0.058,-0.007,-0.075,0.23
-0.022,0.069,0.09,-0.023,-0.056,0.079,0.09,-0.036,-0.055,0.002,-0.075,0.229
-0.055,0.035,0.09,0.01,-0.073,0.062,0.09,-0.04,-0.055,0.01,-0.075,0.23
-0.076,0.01,0.086,0.032,-0.081,0.047,0.086,-0.036,-0.055,0.018,-0.075,0.244
-0.131,-0.046,0.085,0.088,-0.108,0.019,0.085,-0.035,-0.055,0.024,-0.075,0.268
-0.159,-0.074,0.085,0.116,-0.122,0.005,0.083,-0.033,-0.055,0.024,-0.075,0.275
-0.141,-0.056,0.085,0.098,-0.113,0.014,0.08,-0.029,-0.055,0.019,-0.075,0.269
-0.135,-0.05,0.085,0.092,-0.11,0.017,0.08,-0.03,-0.055,0.015,-0.075,0.27
-0.128,-0.046,0.081,0.087,-0.104,0.017,0.08,-0.031,-0.055,0.011,-0.075,0.27
-0.116,-0.039,0.077,0.077,-0.096,0.019,0.08,-0.027,-0.052,0.006,-0.076,0.27
-0.104,-0.031,0.073,0.067,-0.088,0.02,0.08,-0.025,-0.049,0.005,-0.073,0.27
-0.092,-0.022,0.07,0.057,-0.08,0.023,0.08,-0.024,-0.05,0.004,-0.07,0.27
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.08,-0.02,-0.05,0.0,-0.07,0.27
-0.116,-0.05,0.066,0.082,-0.091,0.008,0.08,-0.02,-0.05,-0.004,-0.067,0.27
-0.116,-0.055,0.061,0.085,-0.089,0.003,0.08,-0.021,-0.05,-0.008,-0.061,0.267
-0.109,-0.049,0.06,0.079,-0.084,0.006,0.08,-0.018,-0.05,-0.012,-0.077,0.264
-0.109,-0.049,0.06,0.079,-0.084,0.005,0.08,-0.015,-0.05,-0.016,-0.098,0.265
-0.105,-0.05,0.055,0.077,-0.08,0.002,0.08,-0.015,-0.05,-0.015,-0.095,0.265
-0.108,-0.058,0.05,0.083,-0.079,-0.004,0.08,-0.011,-0.047,-0.011,-0.095,0.265
-0.05,0.001,0.051,0.024,-0.051,0.026,0.08,-0.009,-0.069,-0.01,-0.095,0.265
-0.03,0.014,0.044,0.008,-0.037,0.028,0.08,-0.011,-0.083,-0.01,-0.095,0.265
