I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.235,-0.01,-0.245,-0.112,0.24,-0.127,0.055,0.395,0.42,0.405,0.27,0.2
0.235,-0.01,-0.245,-0.112,0.24,-0.127,0.055,0.395,0.42,0.405,0.27,0.2
0.235,-0.01,-0.245,-0.112,0.24,-0.127,0.055,0.395,0.42,0.405,0.27,0.2
0.235,-0.01,-0.245,-0.112,0.24,-0.127,0.055,0.395,0.42,0.405,0.27,0.2
0.235,-0.01,-0.245,-0.112,0.24,-0.127,0.055,0.395,0.42,0.405,0.27,0.2
0.235,-0.01,-0.245,-0.112,0.24,-0.127,0.055,0.395,0.42,0.405,0.27,0.2
0.239,-0.002,-0.241,-0.118,0.24,-0.121,0.055,0.395,0.42,0.405,0.266,0.2
0.245,0.004,-0.24,-0.125,0.242,-0.118,0.055,0.395,0.42,0.406,0.265,0.199
0.242,0.004,-0.238,-0.123,0.24,-0.117,0.055,0.395,0.42,0.403,0.263,0.202
0.234,-0.001,-0.235,-0.116,0.234,-0.118,0.055,0.395,0.42,0.4,0.26,0.205
0.23,-0.005,-0.235,-0.112,0.233,-0.12,0.055,0.395,0.42,0.4,0.26,0.205
0.221,-0.009,-0.231,-0.106,0.226,-0.12,0.055,0.395,0.42,0.4,0.256,0.205
0.22,-0.01,-0.23,-0.105,0.225,-0.12,0.055,0.395,0.42,0.4,0.251,0.205
0.217,-0.011,-0.228,-0.103,0.223,-0.12,0.055,0.396,0.421,0.401,0.25,0.203
0.208,-0.016,-0.225,-0.095,0.217,-0.12,0.055,0.393,0.418,0.398,0.249,0.199
0.205,-0.02,-0.225,-0.092,0.215,-0.122,0.055,0.38,0.405,0.385,0.245,0.195
0.201,-0.02,-0.221,-0.091,0.211,-0.12,0.055,0.372,0.397,0.377,0.245,0.191
0.197,-0.023,-0.22,-0.087,0.209,-0.121,0.055,0.365,0.39,0.37,0.242,0.187
0.193,-0.027,-0.22,-0.083,0.207,-0.123,0.055,0.354,0.379,0.359,0.241,0.182
0.198,-0.031,-0.229,-0.083,0.214,-0.129,0.055,0.343,0.368,0.347,0.238,0.18
0.215,-0.03,-0.245,-0.092,0.23,-0.137,0.055,0.335,0.36,0.34,0.225,0.18
0.219,-0.023,-0.242,-0.098,0.23,-0.132,0.055,0.327,0.352,0.333,0.217,0.168
0.224,-0.012,-0.237,-0.106,0.231,-0.125,0.055,0.316,0.341,0.319,0.206,0.158
0.205,-0.028,-0.233,-0.088,0.219,-0.13,0.055,0.303,0.33,0.302,0.196,0.151
0.176,-0.054,-0.23,-0.061,0.203,-0.142,0.055,0.293,0.323,0.286,0.187,0.143
0.175,-0.055,-0.23,-0.06,0.203,-0.142,0.055,0.285,0.315,0.27,0.175,0.135
0.168,-0.058,-0.226,-0.054,0.197,-0.142,0.055,0.273,0.303,0.258,0.167,0.127
0.157,-0.065,-0.221,-0.046,0.189,-0.143,0.054,0.26,0.293,0.246,0.156,0.119
0.158,-0.062,-0.22,-0.048,0.189,-0.14,0.057,0.251,0.287,0.234,0.146,0.111
0.148,-0.071,-0.219,-0.038,0.184,-0.145,0.06,0.242,0.277,0.222,0.137,0.103
0.11,-0.105,-0.215,-0.002,0.163,-0.16,0.06,0.225,0.26,0.21,0.125,0.095
0.1,-0.111,-0.21,0.006,0.155,-0.161,0.06,0.213,0.244,0.198,0.118,0.087
0.101,-0.109,-0.21,0.004,0.156,-0.16,0.06,0.198,0.227,0.183,0.103,0.079
0.096,-0.112,-0.208,0.008,0.153,-0.16,0.062,0.183,0.214,0.167,0.089,0.071
0.089,-0.116,-0.204,0.014,0.147,-0.16,0.066,0.173,0.201,0.152,0.076,0.064
0.085,-0.12,-0.205,0.018,0.145,-0.162,0.07,0.165,0.185,0.14,0.06,0.06
0.08,-0.125,-0.205,0.023,0.143,-0.165,0.074,0.157,0.172,0.128,0.048,0.052
0.081,-0.121,-0.202,0.021,0.142,-0.161,0.075,0.152,0.164,0.115,0.036,0.046
0.06,-0.139,-0.199,0.04,0.13,-0.169,0.077,0.147,0.156,0.106,0.025,0.044
0.03,-0.17,-0.2,0.07,0.116,-0.185,0.081,0.138,0.148,0.097,0.018,0.038
0.025,-0.175,-0.2,0.075,0.113,-0.187,0.08,0.13,0.14,0.085,0.01,0.03
0.017,-0.179,-0.196,0.081,0.106,-0.187,0.076,0.126,0.132,0.077,-0.002,0.026
0.012,-0.183,-0.195,0.086,0.103,-0.189,0.074,0.119,0.124,0.07,-0.011,0.022
0.008,-0.187,-0.195,0.09,0.102,-0.191,0.076,0.113,0.116,0.059,-0.019,0.018
0.004,-0.191,-0.195,0.094,0.1,-0.193,0.074,0.108,0.109,0.048,-0.027,0.014
0.0,-0.195,-0.195,0.098,0.098,-0.195,0.075,0.1,0.105,0.04,-0.03,0.01
-0.009,-0.2,-0.191,0.104,0.091,-0.195,0.096,0.096,0.101,0.032,-0.03,0.006
-0.01,-0.199,-0.19,0.104,0.09,-0.195,0.099,0.089,0.097,0.024,-0.032,0.005
-0.014,-0.204,-0.19,0.109,0.088,-0.197,0.094,0.083,0.093,0.017,-0.039,0.004
-0.03,-0.22,-0.19,0.125,0.081,-0.204,0.095,0.079,0.089,0.014,-0.046,-0.001
-0.045,-0.235,-0.19,0.14,0.073,-0.212,0.095,0.075,0.085,0.01,-0.05,-0.005
-0.046,-0.231,-0.186,0.139,0.07,-0.208,0.095,0.075,0.081,0.002,-0.054,-0.005
-0.045,-0.229,-0.185,0.138,0.07,-0.206,0.095,0.075,0.077,-0.003,-0.055,-0.007
-0.045,-0.23,-0.185,0.138,0.07,-0.207,0.095,0.075,0.073,-0.007,-0.055,-0.013
-0.045,-0.23,-0.185,0.138,0.07,-0.207,0.095,0.075,0.069,-0.01,-0.055,-0.015
-0.045,-0.23,-0.185,0.138,0.07,-0.207,0.095,0.075,0.065,-0.01,-0.055,-0.015
-0.04,-0.226,-0.185,0.134,0.073,-0.206,0.095,0.071,0.061,-0.01,-0.053,-0.019
-0.043,-0.225,-0.182,0.134,0.07,-0.203,0.095,0.07,0.057,-0.01,-0.067,-0.02
-0.046,-0.225,-0.179,0.135,0.067,-0.202,0.095,0.07,0.054,-0.01,-0.079,-0.022
-0.045,-0.225,-0.18,0.135,0.068,-0.202,0.095,0.07,0.056,-0.01,-0.08,-0.025
-0.045,-0.225,-0.18,0.135,0.068,-0.202,0.095,0.07,0.06,-0.01,-0.08,-0.025
-0.04,-0.221,-0.18,0.131,0.07,-0.201,0.091,0.07,0.06,-0.009,-0.08,-0.029
-0.043,-0.22,-0.177,0.131,0.067,-0.198,0.09,0.071,0.06,-0.015,-0.08,-0.03
-0.046,-0.22,-0.174,0.134,0.064,-0.197,0.09,0.068,0.06,-0.023,-0.08,-0.032
-0.045,-0.22,-0.175,0.133,0.065,-0.197,0.09,0.065,0.06,-0.024,-0.08,-0.035
-0.045,-0.22,-0.175,0.133,0.065,-0.197,0.09,0.065,0.06,-0.02,-0.08,-0.035
-0.046,-0.22,-0.175,0.133,0.065,-0.197,0.09,0.065,0.06,-0.02,-0.084,-0.039
-0.041,-0.217,-0.176,0.13,0.067,-0.196,0.09,0.065,0.06,-0.02,-0.089,-0.04
-0.042,-0.214,-0.173,0.128,0.066,-0.194,0.09,0.065,0.06,-0.02,-0.088,-0.042
-0.045,-0.215,-0.17,0.13,0.063,-0.192,0.09,0.064,0.06,-0.019,-0.084,-0.046
-0.045,-0.215,-0.17,0.13,0.063,-0.192,0.09,0.06,0.06,-0.015,-0.085,-0.045
-0.05,-0.215,-0.166,0.133,0.059,-0.191,0.09,0.06,0.06,-0.015,-0.085,-0.041
-0.047,-0.212,-0.165,0.13,0.059,-0.188,0.09,0.06,0.059,-0.015,-0.085,-0.039
-0.046,-0.209,-0.163,0.128,0.058,-0.186,0.09,0.06,0.062,-0.015,-0.085,-0.041
-0.05,-0.21,-0.16,0.13,0.055,-0.185,0.089,0.06,0.065,-0.015,-0.084,-0.039
-0.05,-0.21,-0.16,0.13,0.055,-0.185,0.085,0.06,0.065,-0.015,-0.08,-0.035
-0.054,-0.21,-0.156,0.132,0.051,-0.182,0.085,0.06,0.065,-0.011,-0.08,-0.035
-0.056,-0.211,-0.155,0.134,0.05,-0.182,0.085,0.057,0.065,-0.01,-0.08,-0.036
-0.054,-0.208,-0.153,0.131,0.05,-0.18,0.085,0.054,0.065,-0.01,-0.08,-0.033
-0.056,-0.205,-0.149,0.13,0.047,-0.176,0.085,0.055,0.065,-0.01,-0.08,-0.03
-0.055,-0.205,-0.15,0.13,0.048,-0.177,0.085,0.055,0.065,-0.01,-0.08,-0.03
-0.042,-0.201,-0.158,0.121,0.058,-0.179,0.085,0.055,0.065,-0.01,-0.08,-0.03
-0.04,-0.201,-0.162,0.121,0.061,-0.181,0.085,0.056,0.065,-0.007,-0.077,-0.027
-0.021,-0.195,-0.173,0.109,0.076,-0.184,0.085,0.053,0.065,-0.004,-0.074,-0.024
-0.016,-0.201,-0.186,0.109,0.086,-0.194,0.085,0.05,0.065,-0.005,-0.075,-0.025
-0.055,-0.235,-0.18,0.145,0.063,-0.207,0.085,0.05,0.065,-0.005,-0.075,-0.025
-0.052,-0.232,-0.18,0.142,0.064,-0.206,0.085,0.05,0.065,-0.001,-0.075,-0.021
-0.052,-0.229,-0.177,0.141,0.062,-0.203,0.085,0.05,0.062,0.001,-0.076,-0.019
-0.054,-0.228,-0.175,0.142,0.061,-0.201,0.085,0.05,0.059,-0.001,-0.073,-0.021
-0.05,-0.225,-0.174,0.138,0.063,-0.199,0.085,0.05,0.06,0.001,-0.07,-0.019
-0.055,-0.225,-0.17,0.14,0.058,-0.197,0.085,0.05,0.06,0.005,-0.07,-0.015
-0.051,-0.221,-0.17,0.136,0.059,-0.195,0.085,0.046,0.06,0.005,-0.07,-0.015
-0.049,-0.22,-0.171,0.135,0.061,-0.195,0.085,0.045,0.06,0.004,-0.07,-0.016
-0.05,-0.218,-0.168,0.134,0.059,-0.193,0.085,0.045,0.06,0.007,-0.07,-0.013
-0.05,-0.215,-0.165,0.133,0.058,-0.19,0.085,0.045,0.06,0.01,-0.07,-0.01
-0.05,-0.215,-0.165,0.133,0.058,-0.19,0.085,0.045,0.06,0.01,-0.07,-0.01
-0.054,-0.215,-0.161,0.135,0.054,-0.188,0.085,0.045,0.06,0.01,-0.066,-0.01
-0.055,-0.215,-0.16,0.135,0.053,-0.187,0.085,0.042,0.06,0.013,-0.064,-0.011
-0.057,-0.215,-0.158,0.136,0.051,-0.186,0.085,0.039,0.06,0.016,-0.066,-0.008
-0.06,-0.215,-0.155,0.138,0.048,-0.185,0.085,0.04,0.06,0.015,-0.064,-0.005
-0.06,-0.215,-0.155,0.138,0.048,-0.185,0.085,0.04,0.06,0.015,-0.06,-0.005
-0.06,-0.215,-0.155,0.138,0.048,-0.185,0.085,0.04,0.056,0.019,-0.06,-0.005
-0.06,-0.215,-0.155,0.138,0.048,-0.185,0.088,0.04,0.055,0.021,-0.06,-0.005
-0.044,-0.215,-0.171,0.13,0.064,-0.192,0.091,0.04,0.055,0.019,-0.06,-0.005
-0.029,-0.215,-0.186,0.123,0.079,-0.201,0.09,0.04,0.055,0.021,-0.059,-0.005
-0.035,-0.215,-0.18,0.125,0.073,-0.197,0.09,0.04,0.055,0.025,-0.055,-0.005
-0.031,-0.211,-0.18,0.121,0.075,-0.195,0.09,0.04,0.055,0.025,-0.055,-0.005
-0.033,-0.21,-0.177,0.121,0.072,-0.193,0.09,0.04,0.055,0.028,-0.055,-0.005
-0.035,-0.21,-0.175,0.123,0.07,-0.192,0.09,0.04,0.055,0.03,-0.055,-0.005
-0.036,-0.21,-0.174,0.123,0.069,-0.192,0.09,0.04,0.055,0.031,-0.054,-0.005
-0.04,-0.21,-0.17,0.125,0.065,-0.19,0.09,0.04,0.055,0.035,-0.05,-0.005
-0.04,-0.21,-0.17,0.125,0.065,-0.19,0.094,0.04,0.055,0.033,-0.05,-0.005
-0.044,-0.211,-0.167,0.128,0.061,-0.189,0.095,0.04,0.055,0.048,-0.051,-0.002
-0.042,-0.207,-0.165,0.125,0.062,-0.185,0.095,0.04,0.055,0.055,-0.048,0.001
-0.034,-0.198,-0.164,0.117,0.065,-0.181,0.095,0.04,0.054,0.049,-0.045,0.0
-0.035,-0.195,-0.16,0.115,0.063,-0.177,0.095,0.04,0.05,0.05,-0.045,0.0
-0.031,-0.191,-0.16,0.111,0.065,-0.176,0.095,0.04,0.05,0.051,-0.045,0.0
-0.03,-0.187,-0.157,0.109,0.064,-0.172,0.095,0.04,0.05,0.047,-0.046,0.0
