I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.04,-0.78,-0.92,-1.16,-1.045,-0.545
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.04,-0.78,-0.92,-1.16,-1.045,-0.545
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.04,-0.78,-0.92,-1.16,-1.045,-0.545
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.04,-0.78,-0.92,-1.16,-1.045,-0.545
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.04,-0.781,-0.921,-1.16,-1.045,-0.545
-0.135,-0.045,0.09,0.09,-0.112,0.022,-0.04,-0.78,-0.92,-1.16,-1.045,-0.545
-0.131,-0.041,0.09,0.086,-0.11,0.025,-0.032,-0.761,-0.901,-1.152,-1.037,-0.541
-0.131,-0.041,0.09,0.086,-0.11,0.025,-0.027,-0.739,-0.879,-1.144,-1.032,-0.54
-0.127,-0.037,0.09,0.082,-0.108,0.027,-0.021,-0.722,-0.861,-1.134,-1.027,-0.539
-0.119,-0.029,0.09,0.074,-0.104,0.031,-0.014,-0.706,-0.847,-1.122,-1.018,-0.534
-0.115,-0.025,0.09,0.07,-0.102,0.032,-0.01,-0.69,-0.835,-1.11,-1.01,-0.53
-0.107,-0.017,0.09,0.062,-0.098,0.036,-0.002,-0.67,-0.815,-1.097,-1.006,-0.526
-0.102,-0.012,0.09,0.057,-0.096,0.039,0.003,-0.65,-0.798,-1.09,-1.0,-0.522
-0.096,-0.006,0.09,0.051,-0.093,0.042,0.009,-0.63,-0.782,-1.078,-0.99,-0.517
-0.089,0.001,0.09,0.044,-0.089,0.046,0.017,-0.61,-0.766,-1.061,-0.984,-0.515
-0.085,0.005,0.09,0.04,-0.088,0.047,0.02,-0.59,-0.75,-1.045,-0.98,-0.515
-0.077,0.013,0.09,0.032,-0.084,0.051,0.016,-0.573,-0.726,-1.028,-0.968,-0.503
-0.068,0.021,0.089,0.024,-0.079,0.055,0.015,-0.561,-0.702,-1.017,-0.956,-0.493
-0.063,0.029,0.092,0.017,-0.078,0.06,0.013,-0.548,-0.679,-1.0,-0.944,-0.486
-0.058,0.037,0.095,0.01,-0.077,0.066,0.009,-0.531,-0.661,-0.981,-0.932,-0.478
-0.05,0.045,0.095,0.002,-0.073,0.07,0.01,-0.52,-0.645,-0.965,-0.92,-0.47
-0.042,0.053,0.095,-0.006,-0.069,0.074,0.011,-0.524,-0.625,-0.941,-0.904,-0.462
-0.036,0.062,0.098,-0.013,-0.067,0.08,0.007,-0.526,-0.605,-0.92,-0.892,-0.454
-0.036,0.064,0.101,-0.014,-0.069,0.082,0.005,-0.525,-0.585,-0.898,-0.876,-0.444
-0.032,0.068,0.1,-0.018,-0.066,0.083,0.004,-0.525,-0.566,-0.875,-0.855,-0.432
-0.015,0.085,0.1,-0.035,-0.058,0.092,0.0,-0.525,-0.55,-0.855,-0.84,-0.42
-0.01,0.094,0.104,-0.043,-0.057,0.099,0.0,-0.525,-0.534,-0.831,-0.824,-0.408
-0.011,0.097,0.108,-0.043,-0.06,0.102,0.001,-0.525,-0.518,-0.806,-0.808,-0.396
-0.005,0.107,0.113,-0.051,-0.059,0.11,-0.005,-0.525,-0.502,-0.786,-0.792,-0.386
0.008,0.123,0.115,-0.066,-0.054,0.118,-0.018,-0.525,-0.486,-0.772,-0.777,-0.378
0.015,0.13,0.115,-0.073,-0.05,0.122,-0.03,-0.525,-0.475,-0.76,-0.765,-0.37
0.019,0.142,0.123,-0.081,-0.052,0.132,-0.038,-0.525,-0.47,-0.744,-0.753,-0.362
0.024,0.153,0.129,-0.088,-0.053,0.14,-0.048,-0.523,-0.47,-0.729,-0.741,-0.354
0.023,0.155,0.132,-0.09,-0.054,0.143,-0.062,-0.532,-0.471,-0.726,-0.729,-0.346
0.029,0.165,0.136,-0.097,-0.054,0.15,-0.072,-0.548,-0.469,-0.731,-0.717,-0.338
0.045,0.185,0.14,-0.115,-0.048,0.162,-0.08,-0.555,-0.465,-0.73,-0.705,-0.33
0.037,0.182,0.144,-0.11,-0.054,0.163,-0.089,-0.57,-0.465,-0.73,-0.7,-0.33
0.035,0.18,0.145,-0.108,-0.055,0.162,-0.091,-0.59,-0.464,-0.73,-0.7,-0.33
