I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.005,0.065,0.027,-0.063,0.035,0.01,-0.085,-0.045,-0.005,-0.015,0.015
-0.06,0.005,0.065,0.027,-0.063,0.035,0.01,-0.085,-0.045,-0.005,-0.015,0.015
-0.06,0.005,0.065,0.027,-0.063,0.035,0.01,-0.085,-0.045,-0.005,-0.015,0.015
-0.06,0.005,0.065,0.027,-0.063,0.035,0.01,-0.085,-0.045,-0.005,-0.015,0.015
-0.06,0.005,0.065,0.027,-0.063,0.035,0.01,-0.085,-0.045,-0.005,-0.015,0.015
-0.06,0.005,0.065,0.027,-0.063,0.035,0.01,-0.085,-0.045,-0.005,-0.015,0.015
-0.052,0.013,0.065,0.019,-0.059,0.039,0.014,-0.085,-0.045,-0.001,-0.015,0.015
-0.046,0.02,0.066,0.012,-0.056,0.042,0.016,-0.085,-0.045,0.004,-0.012,0.018
-0.046,0.017,0.063,0.014,-0.055,0.04,0.013,-0.085,-0.045,0.004,-0.009,0.02
-0.043,0.016,0.06,0.013,-0.052,0.038,0.01,-0.085,-0.044,0.008,-0.01,0.021
-0.045,0.015,0.06,0.015,-0.053,0.037,0.01,-0.085,-0.04,0.025,-0.01,0.025
-0.076,-0.015,0.06,0.046,-0.068,0.022,0.01,-0.085,-0.04,0.022,-0.01,0.025
-0.037,0.02,0.057,0.008,-0.047,0.038,0.01,-0.085,-0.04,0.02,-0.007,0.025
-0.004,0.051,0.054,-0.024,-0.029,0.052,0.01,-0.086,-0.04,0.018,-0.004,0.025
-0.018,0.037,0.055,-0.01,-0.037,0.046,0.01,-0.091,-0.04,0.015,-0.005,0.025
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.01,-0.095,-0.04,0.015,-0.005,0.025
-0.02,0.031,0.051,-0.005,-0.036,0.041,0.01,-0.091,-0.04,0.011,-0.005,0.025
-0.019,0.03,0.049,-0.005,-0.034,0.04,0.01,-0.09,-0.041,0.01,-0.006,0.025
-0.022,0.029,0.051,-0.003,-0.036,0.039,0.01,-0.088,-0.038,0.008,-0.003,0.025
-0.025,0.024,0.049,0.001,-0.038,0.036,0.009,-0.085,-0.035,0.005,0.0,0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.01,-0.085,-0.035,0.005,0.0,0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.022,-0.081,-0.035,0.001,0.0,0.025
-0.026,0.018,0.044,0.004,-0.035,0.031,0.032,-0.08,-0.035,0.0,-0.001,0.025
-0.038,0.012,0.05,0.012,-0.044,0.031,0.038,-0.078,-0.035,-0.002,0.002,0.025
-0.061,0.011,0.072,0.025,-0.067,0.041,0.04,-0.075,-0.035,-0.006,0.005,0.025
-0.085,0.01,0.095,0.037,-0.09,0.052,0.04,-0.075,-0.035,-0.005,0.005,0.025
-0.099,-0.007,0.092,0.053,-0.095,0.042,0.04,-0.071,-0.035,0.003,0.005,0.025
-0.096,-0.006,0.09,0.051,-0.093,0.042,0.043,-0.07,-0.036,0.008,0.005,0.025
-0.084,0.005,0.088,0.039,-0.086,0.046,0.046,-0.068,-0.033,0.012,0.004,0.025
-0.073,0.012,0.084,0.03,-0.079,0.048,0.045,-0.065,-0.03,0.016,0.006,0.025
-0.065,0.02,0.085,0.022,-0.075,0.052,0.045,-0.065,-0.03,0.02,0.015,0.025
-0.057,0.028,0.085,0.014,-0.071,0.056,0.049,-0.061,-0.03,0.024,0.019,0.025
-0.046,0.036,0.082,0.005,-0.064,0.059,0.049,-0.059,-0.031,0.029,0.023,0.025
-0.034,0.045,0.079,-0.005,-0.057,0.062,0.054,-0.062,-0.028,0.029,0.028,0.025
-0.031,0.05,0.08,-0.01,-0.055,0.065,0.07,-0.065,-0.025,0.024,0.03,0.025
-0.035,0.045,0.08,-0.005,-0.058,0.062,0.085,-0.065,-0.025,0.025,0.025,0.025
-0.031,0.045,0.076,-0.008,-0.054,0.06,0.081,-0.065,-0.025,0.025,0.025,0.021
-0.033,0.042,0.074,-0.005,-0.054,0.058,0.08,-0.065,-0.025,0.025,0.026,0.019
-0.036,0.04,0.076,-0.003,-0.056,0.057,0.078,-0.065,-0.025,0.025,0.023,0.021
-0.035,0.039,0.074,-0.003,-0.055,0.056,0.075,-0.065,-0.024,0.024,0.02,0.019
-0.035,0.035,0.07,0.0,-0.053,0.052,0.075,-0.065,-0.02,0.02,0.02,0.015
-0.035,0.036,0.07,-0.001,-0.053,0.052,0.071,-0.065,-0.02,0.02,0.02,0.015
-0.039,0.028,0.067,0.006,-0.053,0.047,0.071,-0.065,-0.02,0.02,0.017,0.015
-0.052,0.012,0.064,0.019,-0.058,0.038,0.065,-0.065,-0.02,0.02,0.015,0.015
-0.051,0.014,0.065,0.018,-0.058,0.039,0.052,-0.065,-0.02,0.02,0.015,0.014
-0.02,0.045,0.065,-0.013,-0.043,0.055,0.045,-0.065,-0.02,0.02,0.015,0.01
0.012,0.073,0.061,-0.042,-0.025,0.066,0.038,-0.069,-0.024,0.016,0.015,0.01
0.009,0.068,0.059,-0.038,-0.026,0.064,0.026,-0.073,-0.027,0.015,0.012,0.01
-0.005,0.055,0.061,-0.025,-0.033,0.058,0.015,-0.077,-0.02,0.013,0.009,0.01
-0.012,0.047,0.059,-0.018,-0.036,0.053,0.008,-0.08,-0.015,0.01,0.01,0.009
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.0,-0.085,-0.025,0.01,0.01,0.005
-0.027,0.027,0.055,0.0,-0.042,0.041,-0.008,-0.105,-0.033,0.006,0.006,0.005
-0.04,0.016,0.056,0.012,-0.048,0.035,-0.013,-0.118,-0.041,0.005,0.004,0.006
-0.046,0.007,0.053,0.019,-0.05,0.03,-0.019,-0.122,-0.049,0.003,0.006,0.003
-0.054,-0.005,0.05,0.03,-0.052,0.022,-0.026,-0.126,-0.057,0.0,0.004,0.0
-0.075,-0.025,0.05,0.05,-0.062,0.012,-0.03,-0.13,-0.065,0.0,0.0,0.0
-0.072,-0.022,0.05,0.047,-0.061,0.014,-0.038,-0.138,-0.073,-0.004,0.0,0.0
-0.066,-0.019,0.047,0.042,-0.056,0.014,-0.043,-0.144,-0.078,-0.004,0.001,0.001
-0.065,-0.02,0.045,0.042,-0.055,0.012,-0.047,-0.147,-0.082,-0.011,-0.002,-0.002
