I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.8,-0.035,0.765,0.417,-0.782,0.365,0.515,1.33,1.4,0.935,-0.87,0.075
-0.8,-0.035,0.765,0.417,-0.782,0.365,0.515,1.33,1.4,0.935,-0.87,0.075
-0.8,-0.035,0.765,0.417,-0.782,0.365,0.515,1.33,1.4,0.935,-0.87,0.075
-0.8,-0.034,0.766,0.417,-0.782,0.366,0.515,1.331,1.401,0.936,-0.87,0.075
-0.8,-0.036,0.764,0.417,-0.781,0.364,0.515,1.329,1.398,0.934,-0.87,0.075
-0.8,-0.035,0.765,0.417,-0.782,0.365,0.515,1.33,1.4,0.935,-0.87,0.075
-0.8,-0.012,0.787,0.406,-0.793,0.387,0.515,1.361,1.444,0.965,-0.862,0.075
-0.767,0.015,0.782,0.376,-0.774,0.398,0.515,1.389,1.478,1.007,-0.856,0.076
-0.745,0.016,0.76,0.364,-0.753,0.388,0.515,1.395,1.504,1.039,-0.855,0.07
-0.752,-0.005,0.747,0.379,-0.75,0.371,0.516,1.388,1.521,1.051,-0.855,0.057
-0.775,-0.02,0.755,0.397,-0.765,0.367,0.52,1.39,1.525,1.06,-0.855,0.045
-0.838,-0.033,0.805,0.435,-0.822,0.386,0.52,1.42,1.571,1.096,-0.855,0.033
-0.889,-0.065,0.824,0.477,-0.856,0.379,0.52,1.425,1.589,1.121,-0.855,0.021
-0.838,-0.005,0.832,0.421,-0.835,0.413,0.52,1.418,1.598,1.142,-0.855,0.009
-0.771,0.075,0.846,0.348,-0.809,0.46,0.521,1.422,1.628,1.165,-0.855,-0.002
-0.82,0.02,0.84,0.4,-0.83,0.43,0.53,1.44,1.665,1.19,-0.855,-0.01
-0.866,-0.027,0.839,0.446,-0.853,0.406,0.538,1.465,1.706,1.231,-0.847,-0.018
-0.863,-0.022,0.842,0.442,-0.852,0.41,0.513,1.446,1.704,1.229,-0.839,-0.029
-0.837,-0.001,0.836,0.419,-0.837,0.418,0.531,1.473,1.756,1.282,-0.831,-0.039
