I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.045,0.12,0.015,-0.098,0.082,0.05,-0.055,-0.11,-0.045,0.055,0.01
-0.075,0.045,0.12,0.015,-0.098,0.082,0.05,-0.055,-0.11,-0.045,0.055,0.01
-0.074,0.045,0.12,0.015,-0.098,0.082,0.05,-0.055,-0.11,-0.045,0.055,0.01
-0.076,0.045,0.121,0.016,-0.099,0.083,0.05,-0.055,-0.11,-0.045,0.056,0.01
-0.072,0.045,0.118,0.014,-0.095,0.081,0.05,-0.055,-0.11,-0.045,0.054,0.01
-0.075,0.045,0.12,0.015,-0.098,0.082,0.05,-0.055,-0.11,-0.045,0.055,0.01
-0.127,0.041,0.167,0.042,-0.147,0.103,0.05,-0.055,-0.11,-0.041,0.073,0.018
-0.13,0.04,0.17,0.045,-0.15,0.105,0.051,-0.055,-0.11,-0.036,0.071,0.025
-0.119,0.038,0.157,0.041,-0.138,0.097,0.045,-0.055,-0.11,-0.036,0.062,0.021
-0.107,0.035,0.142,0.036,-0.125,0.088,0.032,-0.054,-0.11,-0.041,0.058,0.006
-0.055,0.035,0.09,0.01,-0.073,0.062,0.025,-0.055,-0.11,-0.045,0.05,-0.005
-0.019,0.027,0.046,-0.005,-0.033,0.037,0.018,-0.069,-0.108,-0.063,0.046,-0.013
0.026,0.019,-0.007,-0.023,0.016,0.006,0.006,-0.093,-0.127,-0.093,0.039,-0.024
0.085,0.011,-0.074,-0.048,0.079,-0.031,-0.004,-0.1,-0.149,-0.11,0.032,-0.036
0.117,0.003,-0.114,-0.06,0.115,-0.055,-0.013,-0.094,-0.155,-0.11,0.029,-0.047
0.1,-0.005,-0.105,-0.047,0.103,-0.055,-0.02,-0.095,-0.15,-0.11,0.025,-0.055
0.087,-0.013,-0.1,-0.037,0.094,-0.056,-0.012,-0.095,-0.15,-0.11,0.021,-0.059
0.082,-0.018,-0.1,-0.032,0.091,-0.059,-0.006,-0.095,-0.151,-0.113,0.017,-0.06
0.077,-0.022,-0.099,-0.027,0.088,-0.06,-0.004,-0.095,-0.148,-0.116,0.013,-0.06
0.068,-0.026,-0.094,-0.02,0.081,-0.06,0.002,-0.095,-0.145,-0.114,0.009,-0.06
0.06,-0.03,-0.09,-0.015,0.075,-0.06,0.01,-0.095,-0.145,-0.115,0.005,-0.06
0.053,-0.038,-0.091,-0.008,0.072,-0.065,0.014,-0.095,-0.145,-0.128,0.005,-0.06
0.035,-0.044,-0.079,0.004,0.057,-0.061,0.017,-0.095,-0.142,-0.129,0.002,-0.06
0.018,-0.045,-0.063,0.013,0.041,-0.054,0.027,-0.095,-0.139,-0.122,0.0,-0.06
0.006,-0.046,-0.052,0.02,0.029,-0.049,0.035,-0.094,-0.14,-0.119,-0.001,-0.06
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.03,-0.09,-0.14,-0.115,-0.005,-0.06
-0.032,-0.051,-0.019,0.041,-0.007,-0.034,0.03,-0.09,-0.139,-0.113,-0.004,-0.069
-0.003,-0.047,-0.044,0.025,0.021,-0.045,0.03,-0.09,-0.151,-0.126,-0.011,-0.071
0.037,-0.045,-0.082,0.005,0.06,-0.063,0.03,-0.09,-0.169,-0.144,-0.017,-0.085
0.061,-0.044,-0.106,-0.009,0.084,-0.075,0.03,-0.09,-0.175,-0.149,-0.022,-0.101
0.08,-0.04,-0.12,-0.02,0.1,-0.08,0.03,-0.09,-0.165,-0.14,-0.03,-0.095
0.069,-0.04,-0.109,-0.014,0.089,-0.074,0.03,-0.09,-0.156,-0.136,-0.035,-0.091
0.055,-0.041,-0.095,-0.007,0.075,-0.068,0.03,-0.09,-0.152,-0.133,-0.03,-0.087
0.046,-0.038,-0.084,-0.004,0.065,-0.061,0.03,-0.09,-0.147,-0.126,-0.02,-0.083
0.037,-0.035,-0.072,-0.001,0.055,-0.053,0.03,-0.09,-0.138,-0.119,-0.014,-0.079
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.03,-0.09,-0.13,-0.115,-0.01,-0.075
0.009,-0.031,-0.04,0.011,0.025,-0.035,0.028,-0.082,-0.126,-0.111,-0.002,-0.071
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.042,-0.077,-0.122,-0.107,0.007,-0.067
-0.029,-0.031,-0.001,0.03,-0.014,-0.016,0.053,-0.071,-0.12,-0.105,0.012,-0.063
-0.042,-0.029,0.013,0.036,-0.028,-0.008,0.056,-0.064,-0.12,-0.105,0.017,-0.06
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.065,-0.06,-0.12,-0.105,0.025,-0.06
-0.062,-0.025,0.037,0.043,-0.049,0.006,0.073,-0.052,-0.12,-0.105,0.022,-0.056
-0.074,-0.026,0.049,0.05,-0.061,0.011,0.083,-0.048,-0.12,-0.105,0.017,-0.051
-0.085,-0.023,0.062,0.054,-0.073,0.019,0.099,-0.037,-0.121,-0.106,0.014,-0.051
-0.108,-0.019,0.089,0.064,-0.099,0.035,0.122,-0.023,-0.118,-0.103,0.008,-0.048
-0.16,-0.02,0.14,0.09,-0.15,0.06,0.155,-0.01,-0.105,-0.09,0.005,-0.035
-0.223,-0.023,0.2,0.122,-0.212,0.089,0.198,0.032,-0.096,-0.084,0.021,-0.023
-0.252,-0.001,0.251,0.126,-0.252,0.124,0.241,0.083,-0.053,-0.051,0.034,-0.009
-0.225,0.029,0.253,0.098,-0.24,0.141,0.244,0.108,-0.001,0.019,0.066,-0.004
-0.182,0.05,0.232,0.066,-0.208,0.141,0.221,0.12,0.05,0.107,0.126,0.015
-0.125,0.085,0.21,0.02,-0.168,0.147,0.2,0.155,0.125,0.2,0.19,0.07
0.032,0.155,0.123,-0.094,-0.046,0.139,0.135,0.204,0.232,0.313,0.263,0.117
0.119,0.2,0.081,-0.16,0.019,0.14,0.053,0.299,0.446,0.49,0.366,0.185
0.217,0.266,0.048,-0.242,0.084,0.157,-0.054,0.235,0.645,0.719,0.515,0.295
0.316,0.372,0.055,-0.344,0.13,0.213,-0.2,-0.077,0.752,0.977,0.696,0.438
0.325,0.46,0.135,-0.393,0.095,0.297,-0.375,-0.48,0.815,1.23,0.875,0.585
0.402,0.496,0.094,-0.449,0.153,0.295,-0.566,-0.843,0.841,1.415,1.017,0.694
0.408,0.465,0.057,-0.437,0.175,0.261,-0.754,-1.07,0.894,1.53,1.102,0.762
0.4,0.37,-0.03,-0.385,0.214,0.17,-0.866,-1.147,0.979,1.533,1.086,0.751
0.442,0.235,-0.207,-0.338,0.324,0.014,-0.885,-1.142,1.047,1.382,0.952,0.647
0.49,0.115,-0.375,-0.302,0.432,-0.13,-0.88,-1.125,1.005,1.095,0.745,0.5
0.535,0.056,-0.479,-0.295,0.507,-0.212,-0.885,-1.107,0.75,0.741,0.53,0.367
0.527,0.008,-0.519,-0.267,0.523,-0.255,-0.838,-1.142,0.394,0.386,0.342,0.24
0.446,-0.049,-0.495,-0.198,0.471,-0.272,-0.763,-1.193,-0.007,0.046,0.169,0.125
0.306,-0.12,-0.426,-0.092,0.366,-0.272,-0.701,-1.273,-0.537,-0.325,-0.003,0.018
