I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.035,0.045,0.07,0.03,0.07,0.005
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.035,0.045,0.07,0.03,0.07,0.005
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.035,0.045,0.07,0.03,0.07,0.005
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.035,0.045,0.07,0.03,0.07,0.005
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.035,0.045,0.07,0.03,0.07,0.005
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.035,0.045,0.07,0.03,0.07,0.005
-0.102,-0.016,0.086,0.059,-0.093,0.035,0.035,0.045,0.074,0.034,0.07,0.009
-0.094,-0.012,0.082,0.052,-0.087,0.035,0.035,0.048,0.079,0.038,0.07,0.011
-0.105,-0.008,0.097,0.056,-0.101,0.044,0.035,0.05,0.08,0.042,0.07,0.009
-0.121,-0.004,0.117,0.062,-0.118,0.056,0.035,0.051,0.08,0.045,0.07,0.011
-0.11,0.0,0.11,0.055,-0.11,0.055,0.035,0.055,0.08,0.045,0.07,0.015
-0.105,0.004,0.11,0.051,-0.108,0.057,0.035,0.054,0.079,0.049,0.078,0.015
-0.102,0.005,0.107,0.048,-0.105,0.056,0.035,0.061,0.086,0.05,0.083,0.018
-0.098,0.006,0.105,0.045,-0.102,0.055,0.035,0.068,0.093,0.052,0.087,0.02
-0.093,0.011,0.104,0.04,-0.099,0.057,0.035,0.071,0.096,0.056,0.09,0.021
-0.085,0.015,0.1,0.035,-0.093,0.057,0.035,0.075,0.1,0.055,0.09,0.025
-0.084,0.015,0.099,0.035,-0.092,0.056,0.035,0.075,0.104,0.055,0.094,0.026
-0.091,0.018,0.108,0.036,-0.099,0.062,0.035,0.074,0.108,0.058,0.095,0.023
-0.099,0.022,0.121,0.038,-0.11,0.071,0.035,0.077,0.111,0.061,0.097,0.03
-0.099,0.025,0.124,0.036,-0.112,0.075,0.035,0.08,0.11,0.06,0.1,0.042
-0.09,0.025,0.115,0.032,-0.103,0.07,0.035,0.08,0.11,0.06,0.1,0.045
-0.09,0.021,0.111,0.034,-0.1,0.066,0.035,0.08,0.114,0.064,0.104,0.045
-0.088,0.019,0.107,0.035,-0.098,0.063,0.035,0.083,0.116,0.065,0.106,0.048
-0.079,0.024,0.103,0.027,-0.091,0.063,0.035,0.086,0.115,0.065,0.104,0.05
-0.059,0.041,0.099,0.009,-0.079,0.069,0.035,0.085,0.116,0.065,0.106,0.051
-0.035,0.06,0.095,-0.013,-0.065,0.077,0.035,0.085,0.12,0.065,0.11,0.055
-0.033,0.057,0.09,-0.012,-0.062,0.073,0.035,0.085,0.124,0.069,0.11,0.054
-0.047,0.051,0.098,-0.002,-0.073,0.075,0.036,0.086,0.128,0.07,0.109,0.062
-0.076,0.048,0.125,0.014,-0.101,0.086,0.033,0.099,0.131,0.072,0.112,0.064
-0.088,0.044,0.132,0.021,-0.11,0.088,0.03,0.11,0.129,0.075,0.115,0.06
-0.07,0.045,0.115,0.012,-0.093,0.08,0.03,0.1,0.125,0.075,0.115,0.06
-0.088,0.06,0.148,0.014,-0.119,0.104,0.03,0.095,0.121,0.092,0.128,0.056
-0.073,0.08,0.153,-0.004,-0.114,0.117,0.03,0.093,0.117,0.094,0.128,0.055
-0.057,0.083,0.141,-0.013,-0.1,0.112,0.03,0.086,0.113,0.087,0.124,0.053
-0.067,0.072,0.14,-0.003,-0.104,0.106,0.03,0.079,0.109,0.084,0.124,0.05
-0.07,0.065,0.135,0.002,-0.103,0.1,0.03,0.075,0.105,0.08,0.12,0.05
-0.07,0.057,0.127,0.006,-0.099,0.092,0.03,0.071,0.101,0.076,0.12,0.046
-0.073,0.049,0.121,0.012,-0.098,0.085,0.03,0.066,0.094,0.071,0.117,0.044
-0.077,0.041,0.119,0.018,-0.098,0.08,0.03,0.065,0.088,0.07,0.114,0.046
-0.081,0.032,0.113,0.024,-0.097,0.073,0.03,0.064,0.083,0.069,0.115,0.044
-0.075,0.03,0.105,0.022,-0.09,0.067,0.03,0.06,0.075,0.065,0.115,0.04
-0.049,0.052,0.101,-0.001,-0.075,0.076,0.03,0.06,0.071,0.061,0.111,0.04
-0.046,0.051,0.097,-0.003,-0.072,0.074,0.03,0.061,0.064,0.057,0.11,0.037
-0.051,0.042,0.093,0.004,-0.072,0.067,0.03,0.058,0.058,0.053,0.108,0.035
-0.051,0.039,0.09,0.006,-0.07,0.065,0.03,0.055,0.054,0.05,0.105,0.034
-0.065,0.035,0.1,0.015,-0.083,0.067,0.03,0.055,0.05,0.05,0.105,0.03
-0.098,0.031,0.129,0.033,-0.114,0.08,0.03,0.055,0.05,0.046,0.101,0.03
