I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.795,0.925,0.675,0.37,-0.19,-0.38
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.795,0.925,0.675,0.37,-0.19,-0.38
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.795,0.925,0.675,0.37,-0.19,-0.38
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.795,0.925,0.675,0.37,-0.19,-0.38
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.795,0.925,0.675,0.37,-0.19,-0.38
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.795,0.925,0.675,0.37,-0.19,-0.38
-0.03,-0.048,-0.017,0.039,-0.006,-0.032,0.799,0.929,0.675,0.362,-0.192,-0.388
-0.024,-0.057,-0.033,0.04,0.004,-0.045,0.8,0.935,0.676,0.353,-0.211,-0.396
-0.02,-0.062,-0.042,0.041,0.011,-0.052,0.801,0.947,0.673,0.348,-0.224,-0.404
-0.026,-0.066,-0.04,0.046,0.007,-0.052,0.808,0.965,0.67,0.344,-0.226,-0.412
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.82,0.98,0.67,0.34,-0.23,-0.42
-0.033,-0.073,-0.04,0.053,0.004,-0.056,0.828,0.985,0.67,0.336,-0.228,-0.424
-0.044,-0.084,-0.04,0.064,-0.002,-0.062,0.838,0.986,0.667,0.332,-0.242,-0.429
-0.053,-0.093,-0.04,0.073,-0.007,-0.067,0.854,0.983,0.664,0.327,-0.252,-0.429
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,0.866,0.98,0.665,0.325,-0.25,-0.432
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,0.86,0.98,0.665,0.325,-0.25,-0.445
-0.056,-0.096,-0.04,0.076,-0.007,-0.067,0.859,0.976,0.661,0.317,-0.249,-0.45
-0.052,-0.092,-0.04,0.072,-0.006,-0.066,0.861,0.974,0.659,0.311,-0.26,-0.449
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.858,0.976,0.661,0.308,-0.265,-0.453
-0.081,-0.121,-0.04,0.101,-0.021,-0.081,0.855,0.974,0.659,0.304,-0.267,-0.462
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.855,0.97,0.655,0.3,-0.28,-0.465
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.855,0.97,0.655,0.296,-0.285,-0.465
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.852,0.967,0.656,0.292,-0.285,-0.465
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.849,0.964,0.653,0.288,-0.285,-0.465
