I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.7,0.38,-0.32,-0.54,0.51,0.03,-0.4,-0.115,0.425,1.11,1.455,1.17
0.7,0.38,-0.32,-0.54,0.51,0.03,-0.4,-0.115,0.425,1.11,1.456,1.17
0.699,0.379,-0.32,-0.539,0.509,0.03,-0.399,-0.115,0.424,1.108,1.452,1.168
0.704,0.384,-0.321,-0.544,0.512,0.031,-0.404,-0.116,0.428,1.116,1.463,1.176
0.692,0.374,-0.319,-0.533,0.505,0.027,-0.394,-0.113,0.42,1.099,1.441,1.159
0.7,0.38,-0.32,-0.54,0.51,0.03,-0.4,-0.115,0.425,1.11,1.455,1.17
0.876,0.53,-0.346,-0.703,0.61,0.092,-0.554,-0.168,0.518,1.337,1.767,1.408
1.036,0.684,-0.352,-0.859,0.694,0.165,-0.756,-0.313,0.524,1.495,2.011,1.625
1.122,0.721,-0.401,-0.921,0.761,0.16,-0.97,-0.51,0.402,1.494,2.095,1.751
1.169,0.681,-0.489,-0.925,0.829,0.096,-1.15,-0.71,0.234,1.41,2.091,1.786
1.18,0.665,-0.515,-0.922,0.847,0.075,-1.25,-0.9,0.08,1.3,2.015,1.74
1.114,0.651,-0.463,-0.882,0.788,0.094,-1.34,-1.078,-0.112,1.129,1.84,1.722
0.935,0.539,-0.396,-0.736,0.665,0.071,-1.365,-1.306,-0.479,0.693,1.367,1.509
0.689,0.322,-0.368,-0.505,0.528,-0.023,-1.292,-1.462,-0.891,0.086,0.682,1.121
0.448,0.077,-0.371,-0.262,0.409,-0.147,-1.152,-1.482,-1.239,-0.515,-0.002,0.72
0.27,-0.1,-0.37,-0.085,0.32,-0.235,-1.01,-1.43,-1.5,-0.98,-0.51,0.415
0.206,-0.159,-0.365,-0.023,0.286,-0.262,-0.902,-1.304,-1.523,-1.136,-0.705,0.264
0.187,-0.181,-0.368,-0.003,0.278,-0.275,-0.785,-1.104,-1.363,-1.079,-0.692,0.211
0.173,-0.18,-0.352,0.004,0.263,-0.266,-0.671,-0.91,-1.166,-0.962,-0.637,0.175
0.155,-0.162,-0.317,0.004,0.237,-0.239,-0.569,-0.749,-0.99,-0.853,-0.6,0.139
