I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.155,0.07,-0.035,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.155,0.07,-0.035,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.155,0.07,-0.035,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.155,0.07,-0.035,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.155,0.07,-0.035,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.155,0.07,-0.035,0.025
-0.015,0.015,0.03,0.0,-0.023,0.022,0.125,0.08,0.159,0.078,-0.031,0.025
-0.016,0.014,0.03,0.001,-0.023,0.022,0.125,0.08,0.16,0.084,-0.03,0.028
-0.013,0.017,0.03,-0.002,-0.022,0.023,0.125,0.08,0.162,0.085,-0.028,0.031
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.124,0.08,0.165,0.086,-0.025,0.03
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.12,0.08,0.165,0.09,-0.025,0.03
-0.011,0.02,0.03,-0.005,-0.02,0.025,0.12,0.081,0.17,0.09,-0.021,0.034
-0.007,0.023,0.03,-0.008,-0.019,0.026,0.12,0.077,0.168,0.091,-0.02,0.036
-0.005,0.026,0.03,-0.01,-0.018,0.027,0.12,0.09,0.179,0.103,-0.019,0.034
-0.004,0.025,0.029,-0.01,-0.017,0.027,0.119,0.107,0.198,0.117,-0.014,0.036
0.0,0.025,0.025,-0.013,-0.013,0.025,0.115,0.105,0.2,0.12,-0.01,0.04
0.004,0.029,0.025,-0.017,-0.01,0.027,0.115,0.105,0.199,0.12,-0.006,0.04
0.005,0.031,0.025,-0.018,-0.01,0.027,0.116,0.105,0.203,0.12,-0.002,0.039
0.004,0.029,0.025,-0.017,-0.01,0.027,0.113,0.105,0.205,0.119,0.002,0.042
0.006,0.031,0.025,-0.019,-0.01,0.028,0.11,0.105,0.206,0.122,0.006,0.046
0.01,0.035,0.025,-0.023,-0.008,0.03,0.11,0.105,0.215,0.13,0.01,0.05
0.01,0.035,0.025,-0.023,-0.008,0.03,0.11,0.104,0.219,0.133,0.018,0.054
0.009,0.034,0.025,-0.022,-0.008,0.03,0.111,0.111,0.228,0.147,0.026,0.055
0.012,0.037,0.025,-0.025,-0.007,0.031,0.108,0.116,0.243,0.16,0.034,0.057
0.015,0.04,0.025,-0.028,-0.005,0.032,0.105,0.114,0.258,0.166,0.042,0.06
0.015,0.04,0.025,-0.028,-0.005,0.032,0.105,0.115,0.265,0.17,0.05,0.06
0.016,0.04,0.024,-0.029,-0.004,0.031,0.105,0.131,0.269,0.172,0.058,0.067
0.008,0.04,0.032,-0.024,-0.012,0.035,0.106,0.14,0.273,0.191,0.065,0.083
0.039,0.042,0.003,-0.041,0.018,0.022,0.103,0.14,0.276,0.186,0.061,0.094
0.06,0.046,-0.014,-0.053,0.036,0.016,0.1,0.141,0.284,0.179,0.063,0.095
0.01,0.05,0.04,-0.03,-0.015,0.045,0.1,0.145,0.3,0.215,0.085,0.095
0.015,0.058,0.043,-0.037,-0.014,0.051,0.096,0.145,0.304,0.221,0.09,0.099
0.025,0.063,0.038,-0.044,-0.007,0.05,0.095,0.148,0.316,0.22,0.091,0.099
0.026,0.067,0.041,-0.047,-0.007,0.053,0.093,0.15,0.332,0.233,0.102,0.105
0.031,0.071,0.04,-0.051,-0.004,0.055,0.09,0.151,0.342,0.247,0.119,0.117
0.035,0.075,0.04,-0.055,-0.003,0.057,0.09,0.16,0.345,0.25,0.13,0.12
0.04,0.08,0.04,-0.06,0.0,0.06,0.082,0.164,0.348,0.252,0.137,0.123
0.038,0.078,0.04,-0.058,-0.001,0.059,0.074,0.168,0.359,0.269,0.155,0.135
0.047,0.087,0.04,-0.067,0.003,0.063,0.066,0.17,0.369,0.288,0.171,0.142
0.063,0.103,0.04,-0.083,0.012,0.072,0.058,0.171,0.378,0.297,0.177,0.149
0.07,0.11,0.04,-0.09,0.015,0.075,0.05,0.175,0.395,0.305,0.19,0.17
0.073,0.113,0.04,-0.093,0.016,0.076,0.042,0.176,0.408,0.321,0.212,0.18
0.084,0.124,0.04,-0.104,0.022,0.082,0.037,0.173,0.414,0.332,0.219,0.18
0.095,0.135,0.04,-0.115,0.027,0.087,0.033,0.183,0.43,0.353,0.241,0.198
0.102,0.142,0.04,-0.122,0.031,0.091,0.029,0.196,0.448,0.371,0.268,0.216
0.11,0.15,0.04,-0.13,0.035,0.095,0.025,0.19,0.45,0.37,0.27,0.21
0.117,0.157,0.04,-0.137,0.039,0.099,0.021,0.19,0.454,0.391,0.291,0.23
0.131,0.172,0.04,-0.152,0.046,0.106,0.017,0.187,0.457,0.398,0.298,0.239
0.147,0.187,0.039,-0.167,0.054,0.113,0.013,0.185,0.466,0.409,0.307,0.245
0.147,0.198,0.051,-0.173,0.048,0.124,0.009,0.184,0.477,0.428,0.331,0.266
0.135,0.21,0.075,-0.173,0.03,0.142,0.005,0.18,0.48,0.435,0.355,0.285
0.156,0.222,0.066,-0.189,0.045,0.143,-0.007,0.18,0.481,0.448,0.372,0.294
0.19,0.237,0.047,-0.214,0.071,0.142,-0.017,0.177,0.478,0.452,0.379,0.299
0.183,0.25,0.067,-0.217,0.057,0.158,-0.024,0.175,0.488,0.464,0.397,0.316
0.158,0.256,0.098,-0.208,0.029,0.177,-0.032,0.174,0.501,0.483,0.419,0.332
0.17,0.26,0.09,-0.215,0.04,0.175,-0.04,0.17,0.495,0.485,0.425,0.335
0.178,0.263,0.086,-0.221,0.046,0.174,-0.048,0.171,0.491,0.489,0.437,0.355
0.192,0.274,0.082,-0.233,0.055,0.178,-0.056,0.164,0.487,0.493,0.444,0.367
0.204,0.285,0.081,-0.245,0.062,0.183,-0.063,0.157,0.483,0.496,0.447,0.373
0.213,0.291,0.078,-0.252,0.067,0.185,-0.065,0.154,0.48,0.494,0.451,0.373
0.215,0.295,0.08,-0.255,0.067,0.187,-0.065,0.15,0.48,0.495,0.465,0.37
0.181,0.299,0.118,-0.241,0.031,0.208,-0.069,0.142,0.476,0.512,0.499,0.391
0.175,0.301,0.126,-0.238,0.025,0.213,-0.07,0.136,0.472,0.511,0.505,0.397
0.18,0.298,0.119,-0.239,0.031,0.209,-0.072,0.134,0.468,0.502,0.497,0.394
0.183,0.303,0.12,-0.243,0.032,0.211,-0.075,0.128,0.464,0.499,0.494,0.395
0.2,0.315,0.115,-0.258,0.042,0.215,-0.075,0.12,0.46,0.495,0.49,0.395
0.196,0.311,0.115,-0.254,0.04,0.213,-0.078,0.116,0.461,0.491,0.486,0.395
0.197,0.309,0.112,-0.253,0.043,0.21,-0.085,0.109,0.452,0.487,0.481,0.395
0.2,0.31,0.11,-0.255,0.045,0.21,-0.082,0.103,0.44,0.484,0.481,0.396
0.201,0.31,0.109,-0.255,0.046,0.21,-0.073,0.098,0.433,0.477,0.477,0.393
0.205,0.31,0.105,-0.258,0.05,0.207,-0.07,0.09,0.425,0.465,0.46,0.38
0.205,0.31,0.105,-0.258,0.05,0.207,-0.066,0.086,0.418,0.457,0.448,0.372
0.206,0.312,0.106,-0.259,0.05,0.208,-0.062,0.082,0.404,0.446,0.433,0.364
0.2,0.303,0.103,-0.252,0.049,0.203,-0.058,0.078,0.387,0.436,0.42,0.357
0.187,0.286,0.1,-0.236,0.043,0.193,-0.054,0.075,0.371,0.427,0.405,0.346
0.175,0.275,0.1,-0.225,0.037,0.187,-0.05,0.075,0.355,0.41,0.38,0.325
0.167,0.263,0.096,-0.216,0.036,0.179,-0.038,0.071,0.343,0.394,0.36,0.309
0.156,0.251,0.095,-0.204,0.03,0.173,-0.028,0.07,0.328,0.376,0.335,0.29
0.144,0.237,0.093,-0.191,0.025,0.165,-0.021,0.069,0.312,0.355,0.305,0.27
0.131,0.221,0.09,-0.176,0.02,0.155,-0.013,0.064,0.296,0.336,0.279,0.25
0.115,0.205,0.09,-0.16,0.012,0.147,-0.005,0.06,0.28,0.32,0.255,0.23
0.103,0.189,0.086,-0.146,0.008,0.137,0.003,0.06,0.268,0.304,0.235,0.214
0.091,0.176,0.084,-0.134,0.003,0.13,0.011,0.057,0.253,0.288,0.212,0.195
0.078,0.164,0.086,-0.122,-0.004,0.125,0.019,0.055,0.237,0.273,0.188,0.176
0.068,0.152,0.084,-0.111,-0.008,0.118,0.027,0.055,0.221,0.255,0.163,0.161
0.065,0.14,0.075,-0.103,-0.005,0.107,0.035,0.05,0.205,0.23,0.135,0.145
0.061,0.128,0.067,-0.095,-0.003,0.097,0.043,0.045,0.189,0.21,0.11,0.129
0.057,0.116,0.059,-0.087,-0.001,0.087,0.052,0.045,0.176,0.192,0.095,0.113
0.053,0.104,0.051,-0.079,0.001,0.077,0.057,0.043,0.164,0.179,0.084,0.098
0.05,0.093,0.043,-0.072,0.003,0.068,0.062,0.04,0.152,0.166,0.072,0.088
0.05,0.085,0.035,-0.068,0.007,0.06,0.075,0.04,0.14,0.15,0.06,0.08
0.051,0.077,0.027,-0.065,0.011,0.052,0.088,0.036,0.132,0.138,0.048,0.072
0.045,0.066,0.021,-0.055,0.011,0.044,0.091,0.031,0.121,0.126,0.036,0.064
0.036,0.056,0.02,-0.046,0.008,0.038,0.09,0.03,0.11,0.114,0.024,0.056
0.028,0.048,0.02,-0.038,0.004,0.034,0.09,0.029,0.103,0.102,0.012,0.048
0.02,0.04,0.02,-0.03,0.0,0.03,0.09,0.025,0.095,0.09,0.0,0.04
0.02,0.036,0.016,-0.028,0.002,0.026,0.09,0.025,0.083,0.078,-0.012,0.036
0.02,0.035,0.015,-0.028,0.002,0.025,0.09,0.022,0.074,0.068,-0.021,0.032
0.02,0.036,0.015,-0.028,0.002,0.025,0.089,0.019,0.066,0.063,-0.029,0.028
0.019,0.034,0.015,-0.027,0.001,0.025,0.093,0.02,0.058,0.059,-0.037,0.024
0.015,0.03,0.015,-0.023,0.0,0.022,0.105,0.02,0.055,0.055,-0.045,0.02
0.019,0.03,0.011,-0.024,0.004,0.02,0.101,0.016,0.055,0.051,-0.049,0.016
0.02,0.03,0.01,-0.025,0.005,0.02,0.099,0.015,0.056,0.047,-0.053,0.015
0.02,0.03,0.01,-0.025,0.005,0.02,0.1,0.015,0.053,0.043,-0.055,0.014
0.019,0.029,0.01,-0.024,0.004,0.02,0.1,0.015,0.05,0.039,-0.056,0.009
0.015,0.025,0.01,-0.02,0.002,0.017,0.1,0.015,0.05,0.035,-0.06,0.005
0.019,0.025,0.006,-0.022,0.006,0.015,0.1,0.011,0.05,0.035,-0.06,0.001
0.021,0.025,0.004,-0.023,0.008,0.015,0.1,0.01,0.051,0.035,-0.063,-0.004
0.02,0.025,0.006,-0.023,0.007,0.015,0.1,0.01,0.048,0.035,-0.066,-0.005
0.02,0.024,0.004,-0.023,0.008,0.014,0.1,0.01,0.045,0.034,-0.064,-0.006
0.02,0.02,0.0,-0.02,0.01,0.01,0.1,0.01,0.045,0.03,-0.06,-0.01
0.02,0.02,0.0,-0.02,0.01,0.01,0.1,0.006,0.045,0.03,-0.06,-0.01
0.021,0.021,0.0,-0.021,0.01,0.01,0.1,0.004,0.045,0.03,-0.06,-0.01
0.018,0.018,0.0,-0.018,0.008,0.009,0.1,0.006,0.043,0.03,-0.06,-0.01
0.015,0.015,-0.001,-0.015,0.008,0.006,0.1,0.004,0.04,0.029,-0.06,-0.01
0.02,0.015,-0.005,-0.017,0.012,0.005,0.1,0.0,0.04,0.025,-0.06,-0.01
0.02,0.015,-0.005,-0.017,0.012,0.005,0.1,0.0,0.04,0.025,-0.061,-0.01
