I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.01,-0.05,-0.055,-0.005,-0.05
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.01,-0.05,-0.055,-0.005,-0.05
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.01,-0.05,-0.055,-0.005,-0.05
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.01,-0.05,-0.055,-0.005,-0.05
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.01,-0.05,-0.055,-0.005,-0.05
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.04,-0.01,-0.05,-0.055,-0.005,-0.05
-0.029,-0.014,0.015,0.021,-0.022,0.0,0.036,-0.014,-0.05,-0.055,-0.005,-0.05
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.035,-0.016,-0.049,-0.054,-0.008,-0.05
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.035,-0.014,-0.053,-0.057,-0.011,-0.05
-0.029,-0.015,0.014,0.021,-0.021,0.0,0.035,-0.016,-0.062,-0.06,-0.01,-0.05
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.035,-0.02,-0.065,-0.06,-0.01,-0.05
-0.029,-0.019,0.01,0.024,-0.019,-0.005,0.031,-0.02,-0.069,-0.06,-0.014,-0.05
-0.031,-0.02,0.01,0.025,-0.02,-0.005,0.03,-0.023,-0.073,-0.063,-0.016,-0.05
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.03,-0.025,-0.079,-0.066,-0.014,-0.05
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.03,-0.026,-0.087,-0.065,-0.016,-0.05
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.03,-0.03,-0.09,-0.065,-0.02,-0.05
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.03,-0.031,-0.091,-0.069,-0.02,-0.05
