I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29,0.13,0.42,0.08,-0.355,0.275,0.435,0.36,0.205,0.035,-0.08,-0.035
-0.29,0.13,0.42,0.08,-0.355,0.275,0.435,0.36,0.205,0.035,-0.08,-0.035
-0.29,0.13,0.42,0.08,-0.355,0.275,0.435,0.36,0.205,0.035,-0.08,-0.035
-0.29,0.13,0.42,0.08,-0.355,0.275,0.435,0.36,0.205,0.035,-0.08,-0.035
-0.29,0.13,0.42,0.08,-0.355,0.275,0.435,0.36,0.205,0.035,-0.08,-0.035
-0.29,0.13,0.42,0.08,-0.355,0.275,0.435,0.36,0.205,0.035,-0.08,-0.035
-0.298,0.122,0.42,0.088,-0.359,0.271,0.435,0.36,0.205,0.031,-0.082,-0.043
-0.306,0.114,0.419,0.096,-0.363,0.267,0.434,0.363,0.205,0.026,-0.1,-0.048
-0.316,0.106,0.422,0.105,-0.369,0.264,0.437,0.366,0.205,0.027,-0.114,-0.052
-0.327,0.098,0.425,0.114,-0.376,0.261,0.44,0.365,0.205,0.031,-0.115,-0.055
-0.335,0.09,0.425,0.122,-0.38,0.257,0.44,0.365,0.205,0.03,-0.115,-0.055
-0.343,0.082,0.425,0.13,-0.384,0.253,0.44,0.365,0.205,0.03,-0.115,-0.055
-0.349,0.076,0.425,0.136,-0.387,0.25,0.44,0.364,0.208,0.03,-0.114,-0.058
-0.35,0.075,0.425,0.137,-0.388,0.25,0.44,0.367,0.211,0.03,-0.117,-0.061
-0.351,0.075,0.426,0.137,-0.389,0.25,0.44,0.37,0.21,0.03,-0.12,-0.06
-0.355,0.075,0.43,0.14,-0.393,0.252,0.44,0.375,0.21,0.03,-0.12,-0.06
-0.355,0.075,0.43,0.14,-0.393,0.252,0.444,0.392,0.21,0.03,-0.12,-0.064
-0.358,0.072,0.43,0.143,-0.394,0.251,0.445,0.397,0.21,0.03,-0.12,-0.065
-0.361,0.069,0.43,0.146,-0.395,0.25,0.445,0.394,0.21,0.03,-0.12,-0.065
-0.36,0.07,0.43,0.145,-0.395,0.25,0.445,0.396,0.21,0.03,-0.121,-0.065
-0.36,0.07,0.43,0.145,-0.395,0.25,0.445,0.4,0.21,0.03,-0.125,-0.065
-0.359,0.07,0.43,0.144,-0.394,0.25,0.445,0.405,0.21,0.03,-0.125,-0.069
-0.364,0.067,0.431,0.149,-0.398,0.249,0.445,0.403,0.21,0.03,-0.125,-0.07
-0.362,0.064,0.426,0.149,-0.395,0.245,0.445,0.415,0.21,0.03,-0.125,-0.07
-0.372,0.065,0.437,0.153,-0.405,0.25,0.444,0.431,0.209,0.03,-0.125,-0.07
-0.405,0.065,0.47,0.17,-0.438,0.267,0.445,0.43,0.21,0.03,-0.125,-0.07
-0.403,0.065,0.467,0.168,-0.435,0.266,0.461,0.445,0.222,0.03,-0.129,-0.07
-0.399,0.066,0.464,0.166,-0.432,0.265,0.47,0.46,0.232,0.03,-0.131,-0.07
-0.4,0.063,0.463,0.168,-0.432,0.263,0.47,0.468,0.237,0.03,-0.129,-0.071
-0.4,0.06,0.46,0.17,-0.43,0.26,0.471,0.469,0.241,0.03,-0.131,-0.077
-0.4,0.06,0.46,0.17,-0.43,0.26,0.475,0.47,0.245,0.03,-0.135,-0.085
-0.396,0.06,0.456,0.168,-0.426,0.258,0.475,0.486,0.249,0.03,-0.135,-0.09
-0.394,0.061,0.454,0.166,-0.424,0.257,0.475,0.495,0.251,0.03,-0.134,-0.087
-0.4,0.058,0.458,0.17,-0.429,0.257,0.474,0.495,0.247,0.03,-0.137,-0.085
-0.423,0.055,0.478,0.184,-0.451,0.266,0.477,0.504,0.255,0.03,-0.141,-0.085
-0.45,0.055,0.505,0.197,-0.478,0.28,0.495,0.525,0.28,0.03,-0.145,-0.08
-0.444,0.055,0.499,0.195,-0.472,0.277,0.516,0.546,0.282,0.026,-0.149,-0.078
-0.463,0.055,0.518,0.204,-0.491,0.286,0.525,0.556,0.278,0.025,-0.15,-0.092
-0.477,0.055,0.532,0.211,-0.505,0.293,0.525,0.567,0.286,0.025,-0.151,-0.105
-0.467,0.056,0.523,0.205,-0.496,0.289,0.525,0.583,0.296,0.025,-0.158,-0.112
-0.46,0.06,0.52,0.2,-0.49,0.29,0.525,0.59,0.295,0.025,-0.17,-0.12
-0.452,0.065,0.517,0.194,-0.485,0.291,0.524,0.595,0.293,0.025,-0.175,-0.125
-0.443,0.065,0.508,0.189,-0.476,0.286,0.531,0.596,0.307,0.025,-0.175,-0.125
-0.454,0.067,0.521,0.194,-0.488,0.294,0.538,0.61,0.32,0.025,-0.177,-0.127
-0.472,0.07,0.542,0.201,-0.507,0.306,0.541,0.628,0.326,0.025,-0.18,-0.13
-0.465,0.07,0.535,0.197,-0.5,0.302,0.55,0.635,0.335,0.025,-0.18,-0.13
-0.457,0.074,0.531,0.191,-0.495,0.303,0.566,0.658,0.351,0.025,-0.184,-0.134
-0.482,0.076,0.558,0.203,-0.52,0.316,0.577,0.682,0.363,0.025,-0.185,-0.135
-0.498,0.073,0.571,0.213,-0.535,0.322,0.582,0.695,0.365,0.025,-0.185,-0.135
-0.486,0.07,0.556,0.208,-0.521,0.313,0.586,0.71,0.375,0.025,-0.184,-0.134
-0.485,0.07,0.555,0.207,-0.52,0.312,0.59,0.735,0.395,0.025,-0.185,-0.135
-0.522,0.07,0.592,0.226,-0.557,0.331,0.593,0.745,0.395,0.025,-0.202,-0.151
-0.54,0.067,0.607,0.236,-0.574,0.337,0.604,0.746,0.405,0.025,-0.207,-0.16
-0.54,0.064,0.604,0.237,-0.572,0.334,0.615,0.759,0.423,0.025,-0.204,-0.16
-0.54,0.065,0.606,0.237,-0.573,0.335,0.621,0.779,0.431,0.025,-0.205,-0.16
-0.54,0.065,0.605,0.237,-0.573,0.335,0.63,0.795,0.44,0.025,-0.205,-0.16
-0.541,0.061,0.602,0.24,-0.572,0.331,0.65,0.823,0.47,0.025,-0.203,-0.158
-0.565,0.059,0.624,0.252,-0.594,0.341,0.663,0.847,0.479,0.025,-0.22,-0.172
-0.576,0.061,0.636,0.257,-0.606,0.348,0.667,0.862,0.487,0.025,-0.234,-0.184
-0.57,0.059,0.629,0.255,-0.599,0.344,0.671,0.88,0.511,0.025,-0.235,-0.186
-0.575,0.055,0.63,0.26,-0.603,0.342,0.675,0.905,0.53,0.025,-0.24,-0.19
-0.576,0.055,0.63,0.26,-0.603,0.342,0.687,0.926,0.542,0.025,-0.244,-0.194
-0.574,0.056,0.629,0.259,-0.602,0.342,0.696,0.938,0.556,0.024,-0.245,-0.198
-0.579,0.053,0.632,0.263,-0.606,0.342,0.705,0.957,0.575,0.027,-0.246,-0.202
-0.594,0.05,0.644,0.273,-0.619,0.347,0.711,0.979,0.594,0.03,-0.251,-0.206
-0.61,0.05,0.66,0.28,-0.635,0.355,0.715,0.99,0.61,0.03,-0.255,-0.205
-0.614,0.05,0.664,0.281,-0.639,0.357,0.735,1.017,0.639,0.034,-0.259,-0.203
-0.622,0.047,0.669,0.287,-0.645,0.357,0.747,1.046,0.657,0.035,-0.263,-0.22
-0.625,0.044,0.669,0.29,-0.647,0.356,0.756,1.075,0.678,0.036,-0.267,-0.235
-0.618,0.045,0.664,0.286,-0.642,0.355,0.767,1.099,0.707,0.041,-0.271,-0.234
-0.615,0.045,0.66,0.285,-0.638,0.352,0.77,1.11,0.725,0.045,-0.275,-0.235
-0.615,0.041,0.656,0.287,-0.636,0.348,0.774,1.127,0.736,0.05,-0.279,-0.243
-0.613,0.04,0.652,0.286,-0.632,0.345,0.778,1.132,0.758,0.049,-0.28,-0.248
-0.623,0.04,0.663,0.291,-0.643,0.351,0.782,1.144,0.779,0.053,-0.28,-0.252
-0.635,0.04,0.675,0.297,-0.655,0.357,0.785,1.164,0.794,0.062,-0.28,-0.256
-0.625,0.04,0.665,0.292,-0.645,0.352,0.785,1.175,0.815,0.065,-0.28,-0.255
-0.621,0.036,0.657,0.292,-0.639,0.346,0.785,1.192,0.836,0.069,-0.277,-0.256
-0.615,0.034,0.649,0.29,-0.632,0.342,0.785,1.198,0.845,0.073,-0.303,-0.28
-0.605,0.036,0.641,0.284,-0.624,0.338,0.785,1.205,0.859,0.076,-0.315,-0.291
-0.599,0.034,0.633,0.282,-0.616,0.333,0.785,1.219,0.879,0.074,-0.303,-0.284
-0.595,0.03,0.625,0.282,-0.61,0.327,0.785,1.23,0.895,0.075,-0.3,-0.285
-0.587,0.03,0.617,0.278,-0.602,0.323,0.786,1.231,0.921,0.092,-0.297,-0.281
-0.579,0.03,0.609,0.274,-0.594,0.319,0.777,1.227,0.927,0.1,-0.289,-0.28
-0.572,0.03,0.602,0.271,-0.587,0.316,0.763,1.24,0.943,0.117,-0.282,-0.278
-0.57,0.029,0.599,0.27,-0.585,0.314,0.753,1.256,0.969,0.138,-0.279,-0.275
-0.57,0.025,0.595,0.272,-0.583,0.31,0.745,1.245,0.97,0.14,-0.275,-0.275
-0.562,0.025,0.587,0.268,-0.575,0.306,0.733,1.237,0.968,0.144,-0.267,-0.271
-0.556,0.025,0.581,0.266,-0.569,0.303,0.72,1.228,0.98,0.149,-0.262,-0.27
-0.554,0.025,0.579,0.264,-0.567,0.302,0.711,1.224,0.983,0.15,-0.258,-0.268
-0.548,0.024,0.572,0.261,-0.56,0.298,0.702,1.216,0.973,0.15,-0.254,-0.265
-0.535,0.02,0.555,0.257,-0.545,0.287,0.685,1.195,0.97,0.155,-0.25,-0.265
-0.519,0.02,0.539,0.249,-0.529,0.279,0.67,1.176,0.966,0.172,-0.246,-0.257
-0.502,0.021,0.523,0.24,-0.512,0.271,0.647,1.144,0.965,0.179,-0.243,-0.249
-0.491,0.018,0.509,0.236,-0.5,0.263,0.624,1.107,0.948,0.181,-0.235,-0.241
-0.482,0.015,0.496,0.234,-0.49,0.255,0.605,1.071,0.919,0.187,-0.222,-0.233
-0.465,0.015,0.48,0.225,-0.473,0.247,0.585,1.035,0.895,0.195,-0.215,-0.225
-0.449,0.015,0.464,0.217,-0.457,0.239,0.57,1.004,0.863,0.192,-0.207,-0.216
-0.432,0.016,0.448,0.208,-0.441,0.231,0.545,0.963,0.835,0.186,-0.199,-0.213
-0.419,0.013,0.432,0.203,-0.426,0.222,0.516,0.919,0.801,0.185,-0.191,-0.205
-0.406,0.01,0.416,0.198,-0.411,0.213,0.487,0.872,0.761,0.184,-0.183,-0.193
-0.39,0.01,0.4,0.19,-0.395,0.205,0.45,0.815,0.725,0.18,-0.175,-0.185
-0.378,0.01,0.389,0.184,-0.384,0.199,0.417,0.759,0.685,0.175,-0.159,-0.173
