I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.02,-0.02,-0.03,0.03,0.0,0.19,0.21,0.05,-0.77,0.875,0.995
0.04,0.02,-0.02,-0.03,0.03,0.0,0.19,0.21,0.05,-0.77,0.875,0.995
0.04,0.02,-0.02,-0.03,0.03,0.0,0.19,0.21,0.05,-0.77,0.875,0.995
0.04,0.02,-0.02,-0.03,0.03,0.0,0.19,0.21,0.05,-0.77,0.875,0.995
0.04,0.02,-0.02,-0.03,0.03,0.0,0.19,0.21,0.05,-0.77,0.875,0.995
0.04,0.02,-0.02,-0.03,0.03,0.0,0.19,0.21,0.05,-0.77,0.875,0.995
0.047,0.027,-0.02,-0.037,0.034,0.004,0.182,0.21,0.05,-0.77,0.875,0.995
0.057,0.037,-0.02,-0.047,0.039,0.008,0.174,0.207,0.05,-0.77,0.876,0.995
0.06,0.041,-0.02,-0.051,0.04,0.011,0.166,0.204,0.05,-0.77,0.873,0.995
0.061,0.04,-0.021,-0.05,0.041,0.009,0.158,0.205,0.05,-0.771,0.87,0.995
0.065,0.04,-0.025,-0.052,0.045,0.007,0.15,0.205,0.05,-0.775,0.87,0.995
0.065,0.04,-0.025,-0.052,0.045,0.007,0.142,0.201,0.05,-0.775,0.87,0.995
0.064,0.04,-0.024,-0.052,0.044,0.007,0.134,0.199,0.05,-0.775,0.867,0.995
0.067,0.04,-0.027,-0.053,0.047,0.006,0.126,0.201,0.05,-0.775,0.864,0.995
0.07,0.04,-0.03,-0.055,0.05,0.005,0.118,0.199,0.049,-0.775,0.865,0.995
0.07,0.04,-0.03,-0.055,0.05,0.005,0.11,0.195,0.045,-0.775,0.865,0.995
0.07,0.04,-0.03,-0.055,0.05,0.005,0.113,0.195,0.045,-0.775,0.861,0.995
0.07,0.04,-0.029,-0.055,0.05,0.005,0.119,0.192,0.045,-0.774,0.859,0.995
0.072,0.04,-0.032,-0.055,0.052,0.004,0.12,0.189,0.045,-0.777,0.861,0.995
0.076,0.041,-0.035,-0.058,0.056,0.002,0.121,0.19,0.045,-0.78,0.859,0.995
0.075,0.04,-0.035,-0.057,0.055,0.002,0.125,0.19,0.045,-0.78,0.855,0.995
0.063,0.028,-0.035,-0.045,0.049,-0.004,0.125,0.186,0.045,-0.78,0.855,0.995
0.053,0.019,-0.034,-0.036,0.043,-0.008,0.127,0.184,0.045,-0.78,0.856,0.995
0.048,0.009,-0.038,-0.028,0.043,-0.014,0.133,0.186,0.045,-0.78,0.853,0.995
0.044,-0.002,-0.047,-0.021,0.045,-0.024,0.135,0.184,0.045,-0.78,0.85,0.995
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.135,0.18,0.045,-0.78,0.85,0.995
0.032,-0.022,-0.054,-0.004,0.043,-0.038,0.139,0.18,0.045,-0.78,0.85,0.995
0.027,-0.031,-0.058,0.003,0.043,-0.044,0.14,0.18,0.044,-0.78,0.851,0.995
0.023,-0.039,-0.062,0.008,0.043,-0.05,0.141,0.182,0.047,-0.782,0.847,0.993
0.019,-0.046,-0.066,0.014,0.043,-0.056,0.146,0.185,0.05,-0.786,0.838,0.989
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.15,0.185,0.05,-0.79,0.83,0.985
0.024,-0.054,-0.078,0.015,0.052,-0.066,0.154,0.185,0.05,-0.794,0.822,0.981
0.025,-0.058,-0.083,0.017,0.054,-0.07,0.155,0.185,0.05,-0.799,0.814,0.977
0.027,-0.062,-0.089,0.018,0.058,-0.075,0.156,0.185,0.05,-0.8,0.806,0.973
0.03,-0.066,-0.096,0.018,0.064,-0.081,0.161,0.185,0.05,-0.801,0.799,0.969
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.165,0.185,0.05,-0.805,0.795,0.965
0.034,-0.074,-0.108,0.02,0.071,-0.091,0.165,0.185,0.05,-0.809,0.787,0.961
0.039,-0.075,-0.114,0.019,0.077,-0.095,0.167,0.185,0.05,-0.813,0.781,0.96
0.039,-0.074,-0.113,0.018,0.077,-0.094,0.173,0.185,0.05,-0.817,0.779,0.96
0.034,-0.076,-0.11,0.021,0.072,-0.092,0.175,0.185,0.05,-0.821,0.773,0.96
0.03,-0.08,-0.11,0.025,0.07,-0.095,0.175,0.185,0.05,-0.82,0.765,0.96
0.03,-0.08,-0.11,0.025,0.07,-0.095,0.179,0.185,0.05,-0.816,0.761,0.96
0.031,-0.079,-0.11,0.024,0.07,-0.095,0.18,0.188,0.05,-0.815,0.757,0.96
0.028,-0.082,-0.11,0.027,0.069,-0.096,0.18,0.191,0.05,-0.815,0.753,0.96
0.024,-0.085,-0.11,0.031,0.068,-0.097,0.18,0.19,0.05,-0.815,0.75,0.959
