I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.005,-0.02,-0.04,-0.105,-0.015,0.14
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.005,-0.02,-0.04,-0.105,-0.015,0.14
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.005,-0.02,-0.04,-0.105,-0.015,0.14
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.005,-0.02,-0.04,-0.105,-0.015,0.14
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.005,-0.021,-0.04,-0.105,-0.015,0.14
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.005,-0.02,-0.04,-0.105,-0.015,0.14
-0.031,-0.026,0.004,0.028,-0.017,-0.011,0.013,-0.008,-0.036,-0.105,-0.015,0.136
-0.026,-0.021,0.005,0.023,-0.015,-0.008,0.02,0.002,-0.035,-0.105,-0.015,0.135
-0.027,-0.021,0.007,0.024,-0.017,-0.007,0.018,0.008,-0.035,-0.105,-0.015,0.135
-0.028,-0.018,0.01,0.023,-0.019,-0.004,0.015,0.01,-0.035,-0.104,-0.014,0.135
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.015,0.01,-0.035,-0.1,-0.01,0.135
-0.055,-0.041,0.014,0.047,-0.034,-0.013,0.012,0.014,-0.035,-0.1,-0.01,0.135
-0.092,-0.076,0.016,0.083,-0.054,-0.03,0.006,0.015,-0.032,-0.101,-0.01,0.135
-0.097,-0.084,0.013,0.09,-0.054,-0.035,0.022,0.017,-0.029,-0.098,-0.01,0.135
-0.083,-0.073,0.01,0.078,-0.046,-0.031,0.043,0.02,-0.03,-0.095,-0.009,0.134
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.04,0.02,-0.03,-0.095,-0.005,0.13
-0.072,-0.062,0.01,0.067,-0.041,-0.026,0.04,0.024,-0.03,-0.095,-0.005,0.13
-0.065,-0.058,0.007,0.061,-0.036,-0.026,0.04,0.025,-0.027,-0.096,-0.006,0.13
-0.051,-0.047,0.005,0.048,-0.027,-0.021,0.04,0.027,-0.024,-0.093,-0.003,0.13
-0.021,-0.016,0.005,0.018,-0.013,-0.006,0.04,0.031,-0.025,-0.09,0.0,0.13
0.0,0.005,0.005,-0.003,-0.003,0.005,0.04,0.03,-0.025,-0.09,0.0,0.13
-0.032,-0.027,0.005,0.029,-0.019,-0.01,0.04,0.026,-0.025,-0.09,0.0,0.13
-0.079,-0.077,0.002,0.078,-0.04,-0.037,0.04,0.022,-0.026,-0.091,-0.001,0.131
-0.069,-0.069,-0.001,0.069,-0.034,-0.035,0.04,0.034,-0.023,-0.088,0.002,0.128
-0.003,-0.003,0.0,0.003,-0.001,-0.001,0.04,0.053,-0.02,-0.085,0.005,0.125
0.04,0.04,0.0,-0.04,0.02,0.02,0.04,0.055,-0.02,-0.085,0.005,0.125
0.021,0.021,0.0,-0.021,0.01,0.01,0.04,0.055,-0.016,-0.081,0.005,0.125
0.01,0.007,-0.003,-0.008,0.007,0.002,0.04,0.055,-0.015,-0.079,0.006,0.125
-0.026,-0.032,-0.006,0.029,-0.01,-0.018,0.04,0.055,-0.013,-0.081,0.001,0.125
-0.069,-0.074,-0.005,0.072,-0.032,-0.039,0.04,0.055,-0.01,-0.079,-0.014,0.125
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.04,0.055,-0.01,-0.075,-0.025,0.125
-0.042,-0.051,-0.009,0.047,-0.016,-0.03,0.04,0.055,-0.006,-0.075,-0.021,0.125
-0.034,-0.044,-0.01,0.039,-0.012,-0.027,0.04,0.055,-0.005,-0.072,-0.019,0.124
-0.026,-0.036,-0.01,0.031,-0.008,-0.023,0.04,0.055,-0.003,-0.069,-0.02,0.127
-0.018,-0.028,-0.01,0.023,-0.004,-0.019,0.04,0.055,0.0,-0.07,-0.02,0.13
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.04,0.055,0.0,-0.07,-0.02,0.13
-0.002,-0.016,-0.014,0.009,0.007,-0.015,0.04,0.055,0.004,-0.066,-0.016,0.13
0.004,-0.012,-0.015,0.004,0.01,-0.013,0.04,0.058,0.005,-0.065,-0.015,0.13
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.04,0.061,0.007,-0.063,-0.015,0.13
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.04,0.06,0.01,-0.059,-0.015,0.13
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.04,0.06,0.01,-0.06,-0.015,0.13
0.0,-0.011,-0.011,0.005,0.005,-0.011,0.04,0.064,0.014,-0.061,-0.015,0.134
0.005,-0.004,-0.009,0.0,0.007,-0.007,0.04,0.065,0.015,-0.057,-0.012,0.138
0.013,0.003,-0.01,-0.008,0.012,-0.004,0.04,0.065,0.017,-0.055,-0.009,0.142
0.015,0.006,-0.01,-0.01,0.012,-0.001,0.04,0.065,0.021,-0.054,-0.01,0.145
0.02,0.01,-0.01,-0.015,0.015,0.0,0.04,0.065,0.02,-0.055,-0.01,0.145
0.034,0.015,-0.019,-0.025,0.026,-0.001,0.04,0.065,0.02,-0.072,-0.01,0.145
0.028,0.007,-0.021,-0.017,0.024,-0.006,0.041,0.066,0.023,-0.074,-0.01,0.148
0.031,-0.005,-0.036,-0.013,0.034,-0.02,0.038,0.063,0.026,-0.067,-0.009,0.15
0.038,-0.012,-0.05,-0.013,0.044,-0.031,0.044,0.07,0.025,-0.065,-0.004,0.15
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.065,0.095,0.025,-0.065,0.0,0.15
-0.003,-0.029,-0.026,0.016,0.012,-0.027,0.062,0.1,0.029,-0.061,0.0,0.146
-0.009,-0.028,-0.019,0.019,0.006,-0.024,0.059,0.103,0.031,-0.06,0.003,0.145
-0.012,-0.023,-0.011,0.018,0.0,-0.017,0.06,0.104,0.029,-0.059,0.005,0.145
-0.016,-0.019,-0.003,0.018,-0.006,-0.011,0.06,0.099,0.031,-0.054,0.005,0.145
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.06,0.1,0.035,-0.05,0.01,0.145
-0.026,-0.011,0.014,0.018,-0.02,0.001,0.06,0.1,0.035,-0.05,0.015,0.145
-0.016,-0.006,0.01,0.01,-0.013,0.002,0.06,0.1,0.034,-0.047,0.015,0.142
-0.009,-0.007,0.002,0.008,-0.005,-0.002,0.06,0.1,0.038,-0.045,0.017,0.139
0.001,0.0,-0.001,-0.001,0.001,0.0,0.06,0.109,0.047,-0.044,0.021,0.14
0.045,0.04,-0.005,-0.042,0.025,0.017,0.06,0.13,0.05,-0.035,0.02,0.14
0.089,0.08,-0.009,-0.085,0.049,0.035,0.06,0.135,0.05,-0.031,0.016,0.14
0.095,0.082,-0.013,-0.088,0.053,0.035,0.06,0.134,0.05,-0.027,0.012,0.14
0.089,0.071,-0.018,-0.08,0.054,0.027,0.059,0.137,0.05,-0.023,0.024,0.141
0.088,0.07,-0.019,-0.079,0.054,0.025,0.053,0.14,0.049,-0.019,0.043,0.139
0.075,0.065,-0.01,-0.07,0.042,0.027,0.05,0.14,0.05,-0.015,0.045,0.14
0.063,0.056,-0.006,-0.059,0.034,0.025,0.065,0.156,0.062,-0.011,0.043,0.161
0.052,0.053,0.001,-0.053,0.026,0.027,0.085,0.164,0.069,-0.006,0.057,0.167
0.036,0.044,0.008,-0.04,0.014,0.025,0.09,0.167,0.072,-0.005,0.069,0.164
0.042,0.053,0.011,-0.047,0.015,0.031,0.084,0.171,0.076,-0.004,0.07,0.165
0.08,0.095,0.015,-0.088,0.032,0.055,0.085,0.175,0.08,0.0,0.07,0.165
0.078,0.097,0.019,-0.088,0.029,0.058,0.081,0.179,0.08,0.0,0.07,0.165
0.074,0.094,0.02,-0.084,0.027,0.056,0.08,0.185,0.082,0.004,0.07,0.165
0.074,0.095,0.021,-0.085,0.026,0.058,0.078,0.196,0.088,0.003,0.07,0.165
0.069,0.095,0.026,-0.082,0.021,0.06,0.074,0.207,0.09,0.009,0.07,0.165
0.065,0.095,0.03,-0.08,0.017,0.062,0.075,0.21,0.085,0.03,0.07,0.165
