I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.045,-0.135,-0.055,-0.06,-0.065
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.045,-0.135,-0.055,-0.06,-0.065
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.045,-0.135,-0.055,-0.06,-0.065
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.045,-0.135,-0.055,-0.06,-0.065
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.045,-0.135,-0.055,-0.06,-0.065
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.04,-0.045,-0.135,-0.055,-0.06,-0.065
-0.054,-0.059,-0.005,0.057,-0.024,-0.031,0.04,-0.049,-0.139,-0.059,-0.064,-0.065
-0.058,-0.064,-0.005,0.061,-0.026,-0.034,0.04,-0.05,-0.14,-0.06,-0.065,-0.064
-0.061,-0.065,-0.005,0.064,-0.028,-0.035,0.04,-0.052,-0.142,-0.062,-0.067,-0.067
-0.059,-0.065,-0.006,0.062,-0.026,-0.035,0.04,-0.055,-0.145,-0.066,-0.07,-0.07
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.04,-0.055,-0.145,-0.065,-0.07,-0.07
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.04,-0.055,-0.149,-0.064,-0.074,-0.07
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.04,-0.055,-0.153,-0.068,-0.075,-0.071
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.04,-0.055,-0.157,-0.07,-0.075,-0.068
-0.054,-0.065,-0.011,0.06,-0.021,-0.037,0.04,-0.055,-0.16,-0.07,-0.075,-0.065
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.04,-0.055,-0.16,-0.07,-0.075,-0.065
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.04,-0.055,-0.16,-0.066,-0.075,-0.065
-0.051,-0.065,-0.014,0.058,-0.018,-0.04,0.04,-0.055,-0.159,-0.065,-0.075,-0.065
-0.048,-0.065,-0.017,0.057,-0.015,-0.041,0.04,-0.055,-0.162,-0.065,-0.075,-0.065
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.04,-0.055,-0.165,-0.065,-0.075,-0.065
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.04,-0.055,-0.165,-0.065,-0.075,-0.065
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.04,-0.055,-0.165,-0.065,-0.075,-0.065
-0.046,-0.065,-0.019,0.055,-0.013,-0.042,0.04,-0.058,-0.165,-0.065,-0.075,-0.065
-0.043,-0.065,-0.022,0.054,-0.01,-0.043,0.04,-0.061,-0.165,-0.065,-0.075,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.04,-0.06,-0.166,-0.065,-0.075,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.04,-0.06,-0.17,-0.065,-0.075,-0.065
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.04,-0.06,-0.17,-0.065,-0.075,-0.065
-0.039,-0.065,-0.026,0.053,-0.006,-0.045,0.041,-0.06,-0.17,-0.065,-0.075,-0.062
-0.042,-0.065,-0.023,0.054,-0.009,-0.044,0.038,-0.06,-0.17,-0.065,-0.075,-0.059
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.035,-0.06,-0.17,-0.065,-0.075,-0.06
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.035,-0.06,-0.17,-0.065,-0.075,-0.06
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.035,-0.06,-0.17,-0.065,-0.075,-0.06
-0.048,-0.065,-0.017,0.057,-0.015,-0.041,0.036,-0.06,-0.17,-0.065,-0.075,-0.06
-0.051,-0.065,-0.015,0.058,-0.018,-0.04,0.033,-0.06,-0.17,-0.065,-0.075,-0.06
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.03,-0.06,-0.17,-0.065,-0.075,-0.06
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.03,-0.06,-0.17,-0.065,-0.075,-0.06
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.03,-0.056,-0.17,-0.065,-0.075,-0.06
-0.05,-0.062,-0.012,0.056,-0.019,-0.037,0.031,-0.055,-0.17,-0.065,-0.076,-0.06
-0.05,-0.059,-0.009,0.055,-0.02,-0.034,0.028,-0.055,-0.17,-0.065,-0.073,-0.06
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.025,-0.055,-0.17,-0.065,-0.07,-0.06
