I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.215,0.05,-0.165,-0.132,0.19,-0.057,-0.03,-0.11,0.04,0.045,-0.085,-0.16
0.215,0.05,-0.165,-0.132,0.19,-0.057,-0.03,-0.11,0.04,0.045,-0.085,-0.16
0.215,0.05,-0.165,-0.132,0.19,-0.057,-0.03,-0.11,0.04,0.045,-0.085,-0.16
0.215,0.05,-0.165,-0.132,0.19,-0.057,-0.029,-0.11,0.041,0.046,-0.085,-0.16
0.215,0.05,-0.166,-0.132,0.19,-0.057,-0.032,-0.11,0.038,0.044,-0.085,-0.16
0.215,0.05,-0.165,-0.132,0.19,-0.057,-0.03,-0.11,0.04,0.045,-0.085,-0.16
0.207,0.054,-0.153,-0.13,0.18,-0.049,0.009,-0.11,0.07,0.074,-0.085,-0.16
0.2,0.056,-0.143,-0.128,0.171,-0.043,0.008,-0.107,0.075,0.086,-0.085,-0.16
0.188,0.051,-0.136,-0.12,0.161,-0.042,-0.013,-0.105,0.068,0.085,-0.085,-0.161
0.171,0.043,-0.128,-0.107,0.149,-0.042,-0.022,-0.104,0.071,0.085,-0.084,-0.157
0.16,0.04,-0.12,-0.1,0.14,-0.04,-0.035,-0.1,0.07,0.085,-0.08,-0.14
0.149,0.037,-0.112,-0.093,0.13,-0.037,-0.048,-0.1,0.066,0.085,-0.08,-0.128
0.13,0.027,-0.103,-0.078,0.116,-0.038,-0.048,-0.097,0.064,0.084,-0.081,-0.114
0.147,0.048,-0.099,-0.097,0.123,-0.026,-0.042,-0.095,0.066,0.087,-0.078,-0.097
0.205,0.105,-0.1,-0.155,0.152,0.002,-0.04,-0.094,0.064,0.09,-0.075,-0.09
0.245,0.145,-0.1,-0.195,0.172,0.022,-0.04,-0.09,0.06,0.09,-0.075,-0.095
0.24,0.139,-0.101,-0.189,0.17,0.019,-0.036,-0.09,0.06,0.09,-0.075,-0.099
0.224,0.128,-0.096,-0.176,0.16,0.015,-0.035,-0.087,0.061,0.09,-0.072,-0.104
