I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.04,0.05,0.005,-0.04,-0.075,-0.105
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.04,0.05,0.005,-0.04,-0.075,-0.105
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.04,0.05,0.005,-0.04,-0.075,-0.105
-0.036,-0.101,-0.065,0.069,0.015,-0.082,0.04,0.05,0.005,-0.04,-0.075,-0.105
-0.034,-0.099,-0.065,0.067,0.016,-0.082,0.04,0.05,0.005,-0.04,-0.075,-0.105
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.04,0.05,0.005,-0.04,-0.075,-0.105
-0.06,-0.121,-0.061,0.091,0.001,-0.091,0.044,0.058,0.009,-0.04,-0.075,-0.105
-0.065,-0.124,-0.06,0.094,-0.002,-0.092,0.046,0.067,0.013,-0.041,-0.075,-0.104
-0.058,-0.119,-0.06,0.089,0.001,-0.089,0.043,0.072,0.017,-0.038,-0.075,-0.107
-0.061,-0.121,-0.06,0.091,0.0,-0.09,0.04,0.076,0.021,-0.035,-0.075,-0.11
-0.06,-0.12,-0.06,0.09,0.0,-0.09,0.04,0.08,0.025,-0.035,-0.075,-0.11
-0.056,-0.116,-0.06,0.086,0.003,-0.087,0.04,0.084,0.025,-0.035,-0.075,-0.11
-0.056,-0.116,-0.06,0.086,0.003,-0.087,0.04,0.085,0.027,-0.032,-0.075,-0.111
-0.052,-0.112,-0.06,0.082,0.005,-0.085,0.04,0.085,0.033,-0.029,-0.075,-0.108
-0.061,-0.121,-0.06,0.091,0.0,-0.09,0.04,0.084,0.035,-0.03,-0.074,-0.105
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.04,0.085,0.035,-0.03,-0.07,-0.105
-0.087,-0.147,-0.06,0.117,-0.013,-0.103,0.04,0.097,0.043,-0.026,-0.07,-0.105
-0.084,-0.144,-0.06,0.114,-0.011,-0.101,0.04,0.104,0.048,-0.024,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.105,0.052,-0.026,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.105,0.055,-0.024,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.105,0.055,-0.02,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.109,0.059,-0.02,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.111,0.06,-0.021,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.11,0.062,-0.018,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.111,0.065,-0.015,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.115,0.065,-0.015,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.119,0.069,-0.015,-0.07,-0.105
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.04,0.123,0.07,-0.016,-0.071,-0.102
-0.086,-0.145,-0.06,0.116,-0.012,-0.102,0.04,0.127,0.07,-0.013,-0.068,-0.099
-0.075,-0.144,-0.07,0.11,-0.002,-0.107,0.04,0.132,0.069,-0.01,-0.065,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.04,0.14,0.07,-0.01,-0.065,-0.1
-0.049,-0.14,-0.091,0.094,0.021,-0.115,0.04,0.144,0.086,-0.006,-0.061,-0.1
-0.051,-0.14,-0.089,0.095,0.019,-0.115,0.04,0.148,0.095,-0.005,-0.06,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.04,0.15,0.094,-0.003,-0.058,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.04,0.151,0.096,0.001,-0.054,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.04,0.155,0.1,0.0,-0.055,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.044,0.155,0.099,-0.001,-0.056,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.045,0.158,0.106,0.003,-0.052,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.045,0.16,0.113,0.005,-0.05,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.045,0.161,0.116,0.006,-0.049,-0.1
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.045,0.165,0.12,0.01,-0.045,-0.1
-0.051,-0.141,-0.09,0.096,0.02,-0.116,0.045,0.165,0.12,0.01,-0.045,-0.096
-0.046,-0.136,-0.09,0.091,0.022,-0.113,0.045,0.168,0.123,0.013,-0.042,-0.095
-0.064,-0.156,-0.092,0.11,0.014,-0.124,0.045,0.171,0.126,0.016,-0.039,-0.093
-0.087,-0.183,-0.096,0.135,0.004,-0.139,0.045,0.178,0.134,0.015,-0.04,-0.09
-0.08,-0.175,-0.095,0.128,0.008,-0.135,0.045,0.19,0.15,0.015,-0.04,-0.09
-0.081,-0.175,-0.093,0.129,0.006,-0.134,0.045,0.191,0.148,0.019,-0.036,-0.086
-0.065,-0.172,-0.107,0.119,0.021,-0.139,0.045,0.188,0.139,0.023,-0.035,-0.085
-0.051,-0.17,-0.119,0.111,0.034,-0.144,0.045,0.195,0.149,0.027,-0.033,-0.083
-0.049,-0.169,-0.12,0.109,0.035,-0.145,0.045,0.208,0.169,0.031,-0.029,-0.08
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.045,0.215,0.175,0.035,-0.03,-0.08
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.045,0.219,0.179,0.031,-0.031,-0.076
-0.042,-0.162,-0.12,0.102,0.039,-0.141,0.045,0.224,0.183,0.029,-0.027,-0.075
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.045,0.225,0.188,0.03,-0.025,-0.073
-0.039,-0.159,-0.12,0.099,0.041,-0.139,0.045,0.226,0.19,0.029,-0.024,-0.07
-0.035,-0.155,-0.12,0.095,0.043,-0.137,0.045,0.235,0.19,0.03,-0.02,-0.07
-0.036,-0.156,-0.12,0.096,0.043,-0.137,0.045,0.239,0.198,0.042,-0.02,-0.066
-0.027,-0.147,-0.12,0.087,0.047,-0.133,0.044,0.246,0.206,0.052,-0.021,-0.065
-0.014,-0.134,-0.12,0.074,0.053,-0.127,0.048,0.254,0.216,0.057,-0.018,-0.064
-0.002,-0.122,-0.12,0.062,0.059,-0.121,0.057,0.262,0.228,0.062,-0.015,-0.059
0.01,-0.11,-0.12,0.05,0.065,-0.115,0.06,0.27,0.235,0.07,-0.015,-0.055
0.019,-0.101,-0.12,0.041,0.07,-0.11,0.056,0.275,0.239,0.075,-0.011,-0.055
0.017,-0.103,-0.12,0.043,0.069,-0.111,0.055,0.275,0.241,0.075,-0.009,-0.053
0.014,-0.106,-0.12,0.046,0.068,-0.112,0.053,0.275,0.253,0.075,-0.011,-0.047
0.015,-0.105,-0.12,0.045,0.068,-0.112,0.049,0.275,0.267,0.075,-0.009,-0.045
0.015,-0.105,-0.12,0.045,0.068,-0.112,0.05,0.275,0.27,0.075,-0.005,-0.045
0.015,-0.105,-0.12,0.045,0.068,-0.112,0.05,0.273,0.27,0.075,-0.005,-0.041
0.015,-0.105,-0.12,0.045,0.068,-0.112,0.047,0.288,0.27,0.075,-0.006,-0.04
0.014,-0.106,-0.12,0.046,0.068,-0.112,0.044,0.295,0.27,0.075,-0.003,-0.038
0.016,-0.104,-0.12,0.044,0.069,-0.111,0.045,0.289,0.27,0.075,0.0,-0.035
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.045,0.29,0.27,0.075,0.0,-0.035
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.041,0.291,0.27,0.075,0.0,-0.031
0.028,-0.092,-0.12,0.032,0.074,-0.106,0.039,0.287,0.267,0.075,0.003,-0.03
0.005,-0.115,-0.12,0.055,0.062,-0.117,0.041,0.285,0.265,0.076,0.006,-0.028
-0.016,-0.136,-0.12,0.076,0.053,-0.128,0.039,0.284,0.264,0.074,0.004,-0.025
-0.005,-0.125,-0.12,0.065,0.058,-0.122,0.035,0.285,0.265,0.075,0.005,-0.025
-0.005,-0.117,-0.112,0.061,0.054,-0.114,0.035,0.31,0.286,0.1,0.013,-0.021
-0.002,-0.109,-0.107,0.056,0.053,-0.108,0.032,0.315,0.289,0.104,0.018,-0.021
0.0,-0.101,-0.101,0.051,0.051,-0.101,0.029,0.307,0.282,0.099,0.024,-0.017
0.001,-0.093,-0.094,0.046,0.048,-0.093,0.03,0.304,0.279,0.1,0.031,-0.008
0.005,-0.085,-0.09,0.04,0.048,-0.087,0.03,0.3,0.275,0.1,0.035,-0.005
0.001,-0.081,-0.082,0.04,0.041,-0.081,0.026,0.296,0.275,0.1,0.043,-0.001
-0.001,-0.077,-0.077,0.039,0.038,-0.077,0.024,0.292,0.273,0.097,0.048,0.003
