I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.015,0.025,0.075,0.12,0.01,0.02
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.015,0.025,0.075,0.12,0.01,0.02
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.015,0.025,0.075,0.12,0.01,0.02
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.015,0.025,0.075,0.12,0.01,0.02
0.0,-0.004,-0.005,0.003,0.003,-0.005,-0.015,0.025,0.076,0.121,0.01,0.02
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.015,0.025,0.075,0.12,0.01,0.02
-0.008,-0.017,-0.009,0.012,0.001,-0.013,-0.011,0.021,0.063,0.108,0.002,0.012
-0.015,-0.027,-0.012,0.021,-0.001,-0.019,-0.01,0.017,0.053,0.099,-0.003,0.007
-0.012,-0.034,-0.021,0.024,0.004,-0.027,-0.007,0.011,0.046,0.089,-0.009,0.001
-0.002,-0.042,-0.04,0.022,0.019,-0.04,0.002,0.003,0.038,0.078,-0.016,-0.006
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.01,-0.005,0.03,0.07,-0.02,-0.01
-0.003,-0.059,-0.056,0.031,0.027,-0.057,0.018,-0.013,0.022,0.058,-0.028,-0.018
-0.009,-0.061,-0.052,0.036,0.021,-0.056,0.026,-0.021,0.014,0.048,-0.032,-0.023
-0.026,-0.09,-0.064,0.058,0.019,-0.077,0.034,-0.029,0.008,0.043,-0.043,-0.03
-0.041,-0.124,-0.083,0.082,0.021,-0.103,0.042,-0.037,0.004,0.039,-0.057,-0.044
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.05,-0.04,0.0,0.035,-0.07,-0.065
-0.023,-0.108,-0.085,0.066,0.031,-0.096,0.055,-0.036,-0.004,0.031,-0.104,-0.091
-0.041,-0.126,-0.085,0.084,0.023,-0.105,0.055,-0.035,-0.008,0.027,-0.11,-0.094
-0.052,-0.137,-0.085,0.095,0.017,-0.111,0.057,-0.035,-0.013,0.023,-0.103,-0.089
-0.042,-0.128,-0.085,0.085,0.021,-0.106,0.061,-0.035,-0.015,0.02,-0.106,-0.09
-0.04,-0.125,-0.085,0.083,0.023,-0.105,0.06,-0.035,-0.015,0.02,-0.105,-0.09
-0.056,-0.14,-0.084,0.099,0.014,-0.112,0.056,-0.035,-0.023,0.016,-0.101,-0.086
-0.063,-0.159,-0.096,0.111,0.017,-0.127,0.054,-0.035,-0.029,0.015,-0.1,-0.085
-0.056,-0.168,-0.112,0.113,0.028,-0.14,0.056,-0.035,-0.032,0.015,-0.098,-0.083
-0.057,-0.17,-0.113,0.114,0.028,-0.141,0.054,-0.035,-0.036,0.015,-0.103,-0.089
-0.07,-0.17,-0.1,0.12,0.015,-0.135,0.05,-0.035,-0.04,0.015,-0.12,-0.11
-0.082,-0.17,-0.088,0.127,0.003,-0.128,0.05,-0.035,-0.036,0.015,-0.117,-0.111
-0.093,-0.17,-0.077,0.132,-0.008,-0.123,0.051,-0.035,-0.034,0.015,-0.114,-0.109
-0.107,-0.17,-0.063,0.139,-0.022,-0.116,0.047,-0.035,-0.035,0.015,-0.115,-0.11
-0.115,-0.17,-0.055,0.143,-0.03,-0.112,0.038,-0.035,-0.035,0.015,-0.115,-0.11
-0.11,-0.17,-0.06,0.14,-0.025,-0.115,0.03,-0.035,-0.035,0.015,-0.115,-0.11
-0.11,-0.17,-0.06,0.14,-0.025,-0.115,0.023,-0.035,-0.035,0.015,-0.115,-0.11
-0.109,-0.17,-0.061,0.139,-0.024,-0.116,0.01,-0.035,-0.034,0.014,-0.115,-0.11
-0.115,-0.17,-0.055,0.142,-0.03,-0.113,0.022,-0.035,-0.038,0.017,-0.115,-0.11
-0.101,-0.17,-0.069,0.135,-0.016,-0.12,0.058,-0.035,-0.047,0.02,-0.115,-0.11
-0.055,-0.17,-0.115,0.113,0.03,-0.142,0.085,-0.035,-0.05,0.02,-0.115,-0.11
-0.057,-0.17,-0.113,0.114,0.028,-0.141,0.113,-0.035,-0.046,0.02,-0.115,-0.11
-0.061,-0.17,-0.109,0.115,0.024,-0.14,0.106,-0.035,-0.045,0.02,-0.115,-0.109
-0.061,-0.17,-0.109,0.116,0.024,-0.139,0.087,-0.035,-0.043,0.02,-0.115,-0.114
-0.065,-0.17,-0.105,0.118,0.02,-0.137,0.077,-0.035,-0.04,0.02,-0.115,-0.12
-0.065,-0.17,-0.105,0.118,0.02,-0.137,0.065,-0.035,-0.04,0.02,-0.115,-0.115
-0.069,-0.17,-0.101,0.12,0.016,-0.135,0.053,-0.035,-0.036,0.02,-0.115,-0.115
-0.071,-0.17,-0.099,0.12,0.014,-0.135,0.043,-0.036,-0.035,0.02,-0.115,-0.116
-0.069,-0.17,-0.101,0.12,0.016,-0.135,0.037,-0.033,-0.033,0.02,-0.115,-0.113
-0.071,-0.17,-0.099,0.121,0.014,-0.134,0.034,-0.03,-0.03,0.02,-0.115,-0.11
-0.075,-0.17,-0.095,0.123,0.01,-0.132,0.03,-0.03,-0.03,0.02,-0.115,-0.11
-0.075,-0.17,-0.095,0.123,0.01,-0.132,0.023,-0.03,-0.026,0.016,-0.115,-0.109
-0.079,-0.171,-0.092,0.125,0.007,-0.131,0.047,-0.03,-0.023,0.015,-0.115,-0.116
-0.078,-0.168,-0.09,0.123,0.006,-0.129,0.077,-0.03,-0.031,0.013,-0.115,-0.123
-0.075,-0.165,-0.089,0.12,0.008,-0.126,0.085,-0.03,-0.041,0.009,-0.115,-0.125
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.08,-0.03,-0.045,0.01,-0.115,-0.125
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.08,-0.03,-0.057,0.011,-0.115,-0.129
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.08,-0.027,-0.062,0.007,-0.114,-0.13
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.08,-0.024,-0.058,0.005,-0.118,-0.13
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.079,-0.025,-0.063,0.004,-0.127,-0.13
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.075,-0.025,-0.075,0.0,-0.13,-0.13
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.075,-0.025,-0.068,0.0,-0.126,-0.13
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.075,-0.025,-0.058,-0.001,-0.125,-0.133
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.075,-0.025,-0.053,0.003,-0.125,-0.136
-0.081,-0.165,-0.084,0.123,0.002,-0.125,0.074,-0.025,-0.048,0.012,-0.125,-0.135
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.07,-0.025,-0.04,0.015,-0.125,-0.135
-0.063,-0.165,-0.102,0.115,0.02,-0.134,0.07,-0.021,-0.032,0.018,-0.121,-0.135
-0.058,-0.162,-0.104,0.11,0.023,-0.133,0.07,-0.02,-0.026,0.026,-0.12,-0.135
-0.063,-0.159,-0.097,0.111,0.017,-0.128,0.07,-0.02,-0.027,0.033,-0.12,-0.137
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.07,-0.02,-0.03,0.036,-0.12,-0.141
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.07,-0.02,-0.03,0.04,-0.12,-0.145
-0.069,-0.16,-0.091,0.114,0.011,-0.126,0.066,-0.02,-0.034,0.044,-0.116,-0.149
-0.074,-0.16,-0.086,0.117,0.006,-0.123,0.065,-0.02,-0.035,0.045,-0.115,-0.15
-0.075,-0.16,-0.085,0.118,0.005,-0.122,0.065,-0.02,-0.037,0.044,-0.115,-0.15
-0.076,-0.16,-0.084,0.118,0.004,-0.122,0.065,-0.02,-0.041,0.046,-0.115,-0.15
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.065,-0.02,-0.04,0.05,-0.115,-0.15
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.061,-0.016,-0.036,0.05,-0.115,-0.15
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.06,-0.015,-0.035,0.049,-0.112,-0.149
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.06,-0.015,-0.035,0.052,-0.109,-0.152
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.06,-0.015,-0.035,0.055,-0.11,-0.155
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.06,-0.015,-0.035,0.055,-0.11,-0.15
-0.076,-0.156,-0.08,0.116,0.003,-0.117,0.06,-0.015,-0.035,0.055,-0.11,-0.15
-0.075,-0.155,-0.08,0.115,0.003,-0.117,0.057,-0.015,-0.035,0.053,-0.107,-0.15
-0.073,-0.153,-0.08,0.113,0.004,-0.116,0.054,-0.015,-0.035,0.062,-0.104,-0.15
-0.069,-0.149,-0.08,0.109,0.005,-0.115,0.055,-0.014,-0.034,0.078,-0.105,-0.15
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.055,-0.01,-0.03,0.08,-0.105,-0.15
-0.071,-0.151,-0.08,0.111,0.005,-0.115,0.055,-0.01,-0.03,0.08,-0.105,-0.15
-0.066,-0.147,-0.081,0.106,0.007,-0.113,0.055,-0.01,-0.03,0.08,-0.104,-0.15
-0.067,-0.145,-0.078,0.106,0.006,-0.111,0.055,-0.01,-0.03,0.08,-0.109,-0.15
-0.07,-0.144,-0.075,0.108,0.003,-0.109,0.056,-0.01,-0.03,0.08,-0.115,-0.15
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.06,-0.01,-0.03,0.08,-0.11,-0.15
-0.065,-0.14,-0.075,0.103,0.005,-0.107,0.064,-0.01,-0.03,0.08,-0.11,-0.15
-0.066,-0.141,-0.075,0.104,0.005,-0.107,0.065,-0.011,-0.031,0.08,-0.11,-0.15
-0.063,-0.138,-0.075,0.101,0.006,-0.106,0.065,-0.005,-0.028,0.08,-0.11,-0.15
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.065,0.008,-0.025,0.08,-0.11,-0.15
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.065,0.015,-0.025,0.08,-0.11,-0.15
-0.056,-0.131,-0.075,0.094,0.01,-0.103,0.065,0.023,-0.021,0.08,-0.106,-0.15
