I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,0.4,0.53,-0.135,-0.33,0.465,-0.225,0.06,0.11,0.155,-0.4,-0.205
-0.13,0.4,0.53,-0.135,-0.33,0.465,-0.225,0.06,0.11,0.155,-0.4,-0.205
-0.13,0.4,0.53,-0.135,-0.33,0.465,-0.225,0.06,0.11,0.155,-0.4,-0.205
-0.13,0.4,0.53,-0.135,-0.33,0.465,-0.225,0.06,0.11,0.155,-0.4,-0.205
-0.13,0.4,0.53,-0.135,-0.33,0.465,-0.225,0.06,0.11,0.155,-0.4,-0.205
-0.13,0.4,0.53,-0.135,-0.33,0.465,-0.225,0.06,0.11,0.155,-0.4,-0.205
-0.126,0.404,0.53,-0.139,-0.328,0.467,-0.22,0.067,0.114,0.151,-0.4,-0.205
-0.125,0.405,0.53,-0.14,-0.328,0.467,-0.222,0.084,0.118,0.146,-0.398,-0.204
-0.125,0.405,0.53,-0.14,-0.328,0.467,-0.211,0.106,0.122,0.145,-0.407,-0.21
-0.125,0.405,0.53,-0.14,-0.328,0.467,-0.183,0.133,0.126,0.144,-0.424,-0.223
-0.125,0.405,0.53,-0.14,-0.328,0.467,-0.165,0.165,0.13,0.14,-0.44,-0.24
-0.126,0.405,0.53,-0.139,-0.329,0.467,-0.16,0.177,0.131,0.136,-0.463,-0.263
-0.12,0.408,0.528,-0.144,-0.324,0.468,-0.16,0.195,0.159,0.132,-0.455,-0.257
-0.125,0.411,0.535,-0.143,-0.33,0.473,-0.16,0.229,0.2,0.146,-0.44,-0.248
-0.11,0.41,0.52,-0.15,-0.315,0.465,-0.16,0.271,0.24,0.186,-0.412,-0.231
-0.05,0.41,0.46,-0.18,-0.255,0.435,-0.16,0.335,0.29,0.245,-0.345,-0.18
-0.001,0.411,0.413,-0.205,-0.207,0.412,-0.16,0.472,0.372,0.339,-0.289,-0.141
0.086,0.404,0.317,-0.246,-0.115,0.36,-0.158,0.638,0.5,0.48,-0.183,-0.047
0.205,0.434,0.229,-0.32,-0.012,0.331,-0.169,0.684,0.617,0.641,-0.031,0.091
0.325,0.51,0.185,-0.418,0.07,0.347,-0.207,0.647,0.71,0.817,0.148,0.254
0.46,0.59,0.13,-0.525,0.165,0.36,-0.285,0.615,0.805,1.01,0.355,0.45
0.642,0.666,0.024,-0.653,0.309,0.344,-0.415,0.422,0.838,1.183,0.563,0.649
0.79,0.707,-0.083,-0.749,0.437,0.312,-0.547,0.208,0.8,1.303,0.728,0.816
0.908,0.733,-0.175,-0.82,0.541,0.279,-0.675,-0.038,0.694,1.313,0.84,0.959
0.996,0.744,-0.252,-0.87,0.624,0.246,-0.781,-0.289,0.565,1.268,0.881,1.02
1.015,0.725,-0.29,-0.87,0.652,0.217,-0.815,-0.44,0.45,1.225,0.825,0.97
0.94,0.709,-0.231,-0.825,0.585,0.239,-0.776,-0.55,0.307,1.062,0.698,0.939
0.695,0.69,-0.004,-0.693,0.349,0.343,-0.742,-0.725,0.122,0.848,0.539,0.842
0.429,0.685,0.256,-0.558,0.086,0.471,-0.68,-0.912,-0.084,0.6,0.337,0.68
0.214,0.645,0.431,-0.43,-0.109,0.538,-0.572,-1.051,-0.292,0.319,0.092,0.481
-0.01,0.535,0.545,-0.263,-0.278,0.54,-0.48,-1.175,-0.505,0.035,-0.16,0.255
-0.174,0.472,0.647,-0.149,-0.411,0.559,-0.446,-1.324,-0.715,-0.226,-0.388,0.058
-0.308,0.416,0.725,-0.054,-0.517,0.57,-0.415,-1.447,-0.865,-0.399,-0.542,-0.095
-0.361,0.356,0.717,0.002,-0.539,0.536,-0.395,-1.472,-0.952,-0.483,-0.624,-0.19
-0.357,0.293,0.65,0.031,-0.503,0.471,-0.431,-1.439,-0.971,-0.498,-0.671,-0.24
-0.35,0.24,0.59,0.055,-0.47,0.415,-0.51,-1.415,-0.93,-0.475,-0.695,-0.265
-0.273,0.246,0.519,0.013,-0.396,0.382,-0.552,-1.33,-0.9,-0.459,-0.668,-0.258
-0.295,0.256,0.551,0.02,-0.423,0.403,-0.556,-1.198,-0.807,-0.398,-0.643,-0.25
-0.314,0.27,0.584,0.022,-0.449,0.427,-0.558,-1.036,-0.673,-0.313,-0.608,-0.233
-0.255,0.305,0.56,-0.026,-0.408,0.432,-0.548,-0.852,-0.534,-0.227,-0.551,-0.202
-0.2,0.35,0.55,-0.075,-0.375,0.45,-0.505,-0.66,-0.385,-0.125,-0.5,-0.18
-0.152,0.39,0.542,-0.119,-0.348,0.466,-0.469,-0.493,-0.251,-0.024,-0.464,-0.175
-0.137,0.395,0.531,-0.129,-0.334,0.462,-0.425,-0.384,-0.168,0.03,-0.426,-0.175
-0.13,0.388,0.519,-0.129,-0.324,0.453,-0.377,-0.293,-0.111,0.062,-0.401,-0.175
-0.117,0.391,0.508,-0.137,-0.312,0.449,-0.335,-0.188,-0.048,0.1,-0.393,-0.174
-0.11,0.39,0.5,-0.14,-0.305,0.445,-0.295,-0.095,0.01,0.13,-0.385,-0.17
-0.106,0.386,0.492,-0.14,-0.3,0.439,-0.257,-0.045,0.039,0.139,-0.377,-0.17
-0.1,0.384,0.484,-0.142,-0.292,0.434,-0.238,0.0,0.066,0.148,-0.369,-0.171
-0.09,0.386,0.476,-0.148,-0.284,0.43,-0.232,0.032,0.09,0.162,-0.361,-0.168
-0.084,0.384,0.468,-0.15,-0.276,0.426,-0.222,0.042,0.102,0.172,-0.353,-0.165
-0.08,0.38,0.46,-0.15,-0.27,0.42,-0.21,0.055,0.11,0.18,-0.345,-0.165
-0.073,0.38,0.452,-0.154,-0.262,0.416,-0.202,0.071,0.118,0.188,-0.341,-0.165
-0.063,0.38,0.443,-0.159,-0.253,0.411,-0.192,0.083,0.126,0.193,-0.34,-0.162
-0.074,0.38,0.455,-0.153,-0.264,0.417,-0.178,0.1,0.132,0.197,-0.341,-0.159
-0.092,0.379,0.471,-0.144,-0.282,0.425,-0.177,0.118,0.136,0.2,-0.339,-0.16
-0.09,0.375,0.465,-0.143,-0.278,0.42,-0.19,0.12,0.14,0.2,-0.335,-0.16
-0.09,0.375,0.465,-0.143,-0.278,0.42,-0.187,0.119,0.144,0.204,-0.335,-0.156
-0.086,0.376,0.462,-0.145,-0.275,0.418,-0.184,0.123,0.148,0.205,-0.335,-0.154
-0.087,0.373,0.46,-0.143,-0.274,0.416,-0.186,0.125,0.152,0.207,-0.335,-0.156
-0.09,0.37,0.459,-0.14,-0.274,0.414,-0.184,0.126,0.155,0.21,-0.334,-0.154
-0.085,0.37,0.455,-0.143,-0.27,0.412,-0.18,0.13,0.155,0.21,-0.33,-0.15
-0.085,0.37,0.455,-0.143,-0.27,0.412,-0.18,0.129,0.159,0.214,-0.33,-0.15
-0.085,0.367,0.452,-0.141,-0.269,0.409,-0.181,0.136,0.162,0.218,-0.331,-0.151
-0.086,0.364,0.45,-0.139,-0.268,0.407,-0.178,0.142,0.173,0.222,-0.328,-0.148
-0.084,0.365,0.449,-0.141,-0.267,0.407,-0.175,0.146,0.188,0.225,-0.325,-0.145
-0.08,0.365,0.445,-0.143,-0.263,0.405,-0.175,0.155,0.19,0.23,-0.325,-0.145
-0.084,0.361,0.445,-0.139,-0.265,0.403,-0.175,0.163,0.19,0.251,-0.325,-0.145
-0.083,0.359,0.443,-0.138,-0.263,0.401,-0.175,0.169,0.193,0.26,-0.326,-0.146
-0.077,0.361,0.437,-0.142,-0.257,0.399,-0.173,0.17,0.195,0.26,-0.323,-0.143
-0.076,0.359,0.435,-0.142,-0.255,0.397,-0.17,0.17,0.196,0.26,-0.32,-0.14
-0.08,0.355,0.435,-0.138,-0.258,0.395,-0.17,0.17,0.2,0.26,-0.32,-0.14
-0.076,0.355,0.431,-0.139,-0.254,0.392,-0.17,0.17,0.2,0.26,-0.316,-0.136
-0.074,0.356,0.43,-0.141,-0.253,0.392,-0.167,0.17,0.202,0.259,-0.315,-0.134
-0.076,0.353,0.429,-0.139,-0.252,0.39,-0.165,0.169,0.208,0.262,-0.313,-0.136
-0.074,0.35,0.424,-0.138,-0.249,0.386,-0.165,0.171,0.21,0.265,-0.31,-0.134
-0.07,0.35,0.42,-0.14,-0.245,0.385,-0.165,0.18,0.21,0.265,-0.31,-0.13
-0.07,0.35,0.42,-0.14,-0.245,0.385,-0.165,0.188,0.214,0.265,-0.306,-0.13
-0.07,0.347,0.417,-0.139,-0.244,0.382,-0.162,0.194,0.219,0.265,-0.305,-0.127
-0.071,0.344,0.415,-0.137,-0.243,0.38,-0.159,0.195,0.22,0.265,-0.303,-0.124
-0.069,0.345,0.414,-0.139,-0.242,0.38,-0.16,0.195,0.221,0.266,-0.3,-0.125
-0.065,0.345,0.41,-0.14,-0.238,0.377,-0.16,0.195,0.225,0.27,-0.3,-0.125
-0.068,0.343,0.41,-0.138,-0.239,0.376,-0.156,0.199,0.225,0.274,-0.296,-0.125
-0.046,0.361,0.407,-0.158,-0.227,0.383,-0.155,0.201,0.228,0.275,-0.291,-0.125
-0.034,0.371,0.405,-0.169,-0.22,0.388,-0.155,0.199,0.23,0.276,-0.29,-0.125
-0.04,0.364,0.404,-0.162,-0.223,0.384,-0.155,0.201,0.231,0.281,-0.289,-0.125
-0.035,0.365,0.4,-0.165,-0.218,0.382,-0.155,0.205,0.235,0.285,-0.285,-0.125
-0.035,0.365,0.4,-0.165,-0.218,0.382,-0.151,0.205,0.235,0.285,-0.28,-0.125
-0.032,0.365,0.397,-0.167,-0.215,0.381,-0.15,0.205,0.238,0.288,-0.281,-0.125
-0.029,0.365,0.395,-0.169,-0.213,0.38,-0.15,0.204,0.24,0.29,-0.277,-0.125
-0.03,0.364,0.394,-0.167,-0.213,0.379,-0.15,0.207,0.241,0.29,-0.268,-0.125
-0.03,0.36,0.39,-0.165,-0.21,0.375,-0.15,0.22,0.245,0.295,-0.265,-0.125
-0.03,0.36,0.39,-0.165,-0.21,0.375,-0.146,0.224,0.245,0.299,-0.261,-0.125
-0.027,0.36,0.387,-0.167,-0.207,0.373,-0.145,0.228,0.249,0.3,-0.257,-0.125
-0.025,0.36,0.385,-0.168,-0.205,0.372,-0.145,0.232,0.249,0.299,-0.253,-0.125
-0.024,0.36,0.384,-0.168,-0.204,0.372,-0.145,0.236,0.253,0.301,-0.249,-0.125
-0.02,0.36,0.38,-0.17,-0.2,0.37,-0.145,0.24,0.27,0.305,-0.245,-0.125
-0.02,0.36,0.38,-0.17,-0.2,0.37,-0.141,0.244,0.275,0.305,-0.241,-0.125
-0.02,0.357,0.377,-0.169,-0.199,0.367,-0.14,0.249,0.275,0.304,-0.237,-0.125
-0.02,0.354,0.374,-0.168,-0.198,0.364,-0.14,0.25,0.275,0.307,-0.233,-0.125
-0.02,0.355,0.375,-0.168,-0.198,0.365,-0.14,0.251,0.276,0.311,-0.23,-0.125
-0.02,0.355,0.375,-0.168,-0.198,0.365,-0.14,0.255,0.28,0.315,-0.23,-0.125
-0.02,0.355,0.375,-0.168,-0.198,0.365,-0.136,0.259,0.28,0.323,-0.226,-0.125
-0.019,0.356,0.375,-0.169,-0.198,0.365,-0.135,0.262,0.279,0.328,-0.221,-0.126
-0.022,0.353,0.375,-0.166,-0.199,0.364,-0.135,0.255,0.282,0.332,-0.22,-0.123
-0.025,0.35,0.375,-0.163,-0.2,0.362,-0.135,0.259,0.285,0.335,-0.219,-0.12
-0.025,0.35,0.375,-0.163,-0.2,0.362,-0.135,0.285,0.285,0.335,-0.215,-0.12
-0.025,0.35,0.375,-0.163,-0.2,0.362,-0.135,0.287,0.285,0.339,-0.21,-0.124
-0.025,0.35,0.375,-0.163,-0.2,0.362,-0.132,0.282,0.282,0.339,-0.211,-0.163
-0.026,0.35,0.376,-0.163,-0.201,0.362,-0.129,0.294,0.294,0.343,-0.206,-0.198
-0.024,0.35,0.374,-0.164,-0.199,0.361,-0.13,0.313,0.313,0.351,-0.199,-0.215
-0.015,0.35,0.365,-0.168,-0.19,0.357,-0.13,0.315,0.315,0.355,-0.195,-0.23
-0.006,0.354,0.361,-0.174,-0.184,0.357,-0.13,0.319,0.314,0.363,-0.187,-0.223
-0.003,0.355,0.358,-0.176,-0.181,0.356,-0.127,0.324,0.319,0.372,-0.182,-0.213
0.006,0.357,0.351,-0.182,-0.173,0.354,-0.124,0.324,0.319,0.377,-0.176,-0.206
0.017,0.36,0.344,-0.189,-0.163,0.351,-0.125,0.328,0.323,0.381,-0.169,-0.198
0.02,0.36,0.34,-0.19,-0.16,0.35,-0.125,0.35,0.34,0.385,-0.165,-0.19
0.028,0.364,0.336,-0.196,-0.155,0.35,-0.125,0.363,0.349,0.389,-0.157,-0.182
0.036,0.368,0.332,-0.202,-0.148,0.35,-0.124,0.369,0.354,0.393,-0.151,-0.174
0.044,0.372,0.328,-0.209,-0.142,0.35,-0.127,0.37,0.355,0.397,-0.149,-0.168
0.051,0.375,0.324,-0.214,-0.137,0.35,-0.13,0.38,0.356,0.401,-0.143,-0.164
0.055,0.375,0.32,-0.215,-0.133,0.347,-0.13,0.405,0.36,0.405,-0.135,-0.16
0.063,0.379,0.316,-0.221,-0.127,0.347,-0.13,0.414,0.358,0.413,-0.131,-0.156
0.072,0.384,0.311,-0.228,-0.12,0.347,-0.13,0.417,0.375,0.418,-0.128,-0.152
0.075,0.385,0.31,-0.23,-0.118,0.347,-0.131,0.426,0.389,0.422,-0.121,-0.147
0.076,0.385,0.309,-0.231,-0.117,0.347,-0.129,0.438,0.39,0.426,-0.114,-0.145
0.085,0.39,0.305,-0.238,-0.11,0.347,-0.13,0.445,0.395,0.43,-0.11,-0.145
0.09,0.395,0.305,-0.243,-0.108,0.35,-0.151,0.453,0.399,0.434,-0.102,-0.137
0.087,0.392,0.306,-0.24,-0.11,0.349,-0.154,0.461,0.403,0.437,-0.097,-0.131
0.102,0.405,0.303,-0.254,-0.101,0.354,-0.149,0.471,0.409,0.444,-0.091,-0.128
0.122,0.421,0.3,-0.272,-0.089,0.36,-0.15,0.483,0.417,0.451,-0.084,-0.124
0.115,0.415,0.3,-0.265,-0.093,0.357,-0.15,0.49,0.425,0.455,-0.08,-0.12
0.114,0.414,0.3,-0.264,-0.093,0.357,-0.146,0.494,0.433,0.462,-0.076,-0.116
0.115,0.416,0.3,-0.266,-0.093,0.358,-0.145,0.501,0.442,0.473,-0.075,-0.111
0.115,0.413,0.298,-0.264,-0.092,0.355,-0.145,0.508,0.444,0.474,-0.073,-0.111
0.115,0.41,0.295,-0.263,-0.09,0.352,-0.145,0.509,0.438,0.469,-0.07,-0.116
0.115,0.41,0.295,-0.263,-0.09,0.352,-0.145,0.505,0.435,0.47,-0.07,-0.115
0.114,0.41,0.295,-0.263,-0.091,0.352,-0.141,0.505,0.435,0.47,-0.066,-0.115
0.119,0.411,0.292,-0.265,-0.087,0.351,-0.14,0.502,0.432,0.47,-0.065,-0.115
0.119,0.408,0.29,-0.263,-0.086,0.349,-0.14,0.5,0.43,0.471,-0.063,-0.115
0.115,0.405,0.29,-0.26,-0.088,0.347,-0.14,0.499,0.429,0.469,-0.06,-0.115
0.115,0.405,0.29,-0.26,-0.088,0.347,-0.14,0.495,0.425,0.47,-0.06,-0.115
0.115,0.405,0.29,-0.26,-0.088,0.347,-0.136,0.495,0.425,0.491,-0.06,-0.115
0.119,0.405,0.287,-0.262,-0.085,0.346,-0.134,0.492,0.423,0.494,-0.06,-0.115
0.119,0.403,0.284,-0.261,-0.083,0.344,-0.136,0.49,0.417,0.487,-0.06,-0.115
0.114,0.4,0.285,-0.257,-0.085,0.342,-0.134,0.489,0.415,0.484,-0.06,-0.115
0.115,0.4,0.285,-0.258,-0.085,0.342,-0.13,0.485,0.415,0.48,-0.06,-0.115
0.115,0.4,0.285,-0.258,-0.085,0.342,-0.13,0.486,0.411,0.476,-0.06,-0.115
0.115,0.397,0.282,-0.256,-0.084,0.339,-0.13,0.474,0.41,0.472,-0.06,-0.115
0.117,0.395,0.278,-0.256,-0.081,0.336,-0.13,0.457,0.408,0.468,-0.06,-0.115
0.121,0.395,0.274,-0.259,-0.077,0.334,-0.129,0.441,0.405,0.463,-0.06,-0.115
0.125,0.395,0.27,-0.26,-0.073,0.332,-0.125,0.425,0.405,0.455,-0.06,-0.115
0.129,0.395,0.266,-0.263,-0.069,0.331,-0.125,0.414,0.394,0.447,-0.068,-0.119
0.131,0.392,0.261,-0.262,-0.065,0.326,-0.125,0.393,0.38,0.439,-0.072,-0.121
0.128,0.39,0.262,-0.259,-0.067,0.326,-0.125,0.369,0.371,0.431,-0.081,-0.133
0.134,0.39,0.256,-0.262,-0.061,0.323,-0.124,0.351,0.362,0.423,-0.091,-0.146
0.14,0.39,0.25,-0.265,-0.055,0.32,-0.12,0.335,0.35,0.415,-0.085,-0.14
0.1,0.391,0.291,-0.245,-0.096,0.341,-0.12,0.319,0.338,0.411,-0.082,-0.138
0.078,0.385,0.307,-0.232,-0.114,0.345,-0.117,0.303,0.329,0.402,-0.103,-0.154
0.068,0.376,0.307,-0.222,-0.12,0.341,-0.114,0.287,0.32,0.388,-0.121,-0.173
0.06,0.368,0.308,-0.214,-0.124,0.338,-0.115,0.271,0.307,0.378,-0.127,-0.182
0.055,0.36,0.305,-0.208,-0.125,0.332,-0.115,0.255,0.295,0.37,-0.135,-0.185
0.009,0.352,0.343,-0.181,-0.167,0.347,-0.111,0.239,0.287,0.358,-0.129,-0.183
-0.007,0.344,0.351,-0.169,-0.179,0.347,-0.109,0.222,0.277,0.345,-0.147,-0.2
-0.008,0.336,0.344,-0.165,-0.176,0.339,-0.111,0.209,0.264,0.336,-0.167,-0.216
-0.016,0.328,0.345,-0.156,-0.181,0.336,-0.109,0.196,0.253,0.327,-0.171,-0.222
-0.02,0.32,0.34,-0.15,-0.18,0.33,-0.105,0.18,0.245,0.315,-0.175,-0.23
