I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.01,0.01,-0.235,-0.04,-0.105,-0.33
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.01,0.01,-0.235,-0.04,-0.105,-0.33
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.01,0.01,-0.235,-0.04,-0.105,-0.33
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.01,0.01,-0.235,-0.04,-0.105,-0.33
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.01,0.01,-0.235,-0.04,-0.105,-0.33
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.01,0.01,-0.235,-0.04,-0.105,-0.33
0.016,-0.01,-0.025,-0.003,0.021,-0.017,0.01,0.01,-0.235,-0.04,-0.101,-0.34
0.011,-0.011,-0.023,0.001,0.017,-0.016,0.01,0.01,-0.235,-0.041,-0.1,-0.363
0.028,-0.005,-0.033,-0.011,0.03,-0.019,0.01,0.01,-0.235,-0.038,-0.1,-0.369
0.054,0.008,-0.046,-0.03,0.049,-0.019,0.01,0.01,-0.234,-0.035,-0.1,-0.357
0.055,0.015,-0.04,-0.035,0.047,-0.012,0.01,0.01,-0.23,-0.035,-0.1,-0.355
0.062,0.022,-0.039,-0.042,0.05,-0.008,0.01,0.01,-0.23,-0.035,-0.1,-0.366
0.074,0.033,-0.041,-0.054,0.057,-0.003,0.01,0.01,-0.23,-0.032,-0.097,-0.386
0.069,0.031,-0.038,-0.049,0.053,-0.003,0.01,0.01,-0.23,-0.029,-0.094,-0.401
0.052,0.017,-0.035,-0.034,0.043,-0.008,0.01,0.01,-0.23,-0.03,-0.095,-0.406
0.045,0.01,-0.035,-0.027,0.04,-0.012,0.01,0.01,-0.23,-0.03,-0.095,-0.41
0.033,-0.002,-0.035,-0.015,0.034,-0.018,0.01,0.01,-0.23,-0.026,-0.095,-0.419
0.024,-0.011,-0.035,-0.006,0.031,-0.023,0.009,0.01,-0.231,-0.024,-0.096,-0.415
0.013,-0.02,-0.033,0.004,0.023,-0.027,0.012,0.01,-0.228,-0.026,-0.093,-0.406
-0.003,-0.033,-0.03,0.018,0.013,-0.031,0.015,0.01,-0.225,-0.024,-0.09,-0.398
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.015,0.01,-0.225,-0.02,-0.09,-0.39
-0.006,-0.037,-0.03,0.021,0.013,-0.033,0.015,0.01,-0.225,-0.02,-0.086,-0.382
-0.004,-0.031,-0.027,0.018,0.012,-0.029,0.018,0.01,-0.225,-0.021,-0.084,-0.374
-0.006,-0.03,-0.025,0.018,0.009,-0.027,0.02,0.01,-0.225,-0.018,-0.086,-0.366
-0.004,-0.029,-0.025,0.017,0.011,-0.027,0.02,0.01,-0.225,-0.015,-0.084,-0.358
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.02,0.01,-0.225,-0.015,-0.08,-0.35
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.02,0.01,-0.225,-0.015,-0.08,-0.342
-0.001,-0.023,-0.022,0.012,0.011,-0.022,0.023,0.009,-0.226,-0.012,-0.081,-0.337
0.002,-0.017,-0.02,0.008,0.011,-0.018,0.026,0.012,-0.223,-0.01,-0.078,-0.332
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.025,0.015,-0.22,-0.01,-0.075,-0.323
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.025,0.015,-0.22,-0.01,-0.075,-0.315
0.01,-0.011,-0.021,0.0,0.015,-0.016,0.029,0.015,-0.216,-0.01,-0.075,-0.31
0.004,-0.011,-0.015,0.003,0.009,-0.013,0.03,0.015,-0.215,-0.007,-0.072,-0.313
-0.001,-0.007,-0.006,0.004,0.003,-0.006,0.03,0.015,-0.213,-0.005,-0.069,-0.316
0.0,0.002,0.002,-0.001,-0.001,0.002,0.029,0.014,-0.21,-0.004,-0.07,-0.315
-0.005,0.005,0.01,0.0,-0.008,0.007,0.03,0.015,-0.21,0.0,-0.07,-0.315
-0.007,0.009,0.015,-0.001,-0.011,0.011,0.043,0.027,-0.206,0.0,-0.066,-0.319
0.006,0.016,0.01,-0.012,-0.001,0.012,0.043,0.038,-0.202,0.003,-0.064,-0.32
0.021,0.023,0.002,-0.022,0.009,0.012,0.039,0.039,-0.198,0.006,-0.066,-0.32
