I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.035,0.13,0.03,-0.113,0.082,0.17,0.18,0.305,-0.1,-0.33,-0.295
-0.095,0.035,0.13,0.03,-0.113,0.082,0.17,0.18,0.305,-0.1,-0.33,-0.295
-0.095,0.035,0.13,0.03,-0.113,0.082,0.17,0.18,0.305,-0.1,-0.33,-0.295
-0.095,0.035,0.13,0.03,-0.113,0.082,0.17,0.18,0.305,-0.1,-0.33,-0.295
-0.096,0.035,0.131,0.03,-0.114,0.082,0.171,0.18,0.305,-0.101,-0.331,-0.296
-0.095,0.035,0.13,0.03,-0.113,0.082,0.17,0.18,0.305,-0.1,-0.33,-0.295
-0.083,0.035,0.118,0.024,-0.101,0.076,0.158,0.172,0.297,-0.088,-0.31,-0.279
-0.074,0.035,0.109,0.019,-0.092,0.072,0.148,0.163,0.289,-0.08,-0.294,-0.266
-0.064,0.035,0.099,0.014,-0.082,0.067,0.142,0.158,0.281,-0.065,-0.272,-0.251
-0.053,0.035,0.088,0.009,-0.071,0.061,0.132,0.153,0.273,-0.039,-0.244,-0.23
-0.045,0.035,0.08,0.005,-0.063,0.057,0.12,0.145,0.265,-0.015,-0.22,-0.21
-0.037,0.035,0.072,0.001,-0.055,0.053,0.112,0.137,0.257,0.009,-0.188,-0.186
-0.029,0.035,0.064,-0.003,-0.047,0.049,0.105,0.132,0.249,0.033,-0.158,-0.164
-0.021,0.035,0.056,-0.007,-0.039,0.045,0.094,0.127,0.241,0.057,-0.134,-0.146
-0.013,0.035,0.048,-0.011,-0.031,0.041,0.082,0.118,0.233,0.071,-0.116,-0.132
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.075,0.11,0.225,0.075,-0.1,-0.12
0.003,0.035,0.032,-0.019,-0.015,0.033,0.071,0.102,0.221,0.095,-0.072,-0.097
0.008,0.032,0.024,-0.02,-0.008,0.028,0.066,0.094,0.215,0.107,-0.045,-0.07
0.013,0.029,0.016,-0.021,-0.001,0.023,0.065,0.086,0.205,0.113,-0.028,-0.054
0.022,0.03,0.008,-0.026,0.007,0.019,0.064,0.078,0.199,0.122,-0.018,-0.048
0.03,0.03,0.0,-0.03,0.015,0.015,0.06,0.07,0.195,0.13,-0.01,-0.04
