I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.045,-0.15,-0.14,-0.135,-0.115
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.045,-0.15,-0.14,-0.135,-0.115
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.045,-0.15,-0.14,-0.135,-0.115
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.045,-0.15,-0.14,-0.135,-0.115
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.045,-0.15,-0.14,-0.135,-0.115
-0.07,-0.065,0.005,0.067,-0.037,-0.03,0.09,0.045,-0.15,-0.14,-0.135,-0.115
-0.07,-0.061,0.009,0.065,-0.04,-0.026,0.09,0.049,-0.15,-0.14,-0.135,-0.115
-0.069,-0.059,0.01,0.064,-0.04,-0.025,0.091,0.054,-0.15,-0.14,-0.135,-0.115
-0.072,-0.061,0.012,0.066,-0.042,-0.024,0.088,0.055,-0.15,-0.14,-0.135,-0.115
-0.074,-0.059,0.015,0.066,-0.045,-0.021,0.085,0.055,-0.15,-0.14,-0.135,-0.115
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.085,0.055,-0.15,-0.14,-0.135,-0.115
-0.074,-0.055,0.019,0.065,-0.046,-0.018,0.085,0.055,-0.15,-0.14,-0.135,-0.115
-0.072,-0.052,0.02,0.062,-0.046,-0.016,0.085,0.055,-0.15,-0.139,-0.135,-0.114
-0.071,-0.05,0.021,0.06,-0.046,-0.014,0.085,0.055,-0.15,-0.143,-0.137,-0.118
-0.076,-0.049,0.026,0.062,-0.051,-0.011,0.085,0.055,-0.15,-0.152,-0.141,-0.127
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.085,0.055,-0.15,-0.155,-0.14,-0.13
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.085,0.055,-0.15,-0.151,-0.136,-0.126
-0.076,-0.046,0.03,0.061,-0.052,-0.007,0.085,0.055,-0.15,-0.15,-0.135,-0.125
-0.073,-0.043,0.03,0.058,-0.051,-0.007,0.085,0.055,-0.15,-0.148,-0.133,-0.123
-0.07,-0.039,0.031,0.054,-0.05,-0.004,0.085,0.055,-0.15,-0.145,-0.13,-0.12
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.085,0.055,-0.15,-0.145,-0.13,-0.12
-0.07,-0.031,0.039,0.05,-0.054,0.004,0.085,0.059,-0.15,-0.141,-0.126,-0.116
-0.073,-0.03,0.043,0.051,-0.059,0.006,0.085,0.06,-0.15,-0.139,-0.125,-0.115
-0.074,-0.029,0.045,0.051,-0.059,0.008,0.085,0.06,-0.15,-0.141,-0.123,-0.113
-0.069,-0.024,0.045,0.046,-0.056,0.011,0.085,0.06,-0.15,-0.139,-0.12,-0.11
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.085,0.06,-0.15,-0.135,-0.12,-0.11
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.085,0.06,-0.15,-0.135,-0.116,-0.106
-0.066,-0.018,0.048,0.042,-0.057,0.015,0.085,0.06,-0.15,-0.132,-0.115,-0.105
-0.062,-0.012,0.05,0.037,-0.056,0.019,0.085,0.06,-0.148,-0.13,-0.113,-0.103
