I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11,0.705,0.595,-0.408,-0.243,0.65,-0.175,0.14,-0.075,-0.11,-0.09,-0.13
0.11,0.705,0.595,-0.408,-0.243,0.65,-0.175,0.14,-0.075,-0.11,-0.09,-0.13
0.11,0.705,0.595,-0.408,-0.243,0.65,-0.175,0.14,-0.075,-0.11,-0.09,-0.13
0.11,0.705,0.595,-0.408,-0.243,0.65,-0.175,0.14,-0.075,-0.11,-0.09,-0.13
0.11,0.705,0.595,-0.408,-0.243,0.65,-0.175,0.14,-0.075,-0.11,-0.09,-0.13
0.11,0.705,0.595,-0.408,-0.243,0.65,-0.175,0.14,-0.075,-0.11,-0.09,-0.13
0.102,0.697,0.595,-0.4,-0.247,0.646,-0.179,0.132,-0.083,-0.11,-0.09,-0.13
0.096,0.691,0.595,-0.394,-0.249,0.643,-0.18,0.127,-0.089,-0.11,-0.09,-0.131
0.093,0.688,0.595,-0.391,-0.251,0.641,-0.182,0.122,-0.092,-0.11,-0.09,-0.128
0.089,0.684,0.595,-0.387,-0.253,0.639,-0.185,0.113,-0.096,-0.11,-0.09,-0.125
0.085,0.68,0.595,-0.383,-0.255,0.637,-0.185,0.105,-0.1,-0.11,-0.09,-0.125
0.081,0.676,0.595,-0.379,-0.258,0.635,-0.185,0.097,-0.1,-0.11,-0.09,-0.125
0.08,0.675,0.595,-0.378,-0.258,0.635,-0.184,0.089,-0.103,-0.11,-0.09,-0.123
0.079,0.674,0.595,-0.377,-0.258,0.634,-0.187,0.081,-0.105,-0.11,-0.09,-0.132
0.074,0.669,0.595,-0.372,-0.261,0.631,-0.19,0.073,-0.106,-0.11,-0.09,-0.148
0.07,0.665,0.595,-0.368,-0.263,0.63,-0.19,0.065,-0.11,-0.11,-0.09,-0.15
0.07,0.665,0.595,-0.368,-0.263,0.63,-0.194,0.057,-0.114,-0.11,-0.09,-0.149
0.068,0.663,0.595,-0.366,-0.264,0.628,-0.195,0.048,-0.118,-0.109,-0.09,-0.153
0.062,0.657,0.595,-0.36,-0.266,0.626,-0.197,0.043,-0.12,-0.112,-0.091,-0.154
0.06,0.655,0.595,-0.358,-0.268,0.625,-0.2,0.038,-0.12,-0.115,-0.098,-0.157
