I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.445,0.425,-0.02,-0.435,0.232,0.202,-0.125,0.39,0.575,0.695,0.655,0.535
0.445,0.425,-0.02,-0.435,0.232,0.202,-0.125,0.39,0.575,0.695,0.655,0.535
0.445,0.425,-0.02,-0.435,0.232,0.202,-0.125,0.39,0.575,0.695,0.655,0.535
0.446,0.425,-0.02,-0.436,0.233,0.202,-0.125,0.391,0.576,0.696,0.656,0.536
0.444,0.424,-0.019,-0.434,0.231,0.202,-0.124,0.389,0.574,0.693,0.654,0.534
0.445,0.425,-0.02,-0.435,0.232,0.202,-0.125,0.39,0.575,0.695,0.655,0.535
0.486,0.441,-0.045,-0.463,0.265,0.197,-0.149,0.421,0.602,0.73,0.686,0.566
0.579,0.454,-0.125,-0.517,0.352,0.164,-0.198,0.456,0.629,0.764,0.719,0.602
0.672,0.469,-0.203,-0.57,0.437,0.133,-0.216,0.513,0.67,0.814,0.768,0.641
0.733,0.509,-0.225,-0.621,0.479,0.142,-0.204,0.579,0.721,0.834,0.784,0.686
0.755,0.55,-0.205,-0.652,0.48,0.172,-0.195,0.605,0.73,0.775,0.725,0.7
0.701,0.508,-0.193,-0.604,0.447,0.157,-0.137,0.585,0.675,0.732,0.679,0.634
0.647,0.469,-0.178,-0.558,0.412,0.146,-0.073,0.573,0.623,0.63,0.567,0.534
0.581,0.402,-0.179,-0.491,0.379,0.112,-0.016,0.529,0.54,0.477,0.399,0.407
0.459,0.321,-0.138,-0.39,0.298,0.091,0.056,0.444,0.439,0.339,0.248,0.276
0.29,0.295,0.005,-0.293,0.142,0.15,0.14,0.385,0.38,0.245,0.155,0.19
0.123,0.264,0.141,-0.194,-0.01,0.202,0.198,0.379,0.318,0.181,0.098,0.13
-0.014,0.23,0.244,-0.108,-0.13,0.237,0.245,0.378,0.248,0.115,0.042,0.067
-0.103,0.201,0.304,-0.049,-0.203,0.252,0.296,0.373,0.221,0.079,0.009,0.022
-0.158,0.172,0.331,-0.008,-0.245,0.251,0.356,0.369,0.25,0.092,0.004,-0.001
-0.205,0.14,0.345,0.032,-0.275,0.242,0.415,0.365,0.29,0.115,-0.005,-0.025
-0.227,0.107,0.334,0.06,-0.281,0.221,0.452,0.36,0.31,0.1,-0.018,-0.046
-0.239,0.081,0.32,0.079,-0.279,0.2,0.486,0.364,0.3,0.085,-0.023,-0.057
-0.251,0.06,0.311,0.095,-0.281,0.185,0.508,0.343,0.283,0.072,-0.046,-0.079
-0.263,0.039,0.302,0.112,-0.283,0.171,0.526,0.293,0.264,0.057,-0.073,-0.103
-0.275,0.015,0.29,0.13,-0.283,0.152,0.55,0.25,0.23,0.045,-0.075,-0.11
-0.283,-0.005,0.277,0.144,-0.28,0.136,0.544,0.198,0.197,0.018,-0.094,-0.133
-0.294,-0.025,0.269,0.159,-0.281,0.122,0.533,0.148,0.171,-0.012,-0.115,-0.157
-0.305,-0.045,0.26,0.175,-0.282,0.107,0.528,0.103,0.15,-0.035,-0.136,-0.169
-0.32,-0.055,0.265,0.188,-0.292,0.104,0.523,0.059,0.121,-0.056,-0.153,-0.17
-0.34,-0.05,0.29,0.195,-0.315,0.12,0.515,0.015,0.08,-0.08,-0.16,-0.17
-0.334,-0.05,0.284,0.192,-0.309,0.117,0.506,-0.029,0.043,-0.096,-0.168,-0.174
-0.32,-0.047,0.273,0.184,-0.296,0.113,0.504,-0.072,0.01,-0.115,-0.173,-0.175
-0.311,-0.045,0.266,0.178,-0.288,0.11,0.49,-0.104,-0.019,-0.134,-0.177,-0.177
-0.302,-0.044,0.258,0.173,-0.28,0.106,0.463,-0.125,-0.047,-0.149,-0.181,-0.181
-0.29,-0.04,0.25,0.165,-0.27,0.105,0.44,-0.14,-0.07,-0.165,-0.185,-0.18
-0.282,-0.04,0.241,0.161,-0.262,0.101,0.427,-0.148,-0.083,-0.179,-0.181,-0.172
-0.275,-0.037,0.238,0.155,-0.256,0.1,0.422,-0.155,-0.091,-0.178,-0.177,-0.167
-0.264,-0.035,0.23,0.149,-0.246,0.097,0.399,-0.167,-0.099,-0.173,-0.173,-0.161
-0.252,-0.034,0.218,0.143,-0.234,0.091,0.362,-0.175,-0.107,-0.169,-0.169,-0.154
-0.24,-0.03,0.21,0.135,-0.225,0.09,0.33,-0.17,-0.11,-0.165,-0.165,-0.15
-0.232,-0.03,0.202,0.131,-0.217,0.086,0.287,-0.166,-0.106,-0.161,-0.16,-0.142
-0.223,-0.027,0.196,0.125,-0.209,0.084,0.242,-0.162,-0.105,-0.156,-0.161,-0.138
-0.204,-0.024,0.179,0.114,-0.191,0.077,0.196,-0.158,-0.105,-0.155,-0.155,-0.13
-0.18,-0.025,0.154,0.102,-0.167,0.064,0.148,-0.154,-0.105,-0.154,-0.142,-0.117
-0.16,-0.025,0.135,0.092,-0.147,0.055,0.105,-0.15,-0.105,-0.145,-0.135,-0.11
-0.136,-0.025,0.111,0.08,-0.123,0.043,0.066,-0.151,-0.101,-0.136,-0.127,-0.102
-0.113,-0.025,0.088,0.069,-0.1,0.031,0.022,-0.144,-0.1,-0.132,-0.119,-0.094
-0.1,-0.025,0.075,0.062,-0.087,0.024,-0.002,-0.137,-0.1,-0.127,-0.111,-0.086
-0.093,-0.025,0.068,0.059,-0.08,0.021,-0.006,-0.134,-0.1,-0.118,-0.103,-0.078
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.015,-0.13,-0.1,-0.11,-0.095,-0.07
-0.077,-0.025,0.052,0.051,-0.064,0.013,-0.023,-0.122,-0.096,-0.106,-0.091,-0.066
-0.069,-0.025,0.044,0.047,-0.056,0.009,-0.031,-0.117,-0.095,-0.102,-0.087,-0.062
-0.061,-0.025,0.036,0.043,-0.048,0.005,-0.039,-0.113,-0.095,-0.1,-0.083,-0.06
-0.053,-0.025,0.028,0.039,-0.04,0.001,-0.047,-0.109,-0.095,-0.099,-0.08,-0.059
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.055,-0.105,-0.095,-0.095,-0.08,-0.055
-0.036,-0.021,0.016,0.028,-0.026,-0.002,-0.063,-0.105,-0.095,-0.095,-0.076,-0.055
-0.034,-0.02,0.015,0.026,-0.024,-0.002,-0.068,-0.106,-0.092,-0.092,-0.071,-0.053
-0.036,-0.02,0.016,0.027,-0.026,-0.002,-0.072,-0.103,-0.089,-0.09,-0.07,-0.047
-0.034,-0.02,0.014,0.027,-0.024,-0.002,-0.075,-0.1,-0.09,-0.089,-0.069,-0.045
-0.03,-0.02,0.01,0.025,-0.02,-0.005,-0.075,-0.1,-0.09,-0.085,-0.065,-0.045
-0.03,-0.02,0.01,0.025,-0.02,-0.005,-0.075,-0.1,-0.09,-0.085,-0.06,-0.041
-0.031,-0.02,0.011,0.025,-0.021,-0.005,-0.075,-0.097,-0.087,-0.082,-0.06,-0.04
-0.028,-0.02,0.008,0.024,-0.018,-0.006,-0.075,-0.094,-0.084,-0.08,-0.058,-0.038
-0.025,-0.02,0.005,0.022,-0.015,-0.007,-0.075,-0.095,-0.085,-0.079,-0.054,-0.034
-0.025,-0.02,0.005,0.022,-0.015,-0.007,-0.075,-0.095,-0.085,-0.075,-0.055,-0.035
-0.026,-0.02,0.005,0.022,-0.015,-0.007,-0.079,-0.091,-0.085,-0.075,-0.055,-0.035
