I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.39,-0.31,0.235,0.115,-0.35,0.175,0.15,-0.03,0.015,0.085,0.045
-0.08,-0.39,-0.31,0.235,0.115,-0.35,0.175,0.15,-0.03,0.015,0.085,0.045
-0.08,-0.39,-0.31,0.235,0.115,-0.35,0.175,0.15,-0.03,0.015,0.085,0.045
-0.08,-0.39,-0.31,0.235,0.115,-0.35,0.175,0.151,-0.029,0.015,0.085,0.045
-0.079,-0.39,-0.311,0.235,0.116,-0.35,0.175,0.148,-0.032,0.015,0.085,0.045
-0.08,-0.39,-0.31,0.235,0.115,-0.35,0.175,0.15,-0.03,0.015,0.085,0.045
-0.09,-0.39,-0.3,0.24,0.105,-0.345,0.183,0.183,0.006,0.019,0.081,0.045
-0.076,-0.387,-0.311,0.232,0.118,-0.349,0.188,0.199,0.03,0.023,0.08,0.045
-0.043,-0.385,-0.342,0.214,0.15,-0.363,0.194,0.201,0.041,0.027,0.08,0.045
-0.023,-0.384,-0.362,0.204,0.17,-0.372,0.21,0.207,0.053,0.031,0.08,0.045
-0.025,-0.38,-0.355,0.203,0.165,-0.367,0.23,0.215,0.065,0.035,0.08,0.045
-0.025,-0.38,-0.355,0.203,0.165,-0.367,0.235,0.219,0.078,0.04,0.08,0.045
-0.028,-0.38,-0.352,0.204,0.162,-0.366,0.238,0.227,0.084,0.04,0.08,0.045
-0.029,-0.379,-0.35,0.204,0.16,-0.365,0.241,0.231,0.085,0.042,0.08,0.045
-0.014,-0.363,-0.349,0.189,0.168,-0.356,0.24,0.24,0.085,0.044,0.079,0.045
-0.02,-0.365,-0.345,0.193,0.163,-0.355,0.24,0.26,0.085,0.035,0.075,0.045
-0.12,-0.465,-0.345,0.293,0.113,-0.405,0.24,0.257,0.089,0.026,0.075,0.045
-0.153,-0.495,-0.342,0.324,0.095,-0.418,0.24,0.254,0.091,0.027,0.075,0.045
-0.142,-0.482,-0.339,0.312,0.099,-0.41,0.24,0.256,0.088,0.048,0.075,0.045
-0.145,-0.486,-0.34,0.315,0.098,-0.412,0.24,0.254,0.094,0.067,0.075,0.045
-0.145,-0.485,-0.34,0.315,0.098,-0.412,0.24,0.25,0.11,0.06,0.075,0.045
-0.15,-0.486,-0.336,0.319,0.093,-0.411,0.24,0.25,0.107,0.059,0.076,0.045
-0.142,-0.476,-0.335,0.31,0.097,-0.405,0.24,0.251,0.105,0.061,0.072,0.045
-0.131,-0.466,-0.335,0.299,0.102,-0.4,0.24,0.248,0.103,0.058,0.085,0.045
-0.122,-0.457,-0.335,0.29,0.107,-0.396,0.24,0.244,0.1,0.055,0.102,0.045
-0.11,-0.445,-0.335,0.278,0.113,-0.39,0.24,0.245,0.1,0.055,0.1,0.045
-0.107,-0.437,-0.331,0.272,0.113,-0.384,0.24,0.246,0.096,0.055,0.1,0.045
-0.094,-0.424,-0.33,0.259,0.118,-0.376,0.24,0.242,0.092,0.056,0.1,0.045
-0.076,-0.406,-0.33,0.241,0.128,-0.368,0.24,0.257,0.103,0.069,0.101,0.045
-0.062,-0.392,-0.33,0.227,0.134,-0.361,0.24,0.277,0.117,0.081,0.098,0.045
-0.055,-0.385,-0.33,0.22,0.138,-0.357,0.245,0.275,0.125,0.08,0.095,0.05
-0.051,-0.377,-0.326,0.214,0.138,-0.351,0.263,0.291,0.148,0.101,0.115,0.071
-0.047,-0.371,-0.324,0.21,0.139,-0.348,0.292,0.297,0.17,0.105,0.125,0.074
-0.028,-0.354,-0.326,0.192,0.149,-0.34,0.299,0.294,0.174,0.097,0.125,0.067
-0.043,-0.367,-0.324,0.205,0.141,-0.346,0.288,0.295,0.169,0.095,0.125,0.064
-0.11,-0.43,-0.32,0.27,0.105,-0.375,0.285,0.295,0.17,0.095,0.125,0.06
-0.106,-0.426,-0.32,0.266,0.107,-0.373,0.281,0.295,0.171,0.091,0.125,0.056
-0.092,-0.412,-0.32,0.252,0.114,-0.366,0.277,0.295,0.167,0.09,0.125,0.051
-0.086,-0.407,-0.32,0.247,0.117,-0.364,0.273,0.296,0.164,0.089,0.125,0.05
-0.078,-0.398,-0.319,0.238,0.12,-0.358,0.269,0.293,0.165,0.084,0.125,0.049
-0.075,-0.39,-0.315,0.233,0.12,-0.352,0.265,0.29,0.165,0.08,0.125,0.05
-0.069,-0.384,-0.315,0.227,0.123,-0.349,0.261,0.314,0.161,0.08,0.125,0.067
-0.052,-0.368,-0.316,0.21,0.133,-0.342,0.26,0.326,0.159,0.077,0.125,0.069
-0.093,-0.405,-0.312,0.25,0.11,-0.359,0.261,0.325,0.161,0.074,0.125,0.064
